site_code,product_code,idx,block,stock_distributed,preds
C2060,AS27000,40,40,25.0,31.85603860860709
C2060,AS27000,41,40,21.0,22.994767410933616
C2060,AS27000,42,40,12.0,26.925505226662125
C2060,AS27000,43,43,21.0,19.6603477590842
C2060,AS27000,44,43,26.0,17.39747341503871
C2060,AS27000,45,43,12.0,16.503362368663186
C2060,AS27000,46,46,0.0,18.037636666091213
C2060,AS27000,47,46,0.0,15.605453248372294
C2060,AS27000,48,46,0.0,16.94397368464333
C2060,AS27132,34,34,1.0,4.619973684594282
C2060,AS27132,35,34,6.0,2.5497917737725793
C2060,AS27132,36,34,6.0,0.6777923534713047
C2060,AS27132,37,37,9.0,6.246978934617142
C2060,AS27132,38,37,6.0,4.595795377517217
C2060,AS27132,39,37,1.0,2.457074389947643
C2060,AS27132,40,40,1.0,-0.06488648117579059
C2060,AS27132,41,40,9.0,0.22787645857704694
C2060,AS27132,42,40,7.0,0.9747021797890297
C2060,AS27132,43,43,4.0,6.830099526634193
C2060,AS27132,44,43,4.0,4.752967957913566
C2060,AS27132,45,43,1.0,2.4711190087160744
C2060,AS27132,46,46,0.0,3.9615972091708955
C2060,AS27132,47,46,0.0,3.4728067018066757
C2060,AS27132,48,46,0.0,3.5019898703152634
C2060,AS27133,34,34,10.0,11.182139986107734
C2060,AS27133,35,34,36.0,8.284290236615197
C2060,AS27133,36,34,3.0,4.694667631733754
C2060,AS27133,37,37,70.0,23.917221830358
C2060,AS27133,38,37,25.0,22.54672528667403
C2060,AS27133,39,37,145.0,18.37895653215045
C2060,AS27133,40,40,62.0,55.628297123721445
C2060,AS27133,41,40,32.0,43.48617362788451
C2060,AS27133,42,40,16.0,47.650097151538404
C2060,AS27133,43,43,124.0,22.40370436854489
C2060,AS27133,44,43,70.0,19.960899305346658
C2060,AS27133,45,43,4.0,19.086503626944126
C2060,AS27133,46,46,0.0,40.71463789358117
C2060,AS27133,47,46,0.0,27.39332271945197
C2060,AS27133,48,46,0.0,24.96705501277894
C2060,AS27134,34,34,3.0,3.6971615676048697
C2060,AS27134,35,34,8.0,3.873073400957574
C2060,AS27134,36,34,28.0,2.390163959309246
C2060,AS27134,37,37,30.0,10.32237700194707
C2060,AS27134,38,37,0.0,9.905879939103736
C2060,AS27134,39,37,1.0,8.783464281880574
C2060,AS27134,40,40,0.0,8.404486338802892
C2060,AS27134,41,40,0.0,8.286818087908635
C2060,AS27134,42,40,0.0,6.454795802807447
C2060,AS27134,43,43,0.0,1.036996650337267
C2060,AS27134,44,43,0.0,0.8569969993898937
C2060,AS27134,45,43,0.0,1.475663799386348
C2060,AS27134,46,46,0.0,0.019711645470144454
C2060,AS27134,47,46,0.0,0.5825156352076918
C2060,AS27134,48,46,0.0,0.5565860646802272
C2060,AS27138,34,34,6.0,6.7171287618997795
C2060,AS27138,35,34,13.0,7.360193350018495
C2060,AS27138,36,34,13.0,6.952959491222174
C2060,AS27138,37,37,10.0,13.712751082212572
C2060,AS27138,38,37,6.0,11.041701541895494
C2060,AS27138,39,37,18.0,10.54718722933285
C2060,AS27138,40,40,9.0,11.530468580815667
C2060,AS27138,41,40,0.0,11.326236964982662
C2060,AS27138,42,40,4.0,11.233032722919946
C2060,AS27138,43,43,7.0,8.796137565554938
C2060,AS27138,44,43,19.0,8.084790399792489
C2060,AS27138,45,43,1.0,8.082658006863952
C2060,AS27138,46,46,0.0,6.242713765557975
C2060,AS27138,47,46,0.0,5.828259940332018
C2060,AS27138,48,46,0.0,4.498439694386282
C2060,AS27139,34,34,0.0,-6.19475618056598e-05
C2060,AS27139,35,34,0.0,0.013380904666382372
C2060,AS27139,36,34,0.0,0.009499495889595255
C2060,AS27139,37,37,0.0,-4.966002460885106e-08
C2060,AS27139,38,37,0.0,0.0034290166815939007
C2060,AS27139,39,37,0.0,-0.017147382722747587
C2060,AS27139,40,40,0.0,-0.0001849841899751309
C2060,AS27139,41,40,0.0,0.00018847642446831285
C2060,AS27139,42,40,0.0,-0.001945948926375481
C2060,AS27139,43,43,0.0,8.35361944838879e-06
C2060,AS27139,44,43,0.0,0.001473160609693046
C2060,AS27139,45,43,0.0,0.0010806175473357588
C2060,AS27139,46,46,0.0,-3.839144832252239e-06
C2060,AS27139,47,46,0.0,9.523991071577115e-05
C2060,AS27139,48,46,0.0,0.003556435446791104
C2060,AS42018,34,34,0.0,8.773490758809376e-14
C2060,AS42018,35,34,0.0,-2.2788814726701015e-08
C2060,AS42018,36,34,0.0,2.033126638485159e-06
C2060,AS42018,37,37,0.0,-1.1537668987829583e-12
C2060,AS42018,38,37,0.0,-1.8198603037973958e-08
C2060,AS42018,39,37,0.0,7.867225228476457e-08
C2060,AS42018,40,40,0.0,-1.0411596748066437e-09
C2060,AS42018,41,40,0.0,-1.530441067302684e-07
C2060,AS42018,42,40,0.0,7.999331553620548e-08
C2060,AS46000,34,34,62.0,40.86459515246238
C2060,AS46000,35,34,81.0,36.69597146819989
C2060,AS46000,36,34,60.0,34.99599639610213
C2060,AS46000,37,37,45.0,45.919789082545094
C2060,AS46000,38,37,72.0,38.850479272048396
C2060,AS46000,39,37,24.0,30.091528073872173
C2060,AS46000,40,40,18.0,46.117280651143176
C2060,AS46000,41,40,27.0,44.573992367551284
C2060,AS46000,42,40,87.0,39.17731499703217
C2060,AS46000,43,43,51.0,31.102389215772877
C2060,AS46000,44,43,63.0,30.802515796433966
C2060,AS46000,45,43,36.0,27.30048578195766
C2060,AS46000,46,46,0.0,37.14572523704334
C2060,AS46000,47,46,0.0,38.23816649600417
C2060,AS46000,48,46,0.0,32.381546263700166
C2061,AS27000,34,34,27.0,10.540157162837517
C2061,AS27000,35,34,0.0,8.440587959146862
C2061,AS27000,36,34,15.0,8.12500213094801
C2061,AS27000,37,37,0.0,3.4212168540980046
C2061,AS27000,38,37,10.0,8.686418923173099
C2061,AS27000,39,37,21.0,8.883469048988337
C2061,AS27000,40,40,14.0,11.69247857358342
C2061,AS27000,41,40,17.0,9.450775717776443
C2061,AS27000,42,40,14.0,12.045319318012309
C2061,AS27000,43,43,11.0,12.07072283442499
C2061,AS27000,44,43,13.0,13.923725576982099
C2061,AS27000,45,43,12.0,13.660943765231972
C2061,AS27000,46,46,0.0,10.932707379138572
C2061,AS27000,47,46,0.0,11.419722672938027
C2061,AS27000,48,46,0.0,10.41923427746775
C2061,AS27132,34,34,2.0,1.3152463811681383
C2061,AS27132,35,34,2.0,0.9346471519578997
C2061,AS27132,36,34,0.0,0.5959893860642484
C2061,AS27132,37,37,2.0,0.8210651439121047
C2061,AS27132,38,37,0.0,0.4543679742214748
C2061,AS27132,39,37,0.0,0.6164901613570248
C2061,AS27132,40,40,0.0,-0.02684328449556681
C2061,AS27132,41,40,0.0,-0.047430899868447556
C2061,AS27132,42,40,0.0,0.47637208406696435
C2061,AS27132,43,43,0.0,0.25084180100615067
C2061,AS27132,44,43,1.0,0.06131083533426059
C2061,AS27132,45,43,0.0,0.06349316016786331
C2061,AS27132,46,46,0.0,0.2669295737370694
C2061,AS27132,47,46,0.0,-0.020487701635347345
C2061,AS27132,48,46,0.0,0.04654439039840768
C2061,AS27133,34,34,28.0,10.29733776971043
C2061,AS27133,35,34,12.0,8.861647115232705
C2061,AS27133,36,34,5.0,8.716173241480341
C2061,AS27133,37,37,18.0,14.974609671518648
C2061,AS27133,38,37,26.0,15.503197847625946
C2061,AS27133,39,37,15.0,10.5096464554979
C2061,AS27133,40,40,29.0,21.101185301320402
C2061,AS27133,41,40,22.0,18.63778403730225
C2061,AS27133,42,40,11.0,14.916420047484726
C2061,AS27133,43,43,13.0,21.030982048778966
C2061,AS27133,44,43,25.0,18.9222487747074
C2061,AS27133,45,43,17.0,15.883499778763843
C2061,AS27133,46,46,0.0,18.30832655269213
C2061,AS27133,47,46,0.0,16.62183803439964
C2061,AS27133,48,46,0.0,14.503709932544893
C2061,AS27138,34,34,5.0,0.7417319733698026
C2061,AS27138,35,34,8.0,2.1934337638517456
C2061,AS27138,36,34,28.0,2.6103054921473667
C2061,AS27138,37,37,7.0,8.550716299143376
C2061,AS27138,38,37,33.0,6.222894612650095
C2061,AS27138,39,37,48.0,5.663571947439558
C2061,AS27138,40,40,10.0,21.468655910709828
C2061,AS27138,41,40,17.0,16.091822624117043
C2061,AS27138,42,40,13.0,19.137001674675016
C2061,AS27138,43,43,13.0,14.26270469028137
C2061,AS27138,44,43,14.0,15.88976499971998
C2061,AS27138,45,43,12.0,16.74200986463522
C2061,AS27138,46,46,0.0,9.71853206248363
C2061,AS27138,47,46,0.0,9.954308082501466
C2061,AS27138,48,46,0.0,9.50783223056433
C2062,AS27000,34,34,10.0,8.159568205948872
C2062,AS27000,35,34,8.0,6.539346080516476
C2062,AS27000,36,34,10.0,6.593868124159102
C2062,AS27000,37,37,14.0,9.085336601607851
C2062,AS27000,38,37,10.0,9.182170686323374
C2062,AS27000,39,37,19.0,8.69221914820538
C2062,AS27000,40,40,12.0,12.954862130777896
C2062,AS27000,41,40,23.0,12.4555149935888
C2062,AS27000,42,40,22.0,12.609150679646078
C2062,AS27000,43,43,22.0,18.473027417615324
C2062,AS27000,44,43,15.0,19.171867547463776
C2062,AS27000,45,43,20.0,16.82184692126592
C2062,AS27000,46,46,0.0,17.656570775586122
C2062,AS27000,47,46,0.0,16.6009631188829
C2062,AS27000,48,46,0.0,15.262342179699457
C2062,AS27132,34,34,0.0,0.09994989460910687
C2062,AS27132,35,34,0.0,0.11024707164454293
C2062,AS27132,36,34,1.0,0.27157928350993005
C2062,AS27132,37,37,32.0,0.03902164336085414
C2062,AS27132,38,37,0.0,0.16807306115147838
C2062,AS27132,39,37,0.0,0.16710888664466617
C2062,AS27132,40,40,0.0,0.005581359906637562
C2062,AS27132,41,40,2.0,0.25438443273480976
C2062,AS27132,42,40,2.0,1.4618925263397617
C2062,AS27132,43,43,0.0,3.576606579141623
C2062,AS27132,44,43,2.0,1.1828845306554776
C2062,AS27132,45,43,1.0,1.574857387998757
C2062,AS27132,46,46,0.0,0.677837076355407
C2062,AS27132,47,46,0.0,0.31952134573476715
C2062,AS27132,48,46,0.0,0.2172842877235046
C2062,AS27133,34,34,5.0,11.081541025399348
C2062,AS27133,35,34,8.0,11.892397722431875
C2062,AS27133,36,34,19.0,11.429930261411528
C2062,AS27133,37,37,26.0,10.27089937981627
C2062,AS27133,38,37,29.0,10.86066195354755
C2062,AS27133,39,37,28.0,9.726216625026014
C2062,AS27133,40,40,34.0,24.179601326511186
C2062,AS27133,41,40,34.0,21.203845530857677
C2062,AS27133,42,40,27.0,17.17764598381777
C2062,AS27133,43,43,80.0,37.226509874056056
C2062,AS27133,44,43,43.0,35.85693163697205
C2062,AS27133,45,43,24.0,27.42930379190207
C2062,AS27133,46,46,0.0,43.22726057298359
C2062,AS27133,47,46,0.0,37.47395282447267
C2062,AS27133,48,46,0.0,30.65586529652778
C2062,AS27134,34,34,7.0,7.222159064752266
C2062,AS27134,35,34,30.0,10.715969001535981
C2062,AS27134,36,34,40.0,8.16514681322012
C2062,AS27134,37,37,0.0,2.159063196075419
C2062,AS27134,38,37,0.0,5.2148788753982664
C2062,AS27134,39,37,0.0,5.582968227721422
C2062,AS27134,40,40,4.0,5.711232964885749
C2062,AS27134,41,40,1.0,8.02499507644484
C2062,AS27134,42,40,8.0,5.706205164644644
C2062,AS27134,43,43,6.0,4.064592215743008
C2062,AS27134,44,43,20.0,5.20482501818899
C2062,AS27134,45,43,6.0,8.236164112613258
C2062,AS27134,46,46,0.0,9.167883760437368
C2062,AS27134,47,46,0.0,7.963795977339884
C2062,AS27134,48,46,0.0,10.24765286657109
C2062,AS27137,34,34,2.0,2.725768241107106
C2062,AS27137,35,34,0.0,1.8939907339588737
C2062,AS27137,36,34,1.0,2.7363773480642686
C2062,AS27137,37,37,6.0,1.3274880093742334
C2062,AS27137,38,37,2.0,0.9055665488708792
C2062,AS27137,39,37,0.0,0.7663406918651642
C2062,AS27137,40,40,0.0,1.2151657486154075
C2062,AS27137,41,40,2.0,1.3154447901571642
C2062,AS27137,42,40,4.0,1.51416765408246
C2062,AS27137,43,43,1.0,3.1680068458889443
C2062,AS27137,44,43,1.0,2.010130590587017
C2062,AS27137,45,43,0.0,3.8839405931481834
C2062,AS27137,46,46,0.0,0.6242736560167984
C2062,AS27137,47,46,0.0,0.5196414874372833
C2062,AS27137,48,46,0.0,0.24374238422224856
C2062,AS27138,34,34,1.0,1.857112297957345
C2062,AS27138,35,34,0.0,1.9055710804044494
C2062,AS27138,36,34,1.0,1.6979451295282448
C2062,AS27138,37,37,1.0,0.8785404163227976
C2062,AS27138,38,37,1.0,0.3264344646438113
C2062,AS27138,39,37,2.0,-0.09047939113742876
C2062,AS27138,40,40,2.0,1.5005045733069728
C2062,AS27138,41,40,8.0,0.8725745117488816
C2062,AS27138,42,40,1.0,1.1619095759816707
C2062,AS27138,43,43,3.0,6.6548170527587756
C2062,AS27138,44,43,1.0,7.1138580847763135
C2062,AS27138,45,43,3.0,7.26043875762572
C2062,AS27138,46,46,0.0,2.7430340854801503
C2062,AS27138,47,46,0.0,3.7353795261686193
C2062,AS27138,48,46,0.0,3.4705380167687196
C2062,AS27139,34,34,0.0,4.1565103527990684e-05
C2062,AS27139,35,34,0.0,-5.790594459719452e-05
C2062,AS27139,36,34,0.0,-2.2550941086582546e-05
C2062,AS27139,37,37,0.0,4.194081094013698e-07
C2062,AS27139,38,37,0.0,2.6550804447876417e-05
C2062,AS27139,39,37,0.0,8.489780053684608e-05
C2062,AS27139,40,40,0.0,7.252054500190454e-07
C2062,AS27139,41,40,0.0,-7.34584590661672e-07
C2062,AS27139,42,40,0.0,7.79331571262672e-05
C2062,AS27139,43,43,0.0,-9.66309046571557e-06
C2062,AS27139,44,43,0.0,0.03026132599424332
C2062,AS27139,45,43,0.0,0.008635566114108092
C2062,AS27139,46,46,0.0,4.49500720508725e-05
C2062,AS27139,47,46,0.0,-1.211884771892045e-05
C2062,AS27139,48,46,0.0,9.905730322534218e-05
C2062,AS42018,34,34,0.0,-0.0005275238175641187
C2062,AS42018,35,34,0.0,0.003128863219960395
C2062,AS42018,36,34,0.0,-0.0006170345615735906
C2062,AS42018,37,37,0.0,-0.00037346790619163035
C2062,AS42018,38,37,0.0,0.012215664038371972
C2062,AS42018,39,37,0.0,-0.0002767325115484744
C2062,AS42018,40,40,0.0,0.0003223910789665057
C2062,AS42018,41,40,0.0,-7.985024363280892e-05
C2062,AS42018,42,40,0.0,-0.0017488576276348691
C2062,AS42018,43,43,0.0,-0.0005572149122353257
C2062,AS42018,44,43,0.0,6.09854653721315e-05
C2062,AS42018,45,43,0.0,0.024766070054001273
C2062,AS42018,46,46,0.0,0.0019613353010467104
C2062,AS42018,47,46,0.0,0.004341991284351803
C2062,AS42018,48,46,0.0,-0.00033991353211154044
C2063,AS27000,34,34,31.0,35.78897423033025
C2063,AS27000,35,34,15.0,32.53305812620354
C2063,AS27000,36,34,14.0,31.50526978206217
C2063,AS27000,37,37,24.0,24.382235981480278
C2063,AS27000,38,37,17.0,24.08722817834133
C2063,AS27000,39,37,24.0,26.099143402457873
C2063,AS27000,40,40,20.0,21.021929968599455
C2063,AS27000,41,40,25.0,22.225985011969215
C2063,AS27000,42,40,30.0,23.356567976432007
C2063,AS27000,43,43,19.0,24.341887688739337
C2063,AS27000,44,43,20.0,20.0535326025866
C2063,AS27000,45,43,36.0,23.258156956121397
C2063,AS27000,46,46,0.0,17.993377112116193
C2063,AS27000,47,46,0.0,17.637122539869168
C2063,AS27000,48,46,0.0,23.633222141147524
C2063,AS27132,34,34,5.0,1.3464813045030193
C2063,AS27132,35,34,4.0,1.4504564377251665
C2063,AS27132,36,34,2.0,1.264886146708185
C2063,AS27132,37,37,1.0,1.9227549163448046
C2063,AS27132,38,37,7.0,1.9040559782358368
C2063,AS27132,39,37,0.0,1.1792400928958995
C2063,AS27132,40,40,0.0,-0.020642546200090525
C2063,AS27132,41,40,0.0,-0.04702524219806461
C2063,AS27132,42,40,0.0,0.28949422026184085
C2063,AS27132,43,43,0.0,0.8235889777942597
C2063,AS27132,44,43,0.0,0.5768054116078488
C2063,AS27132,45,43,3.0,0.31159518422776133
C2063,AS27132,46,46,0.0,1.6036565629103243
C2063,AS27132,47,46,0.0,0.5451333662774696
C2063,AS27132,48,46,0.0,0.45575446976071493
C2063,AS27133,34,34,139.0,109.20508611178786
C2063,AS27133,35,34,97.0,107.89271365870123
C2063,AS27133,36,34,114.0,77.48697483994135
C2063,AS27133,37,37,12.0,112.87946046242229
C2063,AS27133,38,37,94.0,105.93212539554175
C2063,AS27133,39,37,126.0,88.54887213471063
C2063,AS27133,40,40,49.0,80.69739903876878
C2063,AS27133,41,40,44.0,73.15231073701545
C2063,AS27133,42,40,149.0,70.23177803194237
C2063,AS27133,43,43,150.0,87.42980565209547
C2063,AS27133,44,43,152.0,80.19065659197283
C2063,AS27133,45,43,124.0,93.75717308004833
C2063,AS27133,46,46,0.0,42.408909781410046
C2063,AS27133,47,46,0.0,55.618085092908025
C2063,AS27133,48,46,0.0,65.3295364148268
C2063,AS27134,34,34,22.0,19.97594961261215
C2063,AS27134,35,34,6.0,20.2105628722916
C2063,AS27134,36,34,43.0,15.203433551486976
C2063,AS27134,37,37,45.0,21.1867779413249
C2063,AS27134,38,37,0.0,18.942364178163427
C2063,AS27134,39,37,0.0,18.699840906905663
C2063,AS27134,40,40,4.0,12.277411481104624
C2063,AS27134,41,40,21.0,14.863439787307174
C2063,AS27134,42,40,9.0,12.284816241552548
C2063,AS27134,43,43,12.0,13.235731971518478
C2063,AS27134,44,43,9.0,10.702847992180578
C2063,AS27134,45,43,24.0,9.305777896961063
C2063,AS27134,46,46,0.0,12.308447404559416
C2063,AS27134,47,46,0.0,12.346476893851758
C2063,AS27134,48,46,0.0,11.5205095462823
C2063,AS27137,34,34,21.0,9.718081580498628
C2063,AS27137,35,34,3.0,9.118382162966252
C2063,AS27137,36,34,0.0,6.678251903443489
C2063,AS27137,37,37,50.0,6.821178205539259
C2063,AS27137,38,37,10.0,7.064018033997172
C2063,AS27137,39,37,1.0,4.9842458745233325
C2063,AS27137,40,40,19.0,11.927376802053749
C2063,AS27137,41,40,20.0,12.669437914935477
C2063,AS27137,42,40,9.0,8.806308943551736
C2063,AS27137,43,43,8.0,11.398390334593408
C2063,AS27137,44,43,14.0,10.865928139400973
C2063,AS27137,45,43,10.0,10.833067328678005
C2063,AS27137,46,46,0.0,10.597847417841342
C2063,AS27137,47,46,0.0,8.539120238501953
C2063,AS27137,48,46,0.0,9.018239668927954
C2063,AS27138,34,34,0.0,12.066942588464213
C2063,AS27138,35,34,33.0,7.470960180945454
C2063,AS27138,36,34,21.0,6.916074198254179
C2063,AS27138,37,37,44.0,18.151242617112704
C2063,AS27138,38,37,52.0,18.144191183201354
C2063,AS27138,39,37,12.0,14.747206739153429
C2063,AS27138,40,40,32.0,27.467778403231716
C2063,AS27138,41,40,5.0,26.81521734364519
C2063,AS27138,42,40,38.0,19.29348650381468
C2063,AS27138,43,43,21.0,18.687496124700825
C2063,AS27138,44,43,16.0,17.42849651549463
C2063,AS27138,45,43,32.0,18.08757912650884
C2063,AS27138,46,46,0.0,15.954436940354535
C2063,AS27138,47,46,0.0,16.537115125666247
C2063,AS27138,48,46,0.0,19.53284503457619
C2063,AS27139,36,34,0.0,1.6303428598464773e-06
C2063,AS27139,37,37,0.0,3.714564911594297e-05
C2063,AS27139,38,37,0.0,0.00027550617249347725
C2063,AS27139,39,37,0.0,0.026485156738502536
C2063,AS27139,40,40,0.0,-0.0001524676714147694
C2063,AS27139,41,40,0.0,-0.0018523585386455918
C2063,AS27139,42,40,0.0,0.00016535971526084164
C2064,AS21126,40,40,0.0,1.693031165013348e-10
C2064,AS21126,41,40,0.0,-5.695157708639878e-08
C2064,AS21126,42,40,0.0,2.1902491610756374e-07
C2064,AS27000,34,34,138.0,151.77164396814408
C2064,AS27000,35,34,3.0,139.98102349603357
C2064,AS27000,36,34,69.0,135.9723571584894
C2064,AS27000,37,37,96.0,83.98452246357273
C2064,AS27000,38,37,180.0,70.18471136847802
C2064,AS27000,39,37,150.0,81.69614985845438
C2064,AS27000,40,40,128.0,146.960101486655
C2064,AS27000,41,40,190.0,143.56987701300974
C2064,AS27000,42,40,195.0,154.35652549995208
C2064,AS27000,43,43,63.0,183.99323559171424
C2064,AS27000,44,43,32.0,195.46403876229246
C2064,AS27000,45,43,252.0,181.43508902712725
C2064,AS27000,46,46,0.0,121.60639973089287
C2064,AS27000,47,46,0.0,134.50030570797404
C2064,AS27000,48,46,0.0,129.37349318774537
C2064,AS27132,34,34,9.0,29.016403925914872
C2064,AS27132,35,34,30.0,27.278797079327138
C2064,AS27132,36,34,0.0,35.05068699666585
C2064,AS27132,37,37,6.0,21.076098087678265
C2064,AS27132,38,37,0.0,12.302357547273076
C2064,AS27132,39,37,0.0,25.00112256104302
C2064,AS27132,40,40,0.0,8.627783334249996
C2064,AS27132,41,40,0.0,5.434026617965057
C2064,AS27132,42,40,0.0,20.381574696088524
C2064,AS27132,43,43,10.0,4.2287517624457385
C2064,AS27132,44,43,0.0,4.692145523143208
C2064,AS27132,45,43,30.0,11.128773309720783
C2064,AS27132,46,46,0.0,13.221152922416856
C2064,AS27132,47,46,0.0,14.746718314100889
C2064,AS27132,48,46,0.0,13.826278097147627
C2064,AS27133,34,34,33.0,43.58282877385202
C2064,AS27133,35,34,0.0,34.89239281646362
C2064,AS27133,36,34,650.0,42.019234503754724
C2064,AS27133,37,37,175.0,65.55177628607221
C2064,AS27133,38,37,135.0,74.46760755664097
C2064,AS27133,39,37,100.0,86.70413832161778
C2064,AS27133,40,40,195.0,125.64778749911547
C2064,AS27133,41,40,234.0,109.96734010093807
C2064,AS27133,42,40,125.0,110.75042381470276
C2064,AS27133,43,43,154.0,135.81278560867804
C2064,AS27133,44,43,150.0,123.48353612107807
C2064,AS27133,45,43,53.0,105.23798029778055
C2064,AS27133,46,46,0.0,121.67054423919274
C2064,AS27133,47,46,0.0,97.4314198191448
C2064,AS27133,48,46,0.0,81.92209334876772
C2064,AS27134,34,34,20.0,24.296227620888796
C2064,AS27134,35,34,20.0,19.38909091261083
C2064,AS27134,36,34,20.0,16.54095442136432
C2064,AS27134,37,37,0.0,20.619258635552118
C2064,AS27134,38,37,0.0,15.489458225379165
C2064,AS27134,39,37,0.0,15.175282143429007
C2064,AS27134,40,40,25.0,5.977597216432472
C2064,AS27134,41,40,10.0,4.902066198711824
C2064,AS27134,42,40,0.0,5.812723503919259
C2064,AS27134,43,43,10.0,11.580722041267165
C2064,AS27134,44,43,10.0,6.757541150121543
C2064,AS27134,45,43,11.0,9.821960117608006
C2064,AS27134,46,46,0.0,13.18042735503119
C2064,AS27134,47,46,0.0,11.869319517583037
C2064,AS27134,48,46,0.0,14.331309625128029
C2064,AS27137,34,34,40.0,28.09791095384392
C2064,AS27137,35,34,10.0,18.067579435622466
C2064,AS27137,36,34,50.0,20.883605556682753
C2064,AS27137,37,37,30.0,32.38411605810819
C2064,AS27137,38,37,60.0,30.086494394105888
C2064,AS27137,39,37,30.0,32.67993355645131
C2064,AS27137,40,40,30.0,28.81073056892211
C2064,AS27137,41,40,20.0,31.750595710436546
C2064,AS27137,42,40,30.0,29.665661846642568
C2064,AS27137,43,43,10.0,27.07993194702036
C2064,AS27137,44,43,30.0,22.926965639791785
C2064,AS27137,45,43,20.0,17.151955747696075
C2064,AS27137,46,46,0.0,16.555412550726928
C2064,AS27137,47,46,0.0,14.764223338714311
C2064,AS27137,48,46,0.0,14.819376808565195
C2064,AS27138,34,34,42.0,32.72193179380943
C2064,AS27138,35,34,55.0,27.10022703302285
C2064,AS27138,36,34,39.0,17.525579774055043
C2064,AS27138,37,37,35.0,32.50296748207571
C2064,AS27138,38,37,35.0,32.04153265394481
C2064,AS27138,39,37,20.0,28.885739154448213
C2064,AS27138,40,40,43.0,32.90026366948184
C2064,AS27138,41,40,17.0,29.069403953136785
C2064,AS27138,42,40,28.0,23.418216171869364
C2064,AS27138,43,43,12.0,23.955649806069122
C2064,AS27138,44,43,22.0,21.980825179194355
C2064,AS27138,45,43,7.0,19.98617485971045
C2064,AS27138,46,46,0.0,19.27471543779735
C2064,AS27138,47,46,0.0,13.161021843865184
C2064,AS27138,48,46,0.0,13.007201295360256
C2064,AS27139,34,34,0.0,0.0003792603779322771
C2064,AS27139,35,34,0.0,0.016149700854223136
C2064,AS27139,36,34,0.0,-0.012354323032793877
C2064,AS27139,37,37,0.0,8.39265212993469e-05
C2064,AS27139,38,37,0.0,-0.00020233339308146588
C2064,AS27139,39,37,0.0,-0.0038778739623502203
C2064,AS27139,40,40,0.0,0.0001360003822907381
C2064,AS27139,41,40,0.0,0.0023827316358074726
C2064,AS27139,42,40,0.0,0.03117917086047822
C2064,AS27139,43,43,0.0,-0.00010190347272917196
C2064,AS27139,44,43,0.0,0.09666291573776696
C2064,AS27139,45,43,0.0,0.11549112299399927
C2064,AS27139,46,46,0.0,3.92752804503101e-05
C2064,AS27139,47,46,0.0,0.000320560138882288
C2064,AS27139,48,46,0.0,0.0031364808176905894
C2064,AS46000,34,34,0.0,-0.2022700010555685
C2064,AS46000,35,34,0.0,-0.208836717392011
C2064,AS46000,36,34,0.0,-0.0546305834169001
C2064,AS46000,37,37,0.0,-0.039206637088643505
C2064,AS46000,38,37,0.0,-0.030969693479603516
C2064,AS46000,39,37,0.0,-0.046505974309609434
C2064,AS46000,40,40,0.0,0.010107667912271202
C2064,AS46000,41,40,0.0,-0.031530553062785564
C2064,AS46000,42,40,0.0,-0.028443531312403365
C2064,AS46000,43,43,0.0,-0.023883333148519714
C2064,AS46000,44,43,0.0,-0.07348756336883293
C2064,AS46000,45,43,0.0,-0.14358666703500036
C2064,AS46000,46,46,0.0,-0.006880677385413513
C2064,AS46000,47,46,0.0,-0.0367777621296354
C2064,AS46000,48,46,0.0,-0.05466263551353643
C2065,AS17005,34,34,0.0,-5.896908132858712e-06
C2065,AS17005,35,34,0.0,6.035931723473107e-05
C2065,AS17005,36,34,0.0,-0.00013653315350188426
C2065,AS17005,37,37,0.0,1.2185423543503593e-05
C2065,AS17005,38,37,0.0,-0.00015686519862108663
C2065,AS17005,39,37,0.0,-0.00017397932857205273
C2065,AS17005,40,40,0.0,-1.457871346432705e-05
C2065,AS17005,41,40,0.0,3.5139028240392484e-05
C2065,AS17005,42,40,0.0,8.16909650000799e-06
C2065,AS17005,43,43,0.0,2.2667154954849537e-06
C2065,AS17005,44,43,0.0,-0.0005420298333286157
C2065,AS17005,45,43,0.0,-6.494636589971951e-05
C2065,AS17005,46,46,0.0,3.822413287883455e-07
C2065,AS17005,47,46,0.0,-6.642154810401882e-06
C2065,AS17005,48,46,0.0,3.7040992716214815e-06
C2065,AS21126,40,40,0.0,5.742957915263604e-11
C2065,AS21126,41,40,0.0,-1.7806823293402193e-07
C2065,AS21126,42,40,0.0,-1.4775284792285326e-07
C2065,AS21126,43,43,0.0,-0.00042361743914749077
C2065,AS21126,44,43,0.0,0.19198374731440293
C2065,AS21126,45,43,0.0,2.208305214110855
C2065,AS21126,46,46,0.0,3.378934486696593
C2065,AS21126,47,46,0.0,3.882387968439682
C2065,AS21126,48,46,0.0,3.181125648044143
C2065,AS27000,34,34,33.0,27.33085245444099
C2065,AS27000,35,34,1.0,30.864671898134873
C2065,AS27000,36,34,0.0,27.83042861212094
C2065,AS27000,37,37,38.0,8.504045116593641
C2065,AS27000,38,37,21.0,13.221306855704297
C2065,AS27000,39,37,32.0,12.015524646278344
C2065,AS27000,40,40,35.0,23.319292026740303
C2065,AS27000,41,40,32.0,20.33617359564524
C2065,AS27000,42,40,28.0,19.609379025559047
C2065,AS27000,43,43,21.0,24.42219620747589
