site_code,product_code,idx,stock_distributed,preds,block
C1055,AS27000,39,20.0,8.035896028073928,37
C1055,AS27132,39,0.0,3.236243948793171,37
C1055,AS27133,39,25.0,9.205189824201584,37
C1055,AS27134,39,0.0,9.760180605820025,37
C1055,AS27137,39,0.0,-0.16285856198191992,37
C1055,AS27138,39,0.0,2.329274277338964,37
C1055,AS27139,39,0.0,0.03929403454286252,37
C1055,AS42018,39,0.0,0.005840973493859432,37
C1055,AS46000,39,0.0,-0.1335669887783072,37
C1056,AS27000,39,0.0,1.7098788603320172,37
C1056,AS27132,39,0.0,0.637675082076405,37
C1056,AS27133,39,97.0,79.67515552005962,37
C1056,AS27134,39,0.0,10.840444913582937,37
C1056,AS27137,39,0.0,0.44666482432303684,37
C1056,AS27138,39,4.0,-0.12388930075201751,37
C1056,AS46000,39,0.0,-0.10985258442232107,37
C1058,AS27000,39,0.0,4.44050652123538,37
C1058,AS27137,39,0.0,3.8721977362322546,37
C1059,AS27000,39,105.0,126.33459271922177,37
C1059,AS27132,39,0.0,3.6549429387027237,37
C1059,AS27133,39,128.0,29.7523747445908,37
C1059,AS27134,39,0.0,7.638983086899018,37
C1059,AS27137,39,7.0,8.262829874278577,37
C1059,AS27138,39,16.0,9.737453851375735,37
C1061,AS27000,39,0.0,65.99132939659712,37
C1061,AS27132,39,0.0,9.06989773904278,37
C1061,AS27133,39,25.0,71.62040771651442,37
C1061,AS27134,39,0.0,13.188503613600071,37
C1061,AS27137,39,0.0,5.232233120563625,37
C1061,AS27138,39,10.0,7.605728695095852,37
C1061,AS42018,39,0.0,0.5657923170358917,37
C1062,AS27000,39,0.0,91.30705389228595,37
C1062,AS27132,39,0.0,25.2865831462655,37
C1062,AS27133,39,150.0,47.40624759439355,37
C1062,AS27134,39,0.0,29.864912276151117,37
C1062,AS27137,39,10.0,9.365669151599443,37
C1062,AS27138,39,30.0,12.022387434597448,37
C1062,AS27139,39,0.0,-0.734716449085897,37
C1063,AS17005,39,0.0,0.0648646530803995,37
C1063,AS21126,39,0.0,0.14952518292266864,37
C1063,AS27000,39,0.0,0.7863180155250841,37
C1063,AS27132,39,0.0,-0.1802472453461199,37
C1063,AS27133,39,25.0,10.218138877942998,37
C1063,AS27134,39,0.0,1.202582088033641,37
C1063,AS27137,39,10.0,0.34676822951387837,37
C1063,AS27138,39,1.0,0.842800106920961,37
C1063,AS27139,39,0.0,-0.3627453126949236,37
C1063,AS42018,39,0.0,0.021378216539824496,37
C1063,AS46000,39,0.0,-0.11459821019047069,37
C1066,AS27000,39,23.0,46.84740707230993,37
C1066,AS27132,39,0.0,8.074212736121728,37
C1066,AS27133,39,21.0,16.576510842953866,37
C1066,AS27134,39,24.0,21.15816849612281,37
C1066,AS27138,39,0.0,7.585360719310237,37
C1067,AS27000,39,19.0,7.319447953256877,37
C1067,AS27132,39,0.0,0.9165237578140257,37
C1067,AS27133,39,13.0,2.4254957324334234,37
C1067,AS27134,39,0.0,2.7514943276388637,37
C1067,AS27137,39,10.0,3.5333061085087043,37
C1069,AS27000,39,59.0,43.208463210257015,37
C1069,AS27132,39,0.0,5.9818907644297825,37
C1069,AS27133,39,29.0,26.375687769578175,37
C1069,AS27134,39,0.0,8.021117798753924,37
C1069,AS27137,39,17.0,8.701151107882675,37
C1069,AS27138,39,10.0,5.336699382682003,37
C1069,AS42018,39,3.0,1.1674590328505794,37
C1070,AS21126,39,0.0,-0.36732666042927414,37
C1070,AS27000,39,14.0,6.45466077365191,37
C1070,AS27132,39,0.0,1.535585850970141,37
C1070,AS27134,39,48.0,10.254959087661089,37
C1072,AS21126,39,0.0,-0.0650302701133814,37
C1072,AS27000,39,0.0,7.17003848176148,37
C1072,AS27132,39,0.0,0.38568104778822276,37
C1072,AS27133,39,0.0,1.1790590410268504,37
C1072,AS27134,39,0.0,4.364252729716824,37
C1072,AS27137,39,0.0,0.6934848246312447,37
C1072,AS27138,39,0.0,0.6987331429693752,37
C1072,AS27139,39,0.0,0.14280157162966522,37
C1073,AS21126,39,0.0,0.09559556150175848,37
C1073,AS27000,39,45.0,61.11970791837301,37
C1073,AS27132,39,0.0,1.943432516940449,37
C1073,AS27133,39,139.0,49.95819291063,37
C1073,AS27134,39,3.0,36.760650878899604,37
C1073,AS27137,39,13.0,10.706826955061924,37
C1073,AS27138,39,20.0,13.594313329370916,37
C1074,AS27000,39,64.0,42.88848981820092,37
C1074,AS27132,39,2.0,1.6087746656894029,37
C1074,AS27133,39,4.0,4.680816751928351,37
C1074,AS27134,39,0.0,19.412739463557003,37
C1074,AS27137,39,20.0,17.5937127231145,37
C1074,AS27138,39,14.0,10.562789997185167,37
C1077,AS17005,39,0.0,0.11678354858192284,37
C1077,AS21126,39,2.0,2.144982382577609,37
C1077,AS27000,39,296.0,279.97849174422186,37
C1077,AS27132,39,0.0,176.24394947847372,37
C1077,AS27133,39,21.0,9.35894188223175,37
C1077,AS27134,39,3.0,20.655181199399028,37
C1077,AS27137,39,23.0,5.067906019871978,37
C1077,AS27138,39,19.0,16.96456758768218,37
C1077,AS42018,39,0.0,0.1357804008504258,37
C1077,AS46000,39,0.0,1.94575746914744,37
C1078,AS21126,39,0.0,1.197250346829133,37
C1078,AS27000,39,206.0,133.35250781473113,37
C1078,AS27132,39,0.0,7.097613162273039,37
C1078,AS27133,39,42.0,39.86434434000505,37
C1078,AS27134,39,0.0,35.666606017381326,37
C1078,AS27137,39,11.0,4.633471410011775,37
C1078,AS27138,39,0.0,2.689358336661025,37
C1078,AS42018,39,0.0,0.30810380394394304,37
C1082,AS27000,39,20.0,7.547749536904705,37
C1082,AS27132,39,0.0,1.9889557204825594,37
C1082,AS27133,39,65.0,39.6117249615702,37
C1082,AS27134,39,0.0,40.27108461659419,37
C1082,AS27137,39,5.0,5.925740896794165,37
C1082,AS27138,39,8.0,5.627396725636814,37
C1083,AS27000,39,0.0,1.090199395518859,37
C1083,AS27133,39,53.0,19.66045956790506,37
C1083,AS27138,39,0.0,0.024361268184343688,37
C1083,AS46000,39,75.0,57.90417237036978,37
C1084,AS17005,39,0.0,0.2545971903957876,37
C1084,AS27000,39,62.0,64.56958056898591,37
C1084,AS27132,39,0.0,14.360564972464914,37
C1084,AS27133,39,40.0,28.054903060347858,37
C1084,AS27134,39,0.0,37.38501078301986,37
C1084,AS27137,39,9.0,9.531950741337438,37
C1084,AS27138,39,21.0,9.44864036565583,37
C1086,AS27000,39,186.0,125.79816496285665,37
C1086,AS27132,39,0.0,58.814300936678066,37
C1086,AS27133,39,38.0,82.09815007076787,37
C1086,AS27134,39,21.0,114.35649512757335,37
C1086,AS27137,39,32.0,18.469752617862227,37
C1086,AS27138,39,10.0,28.46794596104985,37
C1087,AS17005,39,0.0,27.734751004539657,37
C1087,AS27000,39,72.0,101.3871524216064,37
C1087,AS27132,39,0.0,5.474460852210004,37
C1087,AS27133,39,200.0,101.6521128256428,37
C1087,AS27134,39,1.0,62.79149578156208,37
C1087,AS27137,39,7.0,5.729696487898473,37
C1087,AS27138,39,24.0,10.659630075217454,37
C1087,AS27139,39,0.0,-1.9101873661201831,37
C1087,AS42018,39,10.0,1.591160100268184,37
C1087,AS46000,39,0.0,7.673848610675738,37
C1088,AS27000,39,32.0,30.63462563038671,37
C1088,AS27132,39,10.0,15.641898174211963,37
C1088,AS27133,39,4.0,123.3366643125874,37
C1088,AS27134,39,15.0,57.643227373120446,37
C1088,AS27137,39,23.0,16.76938839406057,37
C1088,AS27138,39,18.0,15.542428483471916,37
C1088,AS46000,39,0.0,40.59812472598218,37
C1089,AS27000,39,17.0,6.632850882118685,37
C1089,AS27132,39,0.0,0.10040978084297553,37
C1089,AS27133,39,17.0,10.482478868124078,37
C1089,AS27134,39,9.0,20.706820450311447,37
C1089,AS27138,39,14.0,1.3149317931777478,37
C1089,AS27139,39,0.0,0.19419772197607543,37
C1090,AS27000,39,75.0,155.326387174185,37
C1090,AS27132,39,0.0,14.973618549958468,37
C1090,AS27133,39,142.0,24.47366597210828,37
C1090,AS27134,39,0.0,17.125351402712322,37
C1090,AS27137,39,0.0,2.6723093111513805,37
C1090,AS27138,39,8.0,11.508264080666091,37
C1090,AS27139,39,0.0,1.3849436535907005,37
C1090,AS46000,39,109.0,112.21091453270873,37
C1091,AS27000,39,11.0,15.189935204580964,37
C1091,AS27132,39,0.0,3.6914754454607523,37
C1091,AS27133,39,0.0,21.62169375224508,37
C1091,AS27137,39,9.0,12.86422928822826,37
C1091,AS27138,39,0.0,5.876670037143637,37
C1092,AS27000,39,0.0,17.539099417421454,37
C1092,AS27132,39,0.0,3.474665494183407,37
C1092,AS27133,39,44.0,56.25164817459967,37
C1092,AS27134,39,50.0,15.166683196629384,37
C1092,AS27137,39,11.0,5.2613013244756734,37
C1092,AS27139,39,2.0,6.996865269812877,37
C1092,AS46000,39,33.0,25.041684347883333,37
C1093,AS27000,39,9.0,4.923544608357413,37
C1093,AS27133,39,13.0,15.543940870394211,37
C1093,AS27134,39,0.0,11.00908419358636,37
C1093,AS27138,39,30.0,-0.020629158430692136,37
C1093,AS27139,39,0.0,-0.020645508851666168,37
C1093,AS46000,39,0.0,7.54801190881624,37
C1094,AS27000,39,18.0,61.97463747527902,37
C1094,AS27137,39,3.0,7.274536232206865,37
C1094,AS27138,39,41.0,48.73232280386755,37
C1095,AS27000,39,0.0,5.115003911671908,37
C1095,AS27132,39,0.0,2.1922668582166143,37
C1095,AS27133,39,23.0,17.77958259735923,37
C1095,AS27134,39,0.0,4.461614923982619,37
C1095,AS27137,39,8.0,11.239008895238406,37
C1095,AS27138,39,0.0,1.4976646012488297,37
C1098,AS17005,39,0.0,0.7565802314706899,37
C1098,AS27000,39,17.0,8.594739773642727,37
C1098,AS27132,39,0.0,0.12949467645577892,37
C1098,AS27133,39,29.0,20.255244107772622,37
C1098,AS27134,39,0.0,4.1536795944996845,37
C1098,AS27137,39,14.0,3.5622063477184804,37
C1098,AS27138,39,5.0,1.6169525109296665,37
C1098,AS27139,39,0.0,0.30705971413682714,37
C1099,AS17005,39,0.0,-0.06154120551077703,37
C1099,AS27000,39,0.0,0.9942854359162147,37
C1099,AS27132,39,0.0,-0.23526757713727336,37
C1099,AS27133,39,0.0,-0.12874061150406907,37
C1099,AS27134,39,0.0,0.13239010698383713,37
C1099,AS27137,39,0.0,0.15241590246265546,37
C1099,AS27138,39,12.0,3.0220804850571454,37
C1099,AS27139,39,0.0,-0.10908319053518346,37
C1099,AS42018,39,0.0,-0.1958336717826821,37
C1101,AS21126,39,0.0,0.04790851509389091,37
C1101,AS27000,39,7.0,8.236333140350858,37
C1101,AS27132,39,0.0,0.02360138990413016,37
C1101,AS27133,39,4.0,7.783130638513641,37
C1101,AS27134,39,6.0,4.857327497058719,37
C1101,AS27137,39,3.0,2.3188219759284388,37
C1101,AS27139,39,0.0,-0.3170235881276585,37
C1106,AS27000,39,0.0,0.48836614670411976,37
C1106,AS27132,39,0.0,3.9346730591887678,37
C1106,AS27133,39,0.0,-0.27982348809625823,37
C1106,AS27134,39,0.0,-2.9111247445410617,37
C1106,AS27138,39,0.0,0.059593218545706525,37
C1112,AS17005,39,0.0,0.4079749228368823,37
C1112,AS27000,39,10.0,7.092022648497309,37
C1112,AS27132,39,0.0,1.7290516812428811,37
C1112,AS27133,39,50.0,23.92907885591212,37
C1112,AS27134,39,0.0,30.016954283769422,37
C1112,AS27137,39,0.0,3.2345838625011503,37
C1112,AS27138,39,13.0,4.395767615969535,37
C1112,AS27139,39,0.0,-0.0062600592561487915,37
C1112,AS42018,39,0.0,0.17881833354181,37
C1112,AS46000,39,0.0,6.44844758296317,37
C1144,AS27000,39,15.0,14.831718365787673,37
C1144,AS27132,39,0.0,1.0793542156829945,37
C1144,AS27133,39,68.0,32.5352479381048,37
C1144,AS27134,39,1.0,12.996576992899477,37
C1144,AS27138,39,5.0,2.6175729100539438,37
C1144,AS46000,39,0.0,24.679542350725605,37
C1399,AS27000,39,0.0,18.863441808027655,37
C1399,AS27132,39,0.0,6.583414102082548,37
C1399,AS27133,39,30.0,32.18115227071386,37
C1399,AS27134,39,0.0,13.269567461817953,37
C1399,AS27137,39,0.0,-0.4821422544075414,37
C1399,AS27138,39,0.0,0.6162027535689882,37
C1411,AS21126,39,0.0,-0.442674360734749,37
C1411,AS27000,39,15.0,60.038896461748635,37
C1411,AS27132,39,24.0,5.663215865263002,37
C1411,AS27133,39,6.0,24.71573070786973,37
C1411,AS27134,39,0.0,-0.22282971987737077,37
C1411,AS27137,39,0.0,4.812282219376144,37
C1411,AS27138,39,40.0,6.397339125006505,37
C1411,AS27139,39,0.0,1.2533668853106292,37
C1411,AS42018,39,0.0,1.3093960231188913,37
C1413,AS27000,39,27.0,4.437957503780613,37
C1413,AS27132,39,0.0,5.268054253948617,37
C1413,AS27133,39,15.0,9.851802808222788,37
C1413,AS27134,39,0.0,8.513260522043582,37
C1413,AS27138,39,6.0,1.466791193582986,37
C1679,AS27000,39,3.0,1.2556954699186051,37
C1679,AS27133,39,7.0,12.612919728227798,37
C1679,AS27134,39,0.0,7.954683235689533,37
C1679,AS27139,39,0.0,-0.12304107278547481,37
C1679,AS46000,39,33.0,17.132254159625525,37
C1681,AS17005,39,0.0,-0.26891979191307597,37
C1681,AS27000,39,10.0,14.412891807885293,37
C1681,AS27132,39,0.0,9.441054794907165,37
C1681,AS27133,39,300.0,24.098367869234455,37
C1681,AS27134,39,0.0,17.22682920872368,37
C1681,AS27137,39,1.0,0.61353302713044,37
C1681,AS27138,39,74.0,11.88236276390556,37
C1701,AS21126,39,0.0,-0.1657156870926447,37
C1701,AS27133,39,0.0,0.385638148657521,37
C1701,AS27138,39,0.0,0.022678690494173172,37
C1701,AS27139,39,0.0,0.009217669619006223,37
C1745,AS27000,39,0.0,0.6738062293817116,37
C1745,AS27132,39,0.0,-0.20320921186690727,37
C1745,AS27133,39,2.0,0.3056807197003978,37
C1745,AS27134,39,0.0,-0.05088393162818546,37
C1745,AS27137,39,0.0,-0.3168004256815393,37
C1745,AS27138,39,4.0,-0.012695329297601242,37
C1745,AS46000,39,0.0,-0.2128276143726984,37
C2002,AS27000,39,18.0,15.846743654085962,37
C2002,AS27132,39,0.0,1.0111750442815166,37
C2002,AS27133,39,50.0,12.52162810060293,37
C2002,AS27137,39,0.0,1.3226249144339894,37
C2002,AS27138,39,10.0,9.950673510347835,37
C2002,AS42018,39,0.0,0.5270637096487069,37
C2003,AS27000,39,7.0,17.575847140843152,37
C2003,AS27132,39,0.0,13.604543390021202,37
C2003,AS27133,39,0.0,24.784437435314228,37
C2003,AS27137,39,10.0,9.994666083431389,37
C2003,AS27138,39,6.0,3.2042220958298007,37
C2004,AS27000,39,60.0,78.93657714452972,37
C2004,AS27132,39,0.0,5.255068542425588,37
C2004,AS27133,39,138.0,112.96520776353047,37
C2004,AS27134,39,0.0,14.640687460321526,37
C2004,AS27137,39,2.0,7.363235342565478,37
C2004,AS27138,39,20.0,12.00985141600133,37
C2005,AS27000,39,172.0,80.73379159618177,37
C2005,AS27133,39,200.0,119.15452898468267,37
C2005,AS27134,39,0.0,48.85356440309475,37
C2005,AS27137,39,16.0,13.42345033788871,37
C2006,AS27000,39,119.0,88.53154030044382,37
C2006,AS27132,39,0.0,8.87072093919511,37
C2006,AS27133,39,48.0,100.77934616823896,37
C2006,AS27134,39,40.0,100.68533094358746,37
C2006,AS27137,39,17.0,15.050305548516155,37
C2006,AS27138,39,17.0,5.512053502565091,37
C2006,AS27139,39,0.0,4.982459683203871,37
C2006,AS46000,39,62.0,16.288272133479992,37
C2007,AS27000,39,0.0,13.815693398544743,37
C2007,AS27132,39,0.0,17.706768709596457,37
C2007,AS27133,39,0.0,19.781577839892584,37
C2007,AS27134,39,0.0,3.2322964440945685,37
C2007,AS27137,39,0.0,13.24875810267972,37
C2008,AS17005,39,0.0,0.1302605868916049,37
C2008,AS27000,39,1.0,0.26773705642994194,37
C2008,AS27132,39,0.0,0.402049771744011,37
C2008,AS27133,39,0.0,5.246936625725801,37
C2008,AS27137,39,20.0,8.652905311138559,37
C2008,AS27138,39,20.0,11.300621820683883,37
C2008,AS27139,39,0.0,0.6413402460513481,37
C2008,AS46000,39,31.0,27.945358993514944,37
C2009,AS17005,39,0.0,0.02957849790020535,37
C2009,AS27000,39,7.0,24.19938176200559,37
C2009,AS27132,39,0.0,7.0921091476149885,37
C2009,AS27133,39,0.0,11.20821574816699,37
C2009,AS27134,39,0.0,2.2144654317245713,37
C2009,AS27137,39,0.0,1.2726734903374248,37
C2009,AS27138,39,2.0,5.275066585754884,37
C2009,AS27139,39,0.0,-0.4752678225108025,37
C2009,AS42018,39,0.0,-0.08460891246618914,37
C2009,AS46000,39,0.0,0.9637679296487555,37
C2010,AS17005,39,0.0,-1.5704323253548886,37
C2010,AS27000,39,38.0,26.41292172293242,37
C2010,AS27132,39,0.0,10.345993054106406,37
C2010,AS27133,39,94.0,33.29227114910714,37
C2010,AS27134,39,0.0,18.37994436920018,37
C2010,AS27137,39,16.0,11.593932949373313,37
C2010,AS27138,39,31.0,11.157442105046998,37
C2010,AS27139,39,0.0,-0.07916744348077158,37
C2010,AS42018,39,0.0,-0.10363451847040336,37
C2010,AS46000,39,0.0,24.76591941259111,37
C2011,AS17005,39,0.0,0.6983274652934864,37
C2011,AS27000,39,12.0,59.30457378610757,37
C2011,AS27133,39,140.0,90.35320007691772,37
C2011,AS27134,39,20.0,6.482592798539474,37
C2011,AS27137,39,0.0,25.620477794806323,37
C2011,AS27138,39,232.0,42.442005903318055,37
C2011,AS27139,39,0.0,0.5409466434100101,37
C2011,AS42018,39,0.0,15.744835057238387,37
C2011,AS46000,39,0.0,32.5127848401245,37
C2015,AS21126,39,0.0,-0.07617095397418268,37
C2015,AS27000,39,4.0,5.032439867550982,37
C2015,AS27133,39,7.0,8.289018538591202,37
C2015,AS27134,39,7.0,0.9494205130726908,37
C2015,AS27137,39,9.0,3.8173021239435325,37
C2015,AS27138,39,0.0,2.711480556388252,37
C2016,AS27000,39,34.0,27.82461843958041,37
C2016,AS27133,39,85.0,20.683758113379998,37
C2016,AS27134,39,0.0,24.756522337920146,37
C2017,AS17005,39,0.0,-0.16763458921628568,37
C2017,AS21126,39,0.0,-0.03176340497818558,37
C2017,AS27000,39,4.0,2.251996636636232,37
C2017,AS27132,39,0.0,-1.3320498312899567,37
C2017,AS27133,39,32.0,6.752433109182974,37
C2017,AS27138,39,5.0,3.1636697262816402,37
C2017,AS46000,39,0.0,1.1269906609818952,37
C2041,AS27000,39,7.0,8.141668321550133,37
C2041,AS27132,39,1.0,-0.7412999171073302,37
C2041,AS27133,39,28.0,21.293431947232776,37
C2041,AS27137,39,22.0,11.790841239564712,37
C2041,AS27138,39,7.0,3.3327842462895765,37
C2047,AS27000,39,8.0,15.327227507302396,37
C2047,AS27133,39,57.0,17.468400964429392,37
C2047,AS27134,39,0.0,1.8816496838249277,37
C2047,AS27137,39,6.0,3.6789788647253228,37
C2047,AS27138,39,7.0,3.2177551798492026,37
C2047,AS27139,39,0.0,0.9922525986891371,37
C2049,AS27000,39,35.0,18.31561779882028,37
C2049,AS27132,39,0.0,0.3630167215893977,37
C2049,AS27133,39,50.0,9.419484576509307,37
C2049,AS27134,39,0.0,2.5986900383038947,37
C2049,AS27137,39,0.0,5.35173312824756,37
C2049,AS27138,39,11.0,5.892559357689384,37
C2049,AS27139,39,0.0,0.6406736055929944,37
C2049,AS46000,39,0.0,5.272072493896883,37
C2050,AS27000,39,2.0,6.018080361181894,37
C2050,AS27132,39,0.0,2.4366269162483443,37
C2050,AS27133,39,0.0,14.620271366356503,37
C2050,AS27134,39,10.0,1.3259766822323038,37
C2050,AS27138,39,5.0,1.5324239596917055,37
C2050,AS46000,39,0.0,3.3788983659630305,37
C2051,AS17005,39,0.0,1.278483884149586,37
C2051,AS27000,39,3.0,11.604790008154858,37
C2051,AS27132,39,0.0,0.38617234185530736,37
C2051,AS27133,39,11.0,9.367514662207615,37
C2051,AS27134,39,0.0,8.648932400685451,37
C2051,AS27137,39,0.0,0.09095257201241927,37
C2051,AS27138,39,0.0,0.4530938541956727,37
C2051,AS27139,39,0.0,-0.6703434977691086,37
C2051,AS46000,39,0.0,0.16080284118345042,37
C2052,AS27000,39,10.0,4.834233591054362,37
C2052,AS27132,39,0.0,4.364935151541058,37
C2052,AS27133,39,25.0,5.467121636920133,37
C2053,AS27000,39,11.0,12.289642536150806,37
C2053,AS27132,39,33.0,3.6235395000410526,37
C2053,AS27133,39,37.0,14.186856049422126,37
C2053,AS27134,39,100.0,31.54229504019278,37
C2053,AS27137,39,3.0,1.3883125342465172,37
C2053,AS27138,39,0.0,-0.5014111607984175,37
C2055,AS17005,39,0.0,-1.9246684253260884,37
C2055,AS27000,39,9.0,17.522417213659914,37
C2055,AS27132,39,0.0,0.9775786978196342,37
C2055,AS27133,39,55.0,0.6842822554190953,37
C2055,AS27134,39,0.0,-0.050872058668714706,37
C2055,AS27137,39,0.0,1.046538114093464,37
C2055,AS27138,39,13.0,6.912333179966999,37
C2055,AS27139,39,0.0,0.1522179433271793,37
C2056,AS17005,39,0.0,1.5028882351408797,37
C2056,AS27000,39,110.0,48.58045072779163,37
C2056,AS27132,39,61.0,12.86342586924854,37
C2056,AS27133,39,26.0,23.410804145267257,37
C2056,AS27134,39,32.0,7.2182103870380026,37
C2056,AS27137,39,48.0,24.28276664516316,37
C2056,AS27138,39,32.0,8.105745034171976,37
C2056,AS27139,39,0.0,1.0407691963721157,37
C2056,AS46000,39,0.0,0.12814976368718528,37
C2057,AS27000,39,17.0,35.11997459254173,37
C2057,AS27132,39,0.0,0.3495603262212419,37
C2057,AS27133,39,63.0,44.666180493141205,37
C2057,AS27134,39,0.0,24.65139231468411,37
C2057,AS27138,39,0.0,1.022454847528786,37
C2059,AS27000,39,20.0,20.692175681669006,37
C2059,AS27132,39,8.0,-0.23136057498024165,37
C2059,AS27133,39,25.0,16.167132714805305,37
C2059,AS27137,39,30.0,7.135956534382236,37
C2059,AS27138,39,30.0,1.4288871083386363,37
C2060,AS27000,39,28.0,23.941915711492634,37
C2060,AS27132,39,1.0,5.754436083090396,37
C2060,AS27133,39,145.0,25.603390947167544,37
C2060,AS27134,39,1.0,15.244387498257295,37
C2060,AS27138,39,18.0,12.646961589154277,37
C2060,AS27139,39,0.0,0.8142744771534511,37
C2060,AS42018,39,0.0,0.12402040613012062,37
C2060,AS46000,39,24.0,35.930280121945174,37
C2061,AS27000,39,21.0,6.632489098476748,37
C2061,AS27132,39,0.0,1.9369869525499077,37
C2061,AS27133,39,15.0,12.214341284881643,37
C2061,AS27138,39,48.0,8.19278356557269,37
C2062,AS27000,39,19.0,10.920006370603875,37
C2062,AS27132,39,0.0,1.489238219515594,37
C2062,AS27133,39,28.0,13.941862865867618,37
C2062,AS27134,39,0.0,15.372719911769517,37
C2062,AS27137,39,0.0,4.1475291085867,37
C2062,AS27138,39,2.0,2.729295634609544,37
C2062,AS27139,39,0.0,0.06901537445328879,37
C2062,AS42018,39,0.0,0.002712153641422331,37
C2063,AS27000,39,24.0,27.27877752937883,37
C2063,AS27132,39,0.0,-0.13704931600205655,37
C2063,AS27133,39,126.0,104.69718881916613,37
C2063,AS27134,39,0.0,39.93860513258211,37
C2063,AS27137,39,1.0,9.14626503618472,37
C2063,AS27138,39,12.0,17.503199678076356,37
C2063,AS27139,39,0.0,0.7355432408792645,37
C2064,AS27000,39,150.0,138.34426209685006,37
C2064,AS27132,39,0.0,67.72916548643678,37
C2064,AS27133,39,100.0,166.37217273042404,37
C2064,AS27134,39,0.0,15.522778899142837,37
C2064,AS27137,39,30.0,36.313584105945,37
C2064,AS27138,39,20.0,36.140136054044326,37
C2064,AS27139,39,0.0,1.2702390356328097,37
C2064,AS46000,39,0.0,4.270391946084859,37
C2065,AS17005,39,0.0,-0.4082930455000692,37
C2065,AS27000,39,32.0,16.19100658915459,37
C2065,AS27132,39,0.0,8.918948559777538,37
C2065,AS27133,39,57.0,16.56891958962587,37
C2065,AS27134,39,0.0,18.09804429993282,37
C2065,AS27137,39,0.0,0.056353586000018926,37
C2065,AS27138,39,2.0,1.9828942209320988,37
C2065,AS27139,39,0.0,-0.8022107047043309,37
C2065,AS46000,39,0.0,10.097162999363185,37
C2066,AS27000,39,5.0,13.377788903351417,37
C2066,AS27133,39,25.0,39.30969132418596,37
C2066,AS27134,39,100.0,31.196742849443805,37
C2066,AS27137,39,5.0,13.396676548353039,37
C2066,AS27138,39,0.0,9.84161656247755,37
C2066,AS27139,39,0.0,-5.079473933477095,37
C2066,AS46000,39,0.0,8.43982179005895,37
C2068,AS27000,39,14.0,15.770125256304746,37
C2068,AS27132,39,0.0,1.3333157191451568,37
C2068,AS27133,39,51.0,21.631158438507814,37
C2068,AS27134,39,3.0,14.036150484358062,37
C2068,AS27137,39,0.0,0.4508550219352362,37
C2068,AS27138,39,1.0,0.8336284759535085,37
C2068,AS27139,39,0.0,-0.16646029106781382,37
C2069,AS27000,39,120.0,129.54006952495706,37
C2069,AS27132,39,0.0,15.362542649712378,37
C2069,AS27133,39,100.0,99.53036250578718,37
C2069,AS27134,39,0.0,44.29687398143718,37
C2069,AS27137,39,5.0,21.436763352993534,37
C2069,AS27138,39,6.0,6.6287942411302225,37
C2070,AS27000,39,5.0,2.667701808549992,37
C2070,AS27132,39,0.0,1.7154109057782512,37
C2070,AS27133,39,44.0,25.86732996423891,37
C2070,AS27134,39,3.0,5.820987683286793,37
C2070,AS27137,39,22.0,8.028359019491951,37
C2070,AS27138,39,21.0,8.888537279312908,37
C2070,AS46000,39,0.0,17.380428344781873,37
C2071,AS27000,39,0.0,2.644712436262618,37
C2071,AS27132,39,0.0,0.5664925645434803,37
C2071,AS27133,39,30.0,16.759763235684183,37
C2071,AS27134,39,0.0,3.4641102243397217,37
C2071,AS27137,39,5.0,0.28303173658789293,37
C2071,AS27138,39,25.0,10.43316111557843,37
C2071,AS27139,39,0.0,4.753101645182712,37
C2071,AS42018,39,0.0,0.33054588997816886,37
C2071,AS46000,39,7.0,14.22465575738777,37
C2127,AS27000,39,11.0,6.235025428391345,37
C2127,AS27132,39,2.0,1.13460573376657,37
C2127,AS27133,39,102.0,44.53188735845691,37
C2127,AS27134,39,100.0,58.05025914030589,37
C2127,AS27137,39,10.0,1.7929312312452643,37
C2127,AS27138,39,50.0,3.4317415052466345,37
C2127,AS27139,39,0.0,9.724611709519442,37
C2127,AS42018,39,0.0,-0.7990736894366454,37
C2131,AS27000,39,11.0,3.933277446468764,37
C2131,AS27132,39,0.0,-0.011670474420473233,37
C2131,AS27133,39,15.0,11.992117705003793,37
C2131,AS27134,39,0.0,-0.04710397335492058,37
C2131,AS27137,39,3.0,3.445660957308931,37
C2131,AS27138,39,9.0,7.376670359320177,37
C2131,AS27139,39,0.0,0.1296181617014263,37
C2131,AS42018,39,0.0,-0.04112103624005555,37
C2168,AS17005,39,0.0,-0.23063432444133386,37
C2168,AS27000,39,0.0,0.03656411190050891,37
C2168,AS27132,39,0.0,1.3942101948615115,37
C2168,AS27133,39,0.0,7.6947028775354775,37
C2168,AS27134,39,0.0,8.524194203094531,37
C2168,AS27137,39,0.0,1.4323725443098745,37
C2168,AS27138,39,0.0,-0.09161436043596324,37
C2168,AS27139,39,0.0,0.12443578593822001,37
C2168,AS42018,39,0.0,-0.20386237563732243,37
C2168,AS46000,39,0.0,0.7120280794515158,37
C2194,AS27000,39,9.0,7.771733862986761,37
C2194,AS27132,39,0.0,-0.039723118855619105,37
C2194,AS27133,39,12.0,5.4071917634171625,37
C2194,AS27137,39,3.0,5.13736045418758,37
C2194,AS27138,39,4.0,1.6895466870176636,37
C2214,AS27000,39,11.0,1.221040421896086,37
C2214,AS27133,39,7.0,17.65367391082594,37
