site_code,product_code,idx,block,stock_distributed,preds
C2010,AS27134,35,34,30.0,14.883414400524769
C2010,AS27134,36,34,24.0,15.522048506585362
C2010,AS27134,37,37,1.0,5.135725034665939
C2010,AS27134,38,37,0.0,7.7109922450603925
C2010,AS27134,39,37,0.0,11.596886181317641
C2010,AS27134,40,40,18.0,7.746527009877492
C2010,AS27134,41,40,12.0,9.11357246230811
C2010,AS27134,42,40,13.0,6.171546568160622
C2010,AS27134,43,43,17.0,15.171521757889002
C2010,AS27134,44,43,8.0,18.513049897556225
C2010,AS27134,45,43,11.0,20.35466020384766
C2010,AS27134,46,46,0.0,11.997214844583981
C2010,AS27134,47,46,0.0,15.754549064078022
C2010,AS27134,48,46,0.0,15.685942322000997
C2010,AS27137,34,34,17.0,18.717052563895948
C2010,AS27137,35,34,15.0,14.437525359546413
C2010,AS27137,36,34,20.0,14.630818913607348
C2010,AS27137,37,37,21.0,16.45771366695819
C2010,AS27137,38,37,23.0,13.661348683151457
C2010,AS27137,39,37,16.0,13.009195654179623
C2010,AS27137,40,40,14.0,19.161377404081602
C2010,AS27137,41,40,11.0,18.366237118831457
C2010,AS27137,42,40,13.0,18.29511295644997
C2010,AS27137,43,43,19.0,14.877263289019345
C2010,AS27137,44,43,7.0,16.58647737067267
C2010,AS27137,45,43,8.0,19.446422003758276
C2010,AS27137,46,46,0.0,11.273280789215889
C2010,AS27137,47,46,0.0,12.58418307827074
C2010,AS27137,48,46,0.0,13.456159497531383
C2010,AS27138,34,34,17.0,14.318756768231777
C2010,AS27138,35,34,19.0,13.351698504963514
C2010,AS27138,36,34,12.0,12.928460292794876
C2010,AS27138,37,37,18.0,15.642046614424196
C2010,AS27138,38,37,21.0,13.699703537506457
C2010,AS27138,39,37,31.0,12.970813010598969
C2010,AS27138,40,40,17.0,20.49135427207231
C2010,AS27138,41,40,21.0,17.517894192238376
C2010,AS27138,42,40,22.0,19.05959307676201
C2010,AS27138,43,43,20.0,28.74281246138109
C2010,AS27138,44,43,11.0,31.10731100931999
C2010,AS27138,45,43,19.0,28.994423125140134
C2010,AS27138,46,46,0.0,15.64188726802868
C2010,AS27138,47,46,0.0,19.708581512490937
C2010,AS27138,48,46,0.0,20.005687286125976
C2010,AS27139,34,34,0.0,-9.70099184464631e-07
C2010,AS27139,35,34,0.0,1.4816086593153528e-06
C2010,AS27139,36,34,0.0,9.806941373993354e-06
C2010,AS27139,37,37,0.0,-1.3321261605405473e-07
C2010,AS27139,38,37,0.0,3.7958686840184216e-07
C2010,AS27139,39,37,0.0,-1.4151001893591384e-05
C2010,AS27139,40,40,0.0,-1.7949580450820543e-07
C2010,AS27139,41,40,0.0,-8.92193289118086e-09
C2010,AS27139,42,40,0.0,1.287715602302015e-06
C2010,AS27139,43,43,0.0,-6.569999298121363e-08
C2010,AS27139,44,43,0.0,5.864522812289452e-08
C2010,AS27139,45,43,0.0,-1.104643671712358e-06
C2010,AS27139,46,46,0.0,-1.7805725295167966e-05
C2010,AS27139,47,46,0.0,0.001342880821299548
C2010,AS27139,48,46,0.0,0.03262767928705077
C2010,AS42018,34,34,0.0,2.5410542409896705e-11
C2010,AS42018,35,34,0.0,-7.078277459281794e-08
C2010,AS42018,36,34,0.0,-3.591670388443593e-07
C2010,AS42018,37,37,0.0,-1.7017560975541202e-08
C2010,AS42018,38,37,0.0,-2.695303272357444e-05
C2010,AS42018,39,37,0.0,4.500796676567089e-07
C2010,AS42018,40,40,0.0,-5.9518613931608675e-08
C2010,AS42018,41,40,0.0,-4.190063136445917e-08
C2010,AS42018,42,40,0.0,9.052908546795371e-07
C2010,AS42018,43,43,0.0,2.040141737707894e-08
C2010,AS42018,44,43,0.0,-6.445097011043467e-09
C2010,AS42018,45,43,0.0,-1.8281903150935053e-06
C2010,AS42018,46,46,0.0,-3.8403735836123203e-10
C2010,AS42018,47,46,0.0,2.1799560321792567e-07
C2010,AS42018,48,46,0.0,9.16664798498385e-07
C2010,AS46000,34,34,78.0,10.944264571086116
C2010,AS46000,35,34,33.0,18.28270015542787
C2010,AS46000,36,34,86.0,17.509346240778566
C2010,AS46000,37,37,0.0,55.25030719979213
C2010,AS46000,38,37,69.0,46.821618856394934
C2010,AS46000,39,37,0.0,41.294450604028235
C2010,AS46000,40,40,66.0,8.50698269331831
C2010,AS46000,41,40,0.0,9.121278774007841
C2010,AS46000,42,40,0.0,7.975647198587371
C2010,AS46000,43,43,0.0,10.254291462976553
C2010,AS46000,44,43,144.0,8.327134568004768
C2010,AS46000,45,43,0.0,8.007866164700111
C2010,AS46000,46,46,0.0,8.786585861540443
C2010,AS46000,47,46,0.0,10.85121324439973
C2010,AS46000,48,46,0.0,11.644702018125244
C2011,AS17005,34,34,0.0,-0.0016717285440127083
C2011,AS17005,35,34,0.0,-0.0030067945623444715
C2011,AS17005,36,34,0.0,0.017274285454317133
C2011,AS17005,37,37,0.0,-1.3034459055918804e-05
C2011,AS17005,38,37,0.0,-0.0028933510501228748
C2011,AS17005,39,37,0.0,0.002878479352165051
C2011,AS17005,40,40,0.0,0.007142535911351899
C2011,AS17005,41,40,0.0,0.0007582498325540898
C2011,AS17005,42,40,0.0,-0.0003580082413641966
C2011,AS17005,43,43,0.0,0.0023311771104329846
C2011,AS17005,44,43,0.0,-0.0019614506308483467
C2011,AS17005,45,43,0.0,0.00024275798743497235
C2011,AS17005,46,46,0.0,-0.00018241244297635892
C2011,AS17005,47,46,0.0,-0.00020241653470859283
C2011,AS17005,48,46,0.0,0.00024852213111666764
C2011,AS21126,35,34,0.0,1.4765238655812743e-08
C2011,AS27000,34,34,90.0,31.007108684998624
C2011,AS27000,35,34,0.0,32.42161873193598
C2011,AS27000,36,34,50.0,30.78426544183797
C2011,AS27000,37,37,340.0,47.28129676548526
C2011,AS27000,38,37,78.0,49.27394309241998
C2011,AS27000,39,37,12.0,47.05545602934808
C2011,AS27000,40,40,27.0,74.37894787786566
C2011,AS27000,41,40,32.0,72.51092235742323
C2011,AS27000,42,40,232.0,79.42808818991836
C2011,AS27000,43,43,93.0,73.33154212108424
C2011,AS27000,44,43,90.0,80.64872051743471
C2011,AS27000,45,43,126.0,67.02113856720644
C2011,AS27000,46,46,0.0,64.09979276525429
C2011,AS27000,47,46,0.0,68.92526273430819
C2011,AS27000,48,46,0.0,60.33717715693194
C2011,AS27133,34,34,143.0,48.03770686608099
C2011,AS27133,35,34,100.0,44.24372481662463
C2011,AS27133,36,34,50.0,50.95511210056725
C2011,AS27133,37,37,5.0,80.02873830822672
C2011,AS27133,38,37,5.0,64.90070009440235
C2011,AS27133,39,37,140.0,59.95000487392514
C2011,AS27133,40,40,149.0,60.734406932089676
C2011,AS27133,41,40,237.0,52.862445872281434
C2011,AS27133,42,40,137.0,60.38465241498983
C2011,AS27133,43,43,77.0,86.99481967593947
C2011,AS27133,44,43,50.0,86.02665270394256
C2011,AS27133,45,43,0.0,80.07787389013909
C2011,AS27133,46,46,0.0,47.347872984307706
C2011,AS27133,47,46,0.0,41.98635415833864
C2011,AS27133,48,46,0.0,46.542947301746125
C2011,AS27134,34,34,10.0,6.621631657780937
C2011,AS27134,35,34,5.0,8.311247214776875
C2011,AS27134,36,34,5.0,6.6480277992704515
C2011,AS27134,37,37,9.0,6.077099243861757
C2011,AS27134,38,37,11.0,5.789518360076618
C2011,AS27134,39,37,20.0,4.389729796460233
C2011,AS27134,40,40,0.0,0.0316305575965557
C2011,AS27134,41,40,3.0,2.800425113304693
C2011,AS27134,42,40,0.0,1.4647223716158848
C2011,AS27134,43,43,0.0,3.686926369438961
C2011,AS27134,44,43,9.0,2.5978847944041754
C2011,AS27134,45,43,88.0,5.710125947071585
C2011,AS27134,46,46,0.0,-1.284097154326475
C2011,AS27134,47,46,0.0,3.521936911962507
C2011,AS27134,48,46,0.0,1.549468296927776
C2011,AS27137,34,34,24.0,11.312346170154262
C2011,AS27137,35,34,6.0,12.78437949238734
C2011,AS27137,36,34,40.0,8.809578134868
C2011,AS27137,37,37,160.0,29.734099974924607
C2011,AS27137,38,37,10.0,26.17367353893555
C2011,AS27137,39,37,0.0,18.679741832749286
C2011,AS27137,40,40,0.0,17.131870764433234
C2011,AS27137,41,40,20.0,15.187549727780862
C2011,AS27137,42,40,0.0,14.127653301472213
C2011,AS27137,43,43,0.0,11.334065992781822
C2011,AS27137,44,43,30.0,8.193274998310667
C2011,AS27137,45,43,20.0,11.94658684504337
C2011,AS27137,46,46,0.0,16.820793149058346
C2011,AS27137,47,46,0.0,13.73509907325733
C2011,AS27137,48,46,0.0,12.791967374760793
C2011,AS27138,34,34,55.0,43.62012204243003
C2011,AS27138,35,34,6.0,55.6666158737986
C2011,AS27138,36,34,100.0,39.104057540955296
C2011,AS27138,37,37,12.0,31.671266307723073
C2011,AS27138,38,37,0.0,20.09842733231457
C2011,AS27138,39,37,232.0,17.038683397839417
C2011,AS27138,40,40,19.0,52.299060920677924
C2011,AS27138,41,40,248.0,43.58810138977869
C2011,AS27138,42,40,20.0,40.51896163553406
C2011,AS27138,43,43,17.0,54.33699653817825
C2011,AS27138,44,43,0.0,46.85060020088221
C2011,AS27138,45,43,29.0,45.56394855014645
C2011,AS27138,46,46,0.0,25.984513506695777
C2011,AS27138,47,46,0.0,17.98032486375836
C2011,AS27138,48,46,0.0,17.854514343205974
C2011,AS27139,34,34,0.0,-9.722484290357446e-07
C2011,AS27139,35,34,0.0,-2.5383049521635552e-05
C2011,AS27139,36,34,0.0,0.003049698598672221
C2011,AS27139,37,37,0.0,-2.2552764475655868e-05
C2011,AS27139,38,37,0.0,0.013558707221429137
C2011,AS27139,39,37,0.0,0.026502011028302394
C2011,AS27139,40,40,0.0,4.5749610536179297e-05
C2011,AS27139,41,40,0.0,-0.001629642568705598
C2011,AS27139,42,40,0.0,0.008301594141590195
C2011,AS27139,43,43,0.0,3.323804651780587e-05
C2011,AS27139,44,43,0.0,-0.00023722311042169986
C2011,AS27139,45,43,0.0,-0.0003472463043176518
C2011,AS27139,46,46,0.0,-1.24205259725175e-05
C2011,AS27139,47,46,0.0,-0.00010804151053382693
C2011,AS27139,48,46,0.0,-6.631598173996603e-05
C2011,AS42018,34,34,5.0,3.819831263825673
C2011,AS42018,35,34,0.0,3.644311004359848
C2011,AS42018,36,34,0.0,5.168311994205974
C2011,AS42018,37,37,0.0,0.5826054135133208
C2011,AS42018,38,37,0.0,1.683227710300546
C2011,AS42018,39,37,0.0,1.7023662603775038
C2011,AS42018,40,40,0.0,0.06286866730602138
C2011,AS42018,41,40,32.0,0.18494104785649354
C2011,AS42018,42,40,3.0,0.6621847179074726
C2011,AS42018,43,43,0.0,5.91132838008146
C2011,AS42018,44,43,0.0,5.6262311687991575
C2011,AS42018,45,43,0.0,5.211931248945224
C2011,AS42018,46,46,0.0,0.015907461291261152
C2011,AS42018,47,46,0.0,0.1923440491105409
C2011,AS42018,48,46,0.0,0.505570051526114
C2011,AS46000,34,34,30.0,9.138484625353241
C2011,AS46000,35,34,25.0,6.393545090345152
C2011,AS46000,36,34,25.0,6.596039275137933
C2011,AS46000,37,37,0.0,16.006603483483257
C2011,AS46000,38,37,0.0,16.84981581080702
C2011,AS46000,39,37,0.0,13.334688541999158
C2011,AS46000,40,40,27.0,0.8561636525663084
C2011,AS46000,41,40,33.0,0.43851988532039293
C2011,AS46000,42,40,20.0,1.0256650584073128
C2011,AS46000,43,43,70.0,10.790748572297128
C2011,AS46000,44,43,0.0,9.897757387003283
C2011,AS46000,45,43,44.0,7.331347937459706
C2011,AS46000,46,46,0.0,22.05240614609889
C2011,AS46000,47,46,0.0,14.511728244426905
C2011,AS46000,48,46,0.0,10.86852201055534
C2015,AS21126,37,37,0.0,2.523127096884185e-07
C2015,AS21126,38,37,0.0,5.994907318414328e-08
C2015,AS21126,39,37,0.0,-0.00022358064766188953
C2015,AS21126,40,40,0.0,1.5079947634931606e-09
C2015,AS21126,41,40,0.0,2.5911706431328595e-09
C2015,AS21126,42,40,0.0,-7.400882041820781e-08
C2015,AS21126,43,43,0.0,1.966834983065782e-09
C2015,AS21126,44,43,0.0,-9.292976345167399e-08
C2015,AS21126,45,43,0.0,-4.727340841234657e-08
C2015,AS21126,46,46,0.0,5.393590984472014e-11
C2015,AS21126,47,46,0.0,-5.792112606518412e-08
C2015,AS21126,48,46,0.0,-1.460062217151399e-07
C2015,AS27000,34,34,1.0,4.987000913458867
C2015,AS27000,35,34,4.0,3.264896283815657
C2015,AS27000,36,34,0.0,3.7335043982297798
C2015,AS27000,37,37,0.0,0.5665407370139669
C2015,AS27000,38,37,6.0,1.0762467419829078
C2015,AS27000,39,37,4.0,1.5066070884032012
C2015,AS27000,40,40,8.0,2.5411523468238713
C2015,AS27000,41,40,9.0,2.553493770108445
C2015,AS27000,42,40,4.0,3.061684914968223
C2015,AS27000,43,43,11.0,4.602533456274574
C2015,AS27000,44,43,2.0,4.770273871291127
C2015,AS27000,45,43,1.0,7.013755544914406
C2015,AS27000,46,46,0.0,4.6186271431920245
C2015,AS27000,47,46,0.0,4.45093022479781
C2015,AS27000,48,46,0.0,3.601219040821702
C2015,AS27133,34,34,0.0,5.9143903298908755
C2015,AS27133,35,34,14.0,2.4107107793384204
C2015,AS27133,36,34,8.0,4.612678449680708
C2015,AS27133,37,37,17.0,7.143656580740679
C2015,AS27133,38,37,5.0,4.5970989651378416
C2015,AS27133,39,37,7.0,3.5755420815885444
C2015,AS27133,40,40,17.0,12.780408702432915
C2015,AS27133,41,40,11.0,12.16225566254498
C2015,AS27133,42,40,27.0,9.850032640787793
C2015,AS27133,43,43,34.0,10.023901970252735
C2015,AS27133,44,43,8.0,10.391155234469093
C2015,AS27133,45,43,33.0,10.415996698809769
C2015,AS27133,46,46,0.0,13.407957624455989
C2015,AS27133,47,46,0.0,11.106179817956303
C2015,AS27133,48,46,0.0,12.091022498921282
C2015,AS27134,34,34,9.0,2.8214360667043423
C2015,AS27134,35,34,7.0,1.6494077948359671
C2015,AS27134,36,34,0.0,1.1950927821547694
C2015,AS27134,37,37,0.0,0.4051826385124276
C2015,AS27134,38,37,0.0,0.415524794885408
C2015,AS27134,39,37,7.0,2.817533602348002
C2015,AS27134,40,40,14.0,6.406788375108159
C2015,AS27134,41,40,10.0,7.959388611353884
C2015,AS27134,42,40,2.0,4.901427425935495
C2015,AS27134,43,43,6.0,2.845752205596517
C2015,AS27134,44,43,7.0,2.888104185525565
C2015,AS27134,45,43,5.0,3.558653516776523
C2015,AS27134,46,46,0.0,4.01083318822159
C2015,AS27134,47,46,0.0,3.2496311718915947
C2015,AS27134,48,46,0.0,2.9388442577531158
C2015,AS27137,34,34,5.0,4.772595871985401
C2015,AS27137,35,34,5.0,2.511569715102793
C2015,AS27137,36,34,12.0,2.4199674340954282
C2015,AS27137,37,37,3.0,5.154673135848043
C2015,AS27137,38,37,10.0,5.5184435581238525
C2015,AS27137,39,37,9.0,2.1230209646426808
C2015,AS27137,40,40,3.0,4.977427794415477
C2015,AS27137,41,40,12.0,3.218287779900417
C2015,AS27137,42,40,10.0,3.7432264140036886
C2015,AS27137,43,43,11.0,5.267926372343004
C2015,AS27137,44,43,1.0,4.995516065463386
C2015,AS27137,45,43,6.0,7.175701204253396
C2015,AS27137,46,46,0.0,6.276528633690144
C2015,AS27137,47,46,0.0,6.15651995348759
C2015,AS27137,48,46,0.0,3.481052075176964
C2015,AS27138,34,34,4.0,2.7921937528787204
C2015,AS27138,35,34,1.0,2.105233835742535
C2015,AS27138,36,34,3.0,2.4023683648238303
C2015,AS27138,37,37,3.0,2.6127516709947103
C2015,AS27138,38,37,2.0,2.1645611588278175
C2015,AS27138,39,37,0.0,1.6494367131406513
C2015,AS27138,40,40,3.0,2.580317652624039
C2015,AS27138,41,40,15.0,2.5535217809101476
C2015,AS27138,42,40,0.0,1.2176792748112775
C2015,AS27138,43,43,10.0,0.4500412777828527
C2015,AS27138,44,43,7.0,1.1062338793252813
C2015,AS27138,45,43,4.0,1.1080498736507844
C2015,AS27138,46,46,0.0,5.520687233745311
C2015,AS27138,47,46,0.0,5.472003895573283
C2015,AS27138,48,46,0.0,4.200597578043545
C2015,AS27139,41,40,0.0,-3.371457176808273e-08
C2015,AS27139,42,40,0.0,3.2876700981294517e-07
C2015,AS27139,43,43,0.0,1.830734983216959e-05
C2015,AS27139,44,43,0.0,-0.0018895318997004988
C2015,AS27139,45,43,0.0,-0.009905475710625437
C2015,AS27139,46,46,0.0,0.0002742724727810205
C2015,AS27139,47,46,0.0,-0.0027679162974468927
C2015,AS27139,48,46,0.0,0.00601578385207498
C2016,AS21126,36,34,0.0,-6.724742638495436e-08
C2016,AS27000,34,34,32.0,28.419832229772926
C2016,AS27000,35,34,11.0,27.9691485855563
C2016,AS27000,36,34,30.0,22.14711495900826
C2016,AS27000,37,37,14.0,29.768444757755933
C2016,AS27000,38,37,26.0,24.858006262417888
C2016,AS27000,39,37,34.0,24.613816791610944
C2016,AS27000,40,40,22.0,21.829208053791636
C2016,AS27000,41,40,23.0,26.309364845869975
C2016,AS27000,42,40,45.0,26.230364396697336
C2016,AS27000,43,43,10.0,32.276426771901306
C2016,AS27000,44,43,34.0,33.8629386499848
C2016,AS27000,45,43,20.0,30.70988015799269
C2016,AS27000,46,46,0.0,22.78869217401358
C2016,AS27000,47,46,0.0,24.22736253895648
C2016,AS27000,48,46,0.0,22.820786277173976
C2016,AS27133,34,34,45.0,38.75314155223855
C2016,AS27133,35,34,50.0,29.897856698910335
C2016,AS27133,36,34,0.0,23.139794384182817
C2016,AS27133,37,37,100.0,28.545185898884668
C2016,AS27133,38,37,0.0,30.054217985992626
C2016,AS27133,39,37,85.0,17.112022383260932
C2016,AS27133,40,40,65.0,31.61425751137965
C2016,AS27133,41,40,50.0,22.68756293433187
C2016,AS27133,42,40,89.0,28.45964031393235
C2016,AS27133,43,43,11.0,31.25208848960221
C2016,AS27133,44,43,56.0,21.677530827388804
C2016,AS27133,45,43,44.0,28.87201149686075
C2016,AS27133,46,46,0.0,4.303939980650504
C2016,AS27133,47,46,0.0,27.498506462409285
C2016,AS27133,48,46,0.0,19.619128424619966
C2016,AS27134,34,34,10.0,12.374565307605131
C2016,AS27134,35,34,0.0,6.443090216236857
C2016,AS27134,36,34,0.0,8.387201959144102
C2016,AS27134,37,37,0.0,0.3407645370275976
C2016,AS27134,38,37,0.0,3.6555674890413203
C2016,AS27134,39,37,0.0,8.61211313462848
C2016,AS27134,40,40,10.0,0.016080124873358883
C2016,AS27134,41,40,5.0,0.15597860896460708
C2016,AS27134,42,40,9.0,2.159477192254901
C2016,AS27134,43,43,25.0,13.257031544860231
C2016,AS27134,44,43,25.0,11.050679347065289
C2016,AS27134,45,43,10.0,8.293525632466796
C2016,AS27134,46,46,0.0,13.346974234423271
C2016,AS27134,47,46,0.0,8.248840600881769
C2016,AS27134,48,46,0.0,5.820380488315369
C2017,AS17005,34,34,0.0,-0.001655204833394458
C2017,AS17005,35,34,0.0,0.0007455679418185175
C2017,AS17005,36,34,0.0,-0.0006769697746487635
C2017,AS17005,37,37,0.0,0.001507222244117933
C2017,AS17005,38,37,0.0,0.00031548712976450793
C2017,AS17005,39,37,0.0,-3.606980853892047e-05
C2017,AS17005,40,40,0.0,0.0057889092849382285
C2017,AS17005,41,40,0.0,0.0009624771543314645
C2017,AS17005,42,40,0.0,-9.734982804323689e-05
C2017,AS17005,43,43,0.0,0.00033808019977982695
C2017,AS17005,44,43,0.0,0.003992014426219856
C2017,AS17005,45,43,0.0,-0.0009154690894915088
C2017,AS17005,46,46,0.0,0.00011758114990273889
C2017,AS17005,47,46,0.0,-0.001028845822003181
C2017,AS17005,48,46,0.0,9.440624167167265e-05
C2017,AS21126,36,34,0.0,9.42652906889291e-06
C2017,AS21126,37,37,0.0,-4.14455113907537e-09
C2017,AS21126,38,37,0.0,2.207599250423184e-06
C2017,AS21126,39,37,0.0,8.166987313579733e-07
C2017,AS21126,40,40,0.0,-1.8217040501543218e-09
C2017,AS21126,41,40,0.0,3.0324637087572876e-07
C2017,AS21126,42,40,0.0,1.6925469151846419e-06
C2017,AS21126,43,43,0.0,2.1015443321745154e-09
C2017,AS21126,44,43,0.0,-3.486510266175986e-07
C2017,AS21126,45,43,0.0,1.4208140597585457e-05
C2017,AS21126,46,46,0.0,-4.878795654911672e-09
C2017,AS21126,47,46,0.0,-3.7248607739276163e-09
C2017,AS21126,48,46,0.0,-1.4145381328600618e-07
C2017,AS27000,34,34,5.0,2.8806832734530103
C2017,AS27000,35,34,0.0,1.961109329623155
C2017,AS27000,36,34,4.0,2.8618985867532913
C2017,AS27000,37,37,1.0,2.033969949202448
C2017,AS27000,38,37,1.0,2.8849484768893645
C2017,AS27000,39,37,4.0,1.50262749914294
C2017,AS27000,40,40,5.0,2.898319326158434
C2017,AS27000,41,40,5.0,1.456147155340176
C2017,AS27000,42,40,0.0,1.2094188821499263
C2017,AS27000,43,43,0.0,2.0141593282870494
C2017,AS27000,44,43,1.0,1.2898029010465086
C2017,AS27000,45,43,1.0,2.9187081171532565
C2017,AS27000,46,46,0.0,1.3369266962575692
C2017,AS27000,47,46,0.0,1.6054317207444146
C2017,AS27000,48,46,0.0,1.3318057549643179
C2017,AS27132,34,34,0.0,0.5140467841025188
C2017,AS27132,35,34,0.0,0.5076340662799455
C2017,AS27132,36,34,3.0,0.30832192045834295
C2017,AS27132,37,37,1.0,0.22969306020890715
C2017,AS27132,38,37,0.0,0.2113768475759071
C2017,AS27132,39,37,0.0,0.024265782377766287
C2017,AS27132,40,40,0.0,0.01654545695003842
C2017,AS27132,41,40,5.0,0.07458242596455335
C2017,AS27132,42,40,0.0,-0.04527505653134604
C2017,AS27132,43,43,0.0,0.14312223744602642
C2017,AS27132,44,43,2.0,0.06429266745649174
C2017,AS27132,45,43,2.0,0.7454303790584454
C2017,AS27132,46,46,0.0,-0.14374164328747435
C2017,AS27132,47,46,0.0,0.17857381355917937
C2017,AS27132,48,46,0.0,0.2918806423389255
C2017,AS27133,34,34,5.0,7.899666658717046
C2017,AS27133,35,34,15.0,6.415404583613846
C2017,AS27133,36,34,50.0,5.858346807869428
C2017,AS27133,37,37,0.0,-0.48888045827747945
C2017,AS27133,38,37,18.0,4.363192364935571
C2017,AS27133,39,37,32.0,3.5957695923747597
C2017,AS27133,40,40,25.0,20.882365522951094
C2017,AS27133,41,40,25.0,13.466427385159838
C2017,AS27133,42,40,25.0,11.196772839202952
C2017,AS27133,43,43,29.0,23.9255214841637
C2017,AS27133,44,43,32.0,21.719806731453208
C2017,AS27133,45,43,22.0,20.01172226561114
C2017,AS27133,46,46,0.0,24.245202153155148
C2017,AS27133,47,46,0.0,21.308949370919844
C2017,AS27133,48,46,0.0,17.405447402207113
C2017,AS27137,42,40,0.0,0.0011187968379988368
C2017,AS27137,43,43,0.0,6.166126280860164e-08
C2017,AS27137,44,43,0.0,3.3759037977070696e-07
C2017,AS27137,45,43,0.0,-4.529488132788113e-05
C2017,AS27137,46,46,0.0,3.9259156190775705e-07
C2017,AS27137,47,46,0.0,8.020292801520442e-07
C2017,AS27137,48,46,0.0,3.4464718597000258e-06
C2017,AS27138,34,34,3.0,5.381126128559548
C2017,AS27138,35,34,0.0,3.235269501351152
C2017,AS27138,36,34,2.0,2.017929422711764
C2017,AS27138,37,37,0.0,3.0984049468161423
C2017,AS27138,38,37,26.0,4.515197651652554
C2017,AS27138,39,37,5.0,2.4657375183075088
C2017,AS27138,40,40,5.0,6.043857784706702
C2017,AS27138,41,40,5.0,5.451116819870447
C2017,AS27138,42,40,5.0,5.311120100278962
C2017,AS27138,43,43,2.0,3.924837842118214
C2017,AS27138,44,43,13.0,2.592890009363798
C2017,AS27138,45,43,0.0,1.3291987154396112
C2017,AS27138,46,46,0.0,0.024647977840536416
C2017,AS27138,47,46,0.0,-0.45073068784743403
C2017,AS27138,48,46,0.0,0.37412545011193155
C2017,AS46000,34,34,1.0,0.05391402682980373
C2017,AS46000,35,34,0.0,0.08998249474927711
C2017,AS46000,36,34,0.0,-0.002243204078857685
C2017,AS46000,37,37,0.0,-0.02508773318419463
C2017,AS46000,38,37,1.0,0.019742212668587434
C2017,AS46000,39,37,0.0,-0.03740003216057337
C2017,AS46000,40,40,0.0,-0.011279839460875421
C2017,AS46000,41,40,0.0,-0.02991149980239649
C2017,AS46000,42,40,0.0,0.02558657184590495
C2017,AS46000,43,43,0.0,7.893188540701059e-06
C2017,AS46000,44,43,0.0,1.4659892517174306e-05
C2017,AS46000,45,43,0.0,0.0001467703605343137
C2017,AS46000,46,46,0.0,8.586882209926062e-06
C2017,AS46000,47,46,0.0,2.520701772941137e-05
C2017,AS46000,48,46,0.0,0.0001990397983613395
C2041,AS21126,40,40,0.0,-1.1908449964181379e-09
C2041,AS27000,34,34,3.0,5.147457502183554
C2041,AS27000,35,34,12.0,4.6042127286943675
C2041,AS27000,36,34,6.0,4.825000856030884
C2041,AS27000,37,37,16.0,8.332520840304104
C2041,AS27000,38,37,9.0,7.177485422964106
C2041,AS27000,39,37,7.0,6.387935759432917
C2041,AS27000,40,40,14.0,11.632314328931848
C2041,AS27000,41,40,12.0,10.391684914386111
C2041,AS27000,42,40,10.0,8.950892185788303
C2041,AS27000,43,43,10.0,9.085435630430743
C2041,AS27000,44,43,6.0,9.620447003792448
C2041,AS27000,45,43,18.0,10.510718610403252
C2041,AS27000,46,46,0.0,8.218070250386399
C2041,AS27000,47,46,0.0,8.995093513839644
C2041,AS27000,48,46,0.0,9.13045805786178
C2041,AS27132,34,34,1.0,0.3539711244324841
C2041,AS27132,35,34,1.0,0.3264853792618942
C2041,AS27132,36,34,1.0,0.41643354886309875
C2041,AS27132,37,37,0.0,0.5734785784391394
C2041,AS27132,38,37,1.0,0.6635209344313341
C2041,AS27132,39,37,1.0,0.7185177636013608
C2041,AS27132,40,40,2.0,0.48215438911428393
C2041,AS27132,41,40,1.0,0.5168946431536942
C2041,AS27132,42,40,0.0,0.7185191446496768
C2041,AS27132,43,43,0.0,0.5052794208577974
C2041,AS27132,44,43,1.0,0.5121408404998294
C2041,AS27132,45,43,0.0,0.6610467071380963
C2041,AS27132,46,46,0.0,0.2650521811784132
C2041,AS27132,47,46,0.0,0.23975013152267463
C2041,AS27132,48,46,0.0,0.3087245895475405
C2041,AS27133,34,34,34.0,20.77121132350813
C2041,AS27133,35,34,24.0,18.964142911865313
C2041,AS27133,36,34,26.0,18.363359109199212
C2041,AS27133,37,37,54.0,28.0048614930139
C2041,AS27133,38,37,41.0,18.08400266377308
C2041,AS27133,39,37,28.0,15.365796907582414
C2041,AS27133,40,40,39.0,32.17836655412659
C2041,AS27133,41,40,50.0,31.961337967789987
C2041,AS27133,42,40,60.0,25.595369032640757
C2041,AS27133,43,43,42.0,23.8093091230697
C2041,AS27133,44,43,23.0,20.35435747316562
C2041,AS27133,45,43,42.0,25.240735645358722
C2041,AS27133,46,46,0.0,42.11925335440501
C2041,AS27133,47,46,0.0,37.0431520036072
C2041,AS27133,48,46,0.0,26.482234422863513
C2041,AS27137,34,34,13.0,11.085485738796363
C2041,AS27137,35,34,21.0,10.084622940056684
C2041,AS27137,36,34,7.0,9.418521563373416
C2041,AS27137,37,37,17.0,9.166506125847059
C2041,AS27137,38,37,16.0,8.090547755825085
C2041,AS27137,39,37,22.0,8.777812469342031
C2041,AS27137,40,40,23.0,13.24522043902735
C2041,AS27137,41,40,17.0,10.994296569993276
C2041,AS27137,42,40,14.0,11.453085633457782
C2041,AS27137,43,43,14.0,13.831957475038493
C2041,AS27137,44,43,9.0,15.049152282732807
C2041,AS27137,45,43,11.0,13.27900083807318
C2041,AS27137,46,46,0.0,10.534344434904048
C2041,AS27137,47,46,0.0,9.218811254465798
C2041,AS27137,48,46,0.0,9.34911138926679
C2041,AS27138,34,34,0.0,2.7591865152907082e-05
