site_code,product_code,idx,block,stock_distributed,preds
C2059,AS27000,44,43,11.0,17.917605155244747
C2059,AS27000,45,43,28.0,17.27002034592162
C2059,AS27000,46,46,0.0,20.29238569482389
C2059,AS27000,47,46,0.0,18.548515455136194
C2059,AS27000,48,46,0.0,10.775661963273322
C2059,AS27132,34,34,0.0,0.0
C2059,AS27132,35,34,0.0,0.0
C2059,AS27132,36,34,0.0,0.0
C2059,AS27132,37,37,0.0,0.0
C2059,AS27132,38,37,0.0,0.0
C2059,AS27132,39,37,8.0,0.0
C2059,AS27133,34,34,25.0,7.129407959830817
C2059,AS27133,35,34,0.0,6.5691246404775825
C2059,AS27133,36,34,25.0,7.01871702109124
C2059,AS27133,37,37,0.0,8.980648576891708
C2059,AS27133,38,37,50.0,20.6623812389396
C2059,AS27133,39,37,25.0,15.763994247428391
C2059,AS27133,40,40,25.0,36.36462335706759
C2059,AS27133,41,40,0.0,29.58350226242742
C2059,AS27133,42,40,50.0,11.040001035532663
C2059,AS27133,43,43,50.0,15.772790842540482
C2059,AS27133,44,43,75.0,14.376288456789496
C2059,AS27133,45,43,25.0,7.493450043724276
C2059,AS27133,46,46,0.0,11.603022698459098
C2059,AS27133,47,46,0.0,24.73755996985121
C2059,AS27133,48,46,0.0,24.55486763138535
C2059,AS27134,34,34,0.0,0.0
C2059,AS27134,35,34,0.0,0.0
C2059,AS27134,36,34,0.0,9.029885687521528
C2059,AS27137,34,34,20.0,4.250436977422912
C2059,AS27137,35,34,0.0,4.2075632497797875
C2059,AS27137,36,34,20.0,5.387192851807964
C2059,AS27137,37,37,10.0,12.85041768611399
C2059,AS27137,38,37,10.0,14.831537681890646
C2059,AS27137,39,37,30.0,6.9701325449195615
C2059,AS27137,40,40,10.0,10.168706115316402
C2059,AS27137,41,40,0.0,13.184172531010384
C2059,AS27137,42,40,10.0,4.805379291899914
C2059,AS27137,43,43,20.0,9.356526004777132
C2059,AS27137,44,43,30.0,10.007746853848376
C2059,AS27137,45,43,10.0,7.754725754686734
C2059,AS27137,46,46,0.0,10.780420163767106
C2059,AS27137,47,46,0.0,10.72788339813953
C2059,AS27137,48,46,0.0,11.758767147221342
C2059,AS27138,34,34,10.0,2.268800696822663
C2059,AS27138,35,34,0.0,2.5964539715430064
C2059,AS27138,36,34,5.0,3.1975758324207284
C2059,AS27138,37,37,0.0,0.0
C2059,AS27138,38,37,20.0,5.639910329581885
C2059,AS27138,39,37,30.0,1.4918722900614354
C2059,AS27138,40,40,10.0,13.127126253454113
C2059,AS27138,41,40,0.0,16.116203191992827
C2059,AS27138,42,40,25.0,7.50911560404838
C2059,AS27138,43,43,15.0,6.49408727177914
C2059,AS27138,44,43,26.0,12.320227806408383
C2059,AS27138,45,43,13.0,9.485745565426383
C2059,AS27138,46,46,0.0,12.913876236726045
C2059,AS27138,47,46,0.0,8.660293391845153
C2059,AS27138,48,46,0.0,11.281930245935394
C2060,AS21126,41,40,0.0,0.0
C2060,AS21126,42,40,0.0,0.0
C2060,AS27000,34,34,27.0,16.701099281378614
C2060,AS27000,35,34,28.0,23.177929420498398
C2060,AS27000,36,34,33.0,19.165348676873844
C2060,AS27000,37,37,21.0,15.480864305392615
C2060,AS27000,38,37,25.0,17.511757643189195
C2060,AS27000,39,37,28.0,23.306896451094193
C2060,AS27000,40,40,25.0,32.568938656910156
C2060,AS27000,41,40,21.0,21.893069433292144
C2060,AS27000,42,40,12.0,33.40087025965351
C2060,AS27000,43,43,21.0,21.029871007438285
C2060,AS27000,44,43,26.0,18.073576476893493
C2060,AS27000,45,43,12.0,16.275068387428643
C2060,AS27000,46,46,0.0,20.73693942605533
C2060,AS27000,47,46,0.0,18.909478246460342
C2060,AS27000,48,46,0.0,17.646426295101772
C2060,AS27132,34,34,1.0,4.663997083413484
C2060,AS27132,35,34,6.0,3.1135015355836884
C2060,AS27132,36,34,6.0,1.1717263995839138
C2060,AS27132,37,37,9.0,5.655949573863008
C2060,AS27132,38,37,6.0,5.334265651741968
C2060,AS27132,39,37,1.0,5.8526406459399185
C2060,AS27132,40,40,1.0,0.0
C2060,AS27132,41,40,9.0,1.2134968074601389
C2060,AS27132,42,40,7.0,2.4812057950241386
C2060,AS27132,43,43,4.0,6.496996499392266
C2060,AS27132,44,43,4.0,4.683904182480545
C2060,AS27132,45,43,1.0,4.451807383767753
C2060,AS27132,46,46,0.0,6.081375605527403
C2060,AS27132,47,46,0.0,6.381751868998641
C2060,AS27132,48,46,0.0,5.575434091815204
C2060,AS27133,34,34,10.0,16.24006780345789
C2060,AS27133,35,34,36.0,9.556439392831162
C2060,AS27133,36,34,3.0,6.166976389292845
C2060,AS27133,37,37,70.0,21.12623866154205
C2060,AS27133,38,37,25.0,18.12720103864091
C2060,AS27133,39,37,145.0,24.149287454035573
C2060,AS27133,40,40,62.0,90.84825494936285
C2060,AS27133,41,40,32.0,31.753882598218297
C2060,AS27133,42,40,16.0,40.5734989660819
C2060,AS27133,43,43,124.0,22.557987722850925
C2060,AS27133,44,43,70.0,28.114823287923315
C2060,AS27133,45,43,4.0,17.894506097858297
C2060,AS27133,46,46,0.0,53.62680209389365
C2060,AS27133,47,46,0.0,41.47045717827974
C2060,AS27133,48,46,0.0,41.85012952523957
C2060,AS27134,34,34,3.0,3.570689482599999
C2060,AS27134,35,34,8.0,4.945847209802165
C2060,AS27134,36,34,28.0,5.30648320101962
C2060,AS27134,37,37,30.0,13.258960956988053
C2060,AS27134,38,37,0.0,10.57180303555988
C2060,AS27134,39,37,1.0,15.01219537039909
C2060,AS27134,40,40,0.0,6.05560214087226
C2060,AS27134,41,40,0.0,4.71540563201946
C2060,AS27134,42,40,0.0,17.025785252928543
C2060,AS27134,43,43,0.0,2.331057482043406
C2060,AS27134,44,43,0.0,7.86463834309333
C2060,AS27134,45,43,0.0,5.637389329969028
C2060,AS27134,46,46,0.0,3.8415947453866863
C2060,AS27134,47,46,0.0,3.1040069129935115
C2060,AS27134,48,46,0.0,1.7994141781870532
C2060,AS27138,34,34,6.0,7.20363667199539
C2060,AS27138,35,34,13.0,7.3352333144615
C2060,AS27138,36,34,13.0,9.69573334705171
C2060,AS27138,37,37,10.0,13.482755575209502
C2060,AS27138,38,37,6.0,10.982822688887376
C2060,AS27138,39,37,18.0,12.554161732241832
C2060,AS27138,40,40,9.0,10.860646225216144
C2060,AS27138,41,40,0.0,10.286602671024509
C2060,AS27138,42,40,4.0,13.284186562628122
C2060,AS27138,43,43,7.0,8.309042860239522
C2060,AS27138,44,43,19.0,7.068863257795722
C2060,AS27138,45,43,1.0,8.058123204717026
C2060,AS27138,46,46,0.0,7.682693319983646
C2060,AS27138,47,46,0.0,7.990848324306595
C2060,AS27138,48,46,0.0,6.580557980600151
C2060,AS27139,34,34,0.0,0.0
C2060,AS27139,35,34,0.0,0.0
C2060,AS27139,36,34,0.0,0.0
C2060,AS27139,37,37,0.0,0.0
C2060,AS27139,38,37,0.0,0.0
C2060,AS27139,39,37,0.0,0.0
C2060,AS27139,40,40,0.0,0.0
C2060,AS27139,41,40,0.0,0.0
C2060,AS27139,42,40,0.0,0.0
C2060,AS27139,43,43,0.0,0.0
C2060,AS27139,44,43,0.0,0.0
C2060,AS27139,45,43,0.0,0.0
C2060,AS27139,46,46,0.0,0.0
C2060,AS27139,47,46,0.0,0.0
C2060,AS27139,48,46,0.0,0.0
C2060,AS42018,34,34,0.0,0.0
C2060,AS42018,35,34,0.0,0.0
C2060,AS42018,36,34,0.0,0.0
C2060,AS42018,37,37,0.0,0.0
C2060,AS42018,38,37,0.0,0.0
C2060,AS42018,39,37,0.0,0.0
C2060,AS42018,40,40,0.0,0.0
C2060,AS42018,41,40,0.0,0.0
C2060,AS42018,42,40,0.0,0.0
C2060,AS46000,34,34,62.0,42.26910501107535
C2060,AS46000,35,34,81.0,36.17609465350762
C2060,AS46000,36,34,60.0,37.49694815692786
C2060,AS46000,37,37,45.0,64.2492101232947
C2060,AS46000,38,37,72.0,41.04752475087408
C2060,AS46000,39,37,24.0,33.52164211071059
C2060,AS46000,40,40,18.0,65.5029503583633
C2060,AS46000,41,40,27.0,59.6646454976586
C2060,AS46000,42,40,87.0,36.31677348182178
C2060,AS46000,43,43,51.0,33.54267356337713
C2060,AS46000,44,43,63.0,55.55826582829503
C2060,AS46000,45,43,36.0,24.970664958185836
C2060,AS46000,46,46,0.0,44.71548379016301
C2060,AS46000,47,46,0.0,44.663626734355546
C2060,AS46000,48,46,0.0,38.86156196915737
C2061,AS27000,34,34,27.0,10.254816616418953
C2061,AS27000,35,34,0.0,7.886393876490062
C2061,AS27000,36,34,15.0,6.310363597699578
C2061,AS27000,37,37,0.0,5.006738425126784
C2061,AS27000,38,37,10.0,9.474775006063366
C2061,AS27000,39,37,21.0,7.531905187620141
C2061,AS27000,40,40,14.0,10.264704311200386
C2061,AS27000,41,40,17.0,6.704522615936145
C2061,AS27000,42,40,14.0,11.61887377175921
C2061,AS27000,43,43,11.0,14.318437578142111
C2061,AS27000,44,43,13.0,14.819383624624486
C2061,AS27000,45,43,12.0,12.159563589454061
C2061,AS27000,46,46,0.0,12.326066810616497
C2061,AS27000,47,46,0.0,14.447482268110095
C2061,AS27000,48,46,0.0,11.237920211589731
C2061,AS27132,34,34,2.0,1.9543994019800797
C2061,AS27132,35,34,2.0,1.79474350847386
C2061,AS27132,36,34,0.0,0.0
C2061,AS27132,37,37,2.0,1.1712464648768244
C2061,AS27132,38,37,0.0,0.0
C2061,AS27132,39,37,0.0,1.6421905177638478
C2061,AS27132,40,40,0.0,0.0
C2061,AS27132,41,40,0.0,1.7293965045193573
C2061,AS27132,42,40,0.0,2.1142675700028497
C2061,AS27132,43,43,0.0,0.0
C2061,AS27132,44,43,1.0,0.0
C2061,AS27132,45,43,0.0,0.0
C2061,AS27132,46,46,0.0,0.0
C2061,AS27132,47,46,0.0,0.0
C2061,AS27132,48,46,0.0,0.0
C2061,AS27133,34,34,28.0,12.395303555516536
C2061,AS27133,35,34,12.0,13.279649773009176
C2061,AS27133,36,34,5.0,12.843554872791055
C2061,AS27133,37,37,18.0,14.916580013041163
C2061,AS27133,38,37,26.0,14.855317839365654
C2061,AS27133,39,37,15.0,12.39042014660047
C2061,AS27133,40,40,29.0,20.984538291629335
C2061,AS27133,41,40,22.0,21.756233890560363
C2061,AS27133,42,40,11.0,10.90872171149688
C2061,AS27133,43,43,13.0,20.03176580803724
C2061,AS27133,44,43,25.0,13.90465050534015
C2061,AS27133,45,43,17.0,13.253979720602658
C2061,AS27133,46,46,0.0,16.175290204555655
C2061,AS27133,47,46,0.0,18.631926338516163
C2061,AS27133,48,46,0.0,12.180841170010913
C2061,AS27138,34,34,5.0,5.5162845663927405
C2061,AS27138,35,34,8.0,4.487082110404609
C2061,AS27138,36,34,28.0,9.070345932231524
C2061,AS27138,37,37,7.0,11.088128540808919
C2061,AS27138,38,37,33.0,6.636885085772413
C2061,AS27138,39,37,48.0,8.349373375573942
C2061,AS27138,40,40,10.0,23.704918938078723
C2061,AS27138,41,40,17.0,14.834425487045758
C2061,AS27138,42,40,13.0,17.688488941622456
C2061,AS27138,43,43,13.0,14.62358784568004
C2061,AS27138,44,43,14.0,18.374895738210416
C2061,AS27138,45,43,12.0,20.10016773988624
C2061,AS27138,46,46,0.0,15.698689176279823
C2061,AS27138,47,46,0.0,17.5583669962287
C2061,AS27138,48,46,0.0,15.98018268314017
C2062,AS27000,34,34,10.0,11.617748430804339
C2062,AS27000,35,34,8.0,8.56303911534158
C2062,AS27000,36,34,10.0,12.102189892406734
C2062,AS27000,37,37,14.0,8.226018059809961
C2062,AS27000,38,37,10.0,10.760533681595774
C2062,AS27000,39,37,19.0,11.186556202858883
C2062,AS27000,40,40,12.0,15.944427567713928
C2062,AS27000,41,40,23.0,18.10706752067074
C2062,AS27000,42,40,22.0,14.502872461832526
C2062,AS27000,43,43,22.0,18.33732594864586
C2062,AS27000,44,43,15.0,22.04746914989551
C2062,AS27000,45,43,20.0,20.95935319405379
C2062,AS27000,46,46,0.0,19.59663177778322
C2062,AS27000,47,46,0.0,14.011118167653713
C2062,AS27000,48,46,0.0,12.544285291935564
C2062,AS27132,34,34,0.0,1.4120790578017974
C2062,AS27132,35,34,0.0,2.231556629617551
C2062,AS27132,36,34,1.0,1.9452167380676217
C2062,AS27132,37,37,32.0,0.0
C2062,AS27132,38,37,0.0,1.7922577410121494
C2062,AS27132,39,37,0.0,1.6543241546547396
C2062,AS27132,40,40,0.0,0.0
C2062,AS27132,41,40,2.0,4.214315372604801
C2062,AS27132,42,40,2.0,1.3734744291687502
C2062,AS27132,43,43,0.0,5.718470467947269
C2062,AS27132,44,43,2.0,3.559229939571187
C2062,AS27132,45,43,1.0,5.343283830624454
C2062,AS27132,46,46,0.0,0.0
C2062,AS27132,47,46,0.0,1.4074795861989644
C2062,AS27132,48,46,0.0,0.0
C2062,AS27133,34,34,5.0,16.12859904569987
C2062,AS27133,35,34,8.0,12.425419826615949
C2062,AS27133,36,34,19.0,13.037191409826837
C2062,AS27133,37,37,26.0,15.103104771713298
C2062,AS27133,38,37,29.0,16.52725208423602
C2062,AS27133,39,37,28.0,13.97732326920854
C2062,AS27133,40,40,34.0,25.546946655543525
C2062,AS27133,41,40,34.0,23.310938896609724
C2062,AS27133,42,40,27.0,19.938198453876087
C2062,AS27133,43,43,80.0,40.404663301037466
C2062,AS27133,44,43,43.0,43.86813835102816
C2062,AS27133,45,43,24.0,31.926196553796817
C2062,AS27133,46,46,0.0,47.267746487099764
C2062,AS27133,47,46,0.0,32.2591896242599
C2062,AS27133,48,46,0.0,26.14384313423331
C2062,AS27134,34,34,7.0,7.438442313196938
C2062,AS27134,35,34,30.0,11.692246411193915
C2062,AS27134,36,34,40.0,8.607747616681575
C2062,AS27134,37,37,0.0,8.802139608123111
C2062,AS27134,38,37,0.0,14.463256243028104
C2062,AS27134,39,37,0.0,13.907065771866685
C2062,AS27134,40,40,4.0,8.045912463841747
C2062,AS27134,41,40,1.0,10.692203553382726
C2062,AS27134,42,40,8.0,16.53906665449748
C2062,AS27134,43,43,6.0,4.720294661166232
C2062,AS27134,44,43,20.0,12.866925752849264
C2062,AS27134,45,43,6.0,16.360997704595736
C2062,AS27134,46,46,0.0,11.364356170415606
C2062,AS27134,47,46,0.0,12.883724996761812
C2062,AS27134,48,46,0.0,17.23334228052036
C2062,AS27137,34,34,2.0,5.3891882746178155
C2062,AS27137,35,34,0.0,4.364071777828872
C2062,AS27137,36,34,1.0,4.407974619119882
C2062,AS27137,37,37,6.0,2.9011749163786376
C2062,AS27137,38,37,2.0,3.2274349801772053
C2062,AS27137,39,37,0.0,4.37579433371564
C2062,AS27137,40,40,0.0,4.374889492944567
C2062,AS27137,41,40,2.0,3.639039126800691
C2062,AS27137,42,40,4.0,3.8194725079432827
C2062,AS27137,43,43,1.0,5.022644861603903
C2062,AS27137,44,43,1.0,7.763936079872896
C2062,AS27137,45,43,0.0,8.740673216207647
C2062,AS27137,46,46,0.0,1.5801486103678013
C2062,AS27137,47,46,0.0,1.9777094601285696
C2062,AS27137,48,46,0.0,2.1228993628145827
C2062,AS27138,34,34,1.0,3.26345113094151
C2062,AS27138,35,34,0.0,4.0615818167061075
C2062,AS27138,36,34,1.0,3.404405414876184
C2062,AS27138,37,37,1.0,1.5747418874694799
C2062,AS27138,38,37,1.0,1.2343861347913379
C2062,AS27138,39,37,2.0,2.594331087763021
C2062,AS27138,40,40,2.0,1.9333404599484993
C2062,AS27138,41,40,8.0,2.4806372239832957
C2062,AS27138,42,40,1.0,1.276586006092897
C2062,AS27138,43,43,3.0,7.102286288946768
C2062,AS27138,44,43,1.0,7.751104623328847
C2062,AS27138,45,43,3.0,9.45954668997278
C2062,AS27138,46,46,0.0,5.685937785591988
C2062,AS27138,47,46,0.0,7.986103980733802
C2062,AS27138,48,46,0.0,9.206302583616198
C2062,AS27139,34,34,0.0,0.0
C2062,AS27139,35,34,0.0,0.0
C2062,AS27139,36,34,0.0,0.0
C2062,AS27139,37,37,0.0,0.0
C2062,AS27139,38,37,0.0,0.0
C2062,AS27139,39,37,0.0,0.0
C2062,AS27139,40,40,0.0,0.0
C2062,AS27139,41,40,0.0,0.0
C2062,AS27139,42,40,0.0,0.0
C2062,AS27139,43,43,0.0,0.0
C2062,AS27139,44,43,0.0,0.0
C2062,AS27139,45,43,0.0,0.0
C2062,AS27139,46,46,0.0,0.0
C2062,AS27139,47,46,0.0,0.0
C2062,AS27139,48,46,0.0,0.0
C2062,AS42018,34,34,0.0,0.0
C2062,AS42018,35,34,0.0,0.0
C2062,AS42018,36,34,0.0,0.0
C2062,AS42018,37,37,0.0,0.0
C2062,AS42018,38,37,0.0,0.0
C2062,AS42018,39,37,0.0,0.0
C2062,AS42018,40,40,0.0,0.0
C2062,AS42018,41,40,0.0,0.0
C2062,AS42018,42,40,0.0,0.0
C2062,AS42018,43,43,0.0,0.0
C2062,AS42018,44,43,0.0,0.0
C2062,AS42018,45,43,0.0,0.0
C2062,AS42018,46,46,0.0,0.0
C2062,AS42018,47,46,0.0,0.0
C2062,AS42018,48,46,0.0,0.0
C2063,AS27000,34,34,31.0,37.733050480367126
C2063,AS27000,35,34,15.0,37.47202767651254
C2063,AS27000,36,34,14.0,31.379451703078598
C2063,AS27000,37,37,24.0,26.918183151766737
C2063,AS27000,38,37,17.0,31.19530475876176
C2063,AS27000,39,37,24.0,28.3412976420076
C2063,AS27000,40,40,20.0,29.483023378069195
C2063,AS27000,41,40,25.0,29.09574697739183
C2063,AS27000,42,40,30.0,30.853023686683017
C2063,AS27000,43,43,19.0,27.691829760171796
C2063,AS27000,44,43,20.0,21.406008933406465
C2063,AS27000,45,43,36.0,21.59004296985034
C2063,AS27000,46,46,0.0,17.213415121035144
C2063,AS27000,47,46,0.0,22.849445038471185
C2063,AS27000,48,46,0.0,28.729039181672544
C2063,AS27132,34,34,5.0,0.0
C2063,AS27132,35,34,4.0,0.0
C2063,AS27132,36,34,2.0,0.0
C2063,AS27132,37,37,1.0,0.0
C2063,AS27132,38,37,7.0,0.0
C2063,AS27132,39,37,0.0,0.0
C2063,AS27132,40,40,0.0,1.8047511452577212
C2063,AS27132,41,40,0.0,0.0
C2063,AS27132,42,40,0.0,1.1694448808845193
C2063,AS27132,43,43,0.0,0.0
C2063,AS27132,44,43,0.0,0.0
C2063,AS27132,45,43,3.0,1.288338952950709
C2063,AS27132,46,46,0.0,1.1872310023005401
C2063,AS27132,47,46,0.0,0.0
C2063,AS27132,48,46,0.0,0.0
C2063,AS27133,34,34,139.0,96.69653563703157
C2063,AS27133,35,34,97.0,100.35642810218263
C2063,AS27133,36,34,114.0,78.71500278885078
C2063,AS27133,37,37,12.0,107.43773593023218
C2063,AS27133,38,37,94.0,99.28490499249257
C2063,AS27133,39,37,126.0,105.94388792099956
C2063,AS27133,40,40,49.0,72.09966992690619
C2063,AS27133,41,40,44.0,70.01258119291298
C2063,AS27133,42,40,149.0,55.600024844103125
C2063,AS27133,43,43,150.0,99.22601983044171
C2063,AS27133,44,43,152.0,75.00969616404292
C2063,AS27133,45,43,124.0,86.57125355219786
C2063,AS27133,46,46,0.0,41.23618919019243
C2063,AS27133,47,46,0.0,70.19301263088873
C2063,AS27133,48,46,0.0,86.51579735587
C2063,AS27134,34,34,22.0,18.83008290215543
C2063,AS27134,35,34,6.0,21.700583774977208
C2063,AS27134,36,34,43.0,9.159542917630388
C2063,AS27134,37,37,45.0,29.574531493784246
C2063,AS27134,38,37,0.0,39.59729369590036
C2063,AS27134,39,37,0.0,41.244284093092936
C2063,AS27134,40,40,4.0,17.259246043916097
C2063,AS27134,41,40,21.0,12.421014339497418
C2063,AS27134,42,40,9.0,21.029122615064036
C2063,AS27134,43,43,12.0,15.044830913108418
C2063,AS27134,44,43,9.0,16.110333083188095
C2063,AS27134,45,43,24.0,14.478219332281748
C2063,AS27134,46,46,0.0,15.867956671030589
C2063,AS27134,47,46,0.0,25.45250899936889
C2063,AS27134,48,46,0.0,18.466859449079404
C2063,AS27137,34,34,21.0,6.733212169876018
C2063,AS27137,35,34,3.0,9.422295807042683
C2063,AS27137,36,34,0.0,7.267943616484863
C2063,AS27137,37,37,50.0,15.689779890816341
C2063,AS27137,38,37,10.0,12.914812645632992
C2063,AS27137,39,37,1.0,8.041850675685923
C2063,AS27137,40,40,19.0,17.05855127307576
C2063,AS27137,41,40,20.0,13.362199519500292
C2063,AS27137,42,40,9.0,13.83176770510625
C2063,AS27137,43,43,8.0,10.054242052615022
C2063,AS27137,44,43,14.0,17.983930575502598
C2063,AS27137,45,43,10.0,16.16288893547441
C2063,AS27137,46,46,0.0,8.507847241954384
C2063,AS27137,47,46,0.0,9.252140927658111
C2063,AS27137,48,46,0.0,11.508348938104048
C2063,AS27138,34,34,0.0,9.754225134475737
C2063,AS27138,35,34,33.0,8.843541481259335
C2063,AS27138,36,34,21.0,5.5439605766605995
C2063,AS27138,37,37,44.0,21.204066108183653
C2063,AS27138,38,37,52.0,25.910128032474443
C2063,AS27138,39,37,12.0,17.25566042045635
C2063,AS27138,40,40,32.0,30.76603487483506
C2063,AS27138,41,40,5.0,21.746752391962218
C2063,AS27138,42,40,38.0,13.723135435552555
C2063,AS27138,43,43,21.0,17.979999734941938
C2063,AS27138,44,43,16.0,16.01428232317866
C2063,AS27138,45,43,32.0,20.58132714445344
C2063,AS27138,46,46,0.0,15.66182400692513
C2063,AS27138,47,46,0.0,19.924763279008232
C2063,AS27138,48,46,0.0,18.181654150451106
C2063,AS27139,36,34,0.0,0.0
C2063,AS27139,37,37,0.0,0.0
C2063,AS27139,38,37,0.0,1.574506831902913
C2063,AS27139,39,37,0.0,0.0
C2063,AS27139,40,40,0.0,1.0502986078025744
C2063,AS27139,41,40,0.0,0.0
C2063,AS27139,42,40,0.0,0.0
C2064,AS21126,40,40,0.0,0.0
C2064,AS21126,41,40,0.0,0.0
C2064,AS21126,42,40,0.0,0.0
C2064,AS27000,34,34,138.0,204.95934982417762
C2064,AS27000,35,34,3.0,166.5154115565695
C2064,AS27000,36,34,69.0,194.14708709028727
C2064,AS27000,37,37,96.0,117.98762723666323
C2064,AS27000,38,37,180.0,123.6196675383577
C2064,AS27000,39,37,150.0,136.48550548196525
C2064,AS27000,40,40,128.0,196.82210831545612
C2064,AS27000,41,40,190.0,160.44554843300423
C2064,AS27000,42,40,195.0,151.38310198952396
C2064,AS27000,43,43,63.0,230.31021980922068
C2064,AS27000,44,43,32.0,224.58074890926778
C2064,AS27000,45,43,252.0,208.00105781360074
C2064,AS27000,46,46,0.0,167.00506485901056
C2064,AS27000,47,46,0.0,172.35741441963694
C2064,AS27000,48,46,0.0,142.46443784791515
C2064,AS27132,34,34,9.0,64.93465330980347
C2064,AS27132,35,34,30.0,69.07132634826465
C2064,AS27132,36,34,0.0,64.91155643875553
C2064,AS27132,37,37,6.0,72.3008053579682
C2064,AS27132,38,37,0.0,65.9439250148758
C2064,AS27132,39,37,0.0,66.57158580899278
C2064,AS27132,40,40,0.0,55.39490601323801
C2064,AS27132,41,40,0.0,62.96615000731723
C2064,AS27132,42,40,0.0,69.13579190763856
C2064,AS27132,43,43,10.0,50.2678069681179
C2064,AS27132,44,43,0.0,55.34167854028838
C2064,AS27132,45,43,30.0,59.44437359655461
C2064,AS27132,46,46,0.0,84.82390106331381
C2064,AS27132,47,46,0.0,56.170810031071646
C2064,AS27132,48,46,0.0,43.051287482924245
C2064,AS27133,34,34,33.0,87.602557494527
C2064,AS27133,35,34,0.0,88.56561363172285
C2064,AS27133,36,34,650.0,92.70218721683534
C2064,AS27133,37,37,175.0,166.9600767194961
C2064,AS27133,38,37,135.0,131.76889301120858
C2064,AS27133,39,37,100.0,167.94103457938573
C2064,AS27133,40,40,195.0,132.11490119046272
C2064,AS27133,41,40,234.0,107.77469763845228
C2064,AS27133,42,40,125.0,117.5479803813879
C2064,AS27133,43,43,154.0,93.19474688105242
C2064,AS27133,44,43,150.0,104.91044296994728
C2064,AS27133,45,43,53.0,110.52394819181204
C2064,AS27133,46,46,0.0,106.2436755853741
C2064,AS27133,47,46,0.0,102.4333284881268
C2064,AS27133,48,46,0.0,58.19366260499074
C2064,AS27134,34,34,20.0,21.09825723079325
C2064,AS27134,35,34,20.0,19.42882790465243
C2064,AS27134,36,34,20.0,16.774263939421477
C2064,AS27134,37,37,0.0,17.05191148820015
C2064,AS27134,38,37,0.0,17.051452140864992
C2064,AS27134,39,37,0.0,17.716252485152694
C2064,AS27134,40,40,25.0,26.235367757691517
C2064,AS27134,41,40,10.0,27.504698320377134
C2064,AS27134,42,40,0.0,27.156650893001217
C2064,AS27134,43,43,10.0,20.75794749345363
C2064,AS27134,44,43,10.0,12.913675351967052
C2064,AS27134,45,43,11.0,9.185391669250317
C2064,AS27134,46,46,0.0,14.541866493963942
C2064,AS27134,47,46,0.0,17.408820835473197
C2064,AS27134,48,46,0.0,15.236517176923043
C2064,AS27137,34,34,40.0,11.765705581742914
C2064,AS27137,35,34,10.0,5.1324416236701955
C2064,AS27137,36,34,50.0,19.473067375134445
C2064,AS27137,37,37,30.0,43.56018320855612
C2064,AS27137,38,37,60.0,35.707993679285146
C2064,AS27137,39,37,30.0,37.77190818948866
C2064,AS27137,40,40,30.0,27.673877775434374
C2064,AS27137,41,40,20.0,32.47943621837731
C2064,AS27137,42,40,30.0,34.51262213495843
C2064,AS27137,43,43,10.0,35.49324566124667
C2064,AS27137,44,43,30.0,17.707914146174183
C2064,AS27137,45,43,20.0,9.726183493711714
C2064,AS27137,46,46,0.0,15.294512505802636
C2064,AS27137,47,46,0.0,13.281903928963073
C2064,AS27137,48,46,0.0,14.775349295008569
C2064,AS27138,34,34,42.0,32.42787913050456
C2064,AS27138,35,34,55.0,25.540893114866268
C2064,AS27138,36,34,39.0,19.44320962758839
C2064,AS27138,37,37,35.0,36.98373135115818
C2064,AS27138,38,37,35.0,40.42723587449046
C2064,AS27138,39,37,20.0,37.38452342940757
C2064,AS27138,40,40,43.0,39.360198570169736
C2064,AS27138,41,40,17.0,35.6413991740582
C2064,AS27138,42,40,28.0,29.156411502024728
C2064,AS27138,43,43,12.0,26.825643180057796
C2064,AS27138,44,43,22.0,19.872323079892222
C2064,AS27138,45,43,7.0,17.008967484790592
C2064,AS27138,46,46,0.0,25.91320209948167
C2064,AS27138,47,46,0.0,13.46894014791795
C2064,AS27138,48,46,0.0,18.67131834050178
C2064,AS27139,34,34,0.0,2.490079220743209
C2064,AS27139,35,34,0.0,3.6000145498701195
C2064,AS27139,36,34,0.0,2.939191921743756
C2064,AS27139,37,37,0.0,1.40976014053742
C2064,AS27139,38,37,0.0,2.081436363373439
C2064,AS27139,39,37,0.0,1.6653090532134602
C2064,AS27139,40,40,0.0,1.5323732301426116
C2064,AS27139,41,40,0.0,1.6941503506239002
C2064,AS27139,42,40,0.0,2.2729537696800963
C2064,AS27139,43,43,0.0,0.0
C2064,AS27139,44,43,0.0,0.0
C2064,AS27139,45,43,0.0,3.099466315921498
C2064,AS27139,46,46,0.0,0.0
C2064,AS27139,47,46,0.0,0.0
C2064,AS27139,48,46,0.0,0.0
C2064,AS46000,34,34,0.0,17.6293021840165
C2064,AS46000,35,34,0.0,11.563325268277593
C2064,AS46000,36,34,0.0,9.349657320208875
C2064,AS46000,37,37,0.0,9.706853029741211
C2064,AS46000,38,37,0.0,5.092135147846927
C2064,AS46000,39,37,0.0,2.486035240999492
C2064,AS46000,40,40,0.0,7.6834469071137965
C2064,AS46000,41,40,0.0,5.76720115903267
C2064,AS46000,42,40,0.0,2.527818917144993
C2064,AS46000,43,43,0.0,5.446168688821299
C2064,AS46000,44,43,0.0,1.6715331948540506
C2064,AS46000,45,43,0.0,0.0
C2064,AS46000,46,46,0.0,3.894607933097548
