year,month,site_code,product_code,predicted_value
2019,12,C5019,AS27137,25.988028387438646
2019,12,C5019,AS27138,21.496496072041925
2019,12,C5019,AS27133,38.794286177680824
2019,10,C3012,AS21126,5.201312544040449
2019,10,C3012,AS27134,15.70906911156787
2019,10,C3012,AS27132,2.65574280429478
2019,10,C3012,AS27000,16.59439730140866
2019,10,C3012,AS27139,0.0
2019,10,C3012,AS27137,2.3725240868831694
2019,10,C3012,AS27138,19.235398453440954
2019,10,C3012,AS27133,47.57994847458975
2019,11,C3012,AS21126,8.727687702443198
2019,11,C3012,AS27134,6.013812969592853
2019,11,C3012,AS27132,1.5193836750344236
2019,11,C3012,AS27000,15.00348763729979
2019,11,C3012,AS27139,1.1348774223818385
2019,11,C3012,AS27137,3.4539372399591692
2019,11,C3012,AS27138,18.400449717526254
2019,11,C3012,AS27133,42.625088584949644
2019,12,C3012,AS21126,8.830760083473
2019,12,C3012,AS27134,13.73297962969483
2019,12,C3012,AS27132,2.677781347330057
2019,12,C3012,AS27000,13.53177768307132
2019,12,C3012,AS27139,4.081874635448952
2019,12,C3012,AS27137,3.081829122016042
2019,12,C3012,AS27138,13.583984407797509
2019,12,C3012,AS27133,43.913981784582255
2019,10,C1089,AS27134,32.548905546630884
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,6.689575771238868
2019,10,C1089,AS27139,0.0
2019,10,C1089,AS27138,7.2261724922131
2019,10,C1089,AS27133,16.381786032742017
2019,11,C1089,AS27134,24.617896578378076
2019,11,C1089,AS27132,0.0
2019,11,C1089,AS27000,6.850586841935512
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,9.937115900753868
2019,11,C1089,AS27133,12.322896454780617
2019,12,C1089,AS27134,27.802150329629736
2019,12,C1089,AS27132,0.0
2019,12,C1089,AS27000,5.794080541043104
2019,12,C1089,AS27139,0.0
2019,12,C1089,AS27138,9.614214302114425
2019,12,C1089,AS27133,10.372780643173988
2019,10,C2194,AS27132,0.0
2019,10,C2194,AS27000,7.4541323617982265
2019,10,C2194,AS27137,7.7821870613277575
2019,10,C2194,AS27138,2.4657280154077035
2019,10,C2194,AS27133,2.569833224836103
2019,10,C2053,AS27134,36.30750598045007
2019,10,C2053,AS27132,4.956577140186802
2019,10,C2053,AS27000,8.881452145459319
2019,10,C2053,AS27137,7.185208054176854
2019,10,C2053,AS27138,2.1540189558950718
2019,10,C2053,AS27133,27.543679777267002
2019,10,C2006,AS21126,7.297498420213183
2019,10,C2006,AS46000,14.911301160687556
2019,10,C2006,AS27134,82.52484654208475
2019,10,C2006,AS27132,6.80674352185441
2019,10,C2006,AS27000,102.26644136862915
2019,10,C2006,AS27139,0.0
2019,10,C2006,AS27137,13.346385994375074
2019,10,C2006,AS27138,15.071061330846973
2019,10,C2006,AS27133,122.64472406759235
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,0.0
2019,10,C2017,AS17005,0.0
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,1.9269918831355997
2019,10,C2017,AS27137,0.0
2019,10,C2017,AS27138,2.0558826114710618
2019,10,C2017,AS27133,28.696714041087787
2019,11,C2006,AS21126,9.660134239715076
2019,11,C2006,AS46000,11.5493799911933
2019,11,C2006,AS27134,84.34078271302265
2019,11,C2006,AS27132,11.1819864814544
2019,11,C2006,AS27000,119.38271670274759
2019,11,C2006,AS27139,4.640886830803784
2019,11,C2006,AS27137,12.123268935144738
2019,11,C2006,AS27138,13.894477996792729
2019,11,C2006,AS27133,90.53794323128528
2019,11,C2194,AS27132,0.0
2019,11,C2194,AS27000,6.841842754245178
2019,11,C2194,AS27137,8.613532432706664
2019,11,C2194,AS27138,2.2878676169774668
2019,11,C2194,AS27133,11.435427599571604
2019,11,C2053,AS27134,30.86188327040125
2019,11,C2053,AS27132,5.450017021014493
2019,11,C2053,AS27000,8.93483673965725
2019,11,C2053,AS27137,7.571515225613016
2019,11,C2053,AS27138,2.0795346912505868
2019,11,C2053,AS27133,22.871959819511364
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,0.0
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.0
2019,11,C2017,AS27000,0.0
2019,11,C2017,AS27137,0.0
2019,11,C2017,AS27138,0.0
2019,11,C2017,AS27133,25.425773650251926
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.0
2019,12,C2017,AS17005,0.0
2019,12,C2017,AS27132,1.0194022526050543
2019,12,C2017,AS27000,0.0
2019,12,C2017,AS27137,0.0
2019,12,C2017,AS27138,1.2885170267933403
2019,12,C2017,AS27133,24.125814499629325
2019,12,C2053,AS27134,35.82516817077297
2019,12,C2053,AS27132,4.59356323064573
2019,12,C2053,AS27000,10.39170926016579
2019,12,C2053,AS27137,7.742717127829194
2019,12,C2053,AS27138,2.352838885762766
2019,12,C2053,AS27133,22.615171018392456
2019,12,C2006,AS21126,9.060204417718628
2019,12,C2006,AS46000,9.537800535281248
2019,12,C2006,AS27134,70.05248131967403
2019,12,C2006,AS27132,5.363406061623667
2019,12,C2006,AS27000,112.0132636869414
2019,12,C2006,AS27139,3.941580178026532
2019,12,C2006,AS27137,11.236041529338587
2019,12,C2006,AS27138,13.241211728553147
2019,12,C2006,AS27133,115.89034264972865
2019,12,C2194,AS27132,0.0
2019,12,C2194,AS27000,7.698631624250839
2019,12,C2194,AS27137,5.734654356457637
2019,12,C2194,AS27138,3.852373933592446
2019,12,C2194,AS27133,14.359274981393567
2019,10,C1090,AS21126,87.97936172710278
2019,10,C1090,AS46000,64.27022731319879
2019,10,C1090,AS27134,19.80919906015485
2019,10,C1090,AS27132,5.452433681445669
2019,10,C1090,AS27000,49.1980832822666
2019,10,C1090,AS27139,1.1928000559409702
2019,10,C1090,AS27137,7.151803425373008
2019,10,C1090,AS27138,24.84549152074899
2019,10,C1090,AS27133,81.5156539940355
2019,10,C1087,AS21126,18.413295474591056
2019,10,C1087,AS42018,1.5806046321982663
2019,10,C1087,AS46000,3.8549748304437745
2019,10,C1087,AS17005,22.280899036236395
2019,10,C1087,AS27134,13.697679105547707
2019,10,C1087,AS27132,3.2574855833043244
2019,10,C1087,AS27000,55.850783817012434
2019,10,C1087,AS27139,0.0
2019,10,C1087,AS27137,18.030586669807857
2019,10,C1087,AS27138,36.89908943255608
2019,10,C1087,AS27133,204.6058258453795
2019,11,C1087,AS21126,20.04606741612747
2019,11,C1087,AS42018,7.143088228670668
2019,11,C1087,AS46000,3.379572757369452
2019,11,C1087,AS17005,19.091761837235584
2019,11,C1087,AS27134,17.182777908839267
2019,11,C1087,AS27132,3.24528343076353
2019,11,C1087,AS27000,75.555959367936
2019,11,C1087,AS27139,0.0
2019,11,C1087,AS27137,17.48584374382463
2019,11,C1087,AS27138,29.171477979914854
2019,11,C1087,AS27133,130.5349910355158
2019,11,C1090,AS21126,94.49539757943427
2019,11,C1090,AS46000,87.62217140329955
2019,11,C1090,AS27134,25.064706982214364
2019,11,C1090,AS27132,7.768659084211289
2019,11,C1090,AS27000,47.78400943024917
2019,11,C1090,AS27139,1.0209495953512995
2019,11,C1090,AS27137,5.023187515864561
2019,11,C1090,AS27138,15.429711065657386
2019,11,C1090,AS27133,94.13440786304467
2019,12,C1090,AS21126,93.18893913144954
2019,12,C1090,AS46000,73.70026717040848
2019,12,C1090,AS27134,22.479863126596786
2019,12,C1090,AS27132,10.78854965759209
2019,12,C1090,AS27000,51.398443586832876
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,4.493297899138554
2019,12,C1090,AS27138,14.29994685635605
2019,12,C1090,AS27133,77.92271315783326
2019,12,C1087,AS42018,3.8430154797562195
2019,12,C1087,AS21126,15.097779830569705
2019,12,C1087,AS46000,2.825467558478342
2019,12,C1087,AS17005,13.433594695730127
2019,12,C1087,AS27134,0.0
2019,12,C1087,AS27132,5.5865873641157755
2019,12,C1087,AS27000,110.4736451409055
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,18.211724634744623
2019,12,C1087,AS27138,28.99556751286042
2019,12,C1087,AS27133,157.91884192359345
2019,10,C1091,AS21126,12.920243885033814
2019,10,C1091,AS27000,15.276153581050556
2019,10,C1091,AS27137,10.60523334920508
2019,10,C1091,AS27138,15.100841761771258
2019,10,C1091,AS27133,26.243316915028277
2019,11,C1091,AS21126,8.655748932413486
2019,11,C1091,AS27000,11.552558260468537
2019,11,C1091,AS27137,9.291127736304205
2019,11,C1091,AS27138,9.906324227953595
2019,11,C1091,AS27133,17.150047197042614
2019,12,C1091,AS21126,7.470428994050496
2019,12,C1091,AS27000,11.276888204280183
2019,12,C1091,AS27137,7.826714226914798
2019,12,C1091,AS27138,8.95795753708033
2019,12,C1091,AS27133,20.67897953441812
2019,10,C2131,AS27000,6.573430257605952
2019,10,C2131,AS27139,0.0
2019,10,C2131,AS27137,7.815928486597888
2019,10,C2131,AS27138,4.794583149116078
2019,10,C2131,AS27133,5.965807364806939
2019,11,C2131,AS27000,4.670984196321684
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.181873542913353
2019,11,C2131,AS27138,3.7800460528080584
2019,11,C2131,AS27133,13.62800374358394
2019,12,C2131,AS27000,8.013033471635284
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,4.493041255302576
2019,12,C2131,AS27138,4.2596493267199955
2019,12,C2131,AS27133,10.935307775708191
2019,10,C5002,AS46000,149.12555140872925
2019,10,C5002,AS27132,1.7667674951519752
2019,10,C5002,AS27000,11.489366103756964
2019,10,C5002,AS27137,36.290597941820714
2019,10,C5002,AS27138,12.649345331478278
2019,10,C5002,AS27133,39.06571850377571
2019,11,C5002,AS46000,143.8823201392715
2019,11,C5002,AS27132,3.0658162992512428
2019,11,C5002,AS27000,20.967497834694367
2019,11,C5002,AS27137,39.59733470015875
2019,11,C5002,AS27138,10.47066137863583
2019,11,C5002,AS27133,22.516734870058883
2019,12,C5002,AS46000,171.09191114027158
2019,12,C5002,AS27132,2.3785456652109964
2019,12,C5002,AS27000,29.31034113737533
2019,12,C5002,AS27137,23.58729418732646
2019,12,C5002,AS27138,10.341759062810864
2019,12,C5002,AS27133,33.1025525498065
2019,10,C2061,AS27132,0.0
2019,10,C2061,AS27000,12.326066810616497
2019,10,C2061,AS27138,15.698689176279823
2019,10,C2061,AS27133,16.175290204555655
2019,10,C2056,AS46000,6.699046695423671
2019,10,C2056,AS17005,0.0
2019,10,C2056,AS27134,12.626461186856455
2019,10,C2056,AS27132,24.47647482132631
2019,10,C2056,AS27000,44.01682672464647
2019,10,C2056,AS27137,40.46666702286429
2019,10,C2056,AS27138,17.656449984660856
2019,10,C2056,AS27133,42.7499412842054
2019,11,C2056,AS46000,7.381607575565671
2019,11,C2056,AS17005,0.0
2019,11,C2056,AS27134,12.532464669473791
2019,11,C2056,AS27132,22.951863336581777
2019,11,C2056,AS27000,61.13912802675142
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,34.48219575739838
2019,11,C2056,AS27138,15.27558508578987
2019,11,C2056,AS27133,39.438025731916824
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,14.447482268110095
2019,11,C2061,AS27138,17.5583669962287
2019,11,C2061,AS27133,18.631926338516163
2019,12,C2061,AS27132,0.0
2019,12,C2061,AS27000,11.237920211589731
2019,12,C2061,AS27138,15.98018268314017
2019,12,C2061,AS27133,12.180841170010913
2019,12,C2056,AS46000,5.2699099794731845
2019,12,C2056,AS17005,0.0
2019,12,C2056,AS27134,12.827040590807973
2019,12,C2056,AS27132,19.811137516073245
2019,12,C2056,AS27000,59.49491142479786
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,39.42657665388959
2019,12,C2056,AS27138,13.8269161588213
2019,12,C2056,AS27133,42.29679425493081
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,25.037514264370497
2019,10,C1092,AS27134,17.82941878646606
2019,10,C1092,AS27132,1.2361146290945673
2019,10,C1092,AS27000,11.097641287550521
2019,10,C1092,AS27139,0.0
2019,10,C1092,AS27137,5.824542823160393
2019,10,C1092,AS27133,70.22828543366788
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,27.463860846450462
2019,11,C1092,AS27134,28.648732031182334
2019,11,C1092,AS27132,2.6364873218594016
2019,11,C1092,AS27000,11.328401148623902
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,5.01527827356698
2019,11,C1092,AS27133,71.26505233924216
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,25.253463742961667
2019,12,C1092,AS27134,18.921863258969196
2019,12,C1092,AS27132,3.1702289674462047
2019,12,C1092,AS27000,13.604297307367512
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,6.442307804951628
2019,12,C1092,AS27133,67.08120462558843
2019,10,C3013,AS21126,0.0
2019,10,C3013,AS46000,1.9683032402970737
2019,10,C3013,AS27134,13.753019878642737
2019,10,C3013,AS27132,0.0
2019,10,C3013,AS27000,13.718243477263542
2019,10,C3013,AS27137,2.6524764586434535
2019,10,C3013,AS27138,22.247261053641168
2019,10,C3013,AS27133,14.258817044686603
2019,11,C3013,AS21126,0.0
2019,11,C3013,AS46000,3.0077830334966826
2019,11,C3013,AS27134,12.192743369164582
2019,11,C3013,AS27132,0.0
2019,11,C3013,AS27000,11.595455967688812
2019,11,C3013,AS27137,4.373997484851471
2019,11,C3013,AS27138,22.928194338449426
2019,11,C3013,AS27133,17.609011347006074
2019,12,C3013,AS21126,0.0
2019,12,C3013,AS46000,3.348248411325514
2019,12,C3013,AS27134,16.619335965096397
2019,12,C3013,AS27132,1.1081198515348545
2019,12,C3013,AS27000,10.763662986165082
2019,12,C3013,AS27137,6.281447117789267
2019,12,C3013,AS27138,15.467874258546486
2019,12,C3013,AS27133,16.056638246474133
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,45.06822255220235
2019,10,C2127,AS27132,0.0
2019,10,C2127,AS27000,4.682772701974474
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,16.81925199510634
2019,10,C2127,AS27138,48.62036401973253
2019,10,C2127,AS27133,42.18873424235361
2019,10,C3043,AS27134,11.228681523351147
2019,10,C3043,AS27137,1.9021466955687945
2019,10,C3043,AS27138,1.2846117979818155
2019,10,C3043,AS27133,6.513296231256507
2019,10,C3018,AS27134,5.679386675803517
2019,10,C3018,AS27132,0.0
2019,10,C3018,AS27000,2.056208946356824
2019,10,C3018,AS27137,7.619066263759595
2019,10,C3018,AS27133,32.85647176064909
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,0.0
2019,10,C3016,AS27134,27.20082306920995
2019,10,C3016,AS27132,0.0
2019,10,C3016,AS27000,3.6368564122970057
2019,10,C3016,AS27137,6.869613816450265
2019,10,C3016,AS27133,26.29371478840778
2019,11,C3043,AS27134,6.731254373640127
2019,11,C3043,AS27137,0.0
2019,11,C3043,AS27138,2.535457018232576
2019,11,C3043,AS27133,21.67832912493627
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,48.21856379666809
2019,11,C2127,AS27132,1.5234991228736865
2019,11,C2127,AS27000,3.6559161793707275
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,15.092218982720047
2019,11,C2127,AS27138,48.932630855786755
2019,11,C2127,AS27133,43.596688576840656
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,25.467079522132064
2019,11,C3016,AS27132,1.1374454956183018
2019,11,C3016,AS27000,6.107155902139851
2019,11,C3016,AS27137,3.6386892832203777
2019,11,C3016,AS27133,41.03603512035565
2019,11,C3018,AS27134,8.380409198446484
2019,11,C3018,AS27132,0.0
2019,11,C3018,AS27000,1.180487610664268
2019,11,C3018,AS27137,7.671359717374781
2019,11,C3018,AS27133,30.526471244818975
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,7.666890856889786
2019,12,C3018,AS27132,0.0
2019,12,C3018,AS27000,2.096713718256904
2019,12,C3018,AS27137,7.913848074289137
2019,12,C3018,AS27133,33.787603991731594
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,1.3160437578353765
2019,12,C2127,AS27134,40.11531167591773
2019,12,C2127,AS27132,2.413051257937879
2019,12,C2127,AS27000,2.0635816309879544
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,16.976151393621706
2019,12,C2127,AS27138,50.506777558471775
2019,12,C2127,AS27133,12.330724842477872
2019,12,C3016,AS27134,15.244381011317387
2019,12,C3016,AS27132,0.0
2019,12,C3016,AS27000,7.0011785883951925
2019,12,C3016,AS27137,3.1532457771380913
2019,12,C3016,AS27133,33.194714784503184
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,8.712497275731048
2019,12,C3043,AS27137,1.1641094553663989
2019,12,C3043,AS27138,2.22824850029251
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,4.693681881233373
2019,10,C5020,AS27000,8.437475720960025
2019,10,C5020,AS27137,2.7854958269351062
2019,10,C5020,AS27138,5.042338015300001
2019,10,C5020,AS27133,30.929911937332946
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,6.560961854012086
2019,11,C5020,AS27000,7.27036481954038
2019,11,C5020,AS27137,4.093709014445378
2019,11,C5020,AS27138,3.504401660409627
2019,11,C5020,AS27133,18.725403635385888
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,6.32921773882133
2019,12,C5020,AS27000,5.6441179233509935
2019,12,C5020,AS27137,2.8869947639653097
2019,12,C5020,AS27138,5.654132164976489
2019,12,C5020,AS27133,21.861720888659175
2019,10,C1035,AS46000,27.035784373191404
2019,10,C1035,AS27134,0.0
2019,10,C1035,AS27132,0.0
2019,10,C1035,AS27000,11.679608770622927
2019,10,C1035,AS27137,1.3204165241575956
2019,10,C1035,AS27138,6.516228605824364
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,2.601266057598803
2019,10,C1058,AS27137,1.4043606175521914
2019,10,C1030,AS42018,0.0
2019,10,C1030,AS21126,0.0
2019,10,C1030,AS46000,0.0
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,8.623250316164825
2019,10,C1030,AS27132,8.38852225335516
2019,10,C1030,AS27000,51.61256576663757
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,3.4564107131180832
2019,10,C1030,AS27138,16.324003010284084
2019,10,C1030,AS27133,19.465239627481782
2019,10,C1094,AS27000,0.0
2019,10,C1094,AS27137,5.333215389334474
2019,10,C1094,AS27138,18.74329964083594
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,3.6539724096820976
2019,10,C1069,AS27132,0.0
2019,10,C1069,AS27000,83.12086074002814
2019,10,C1069,AS27137,7.1001488923022045
2019,10,C1069,AS27138,7.934344020755237
2019,10,C1069,AS27133,34.30141665479193
2019,10,C1027,AS21126,0.0
2019,10,C1027,AS42018,0.0
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,29.465560947613668
2019,10,C1027,AS27132,0.0
2019,10,C1027,AS27000,23.303416234841922
2019,10,C1027,AS27137,6.050811174881709
2019,10,C1027,AS27138,7.1382235116078085
2019,10,C1027,AS27133,6.063886976485599
2019,10,C1024,AS46000,17.933473234753382
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,2.7742044892040596
2019,10,C1024,AS27132,9.55327569966169
2019,10,C1024,AS27000,250.52384511593365
2019,10,C1024,AS27137,5.873834781566571
2019,10,C1024,AS27138,4.800136613886413
2019,10,C1024,AS27133,68.34178829083142
2019,10,C1101,AS27134,0.0
2019,10,C1101,AS27132,2.3845793685898196
2019,10,C1101,AS27000,10.445476852828902
2019,10,C1101,AS27137,0.0
2019,10,C1101,AS27138,0.0
2019,10,C1101,AS27133,17.137172486287785
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,0.0
2019,10,C1015,AS46000,13.006665580226857
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,16.05188815375872
2019,10,C1015,AS27132,3.249805865497604
2019,10,C1015,AS27000,10.66957158381797
2019,10,C1015,AS27139,0.0
2019,10,C1015,AS27137,1.0434222421732435
2019,10,C1015,AS27138,0.0
2019,10,C1015,AS27133,17.28091702054716
2019,11,C1035,AS46000,27.12413782125201
2019,11,C1035,AS27134,0.0
2019,11,C1035,AS27132,0.0
2019,11,C1035,AS27000,20.360074461130903
2019,11,C1035,AS27137,2.6665626085242002
2019,11,C1035,AS27138,9.613727687124273
2019,11,C1035,AS27133,6.407833023205776
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,3.639576217415168
2019,11,C1094,AS27138,15.87555456690238
2019,11,C1027,AS42018,0.0
2019,11,C1027,AS21126,0.0
2019,11,C1027,AS46000,0.0
2019,11,C1027,AS17005,0.0
2019,11,C1027,AS27134,22.85139659799673
2019,11,C1027,AS27132,1.797635397112346
2019,11,C1027,AS27000,25.550481972803443
2019,11,C1027,AS27137,4.728298371015693
2019,11,C1027,AS27138,6.867409757926172
2019,11,C1027,AS27133,17.73033113592767
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,23.57148604883602
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,12.137752010143446
2019,11,C1015,AS27132,0.0
2019,11,C1015,AS27000,22.27669015838524
2019,11,C1015,AS27139,0.0
2019,11,C1015,AS27137,0.0
2019,11,C1015,AS27138,0.0
2019,11,C1015,AS27133,13.926336896636654
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,1.8861477681992158
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,0.0
2019,11,C1030,AS17005,0.0
2019,11,C1030,AS27134,7.287462916386953
2019,11,C1030,AS27132,9.081284777323477
2019,11,C1030,AS27000,35.781079322868784
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,2.123990687082335
2019,11,C1030,AS27138,9.763288735454553
2019,11,C1030,AS27133,10.662408155237456
2019,11,C1101,AS27134,2.154900658978178
2019,11,C1101,AS27132,2.7480165987451652
2019,11,C1101,AS27000,9.82981959333811
2019,11,C1101,AS27137,0.0
2019,11,C1101,AS27138,0.0
2019,11,C1101,AS27133,16.665664541944178
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,2.181757996980573
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,69.48361297626923
2019,11,C1069,AS27137,14.204974485104948
2019,11,C1069,AS27138,7.795708374073432
2019,11,C1069,AS27133,64.17251219516724
2019,11,C1024,AS46000,17.15003863050551
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,6.116287808670374
2019,11,C1024,AS27132,9.134747718473923
2019,11,C1024,AS27000,289.9417407448634
2019,11,C1024,AS27137,4.958702970842708
2019,11,C1024,AS27138,7.660362540320627
2019,11,C1024,AS27133,51.33492227421266
2019,12,C1035,AS46000,17.62453253643802
2019,12,C1035,AS27134,2.145813895668689
2019,12,C1035,AS27132,0.0
2019,12,C1035,AS27000,8.375565496807711
2019,12,C1035,AS27137,1.7924054197769186
2019,12,C1035,AS27138,8.047906649542881
2019,12,C1035,AS27133,8.758914182870251
2019,12,C1015,AS42018,0.0
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,17.60786086088565
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,8.639895166420432
2019,12,C1015,AS27132,0.0
2019,12,C1015,AS27000,13.492559793755222
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.0
2019,12,C1015,AS27133,5.735447998379385
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,0.0
2019,12,C1069,AS27132,1.0074188212247492
2019,12,C1069,AS27000,80.18652505672827
2019,12,C1069,AS27137,15.86902327963998
2019,12,C1069,AS27138,5.4973373868744035
2019,12,C1069,AS27133,80.21011791066054
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,0.0
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,5.481937311834735
2019,12,C1030,AS27132,6.198084693985535
2019,12,C1030,AS27000,39.06861251109762
2019,12,C1030,AS27139,0.0
2019,12,C1030,AS27137,2.388430201529094
2019,12,C1030,AS27138,7.283608053437036
2019,12,C1030,AS27133,8.326788261280909
2019,12,C1058,AS21126,0.0
2019,12,C1058,AS27000,2.249323816648164
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,2.705803803483125
2019,12,C1024,AS17005,0.0
2019,12,C1024,AS27134,4.200263149812151
2019,12,C1024,AS27132,7.605267077749056
2019,12,C1024,AS27000,244.52280864208902
2019,12,C1024,AS27137,5.288777357137353
2019,12,C1024,AS27138,4.865868454080976
2019,12,C1024,AS27133,64.10349283524579
2019,12,C1101,AS27134,0.0
2019,12,C1101,AS27132,1.3893996646398492
2019,12,C1101,AS27000,12.084392011458638
2019,12,C1101,AS27137,2.2137133040227273
2019,12,C1101,AS27138,1.1679147406383155
2019,12,C1101,AS27133,8.19998161408873
2019,12,C1027,AS42018,0.0
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,0.0
2019,12,C1027,AS17005,0.0
2019,12,C1027,AS27134,20.545556278135876
2019,12,C1027,AS27132,0.0
2019,12,C1027,AS27000,24.53143258140629
2019,12,C1027,AS27137,5.822288333913992
2019,12,C1027,AS27138,8.08920546851513
2019,12,C1027,AS27133,15.561028163082922
2019,12,C1094,AS27000,1.0125458533461325
2019,12,C1094,AS27137,1.913713259407175
2019,12,C1094,AS27138,14.681655567188566
2019,10,C2059,AS27000,20.29238569482389
2019,10,C2059,AS27137,10.780420163767106
2019,10,C2059,AS27138,12.913876236726045
2019,10,C2059,AS27133,11.603022698459098
2019,11,C2059,AS27000,18.548515455136194
2019,11,C2059,AS27137,10.72788339813953
2019,11,C2059,AS27138,8.660293391845153
2019,11,C2059,AS27133,24.73755996985121
2019,12,C2059,AS27000,10.775661963273322
2019,12,C2059,AS27137,11.758767147221342
2019,12,C2059,AS27138,11.281930245935394
2019,12,C2059,AS27133,24.55486763138535
2019,10,C5001,AS27134,25.801970002501122
2019,10,C5001,AS27000,39.29701037414414
2019,10,C5001,AS27137,3.0082274731464334
2019,10,C5001,AS27138,33.53538443987853
2019,10,C5001,AS27133,41.58363165600403
2019,11,C5001,AS27134,36.997421427520514
2019,11,C5001,AS27000,28.349384092620443
2019,11,C5001,AS27137,2.3326478819300323
2019,11,C5001,AS27138,41.84359414821022
2019,11,C5001,AS27133,40.86668218604522
2019,12,C5001,AS27134,27.24328342202885
2019,12,C5001,AS27000,19.343744610355092
2019,12,C5001,AS27137,2.081688692579069
2019,12,C5001,AS27138,31.37425765633213
2019,12,C5001,AS27133,36.39600344731252
2019,10,C3017,AS46000,12.568837345026763
2019,10,C3017,AS27134,2.210415626115161
2019,10,C3017,AS27000,34.70131729287129
2019,10,C3017,AS27137,14.452460618945606
2019,10,C3017,AS27138,17.473804861090702
2019,10,C3017,AS27133,35.242557399015936
2019,11,C3017,AS46000,15.349701604944542
2019,11,C3017,AS27134,3.3824108811709537
2019,11,C3017,AS27000,27.277250347816246
2019,11,C3017,AS27137,9.23750267666508
2019,11,C3017,AS27138,10.820911308146561
