year,month,site_code,product_code,predicted_value
2019,12,C2004,AS27134,6.022319401763866
2019,12,C2004,AS27132,1.527359337673279
2019,12,C2004,AS27000,74.65679365747057
2019,12,C2004,AS27139,0.0
2019,12,C2004,AS27137,3.9798895849613465
2019,12,C2004,AS27138,13.164617890570483
2019,12,C2004,AS27133,100.02246878637573
2019,10,C2016,AS27134,13.346974234423271
2019,10,C2016,AS27000,22.78869217401358
2019,10,C2016,AS27133,4.303939980650504
2019,10,C2005,AS27134,2.8816080793286205
2019,10,C2005,AS27000,122.4081787902593
2019,10,C2005,AS27137,20.029323068894602
2019,10,C2005,AS27133,157.98284732280092
2019,11,C2016,AS27134,8.248840600881769
2019,11,C2016,AS27000,24.22736253895648
2019,11,C2016,AS27133,27.498506462409285
2019,11,C2005,AS27134,11.241596897785954
2019,11,C2005,AS27000,104.56650569759994
2019,11,C2005,AS27137,14.210218931301176
2019,11,C2005,AS27133,137.77245038856515
2019,12,C2005,AS27134,8.966993304192611
2019,12,C2005,AS27000,82.16979986249636
2019,12,C2005,AS27137,13.915284889153034
2019,12,C2005,AS27133,124.91096301991674
2019,12,C2016,AS27134,5.820380488315369
2019,12,C2016,AS27000,22.820786277173976
2019,12,C2016,AS27133,19.619128424619966
2019,10,C5019,AS27132,1.211476054423444
2019,10,C5019,AS27000,33.40328318281635
2019,10,C5019,AS27137,24.87470840203605
2019,10,C5019,AS27138,17.92630936981859
2019,10,C5019,AS27133,44.32222447746735
2019,11,C5019,AS27132,0.9052678781481079
2019,11,C5019,AS27000,31.775090198446566
2019,11,C5019,AS27137,24.22531873532937
2019,11,C5019,AS27138,19.577966743727433
2019,11,C5019,AS27133,39.350222297524475
2019,12,C5019,AS27132,0.4860388404824416
2019,12,C5019,AS27000,29.012462813346605
2019,12,C5019,AS27137,27.64777409260853
2019,12,C5019,AS27138,19.646446882087897
2019,12,C5019,AS27133,35.68774699099772
2019,10,C3012,AS21126,0.5409326006770732
2019,10,C3012,AS27134,10.15884116962958
2019,10,C3012,AS27132,1.6242738729881312
2019,10,C3012,AS27000,16.763924364647377
2019,10,C3012,AS27139,0.0003836972764136239
2019,10,C3012,AS27137,0.49710323948384955
2019,10,C3012,AS27138,22.4965194249796
2019,10,C3012,AS27133,63.411204089243405
2019,11,C3012,AS21126,0.30309449876398475
2019,11,C3012,AS27134,7.921790280702254
2019,11,C3012,AS27132,1.7992811929695378
2019,11,C3012,AS27000,14.7384273084742
2019,11,C3012,AS27139,0.0
2019,11,C3012,AS27137,0.9581365774955244
2019,11,C3012,AS27138,19.25568864591504
2019,11,C3012,AS27133,60.48323636620443
2019,12,C3012,AS21126,0.6287594870526355
2019,12,C3012,AS27134,7.063221854825637
2019,12,C3012,AS27132,1.8764140345670886
2019,12,C3012,AS27000,13.020304875452274
2019,12,C3012,AS27139,0.0
2019,12,C3012,AS27137,1.4299472718787343
2019,12,C3012,AS27138,20.923064963051647
2019,12,C3012,AS27133,50.333519244429645
2019,10,C1089,AS27134,24.16991691129515
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,6.201640404490864
2019,10,C1089,AS27139,0.0
2019,10,C1089,AS27138,6.015410072415709
2019,10,C1089,AS27133,16.28552358397518
2019,11,C1089,AS27134,23.89555342419347
2019,11,C1089,AS27132,0.0
2019,11,C1089,AS27000,6.35986136432182
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,6.850501189969191
2019,11,C1089,AS27133,12.960640663877626
2019,12,C1089,AS27134,29.33969540403112
2019,12,C1089,AS27132,0.03561803795327178
2019,12,C1089,AS27000,5.503556419991722
2019,12,C1089,AS27139,0.0005447305740623874
2019,12,C1089,AS27138,7.1465257834799205
2019,12,C1089,AS27133,10.734263996289863
2019,10,C2194,AS27132,0.05934133072610811
2019,10,C2194,AS27000,6.957629940607784
2019,10,C2194,AS27137,6.806058459938264
2019,10,C2194,AS27138,3.2601601643056486
2019,10,C2194,AS27133,0.7476947355864256
2019,10,C2053,AS27134,10.174819920533782
2019,10,C2053,AS27132,0.5642074065135213
2019,10,C2053,AS27000,8.739577166000819
2019,10,C2053,AS27137,5.791562975689132
2019,10,C2053,AS27138,1.592645765147446
2019,10,C2053,AS27133,22.333027054261958
2019,10,C2006,AS21126,1.7377310509422799
2019,10,C2006,AS46000,5.336723537829628
2019,10,C2006,AS27134,75.45117316036125
2019,10,C2006,AS27132,4.068921560564072
2019,10,C2006,AS27000,105.56633320532853
2019,10,C2006,AS27139,0.0
2019,10,C2006,AS27137,11.17486458910185
2019,10,C2006,AS27138,14.062973143699395
2019,10,C2006,AS27133,110.00605460808073
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,8.586882209926062e-06
2019,10,C2017,AS17005,0.00011758114990273889
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,1.3369266962575692
2019,10,C2017,AS27137,3.9259156190775705e-07
2019,10,C2017,AS27138,0.024647977840536416
2019,10,C2017,AS27133,24.245202153155148
2019,11,C2006,AS21126,1.6607101142221932
2019,11,C2006,AS46000,6.028214852972709
2019,11,C2006,AS27134,68.17860536494082
2019,11,C2006,AS27132,4.4407598183189565
2019,11,C2006,AS27000,120.16321632753564
2019,11,C2006,AS27139,0.008250787588856848
2019,11,C2006,AS27137,9.584393116629988
2019,11,C2006,AS27138,13.3062098662259
2019,11,C2006,AS27133,104.58294496971583
2019,11,C2194,AS27132,0.09545021718487601
2019,11,C2194,AS27000,7.676343003314791
2019,11,C2194,AS27137,6.56944070983545
2019,11,C2194,AS27138,2.0948881639986787
2019,11,C2194,AS27133,6.972487987292053
2019,11,C2053,AS27134,6.952030934439279
2019,11,C2053,AS27132,0.4268674162123735
2019,11,C2053,AS27000,10.323532968538013
2019,11,C2053,AS27137,3.6108907532830483
2019,11,C2053,AS27138,1.6423448025811023
2019,11,C2053,AS27133,20.843864391568683
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,2.520701772941137e-05
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.17857381355917937
2019,11,C2017,AS27000,1.6054317207444146
2019,11,C2017,AS27137,8.020292801520442e-07
2019,11,C2017,AS27138,0.0
2019,11,C2017,AS27133,21.308949370919844
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.0001990397983613395
2019,12,C2017,AS17005,9.440624167167265e-05
2019,12,C2017,AS27132,0.2918806423389255
2019,12,C2017,AS27000,1.3318057549643179
2019,12,C2017,AS27137,3.4464718597000258e-06
2019,12,C2017,AS27138,0.37412545011193155
2019,12,C2017,AS27133,17.405447402207113
2019,12,C2053,AS27134,5.161259592266333
2019,12,C2053,AS27132,0.4492882552000898
2019,12,C2053,AS27000,8.78037138552301
2019,12,C2053,AS27137,4.037867865086308
2019,12,C2053,AS27138,1.3211405087912296
2019,12,C2053,AS27133,13.368873597403512
2019,12,C2006,AS21126,1.11243788414674
2019,12,C2006,AS46000,4.996397426680361
2019,12,C2006,AS27134,73.09372878731115
2019,12,C2006,AS27132,5.7857124368086845
2019,12,C2006,AS27000,108.3891668194136
2019,12,C2006,AS27139,0.06834265488334385
2019,12,C2006,AS27137,9.221415687660741
2019,12,C2006,AS27138,11.49343142044735
2019,12,C2006,AS27133,89.73700400055701
2019,12,C2194,AS27132,0.014880249132126253
2019,12,C2194,AS27000,7.508999348517837
2019,12,C2194,AS27137,6.621827803854001
2019,12,C2194,AS27138,2.3093239244478987
2019,12,C2194,AS27133,9.18537960125816
2019,10,C1090,AS21126,88.44277692573031
2019,10,C1090,AS46000,23.147661341813592
2019,10,C1090,AS27134,18.044883658207212
2019,10,C1090,AS27132,3.187531022351692
2019,10,C1090,AS27000,50.027824167340505
2019,10,C1090,AS27139,0.09656668370336531
2019,10,C1090,AS27137,1.5575333931547874
2019,10,C1090,AS27138,21.769332758772787
2019,10,C1090,AS27133,86.99526359987293
2019,10,C1087,AS21126,6.4494573601399
2019,10,C1087,AS42018,0.26245117759269404
2019,10,C1087,AS46000,0.0035657145819885283
2019,10,C1087,AS17005,0.0
2019,10,C1087,AS27134,51.16170782144443
2019,10,C1087,AS27132,1.1340711118960891
2019,10,C1087,AS27000,49.94759531420672
2019,10,C1087,AS27139,1.588450759450082e-06
2019,10,C1087,AS27137,13.40539314626107
2019,10,C1087,AS27138,23.397326514213002
2019,10,C1087,AS27133,186.0877171133602
2019,11,C1087,AS21126,7.4108654578922035
2019,11,C1087,AS42018,1.5943197449594042
2019,11,C1087,AS46000,0.013463768610028718
2019,11,C1087,AS17005,0.0
2019,11,C1087,AS27134,61.32284553851141
2019,11,C1087,AS27132,0.7959853035065416
2019,11,C1087,AS27000,54.774115051065074
2019,11,C1087,AS27139,0.00038941913685621083
2019,11,C1087,AS27137,13.965607477217217
2019,11,C1087,AS27138,20.949352198400017
2019,11,C1087,AS27133,171.5622057404158
2019,11,C1090,AS21126,83.38523091260662
2019,11,C1090,AS46000,18.62272559372538
2019,11,C1090,AS27134,17.280331151798052
2019,11,C1090,AS27132,3.3762764424866183
2019,11,C1090,AS27000,51.75316147710427
2019,11,C1090,AS27139,0.0
2019,11,C1090,AS27137,1.936486005549807
2019,11,C1090,AS27138,16.509689393877103
2019,11,C1090,AS27133,87.21681351689763
2019,12,C1090,AS21126,79.19561382896653
2019,12,C1090,AS46000,14.584782129990302
2019,12,C1090,AS27134,15.661874300344463
2019,12,C1090,AS27132,2.134784083739405
2019,12,C1090,AS27000,49.471222514826
2019,12,C1090,AS27139,0.008472308363516848
2019,12,C1090,AS27137,0.7969975899475545
2019,12,C1090,AS27138,17.16157085407918
2019,12,C1090,AS27133,79.90296064476134
2019,12,C1087,AS42018,4.945990446577884
2019,12,C1087,AS21126,6.504144196731219
2019,12,C1087,AS46000,0.0003591908361798184
2019,12,C1087,AS17005,0.0
2019,12,C1087,AS27134,62.82890535366297
2019,12,C1087,AS27132,1.2952833515429434
2019,12,C1087,AS27000,67.4024402666001
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,12.820125824046857
2019,12,C1087,AS27138,18.848530867333416
2019,12,C1087,AS27133,158.9057376797829
2019,10,C1091,AS21126,5.111546219540039
2019,10,C1091,AS27000,14.132123706437321
2019,10,C1091,AS27137,6.255431206057871
2019,10,C1091,AS27138,8.604472042852139
2019,10,C1091,AS27133,12.010118781898333
2019,11,C1091,AS21126,3.965004890321007
2019,11,C1091,AS27000,8.632120453265705
2019,11,C1091,AS27137,5.742212165457179
2019,11,C1091,AS27138,5.316378047003593
2019,11,C1091,AS27133,8.679476734717726
2019,12,C1091,AS21126,3.685988026506351
2019,12,C1091,AS27000,9.67584956404139
2019,12,C1091,AS27137,4.977583570610997
2019,12,C1091,AS27138,5.545062902092686
2019,12,C1091,AS27133,9.587081408744522
2019,10,C2131,AS27000,5.479341615324487
2019,10,C2131,AS27139,6.113394830760002e-06
2019,10,C2131,AS27137,6.054176062913757
2019,10,C2131,AS27138,4.732695436886972
2019,10,C2131,AS27133,1.1479509921471613
2019,11,C2131,AS27000,5.548859771946599
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.0906464935679936
2019,11,C2131,AS27138,4.785275905273788
2019,11,C2131,AS27133,7.020215859543279
2019,12,C2131,AS27000,6.83786636076604
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,3.3912066114326938
2019,12,C2131,AS27138,4.26212722025049
2019,12,C2131,AS27133,5.4294935811919
2019,10,C5002,AS46000,6.929032748980309
2019,10,C5002,AS27132,0.010906355222593325
2019,10,C5002,AS27000,8.906172522711737
2019,10,C5002,AS27137,20.128764881291662
2019,10,C5002,AS27138,8.511627416363227
2019,10,C5002,AS27133,19.645782476029982
2019,11,C5002,AS46000,7.882617105574444
2019,11,C5002,AS27132,0.04374451515229231
2019,11,C5002,AS27000,9.541580255307002
2019,11,C5002,AS27137,22.514870094613503
2019,11,C5002,AS27138,7.914058492427166
2019,11,C5002,AS27133,15.707263833488236
2019,12,C5002,AS46000,6.116619869689185
2019,12,C5002,AS27132,0.0
2019,12,C5002,AS27000,13.723416235863274
2019,12,C5002,AS27137,17.158166216932422
2019,12,C5002,AS27138,6.806453331656577
2019,12,C5002,AS27133,13.554830166534538
2019,10,C2061,AS27132,0.23295424925198258
2019,10,C2061,AS27000,11.500561118363388
2019,10,C2061,AS27138,10.68273801231198
2019,10,C2061,AS27133,18.102253717924835
2019,10,C2056,AS46000,3.9420825508054
2019,10,C2056,AS17005,0.011332213748070407
2019,10,C2056,AS27134,13.819562124422147
2019,10,C2056,AS27132,25.098914290733703
2019,10,C2056,AS27000,66.63250332948728
2019,10,C2056,AS27137,37.43407988498612
2019,10,C2056,AS27138,16.953603950359703
2019,10,C2056,AS27133,44.8394309006681
2019,11,C2056,AS46000,4.79638929623822
2019,11,C2056,AS17005,0.04208762023281598
2019,11,C2056,AS27134,12.476109417805146
2019,11,C2056,AS27132,23.876680143384135
2019,11,C2056,AS27000,57.643399832196515
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,30.50138317780569
2019,11,C2056,AS27138,16.028857461327405
2019,11,C2056,AS27133,43.44944029129629
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,11.318999126161602
2019,11,C2061,AS27138,10.074706758782861
2019,11,C2061,AS27133,16.573609977879702
2019,12,C2061,AS27132,0.12229357561012165
2019,12,C2061,AS27000,10.119450448925036
2019,12,C2061,AS27138,9.122053338492865
2019,12,C2061,AS27133,14.50969878024268
2019,12,C2056,AS46000,3.1818866826577867
2019,12,C2056,AS17005,0.0
2019,12,C2056,AS27134,11.955411684772303
2019,12,C2056,AS27132,18.819854314685745
2019,12,C2056,AS27000,61.784321236572225
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,34.83349731270389
2019,12,C2056,AS27138,16.09761998234894
2019,12,C2056,AS27133,36.05023199742489
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,6.256779741943514
2019,10,C1092,AS27134,21.394791609814064
2019,10,C1092,AS27132,0.04935686904492403
2019,10,C1092,AS27000,11.145591988833322
2019,10,C1092,AS27139,0.00045278989960131796
2019,10,C1092,AS27137,2.202126709252742
2019,10,C1092,AS27133,72.7285605722666
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,4.496368232454828
2019,11,C1092,AS27134,23.916134061680907
2019,11,C1092,AS27132,0.5822954466264854
2019,11,C1092,AS27000,14.459290981350742
2019,11,C1092,AS27139,0.0015214117408602987
2019,11,C1092,AS27137,3.13886203328277
2019,11,C1092,AS27133,66.11687906375055
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,4.537018722529528
2019,12,C1092,AS27134,18.090806625303248
2019,12,C1092,AS27132,0.16967347885086773
2019,12,C1092,AS27000,11.700018878192594
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,2.1946181352784255
2019,12,C1092,AS27133,67.22374794490318
2019,10,C3013,AS21126,0.10100697815589872
2019,10,C3013,AS46000,0.019134381270305898
2019,10,C3013,AS27134,9.396355369914671
2019,10,C3013,AS27132,0.20483871925636699
2019,10,C3013,AS27000,12.68902507814338
2019,10,C3013,AS27137,1.0947229825868565
2019,10,C3013,AS27138,28.582931375725366
2019,10,C3013,AS27133,4.382259192772844
2019,11,C3013,AS21126,0.25062392818283824
2019,11,C3013,AS46000,0.015437866765260133
2019,11,C3013,AS27134,13.216680799369277
2019,11,C3013,AS27132,0.20439782912811033
2019,11,C3013,AS27000,11.85064151437543
2019,11,C3013,AS27137,2.2049991673590905
2019,11,C3013,AS27138,29.395139375872883
2019,11,C3013,AS27133,7.167403242131283
2019,12,C3013,AS21126,0.17213854387595753
2019,12,C3013,AS46000,0.01050938939111233
2019,12,C3013,AS27134,12.325817621560427
2019,12,C3013,AS27132,0.24087986949968454
2019,12,C3013,AS27000,10.991420312720471
2019,12,C3013,AS27137,2.6225635797968536
2019,12,C3013,AS27138,26.771343280917836
2019,12,C3013,AS27133,8.086234143259945
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,1.811617658274226
2019,10,C2127,AS27132,0.02201371647363426
2019,10,C2127,AS27000,2.811453225031609
2019,10,C2127,AS27139,2.1788469747179077e-05
2019,10,C2127,AS27137,13.164661649125847
2019,10,C2127,AS27138,32.88359183867434
2019,10,C2127,AS27133,8.489907082868724
2019,10,C3043,AS27134,3.9729743018296104
2019,10,C3043,AS27137,0.25633857435965285
2019,10,C3043,AS27138,0.00753762001223291
2019,10,C3043,AS27133,0.9753025601462361
2019,10,C3018,AS27134,5.191752508347768
2019,10,C3018,AS27132,0.489009123484294
2019,10,C3018,AS27000,1.6549577933633441
2019,10,C3018,AS27137,6.876492643845684
2019,10,C3018,AS27133,31.219527003099557
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,2.4165878749134202e-09
2019,10,C3016,AS27134,9.889620032520364
2019,10,C3016,AS27132,0.18919893856506595
2019,10,C3016,AS27000,1.0977112515359597
2019,10,C3016,AS27137,4.699194055435737
2019,10,C3016,AS27133,5.665108719741009
2019,11,C3043,AS27134,3.5792427795037853
2019,11,C3043,AS27137,0.3346807976808499
2019,11,C3043,AS27138,0.5079801519485397
2019,11,C3043,AS27133,6.879768275066219
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,7.740831397963023
2019,11,C2127,AS27132,0.04922431495286456
2019,11,C2127,AS27000,2.9048613734738655
2019,11,C2127,AS27139,0.0032386809434035864
2019,11,C2127,AS27137,11.101245546255157
2019,11,C2127,AS27138,27.250784899040628
2019,11,C2127,AS27133,10.500669822198525
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.00017790162085459056
2019,11,C3016,AS27134,10.689014348380725
2019,11,C3016,AS27132,0.6833900608294123
2019,11,C3016,AS27000,4.730215720472237
2019,11,C3016,AS27137,3.4517497989168313
2019,11,C3016,AS27133,13.981647213710664
2019,11,C3018,AS27134,5.556090067483805
2019,11,C3018,AS27132,0.41284401298095297
2019,11,C3018,AS27000,1.3946931418938213
2019,11,C3018,AS27137,7.178004860745364
2019,11,C3018,AS27133,30.590450437258102
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,4.695857220741037
2019,12,C3018,AS27132,0.39833681919493863
2019,12,C3018,AS27000,1.2253728417934429
2019,12,C3018,AS27137,6.369681053875489
2019,12,C3018,AS27133,31.822018617624423
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,0.022853931598205143
2019,12,C2127,AS27134,9.832632673742792
2019,12,C2127,AS27132,0.037074538282474485
2019,12,C2127,AS27000,1.1833497373910788
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,9.790944207497134
2019,12,C2127,AS27138,26.946364261349643
2019,12,C2127,AS27133,15.299627491906634
2019,12,C3016,AS27134,9.230246084926257
2019,12,C3016,AS27132,0.6996029409813739
2019,12,C3016,AS27000,4.656062923486445
2019,12,C3016,AS27137,3.2370507463583302
2019,12,C3016,AS27133,22.28421173972843
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,3.0998014359401744
2019,12,C3043,AS27137,0.27982837667836186
2019,12,C3043,AS27138,0.36177965770380843
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,2.7656340759087157
2019,10,C5020,AS27000,8.446264108372004
2019,10,C5020,AS27137,1.6873512088947769
2019,10,C5020,AS27138,4.8037998412986225
2019,10,C5020,AS27133,28.64988680741367
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,2.9625630632393665
2019,11,C5020,AS27000,6.541214457568446
2019,11,C5020,AS27137,1.9712622409339673
2019,11,C5020,AS27138,3.2520380827502993
2019,11,C5020,AS27133,22.41934144591873
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,2.999566166031792
2019,12,C5020,AS27000,4.72375921533146
2019,12,C5020,AS27137,2.1246093215284785
2019,12,C5020,AS27138,3.2128910885380666
2019,12,C5020,AS27133,18.15101147308148
2019,10,C1035,AS46000,23.127500744600585
2019,10,C1035,AS27134,1.2431559995764038e-06
2019,10,C1035,AS27132,5.0403222590726604e-05
2019,10,C1035,AS27000,3.350048714800831
2019,10,C1035,AS27137,0.40767929654938134
2019,10,C1035,AS27138,3.505074505817557
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,0.0
2019,10,C1058,AS27137,0.0
2019,10,C1030,AS42018,1.706244779390676e-07
2019,10,C1030,AS21126,1.188173235901507e-10
2019,10,C1030,AS46000,0.0
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,4.020541103115334
2019,10,C1030,AS27132,6.098647096269539
2019,10,C1030,AS27000,31.616342039272226
2019,10,C1030,AS27139,4.1480484901419313e-10
2019,10,C1030,AS27137,0.22497015002732437
2019,10,C1030,AS27138,9.995869924654693
2019,10,C1030,AS27133,13.305713059145624
2019,10,C1094,AS27000,0.0
2019,10,C1094,AS27137,3.1161072385883593
2019,10,C1094,AS27138,23.85966825284355
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,0.15559203019692866
2019,10,C1069,AS27132,0.8412393004561664
2019,10,C1069,AS27000,53.037858222478015
2019,10,C1069,AS27137,4.709988482499191
2019,10,C1069,AS27138,7.035878979231363
2019,10,C1069,AS27133,22.38475001313543
2019,10,C1027,AS21126,9.587952649275895e-09
2019,10,C1027,AS42018,0.0
2019,10,C1027,AS46000,5.171299623535265e-07
2019,10,C1027,AS17005,4.830457176134362e-08
2019,10,C1027,AS27134,22.388828749564283
2019,10,C1027,AS27132,0.0
2019,10,C1027,AS27000,19.327481050079317
2019,10,C1027,AS27137,5.2903137663484685
2019,10,C1027,AS27138,6.526185076789685
2019,10,C1027,AS27133,0.1393588818500687
2019,10,C1024,AS46000,16.12758512606142
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,0.0
2019,10,C1024,AS27132,10.028569707906314
2019,10,C1024,AS27000,194.09603057724158
2019,10,C1024,AS27137,5.762822088262065
2019,10,C1024,AS27138,7.4587885081010095
2019,10,C1024,AS27133,61.700580748670234
2019,10,C1101,AS27134,0.01778841228554021
2019,10,C1101,AS27132,1.5151076111539992
2019,10,C1101,AS27000,9.40755766831167
2019,10,C1101,AS27137,0.27475540761976774
2019,10,C1101,AS27138,6.446218800500732e-05
2019,10,C1101,AS27133,14.804114739484325
2019,10,C1015,AS42018,2.4967148853529945e-10
2019,10,C1015,AS21126,6.459960643515922e-11
2019,10,C1015,AS46000,16.897196492165353
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,13.677298793940508
2019,10,C1015,AS27132,1.3045718422780148
2019,10,C1015,AS27000,4.743332099114331
2019,10,C1015,AS27139,0.0
2019,10,C1015,AS27137,0.8726587788284054
2019,10,C1015,AS27138,0.8604701559102074
2019,10,C1015,AS27133,10.764133881999712
2019,11,C1035,AS46000,19.827009605641
2019,11,C1035,AS27134,0.0
2019,11,C1035,AS27132,5.124154303339662e-05
2019,11,C1035,AS27000,8.406965792345568
2019,11,C1035,AS27137,0.18881431535637416
2019,11,C1035,AS27138,3.489060804426406
2019,11,C1035,AS27133,0.0
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,2.320169353973999
2019,11,C1094,AS27138,20.367259842411112
2019,11,C1027,AS42018,0.0
2019,11,C1027,AS21126,0.0
2019,11,C1027,AS46000,5.54384350560389e-06
2019,11,C1027,AS17005,0.0
2019,11,C1027,AS27134,16.082194051656433
2019,11,C1027,AS27132,0.4322156867404064
2019,11,C1027,AS27000,18.67506754612937
2019,11,C1027,AS27137,5.232215764942239
2019,11,C1027,AS27138,4.846421699465233
2019,11,C1027,AS27133,1.580775714730586
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,1.2732574177049482e-09
2019,11,C1015,AS46000,14.429332761434742
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,9.922699722735958
2019,11,C1015,AS27132,0.8203597332524976
2019,11,C1015,AS27000,15.473463157098598
2019,11,C1015,AS27139,0.004066530279079913
2019,11,C1015,AS27137,0.2475263615082194
2019,11,C1015,AS27138,0.014348153384258662
2019,11,C1015,AS27133,9.043745467129186
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.0
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,2.4253410810634785e-06
2019,11,C1030,AS17005,3.1157931348391155e-07
2019,11,C1030,AS27134,4.192451960430911
2019,11,C1030,AS27132,3.9937289765721027
2019,11,C1030,AS27000,32.03976856575962
2019,11,C1030,AS27139,1.880313323061609e-06
2019,11,C1030,AS27137,0.021328374205334913
2019,11,C1030,AS27138,6.048245721290801
2019,11,C1030,AS27133,7.068957829324287
2019,11,C1101,AS27134,0.0
2019,11,C1101,AS27132,1.5905659120414544
2019,11,C1101,AS27000,10.06756329389289
2019,11,C1101,AS27137,1.1865336558978081
2019,11,C1101,AS27138,0.00813005008265058
2019,11,C1101,AS27133,11.957027525933851
2019,11,C1069,AS42018,0.018209351487311926
2019,11,C1069,AS27134,0.16848602165084528
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,52.465281098641775
2019,11,C1069,AS27137,10.886192803033765
2019,11,C1069,AS27138,6.328596381362014
2019,11,C1069,AS27133,28.991675798916393
2019,11,C1024,AS46000,12.758943112328097
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,1.3866443970379165
2019,11,C1024,AS27132,7.984557843439464
2019,11,C1024,AS27000,179.56692697832707
2019,11,C1024,AS27137,4.7955055794442405
2019,11,C1024,AS27138,7.192743310000274
2019,11,C1024,AS27133,49.67108528241267
2019,12,C1035,AS46000,15.78026785438589
2019,12,C1035,AS27134,0.027747091795460546
2019,12,C1035,AS27132,0.003649009321976354
2019,12,C1035,AS27000,6.742984436405474
2019,12,C1035,AS27137,0.04637632001021872
2019,12,C1035,AS27138,3.7357326967492672
2019,12,C1035,AS27133,0.4345681053824766
2019,12,C1015,AS42018,7.859879208680492e-08
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,13.731127633443839
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,4.191093075719994
2019,12,C1015,AS27132,0.3430916480080892
2019,12,C1015,AS27000,12.507231480051479
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.14071334127492516
2019,12,C1015,AS27133,7.398151590067573
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,1.3630108961330052
2019,12,C1069,AS27132,0.10743413935412215
2019,12,C1069,AS27000,61.29995575314055
2019,12,C1069,AS27137,13.754430033143292
2019,12,C1069,AS27138,6.1195547534112515
2019,12,C1069,AS27133,47.46938152121819
2019,12,C1030,AS21126,8.515509543476019e-07
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,0.0
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,3.3104253547592006
2019,12,C1030,AS27132,3.2507192462783663
2019,12,C1030,AS27000,29.762788234232165
2019,12,C1030,AS27139,6.459364866958658e-06
2019,12,C1030,AS27137,0.0
2019,12,C1030,AS27138,5.996071677997075
2019,12,C1030,AS27133,5.194855568693232
2019,12,C1058,AS21126,0.0
2019,12,C1058,AS27000,0.0
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,9.389346247082539
2019,12,C1024,AS17005,0.06281783160369446
2019,12,C1024,AS27134,5.474310076987958
