year,month,site_code,product_code,predicted_value
2019,12,C2004,AS27000,72.47014940145779
2019,12,C2004,AS27139,0.0
2019,12,C2004,AS27137,4.107909629184824
2019,12,C2004,AS27138,13.499871231248827
2019,12,C2004,AS27133,105.90375092343079
2019,10,C2016,AS27134,12.692024406497646
2019,10,C2016,AS27000,22.52966500676885
2019,10,C2016,AS27133,4.654294604611419
2019,10,C2005,AS27134,2.40132841997146
2019,10,C2005,AS27000,129.37908126378542
2019,10,C2005,AS27137,20.915444361597753
2019,10,C2005,AS27133,156.2781680402674
2019,11,C2016,AS27134,7.669490387552099
2019,11,C2016,AS27000,23.834398324392154
2019,11,C2016,AS27133,32.37844261888268
2019,11,C2005,AS27134,9.6627960377902
2019,11,C2005,AS27000,102.62325470711046
2019,11,C2005,AS27137,14.599691827923033
2019,11,C2005,AS27133,130.32346133226267
2019,12,C2005,AS27134,7.260839885924837
2019,12,C2005,AS27000,85.90609055810656
2019,12,C2005,AS27137,15.164809921776088
2019,12,C2005,AS27133,119.52127806769913
2019,12,C2016,AS27134,5.851266712986664
2019,12,C2016,AS27000,23.567981060420873
2019,12,C2016,AS27133,18.604711428635923
2019,10,C5019,AS27132,1.1710667625530842
2019,10,C5019,AS27000,32.71135858420143
2019,10,C5019,AS27137,24.373388202280168
2019,10,C5019,AS27138,19.882362423254456
2019,10,C5019,AS27133,44.19502776311469
2019,11,C5019,AS27132,0.7248978628097485
2019,11,C5019,AS27000,31.931263811828604
2019,11,C5019,AS27137,23.732797684013775
2019,11,C5019,AS27138,19.034772305145314
2019,11,C5019,AS27133,39.96524579076868
2019,12,C5019,AS27132,0.4446425351608258
2019,12,C5019,AS27000,28.453354840936598
2019,12,C5019,AS27137,26.46904855902562
2019,12,C5019,AS27138,18.774453705974384
2019,12,C5019,AS27133,35.012395535826556
2019,10,C3012,AS21126,0.4488558078371984
2019,10,C3012,AS27134,8.8317651702011
2019,10,C3012,AS27132,1.487752431967155
2019,10,C3012,AS27000,16.484035082723665
2019,10,C3012,AS27139,7.775527653558916e-05
2019,10,C3012,AS27137,0.48585109363569945
2019,10,C3012,AS27138,23.471576787999563
2019,10,C3012,AS27133,64.8587968712406
2019,11,C3012,AS21126,0.24114760196046567
2019,11,C3012,AS27134,8.695518139527326
2019,11,C3012,AS27132,1.824603583902831
2019,11,C3012,AS27000,15.191899237182009
2019,11,C3012,AS27139,0.0
2019,11,C3012,AS27137,0.7979888418485498
2019,11,C3012,AS27138,19.59734111703797
2019,11,C3012,AS27133,64.7877580338383
2019,12,C3012,AS21126,0.8766909835321292
2019,12,C3012,AS27134,6.6614927490245135
2019,12,C3012,AS27132,1.9667133923024893
2019,12,C3012,AS27000,12.620995213865811
2019,12,C3012,AS27139,0.010288543133236218
2019,12,C3012,AS27137,1.4980130087704768
2019,12,C3012,AS27138,19.87193849092678
2019,12,C3012,AS27133,52.424980168384174
2019,10,C1089,AS27134,27.18639661347569
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,6.350073714195493
2019,10,C1089,AS27139,1.7993828085524907e-05
2019,10,C1089,AS27138,5.6559593296143555
2019,10,C1089,AS27133,15.318126568611277
2019,11,C1089,AS27134,25.90282293116417
2019,11,C1089,AS27132,0.0
2019,11,C1089,AS27000,6.3772606025543075
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,6.850405985602876
2019,11,C1089,AS27133,13.614105759612741
2019,12,C1089,AS27134,28.673351104830406
2019,12,C1089,AS27132,0.0
2019,12,C1089,AS27000,5.826081578656943
2019,12,C1089,AS27139,0.00034814339053209985
2019,12,C1089,AS27138,6.632729116512226
2019,12,C1089,AS27133,13.065177347317915
2019,10,C2194,AS27132,0.1240494412402135
2019,10,C2194,AS27000,6.9507370036434395
2019,10,C2194,AS27137,7.113725526616457
2019,10,C2194,AS27138,3.350302491325675
2019,10,C2194,AS27133,0.3220596993158772
2019,10,C2053,AS27134,10.64934202180359
2019,10,C2053,AS27132,0.5927080471936285
2019,10,C2053,AS27000,8.494631858665139
2019,10,C2053,AS27137,4.795256608738492
2019,10,C2053,AS27138,1.5810549996409302
2019,10,C2053,AS27133,22.26466349610712
2019,10,C2006,AS21126,1.4427121359283086
2019,10,C2006,AS46000,5.158782952731908
2019,10,C2006,AS27134,72.65460024756796
2019,10,C2006,AS27132,4.478839971126472
2019,10,C2006,AS27000,114.72703272773622
2019,10,C2006,AS27139,2.627798100950553e-05
2019,10,C2006,AS27137,10.30661742083326
2019,10,C2006,AS27138,13.286733617991771
2019,10,C2006,AS27133,113.7552602420148
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,0.00011581500155882417
2019,10,C2017,AS17005,0.0029419770745396437
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,1.4324568212722253
2019,10,C2017,AS27137,5.056519465112453e-07
2019,10,C2017,AS27138,0.11577155501938628
2019,10,C2017,AS27133,22.639604188533085
2019,11,C2006,AS21126,1.250951245399618
2019,11,C2006,AS46000,6.618844617479065
2019,11,C2006,AS27134,64.8492774118967
2019,11,C2006,AS27132,4.859838351004008
2019,11,C2006,AS27000,121.77580375037076
2019,11,C2006,AS27139,0.0
2019,11,C2006,AS27137,9.808068468452774
2019,11,C2006,AS27138,13.255179218880679
2019,11,C2006,AS27133,107.39405693115013
2019,11,C2194,AS27132,0.04363646122735417
2019,11,C2194,AS27000,7.301438225944016
2019,11,C2194,AS27137,6.208775711697116
2019,11,C2194,AS27138,1.9448976747969169
2019,11,C2194,AS27133,5.620493633252899
2019,11,C2053,AS27134,6.51567606401682
2019,11,C2053,AS27132,0.47297594374500934
2019,11,C2053,AS27000,9.872943472912686
2019,11,C2053,AS27137,3.3275291455287976
2019,11,C2053,AS27138,1.6543608840700863
2019,11,C2053,AS27133,21.66944663921957
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,8.367698902502634e-05
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.02253408261207887
2019,11,C2017,AS27000,1.8291858561370875
2019,11,C2017,AS27137,7.378703530276438e-08
2019,11,C2017,AS27138,0.0
2019,11,C2017,AS27133,21.083176123687302
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.00012093398214746969
2019,12,C2017,AS17005,2.155971635024342e-05
2019,12,C2017,AS27132,0.20050570869299958
2019,12,C2017,AS27000,1.3364194595787424
2019,12,C2017,AS27137,0.0
2019,12,C2017,AS27138,0.06408606419373404
2019,12,C2017,AS27133,17.875701129219696
2019,12,C2053,AS27134,4.981146828515776
2019,12,C2053,AS27132,0.4116621154166176
2019,12,C2053,AS27000,8.519629083447741
2019,12,C2053,AS27137,4.08862997904996
2019,12,C2053,AS27138,1.321957471361482
2019,12,C2053,AS27133,14.889441556520689
2019,12,C2006,AS21126,1.3082443165208792
2019,12,C2006,AS46000,4.343668281670705
2019,12,C2006,AS27134,75.67617553740995
2019,12,C2006,AS27132,6.116950764002681
2019,12,C2006,AS27000,108.16773263244131
2019,12,C2006,AS27139,0.16103151244015768
2019,12,C2006,AS27137,8.694606022743526
2019,12,C2006,AS27138,11.499231292783605
2019,12,C2006,AS27133,88.65469493951078
2019,12,C2194,AS27132,0.03840973355602265
2019,12,C2194,AS27000,7.856802771762497
2019,12,C2194,AS27137,6.57439531509673
2019,12,C2194,AS27138,2.3115732880397566
2019,12,C2194,AS27133,10.443677264141163
2019,10,C1090,AS21126,92.5509359509022
2019,10,C1090,AS46000,24.005037642398843
2019,10,C1090,AS27134,16.215025512767394
2019,10,C1090,AS27132,3.3861337222560803
2019,10,C1090,AS27000,53.58144890638573
2019,10,C1090,AS27139,0.05423263441898843
2019,10,C1090,AS27137,1.7327194484061845
2019,10,C1090,AS27138,20.63677843054776
2019,10,C1090,AS27133,87.96552006853376
2019,10,C1087,AS21126,6.743656102804281
2019,10,C1087,AS42018,0.35913697183959564
2019,10,C1087,AS46000,0.0026757958148839107
2019,10,C1087,AS17005,0.0
2019,10,C1087,AS27134,49.58582691941331
2019,10,C1087,AS27132,1.1205550615415365
2019,10,C1087,AS27000,54.12916860774984
2019,10,C1087,AS27139,9.080313414469349e-05
2019,10,C1087,AS27137,12.468970509697039
2019,10,C1087,AS27138,21.628791866391268
2019,10,C1087,AS27133,182.81136399767243
2019,11,C1087,AS21126,6.822739297199065
2019,11,C1087,AS42018,1.3227970797071908
2019,11,C1087,AS46000,0.0
2019,11,C1087,AS17005,0.0025772501075828277
2019,11,C1087,AS27134,58.0720716989828
2019,11,C1087,AS27132,1.1186065213222423
2019,11,C1087,AS27000,54.48691344418673
2019,11,C1087,AS27139,0.00019633991039221934
2019,11,C1087,AS27137,13.818780374871949
2019,11,C1087,AS27138,18.605393619852205
2019,11,C1087,AS27133,170.82237677841908
2019,11,C1090,AS21126,86.31301982497199
2019,11,C1090,AS46000,17.658600569931835
2019,11,C1090,AS27134,17.942138558820613
2019,11,C1090,AS27132,3.305214653860238
2019,11,C1090,AS27000,52.57772280678855
2019,11,C1090,AS27139,0.0
2019,11,C1090,AS27137,2.3842815072811914
2019,11,C1090,AS27138,16.02202882573902
2019,11,C1090,AS27133,88.73117380608018
2019,12,C1090,AS21126,81.75557721318916
2019,12,C1090,AS46000,14.923644996650603
2019,12,C1090,AS27134,15.275542589977585
2019,12,C1090,AS27132,2.3322103793724924
2019,12,C1090,AS27000,49.73187647497338
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,1.437165284302105
2019,12,C1090,AS27138,17.227533160282402
2019,12,C1090,AS27133,81.01302104552114
2019,12,C1087,AS42018,5.088569042448786
2019,12,C1087,AS21126,6.202568414975261
2019,12,C1087,AS46000,0.011215848922625032
2019,12,C1087,AS17005,0.011020689357999311
2019,12,C1087,AS27134,64.76222718256514
2019,12,C1087,AS27132,1.425687795479992
2019,12,C1087,AS27000,66.27163395245672
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,13.33619109396958
2019,12,C1087,AS27138,19.386846212866704
2019,12,C1087,AS27133,166.77347856447372
2019,10,C1091,AS21126,4.942462967168292
2019,10,C1091,AS27000,12.701276662399541
2019,10,C1091,AS27137,7.146176906746263
2019,10,C1091,AS27138,9.167840432047104
2019,10,C1091,AS27133,12.83815658314829
2019,11,C1091,AS21126,3.9583008106583573
2019,11,C1091,AS27000,9.352234376606477
2019,11,C1091,AS27137,5.804848222413177
2019,11,C1091,AS27138,5.667318120781114
2019,11,C1091,AS27133,9.686045549007357
2019,12,C1091,AS21126,4.135404687052592
2019,12,C1091,AS27000,8.6720276700442
2019,12,C1091,AS27137,4.7262117670819395
2019,12,C1091,AS27138,4.990988059151623
2019,12,C1091,AS27133,8.722679901025332
2019,10,C2131,AS27000,5.642074887677789
2019,10,C2131,AS27139,7.956105062861783e-05
2019,10,C2131,AS27137,6.060956590339465
2019,10,C2131,AS27138,4.775475558658374
2019,10,C2131,AS27133,0.9259902342275691
2019,11,C2131,AS27000,5.990019627729524
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.222876973212037
2019,11,C2131,AS27138,4.690865673660729
2019,11,C2131,AS27133,7.182679509992082
2019,12,C2131,AS27000,7.384266496512697
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,3.7660860742960725
2019,12,C2131,AS27138,4.872835705235211
2019,12,C2131,AS27133,4.798492153584944
2019,10,C5002,AS46000,7.236009998688743
2019,10,C5002,AS27132,0.0
2019,10,C5002,AS27000,8.301071029955667
2019,10,C5002,AS27137,19.75488477489251
2019,10,C5002,AS27138,8.755518768920103
2019,10,C5002,AS27133,17.950230332935444
2019,11,C5002,AS46000,7.383585965035786
2019,11,C5002,AS27132,0.016140719871604814
2019,11,C5002,AS27000,9.560818059348748
2019,11,C5002,AS27137,19.852803050016746
2019,11,C5002,AS27138,7.2947940066305135
2019,11,C5002,AS27133,16.562019884715152
2019,12,C5002,AS46000,7.570400911771228
2019,12,C5002,AS27132,0.04779374050565175
2019,12,C5002,AS27000,15.0564595627772
2019,12,C5002,AS27137,15.075014021021971
2019,12,C5002,AS27138,7.018034567679872
2019,12,C5002,AS27133,13.719916289017705
2019,10,C2061,AS27132,0.2669295737370694
2019,10,C2061,AS27000,10.932707379138572
2019,10,C2061,AS27138,9.71853206248363
2019,10,C2061,AS27133,18.30832655269213
2019,10,C2056,AS46000,3.190540420688547
2019,10,C2056,AS17005,0.004092195726917001
2019,10,C2056,AS27134,13.905197420609232
2019,10,C2056,AS27132,23.38277205193911
2019,10,C2056,AS27000,64.67654714126003
2019,10,C2056,AS27137,38.02614753184738
2019,10,C2056,AS27138,16.35199248879627
2019,10,C2056,AS27133,45.962637476331246
2019,11,C2056,AS46000,4.25523438151895
2019,11,C2056,AS17005,0.0183577798022177
2019,11,C2056,AS27134,12.166699071940963
2019,11,C2056,AS27132,22.308678921626043
2019,11,C2056,AS27000,59.830326967708714
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,30.10477813668203
2019,11,C2056,AS27138,14.784122903610402
2019,11,C2056,AS27133,42.46234630040539
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,11.419722672938027
2019,11,C2061,AS27138,9.954308082501466
2019,11,C2061,AS27133,16.62183803439964
2019,12,C2061,AS27132,0.04654439039840768
2019,12,C2061,AS27000,10.41923427746775
2019,12,C2061,AS27138,9.50783223056433
2019,12,C2061,AS27133,14.503709932544893
2019,12,C2056,AS46000,2.947248403980979
2019,12,C2056,AS17005,0.0
2019,12,C2056,AS27134,11.334972444081123
2019,12,C2056,AS27132,18.455431958422235
2019,12,C2056,AS27000,61.6314089897973
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,34.54626482558896
2019,12,C2056,AS27138,15.794695577311456
2019,12,C2056,AS27133,35.91568784238998
2019,10,C1092,AS21126,3.769163165874222e-09
2019,10,C1092,AS46000,5.549276823671946
2019,10,C1092,AS27134,22.113334428408383
2019,10,C1092,AS27132,0.17937924094219374
2019,10,C1092,AS27000,11.365329492299665
2019,10,C1092,AS27139,0.0
2019,10,C1092,AS27137,2.2876886977071527
2019,10,C1092,AS27133,71.75081830360729
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,4.6825665386958155
2019,11,C1092,AS27134,23.71312696384054
2019,11,C1092,AS27132,0.23019298687245024
2019,11,C1092,AS27000,13.497778540019317
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,2.8280395754788548
2019,11,C1092,AS27133,67.38959052488032
2019,12,C1092,AS21126,1.4405207495162452e-07
2019,12,C1092,AS46000,5.225917049318032
2019,12,C1092,AS27134,18.34911856880123
2019,12,C1092,AS27132,0.23225876402899281
2019,12,C1092,AS27000,11.887427318416949
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,2.92951904974298
2019,12,C1092,AS27133,67.219503458256
2019,10,C3013,AS21126,0.10773964938901037
2019,10,C3013,AS46000,0.01698924925679143
2019,10,C3013,AS27134,8.538753927813326
2019,10,C3013,AS27132,0.14087047718081763
2019,10,C3013,AS27000,12.383304676452825
2019,10,C3013,AS27137,0.926612101863462
2019,10,C3013,AS27138,28.568399990554596
2019,10,C3013,AS27133,4.334580336208155
2019,11,C3013,AS21126,0.3069786482020429
2019,11,C3013,AS46000,0.014203786125405437
2019,11,C3013,AS27134,12.896344816602474
2019,11,C3013,AS27132,0.2997545714894032
2019,11,C3013,AS27000,11.810896721969634
2019,11,C3013,AS27137,1.9417197787296334
2019,11,C3013,AS27138,28.467553896600766
2019,11,C3013,AS27133,7.889214978514101
2019,12,C3013,AS21126,0.2417551405044054
2019,12,C3013,AS46000,0.0
2019,12,C3013,AS27134,12.271303014455539
2019,12,C3013,AS27132,0.2886606600241199
2019,12,C3013,AS27000,10.219010614699444
2019,12,C3013,AS27137,2.475933804588866
2019,12,C3013,AS27138,25.98549490235908
2019,12,C3013,AS27133,7.394570871202504
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,3.50085395723233
2019,10,C2127,AS27132,0.027773476806800607
2019,10,C2127,AS27000,2.576246982954548
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,12.801297407978893
2019,10,C2127,AS27138,31.91388910573116
2019,10,C2127,AS27133,10.975968767528684
2019,10,C3043,AS27134,4.812168150230557
2019,10,C3043,AS27137,0.2601183540801905
2019,10,C3043,AS27138,0.09317934807852506
2019,10,C3043,AS27133,1.7498603249103724
2019,10,C3018,AS27134,5.2820914965074826
2019,10,C3018,AS27132,0.5185490360823684
2019,10,C3018,AS27000,1.5348132594310204
2019,10,C3018,AS27137,6.28791653893737
2019,10,C3018,AS27133,31.317943395231183
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,1.2907281102342428e-06
2019,10,C3016,AS27134,11.103084880817404
2019,10,C3016,AS27132,0.10831592265962407
2019,10,C3016,AS27000,0.8578405787053692
2019,10,C3016,AS27137,4.308222319932612
2019,10,C3016,AS27133,4.9070168010953275
2019,11,C3043,AS27134,2.9296414980735648
2019,11,C3043,AS27137,0.17688179139191426
2019,11,C3043,AS27138,0.39215421738245065
2019,11,C3043,AS27133,7.671371108848715
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,4.226343676916653
2019,11,C2127,AS27132,0.06419351581514939
2019,11,C2127,AS27000,2.5864497622408567
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,11.094582886169647
2019,11,C2127,AS27138,30.857628536389047
2019,11,C2127,AS27133,10.078605726914287
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,8.796048887496223
2019,11,C3016,AS27132,0.5906356649100653
2019,11,C3016,AS27000,4.026400647742405
2019,11,C3016,AS27137,3.284692095906118
2019,11,C3016,AS27133,16.20353387395002
2019,11,C3018,AS27134,5.3915661060464535
2019,11,C3018,AS27132,0.48068817041387674
2019,11,C3018,AS27000,1.4525256172164205
2019,11,C3018,AS27137,6.602669654740225
2019,11,C3018,AS27133,31.274405410962917
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,4.819461206773287
2019,12,C3018,AS27132,0.34043557465951596
2019,12,C3018,AS27000,1.2757019623781745
2019,12,C3018,AS27137,6.171264375618313
2019,12,C3018,AS27133,29.836631806056193
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,0.0
2019,12,C2127,AS27134,7.231277770795175
2019,12,C2127,AS27132,0.014275491745850168
2019,12,C2127,AS27000,1.115474769524064
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,10.183757438586627
2019,12,C2127,AS27138,28.063279826043413
2019,12,C2127,AS27133,12.722684024533407
2019,12,C3016,AS27134,8.898509098545574
2019,12,C3016,AS27132,1.1084408374105001
2019,12,C3016,AS27000,4.877250837348137
2019,12,C3016,AS27137,2.877643663583743
2019,12,C3016,AS27133,20.293199466658066
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,3.7534236734680335
2019,12,C3043,AS27137,0.21526680929757894
2019,12,C3043,AS27138,0.6966466321358838
2019,10,C5020,AS46000,0.00018673275178204355
2019,10,C5020,AS27134,2.6162837891668507
2019,10,C5020,AS27000,8.469186531961794
2019,10,C5020,AS27137,1.7299434595100578
2019,10,C5020,AS27138,4.935513396362225
2019,10,C5020,AS27133,28.782195387749454
2019,11,C5020,AS46000,0.0007300889755246517
2019,11,C5020,AS27134,3.1271553129154923
2019,11,C5020,AS27000,6.5577471083648975
2019,11,C5020,AS27137,1.8981518300845386
2019,11,C5020,AS27138,3.283581971673813
2019,11,C5020,AS27133,22.178347675810183
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,3.0375741087143293
2019,12,C5020,AS27000,5.660781858677086
2019,12,C5020,AS27137,1.939461469687367
2019,12,C5020,AS27138,3.078102054692758
2019,12,C5020,AS27133,18.36479814234875
2019,10,C1035,AS46000,22.56472785987331
2019,10,C1035,AS27134,0.0
2019,10,C1035,AS27132,1.2868946305792398e-05
2019,10,C1035,AS27000,4.243353690581956
2019,10,C1035,AS27137,0.23308047878984453
2019,10,C1035,AS27138,3.701538641275608
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,0.0
2019,10,C1058,AS27137,0.0
2019,10,C1030,AS42018,1.0586426143574224e-06
2019,10,C1030,AS21126,0.0
2019,10,C1030,AS46000,0.0
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,3.983708027794813
2019,10,C1030,AS27132,5.052503635002454
2019,10,C1030,AS27000,32.78362198850069
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,0.17809448280967954
2019,10,C1030,AS27138,8.5007233111704
2019,10,C1030,AS27133,12.550773074140357
2019,10,C1094,AS27000,0.0
2019,10,C1094,AS27137,3.1775792452390523
2019,10,C1094,AS27138,23.433452843804606
2019,10,C1069,AS42018,0.0035044013333140095
2019,10,C1069,AS27134,0.16951978400057244
2019,10,C1069,AS27132,0.8480155647668052
2019,10,C1069,AS27000,49.64413770823888
2019,10,C1069,AS27137,4.865213937962463
2019,10,C1069,AS27138,7.4355136865686475
2019,10,C1069,AS27133,22.54468581815989
2019,10,C1027,AS21126,2.277395809608354e-09
2019,10,C1027,AS42018,0.0
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,21.696066273440334
2019,10,C1027,AS27132,0.0
2019,10,C1027,AS27000,20.889204389512436
2019,10,C1027,AS27137,5.182535967229531
2019,10,C1027,AS27138,6.302362928280633
2019,10,C1027,AS27133,0.0
2019,10,C1024,AS46000,17.38953619488306
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,0.6455077563764348
2019,10,C1024,AS27132,10.4649561092659
2019,10,C1024,AS27000,200.55326893646796
2019,10,C1024,AS27137,5.830702484549849
2019,10,C1024,AS27138,8.087761612258271
2019,10,C1024,AS27133,61.81873882424827
2019,10,C1101,AS27134,0.0
2019,10,C1101,AS27132,1.4617253844967844
2019,10,C1101,AS27000,9.508256224965395
2019,10,C1101,AS27137,0.11836976183301474
2019,10,C1101,AS27138,0.00016404055473559845
2019,10,C1101,AS27133,15.05834579078192
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,6.44587664994513e-11
2019,10,C1015,AS46000,17.79151887986781
2019,10,C1015,AS17005,3.383375885236812e-06
2019,10,C1015,AS27134,12.796519041433932
2019,10,C1015,AS27132,1.5617303893291918
2019,10,C1015,AS27000,3.4441068501788403
2019,10,C1015,AS27139,0.0
2019,10,C1015,AS27137,0.6606141532855223
2019,10,C1015,AS27138,0.9693923424773869
2019,10,C1015,AS27133,11.027150353623142
2019,11,C1035,AS46000,19.6089272355261
2019,11,C1035,AS27134,0.011032097942006798
2019,11,C1035,AS27132,0.0
2019,11,C1035,AS27000,9.024255762249467
2019,11,C1035,AS27137,0.15746087608970014
2019,11,C1035,AS27138,3.6379436298004357
2019,11,C1035,AS27133,0.0
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,2.474445533890936
2019,11,C1094,AS27138,20.89285917215436
2019,11,C1027,AS42018,0.0
2019,11,C1027,AS21126,0.0
2019,11,C1027,AS46000,2.255548152615872e-06
2019,11,C1027,AS17005,5.060855292028641e-07
2019,11,C1027,AS27134,16.006417979519238
2019,11,C1027,AS27132,0.4554230364868653
2019,11,C1027,AS27000,19.22059287774266
2019,11,C1027,AS27137,5.382477830143158
2019,11,C1027,AS27138,4.7529277731910655
2019,11,C1027,AS27133,2.8814345251303752
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,14.68088946016283
2019,11,C1015,AS17005,1.5222936459876575e-06
2019,11,C1015,AS27134,8.997081987540415
2019,11,C1015,AS27132,0.693695941205839
2019,11,C1015,AS27000,14.541960598920268
2019,11,C1015,AS27139,0.006883732896285171
2019,11,C1015,AS27137,0.24055039274669973
2019,11,C1015,AS27138,0.0
2019,11,C1015,AS27133,9.605151677251442
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.0014060795184890288
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,8.844732230386605e-06
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,8.892201370541898e-08
2019,11,C1030,AS17005,3.826876953452981e-07
2019,11,C1030,AS27134,4.294987138227526
2019,11,C1030,AS27132,4.323589815880372
2019,11,C1030,AS27000,33.95890490061527
2019,11,C1030,AS27139,2.2348363030457375e-07
2019,11,C1030,AS27137,0.09752309563632504
2019,11,C1030,AS27138,6.557967027656662
2019,11,C1030,AS27133,7.481470988942955
2019,11,C1101,AS27134,0.0
2019,11,C1101,AS27132,1.6809584405568447
2019,11,C1101,AS27000,10.609230779068467
2019,11,C1101,AS27137,0.9268670958015918
2019,11,C1101,AS27138,0.0013287686868151073
2019,11,C1101,AS27133,11.980275491436183
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,0.5667128475592966
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,54.51347014749098
2019,11,C1069,AS27137,11.310318070307774
2019,11,C1069,AS27138,6.350840255611971
2019,11,C1069,AS27133,31.945446575237572
2019,11,C1024,AS46000,11.436007090500235
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,1.4247287821959833
2019,11,C1024,AS27132,7.044224042952592
2019,11,C1024,AS27000,179.69510982578785
2019,11,C1024,AS27137,4.173727742956886
2019,11,C1024,AS27138,6.425127630985794
2019,11,C1024,AS27133,51.07914831038477
2019,12,C1035,AS46000,16.43059666284512
2019,12,C1035,AS27134,0.005207279046619283
2019,12,C1035,AS27132,0.00018320803718716938
2019,12,C1035,AS27000,7.2643526298273615
2019,12,C1035,AS27137,0.01826593261722784
2019,12,C1035,AS27138,3.752108275028959
2019,12,C1035,AS27133,0.5915408723121606
2019,12,C1015,AS42018,4.1898354636918027e-07
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,12.946503341229942
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,4.924942217148729
2019,12,C1015,AS27132,0.23891371873589518
2019,12,C1015,AS27000,12.636646715426854
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.18942331020818792
2019,12,C1015,AS27133,7.938989620232114
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,1.888061672249355
2019,12,C1069,AS27132,0.005335496695904662
2019,12,C1069,AS27000,60.43129266843926
2019,12,C1069,AS27137,13.683505289702198
2019,12,C1069,AS27138,5.570998032307494
2019,12,C1069,AS27133,46.201961801467576
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,0.0
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,3.481158538991924
2019,12,C1030,AS27132,3.7909804226847377
2019,12,C1030,AS27000,29.320543362709184
2019,12,C1030,AS27139,0.0
2019,12,C1030,AS27137,0.0
2019,12,C1030,AS27138,5.265786460950059
2019,12,C1030,AS27133,5.544422134289622
2019,12,C1058,AS21126,2.3755073380404533e-07
2019,12,C1058,AS27000,0.004286157718230217
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,8.49919680579115
2019,12,C1024,AS17005,0.0
2019,12,C1024,AS27134,6.117976929682075
2019,12,C1024,AS27132,6.71090789870706
2019,12,C1024,AS27000,173.3231609195219
2019,12,C1024,AS27137,3.0802150036692972
2019,12,C1024,AS27138,4.327011399119082
