site_code,product_code,idx,block,stock_distributed,preds
C3043,AS27138,41,40,0.0,0.0
C3043,AS27138,44,43,7.0,1.1988105335580928
C3043,AS27138,47,46,0.0,2.662229869144205
C4001,AS21126,41,40,0.0,0.0
C4001,AS21126,44,43,0.0,0.0
C4001,AS27000,35,34,6.0,6.734754908050729
C4001,AS27000,38,37,23.0,4.421767892812594
C4001,AS27000,41,40,9.0,12.909518312008737
C4001,AS27000,44,43,5.0,6.9977015943122876
C4001,AS27000,47,46,0.0,9.30571745377593
C4001,AS27132,35,34,0.0,0.0
C4001,AS27132,38,37,0.0,1.605998535967526
C4001,AS27132,41,40,1.0,1.062269844171025
C4001,AS27132,44,43,0.0,1.011985361393042
C4001,AS27132,47,46,0.0,1.1420265670853096
C4001,AS27133,35,34,0.0,4.326343220984066
C4001,AS27133,38,37,42.0,7.582579700741068
C4001,AS27133,41,40,25.0,19.660200452873458
C4001,AS27133,44,43,25.0,16.299182108084803
C4001,AS27133,47,46,0.0,23.763893645985764
C4001,AS27134,35,34,0.0,15.280826907103004
C4001,AS27134,38,37,0.0,27.252678301739056
C4001,AS27134,41,40,31.0,5.681221925881258
C4001,AS27134,44,43,7.0,8.607917587502973
C4001,AS27134,47,46,0.0,17.920512566168235
C4001,AS27137,35,34,0.0,0.0
C4001,AS27137,38,37,0.0,0.0
C4001,AS27137,41,40,1.0,0.0
C4001,AS27137,44,43,2.0,4.6520380558222545
C4001,AS27137,47,46,0.0,1.1349391146954864
C4001,AS27138,35,34,1.0,6.505378148964913
C4001,AS27138,38,37,3.0,3.516645499683443
C4001,AS27138,41,40,7.0,4.722898948592598
C4001,AS27138,44,43,0.0,2.239807895714448
C4001,AS27138,47,46,0.0,2.7270255482783177
C4002,AS27000,35,34,11.0,7.102950747347475
C4002,AS27000,38,37,11.0,7.088336798810235
C4002,AS27000,41,40,9.0,9.6014768046548
C4002,AS27000,44,43,4.0,5.973578412165125
C4002,AS27000,47,46,0.0,4.740379801336735
C4002,AS27132,35,34,0.0,1.5153018987970386
C4002,AS27132,38,37,0.0,2.1088450294891126
C4002,AS27132,41,40,1.0,2.206576779351035
C4002,AS27132,44,43,0.0,2.1540734874791285
C4002,AS27132,47,46,0.0,0.0
C4002,AS27133,35,34,1.0,7.722707307002106
C4002,AS27133,38,37,13.0,7.354477461719139
C4002,AS27133,41,40,11.0,16.022123344332872
C4002,AS27133,44,43,6.0,10.697740397498368
C4002,AS27133,47,46,0.0,8.57851194606181
C4002,AS27134,35,34,6.0,0.0
C4002,AS27134,38,37,0.0,3.8278183452236494
C4002,AS27134,41,40,2.0,0.0
C4002,AS27134,44,43,1.0,1.4716187819450137
C4002,AS27134,47,46,0.0,3.106471284348378
C4002,AS27137,35,34,0.0,2.8015844126485208
C4002,AS27137,38,37,2.0,1.0465466439345283
C4002,AS27137,41,40,1.0,1.3167651777850609
C4002,AS27137,44,43,0.0,0.9022802447788629
C4002,AS27137,47,46,0.0,1.0497168538613715
C4002,AS27138,35,34,1.0,0.0
C4002,AS27138,38,37,0.0,1.0099197698202844
C4002,AS27138,41,40,1.0,0.0
C4002,AS27138,44,43,0.0,0.866761417831114
C4002,AS27138,47,46,0.0,0.0
C4002,AS42018,35,34,0.0,1.0410311231600184
C4002,AS42018,38,37,0.0,0.0
C4002,AS42018,41,40,2.0,1.5810556084321237
C4002,AS42018,44,43,0.0,0.0
C4002,AS42018,47,46,0.0,0.0
C4003,AS21126,41,40,0.0,0.0
C4003,AS21126,44,43,0.0,0.0
C4003,AS27133,35,34,0.0,11.688277364157697
C4003,AS27133,38,37,25.0,10.744035692818585
C4003,AS27133,41,40,50.0,13.457108400884843
C4003,AS27133,44,43,25.0,24.59799026452672
C4003,AS27133,47,46,0.0,13.572278562847323
C4003,AS27137,35,34,0.0,1.1819705213811433
C4003,AS27137,38,37,0.0,0.0
C4003,AS27137,41,40,0.0,0.0
C4003,AS27137,44,43,0.0,0.0
C4003,AS27137,47,46,0.0,0.0
C4003,AS27138,35,34,5.0,0.0
C4003,AS27138,38,37,0.0,0.0
C4003,AS27138,41,40,0.0,0.0
C4003,AS27138,44,43,0.0,0.0
C4003,AS27138,47,46,0.0,0.0
C4014,AS21126,41,40,0.0,0.0
C4014,AS21126,44,43,0.0,0.0
C4014,AS21126,47,46,0.0,0.0
C4014,AS27000,35,34,73.0,43.02174636976454
C4014,AS27000,38,37,64.0,67.08101857790656
C4014,AS27000,41,40,64.0,65.76043392549015
C4014,AS27000,44,43,51.0,67.79724918026388
C4014,AS27000,47,46,0.0,43.197373422685125
C4014,AS27132,35,34,2.0,1.6249828791617138
C4014,AS27132,38,37,0.0,3.091963724380669
C4014,AS27132,41,40,5.0,2.014767213552486
C4014,AS27132,44,43,2.0,2.8939569275541697
C4014,AS27132,47,46,0.0,2.732569735200803
C4014,AS27137,35,34,19.0,19.79548827345182
C4014,AS27137,38,37,5.0,16.42008389165694
C4014,AS27137,41,40,13.0,5.254707325877995
C4014,AS27137,44,43,1.0,7.615154000088237
C4014,AS27137,47,46,0.0,2.094468057540948
C4015,AS27000,35,34,0.0,8.618367412683025
C4015,AS27000,38,37,9.0,7.817297223052688
C4015,AS27000,41,40,8.0,14.092389746227605
C4015,AS27000,44,43,0.0,14.20294866428317
C4015,AS27000,47,46,0.0,11.608617453338328
C4015,AS27132,35,34,0.0,3.2227131500936226
C4015,AS27132,38,37,0.0,2.929358060620605
C4015,AS27132,41,40,1.0,0.0
C4015,AS27132,44,43,0.0,4.994263691499538
C4015,AS27132,47,46,0.0,1.2107675481163949
C4015,AS27133,35,34,44.0,47.233630448706805
C4015,AS27133,38,37,0.0,38.87606548317554
C4015,AS27133,41,40,25.0,29.902808922999526
C4015,AS27133,44,43,0.0,26.891052498109957
C4015,AS27133,47,46,0.0,33.611234045000984
C4015,AS27134,35,34,100.0,45.969699222559164
C4015,AS27134,38,37,0.0,109.84151464133011
C4015,AS27134,41,40,16.0,6.798165515031901
C4015,AS27134,44,43,0.0,16.529849791205304
C4015,AS27134,47,46,0.0,30.740635529120826
C4015,AS27137,35,34,20.0,2.4795446417642553
C4015,AS27137,38,37,0.0,11.748064803772284
C4015,AS27137,41,40,14.0,11.491066075521115
C4015,AS27137,44,43,5.0,7.8456126115234825
C4015,AS27137,47,46,0.0,6.4784410278839575
C4015,AS27138,35,34,16.0,2.5919874730344437
C4015,AS27138,38,37,0.0,7.560439580575982
C4015,AS27138,41,40,7.0,7.465353496189148
C4015,AS27138,44,43,8.0,8.923984311018456
C4015,AS27138,47,46,0.0,5.978722087109474
C4016,AS21126,47,46,0.0,5.497679758967753
C4016,AS27000,35,34,27.0,37.412427179898295
C4016,AS27000,38,37,50.0,39.41511247821584
C4016,AS27000,41,40,10.0,35.01443625693233
C4016,AS27000,44,43,30.0,10.969207985474508
C4016,AS27000,47,46,0.0,24.6673709553364
C4016,AS27133,35,34,50.0,32.471013707834445
C4016,AS27133,38,37,0.0,31.801173450413216
C4016,AS27133,41,40,0.0,18.424190275216002
C4016,AS27133,44,43,40.0,23.716493676573695
C4016,AS27133,47,46,0.0,29.96251453549553
C4016,AS27134,35,34,0.0,0.0
C4016,AS27134,38,37,0.0,7.6123823571642415
C4016,AS27134,41,40,10.0,27.173325404157424
C4016,AS27134,44,43,0.0,0.0
C4016,AS27134,47,46,0.0,31.134853832913105
C4016,AS27138,35,34,5.0,3.979692267983163
C4016,AS27138,38,37,0.0,2.6301132614898335
C4016,AS27138,41,40,8.0,6.744233108705551
C4016,AS27138,44,43,0.0,2.392810587809268
C4016,AS27138,47,46,0.0,0.0
C4017,AS17005,41,40,3.0,0.0
C4017,AS17005,44,43,0.0,0.0
C4017,AS17005,47,46,0.0,0.0
C4017,AS21126,41,40,0.0,0.0
C4017,AS27000,35,34,0.0,0.0
C4017,AS27000,38,37,12.0,3.3684330085725396
C4017,AS27000,41,40,10.0,4.2918233563167165
C4017,AS27000,44,43,0.0,4.782558016247137
C4017,AS27000,47,46,0.0,6.122001681299973
C4017,AS27132,35,34,7.0,0.0
C4017,AS27132,38,37,0.0,0.8147036245555129
C4017,AS27132,41,40,0.0,1.1203640653086868
C4017,AS27132,44,43,0.0,1.8332823743639106
C4017,AS27132,47,46,0.0,0.9098711019698403
C4017,AS27133,35,34,0.0,24.89847129128762
C4017,AS27133,38,37,2.0,7.203066125662016
C4017,AS27133,41,40,1.0,0.0
C4017,AS27133,44,43,25.0,0.0
C4017,AS27133,47,46,0.0,19.18038186295145
C4017,AS27134,35,34,0.0,0.0
C4017,AS27134,38,37,0.0,0.0
C4017,AS27134,41,40,0.0,1.7619368573946261
C4017,AS27134,44,43,0.0,0.0
C4017,AS27134,47,46,0.0,14.14055845890175
C4017,AS27137,35,34,1.0,0.0
C4017,AS27137,38,37,1.0,0.0
C4017,AS27137,41,40,0.0,0.0
C4017,AS27137,44,43,0.0,0.0
C4017,AS27137,47,46,0.0,0.0
C4017,AS27138,35,34,0.0,0.0
C4017,AS27138,38,37,0.0,4.970134946342525
C4017,AS27138,41,40,0.0,4.39783627266419
C4017,AS27138,44,43,0.0,2.1343983816541465
C4017,AS27138,47,46,0.0,0.0
C4017,AS27139,35,34,0.0,1.6301784020734842
C4017,AS27139,38,37,0.0,0.0
C4017,AS27139,41,40,0.0,1.3930983491552889
C4017,AS27139,44,43,0.0,1.0913517321971937
C4017,AS27139,47,46,0.0,0.0
C4017,AS46000,35,34,1.0,0.0
C4017,AS46000,38,37,0.0,0.0
C4017,AS46000,41,40,0.0,0.0
C4017,AS46000,44,43,0.0,0.0
C4017,AS46000,47,46,0.0,3.2930229996417846
C4018,AS21126,41,40,0.0,0.0
C4018,AS21126,44,43,0.0,0.0
C4018,AS21126,47,46,0.0,0.0
C4018,AS27000,35,34,0.0,9.580534958653159
C4018,AS27000,38,37,0.0,8.620191497426786
C4018,AS27000,41,40,12.0,7.707723664214695
C4018,AS27000,44,43,13.0,11.11635619356279
C4018,AS27000,47,46,0.0,5.029333950039679
C4018,AS27132,35,34,15.0,2.8441513911603225
C4018,AS27132,38,37,0.0,2.66560082709232
C4018,AS27132,41,40,14.0,1.5035640327833564
C4018,AS27132,44,43,4.0,4.580325506154868
C4018,AS27132,47,46,0.0,3.5879093302492944
C4018,AS27133,35,34,42.0,26.702243266243414
C4018,AS27133,38,37,50.0,54.05900389402812
C4018,AS27133,41,40,60.0,41.88901277784893
C4018,AS27133,44,43,40.0,36.772050488513074
C4018,AS27133,47,46,0.0,54.59565742659004
C4018,AS27134,35,34,8.0,37.77780579293904
C4018,AS27134,38,37,0.0,23.741299264553746
C4018,AS27134,41,40,5.0,19.469450347170273
C4018,AS27134,44,43,10.0,19.365812102852708
C4018,AS27134,47,46,0.0,14.699152131630203
C4018,AS27138,35,34,3.0,4.179341307144387
C4018,AS27138,38,37,0.0,3.284518549076949
C4018,AS27138,41,40,4.0,1.8337032891127278
C4018,AS27138,44,43,0.0,2.9596712214186756
C4018,AS27138,47,46,0.0,1.6346325286589003
C4018,AS27139,35,34,0.0,0.0
C4018,AS27139,38,37,0.0,0.0
C4018,AS27139,41,40,0.0,0.0
C4018,AS27139,44,43,0.0,0.0
C4018,AS27139,47,46,0.0,0.0
C4019,AS17005,35,34,0.0,0.0
C4019,AS17005,38,37,0.0,0.0
C4019,AS17005,41,40,0.0,0.0
C4019,AS21126,41,40,0.0,0.0
C4019,AS27000,35,34,30.0,21.093220635425684
C4019,AS27000,38,37,120.0,125.61234313486962
C4019,AS27000,41,40,0.0,79.60920157153004
C4019,AS27000,44,43,90.0,22.254882236515932
C4019,AS27000,47,46,0.0,62.8594343717846
C4019,AS27132,35,34,0.0,3.1448879971518173
C4019,AS27132,38,37,6.0,8.75722849819435
C4019,AS27132,41,40,60.0,3.1652516651798908
C4019,AS27132,44,43,0.0,0.0
C4019,AS27132,47,46,0.0,11.395508206637006
C4019,AS27133,35,34,45.0,7.56614638479313
C4019,AS27133,38,37,25.0,11.21277330324662
C4019,AS27133,41,40,35.0,16.74795130372782
C4019,AS27133,44,43,25.0,16.30577232295022
C4019,AS27133,47,46,0.0,19.3067089232072
C4019,AS27134,35,34,0.0,7.3405239153323905
C4019,AS27134,38,37,0.0,15.050623401151398
C4019,AS27134,41,40,0.0,18.050217005875133
C4019,AS27134,44,43,0.0,21.702073079308974
C4019,AS27134,47,46,0.0,36.50143666514827
C4019,AS27137,35,34,10.0,3.684118825390403
C4019,AS27137,38,37,13.0,4.702934536266554
C4019,AS27137,41,40,10.0,4.608037770719837
C4019,AS27137,44,43,0.0,7.804809224336019
C4019,AS27137,47,46,0.0,4.291970347590513
C4019,AS27138,35,34,14.0,6.479730029675995
C4019,AS27138,38,37,7.0,5.9569488611678505
C4019,AS27138,41,40,10.0,8.891871487056516
C4019,AS27138,44,43,10.0,7.590176575961382
C4019,AS27138,47,46,0.0,9.865543875596344
C4020,AS21126,41,40,0.0,0.0
C4020,AS21126,44,43,0.0,0.0
C4020,AS27000,35,34,0.0,1.312085318931057
C4020,AS27000,38,37,5.0,3.4610551935455787
C4020,AS27000,41,40,0.0,3.302913078811698
C4020,AS27000,44,43,0.0,0.0
C4020,AS27000,47,46,0.0,0.0
C4020,AS27132,35,34,0.0,0.0
C4020,AS27132,38,37,0.0,0.0
C4020,AS27132,41,40,0.0,0.0
C4020,AS27132,44,43,0.0,0.0
C4020,AS27132,47,46,0.0,0.0
C4020,AS27133,35,34,0.0,2.606998690543833
C4020,AS27133,38,37,25.0,6.857054756674002
C4020,AS27133,41,40,0.0,5.148885333382599
C4020,AS27133,44,43,16.0,5.606120645346872
C4020,AS27133,47,46,0.0,5.671329378189791
C4020,AS27134,35,34,4.0,5.0825469233859675
C4020,AS27134,38,37,0.0,5.38054559500677
C4020,AS27134,41,40,0.0,1.2273495107222365
C4020,AS27134,44,43,0.0,0.0
C4020,AS27134,47,46,0.0,0.0
C4020,AS27138,35,34,2.0,0.0
C4020,AS27138,38,37,0.0,0.0
C4020,AS27138,41,40,0.0,1.4526558264725833
C4020,AS27138,44,43,0.0,1.0054190277017
C4020,AS27138,47,46,0.0,0.0
C4021,AS17005,35,34,0.0,0.0
C4021,AS17005,38,37,0.0,0.0
C4021,AS17005,41,40,0.0,0.0
C4021,AS17005,44,43,0.0,0.0
C4021,AS17005,47,46,0.0,0.0
C4021,AS21126,41,40,0.0,0.0
C4021,AS21126,44,43,0.0,0.0
C4021,AS21126,47,46,0.0,0.0
C4021,AS27000,35,34,6.0,11.572988522871368
C4021,AS27000,38,37,0.0,3.340652840187167
C4021,AS27000,41,40,0.0,7.905525316399903
C4021,AS27000,44,43,10.0,7.137708057468436
C4021,AS27000,47,46,0.0,9.91712225184243
C4021,AS27132,35,34,0.0,0.0
C4021,AS27132,38,37,0.0,0.0
C4021,AS27132,41,40,0.0,2.3562685579067764
C4021,AS27132,44,43,5.0,1.4941772569826421
C4021,AS27132,47,46,0.0,3.4561838113274987
C4021,AS27133,35,34,0.0,0.0
C4021,AS27133,38,37,0.0,0.0
C4021,AS27133,41,40,0.0,1.1545148067746347
C4021,AS27133,44,43,6.0,4.743594766722149
C4021,AS27133,47,46,0.0,4.2015054126677915
C4021,AS27134,35,34,25.0,18.347788111635282
C4021,AS27134,38,37,0.0,11.887639879163011
C4021,AS27134,41,40,0.0,5.8828690759777205
C4021,AS27134,44,43,25.0,17.161086217642463
C4021,AS27134,47,46,0.0,6.686277441705248
C4021,AS27137,35,34,0.0,0.0
C4021,AS27137,38,37,0.0,0.0
C4021,AS27137,41,40,0.0,0.0
C4021,AS27137,44,43,0.0,0.0
C4021,AS27137,47,46,0.0,0.0
C4021,AS27138,35,34,0.0,0.0
C4021,AS27138,38,37,0.0,0.0
C4021,AS27138,41,40,0.0,0.0
C4021,AS27138,44,43,0.0,0.0
C4021,AS27138,47,46,0.0,0.0
C4021,AS27139,35,34,0.0,0.0
C4021,AS27139,38,37,0.0,0.0
C4021,AS27139,41,40,0.0,0.0
C4021,AS27139,44,43,0.0,0.0
C4021,AS27139,47,46,0.0,0.0
C4021,AS42018,35,34,0.0,0.0
C4021,AS42018,38,37,0.0,0.0
C4021,AS42018,41,40,0.0,0.0
C4021,AS42018,44,43,0.0,0.0
C4021,AS42018,47,46,0.0,0.0
C4021,AS46000,35,34,0.0,0.0
C4021,AS46000,38,37,0.0,0.0
C4021,AS46000,41,40,0.0,0.0
C4021,AS46000,44,43,0.0,0.0
C4021,AS46000,47,46,0.0,0.0
C4022,AS21126,44,43,0.0,1.7228170269409215
C4022,AS21126,47,46,0.0,6.721753540823332
C4022,AS27000,35,34,5.0,2.5760047752244954
C4022,AS27000,38,37,6.0,4.819771647571113
C4022,AS27000,41,40,7.0,5.072096168725422
C4022,AS27000,44,43,5.0,2.3020929479661865
C4022,AS27000,47,46,0.0,3.419983526770164
C4022,AS27132,35,34,2.0,0.8006090105508337
C4022,AS27132,38,37,0.0,0.0
C4022,AS27132,41,40,0.0,0.0
C4022,AS27132,44,43,0.0,0.0
C4022,AS27132,47,46,0.0,0.0
C4022,AS27133,35,34,14.0,16.588208811100383
C4022,AS27133,38,37,50.0,30.757951697974963
C4022,AS27133,41,40,25.0,30.829056264692536
C4022,AS27133,44,43,35.0,25.609148578346392
C4022,AS27133,47,46,0.0,26.226186028523895
C4022,AS27134,35,34,0.0,17.0455990019949
C4022,AS27134,38,37,0.0,10.587054454017037
C4022,AS27134,41,40,11.0,14.222602989831264
C4022,AS27134,44,43,31.0,16.26378662762289
C4022,AS27134,47,46,0.0,16.176219878172564
C4022,AS27137,35,34,0.0,2.427336386728288
C4022,AS27137,38,37,0.0,1.1566239156832228
C4022,AS27137,41,40,1.0,2.9627915913342404
C4022,AS27137,44,43,1.0,1.8355520690254292
C4022,AS27137,47,46,0.0,0.0
C4022,AS27138,35,34,1.0,8.67687518395556
C4022,AS27138,38,37,3.0,3.3651966128440574
C4022,AS27138,41,40,4.0,2.6481573047062104
C4022,AS27138,44,43,0.0,1.1003197646952796
C4022,AS27138,47,46,0.0,2.6059660173734542
C4022,AS27139,35,34,0.0,0.0
C4022,AS27139,38,37,0.0,0.0
C4022,AS27139,41,40,0.0,0.0
C4022,AS27139,44,43,0.0,0.0
C4022,AS27139,47,46,0.0,0.0
C4023,AS27000,35,34,20.0,10.905387992544988
C4023,AS27000,38,37,20.0,12.441969035178175
C4023,AS27000,41,40,10.0,7.65514868178109
C4023,AS27000,44,43,0.0,12.992271851927306
C4023,AS27000,47,46,0.0,9.032114728414722
C4023,AS27133,35,34,75.0,43.91882511760723
C4023,AS27133,38,37,21.0,46.33874555419904
C4023,AS27133,41,40,25.0,38.29220217073906
C4023,AS27133,44,43,50.0,23.902382916019477
C4023,AS27133,47,46,0.0,43.53968222427133
C4024,AS21126,41,40,0.0,0.0
C4024,AS21126,44,43,0.0,0.0
C4024,AS21126,47,46,0.0,0.0
C4024,AS27000,35,34,10.0,4.518348318408917
C4024,AS27000,38,37,6.0,3.029440964884001
C4024,AS27000,41,40,5.0,5.322876326930956
C4024,AS27000,44,43,5.0,5.572999602644411
C4024,AS27000,47,46,0.0,4.952239870113204
C4024,AS27132,35,34,0.0,1.099415551962376
C4024,AS27132,38,37,0.0,1.0292667602591539
C4024,AS27132,41,40,0.0,0.9376631366038647
C4024,AS27132,44,43,0.0,0.0
C4024,AS27132,47,46,0.0,0.0
C4024,AS27133,35,34,0.0,14.921276866669412
C4024,AS27133,38,37,5.0,9.230342306212092
C4024,AS27133,41,40,10.0,10.821072827442102
C4024,AS27133,44,43,0.0,8.151545277626127
C4024,AS27133,47,46,0.0,12.354692458449895
C4024,AS27137,35,34,0.0,2.6499959505357844
C4024,AS27137,38,37,5.0,1.370250478558741
C4024,AS27137,41,40,2.0,1.5933642559429466
C4024,AS27137,44,43,0.0,1.1542958212593093
C4024,AS27137,47,46,0.0,0.0
C4024,AS27138,44,43,0.0,0.0
C4024,AS27138,47,46,0.0,0.960804260321494
C4025,AS21126,41,40,0.0,0.0
C4025,AS21126,44,43,0.0,0.0
C4025,AS21126,47,46,0.0,0.9314489944706023
C4025,AS27000,35,34,39.0,29.056447477991966
C4025,AS27000,38,37,11.0,32.31281636175166
C4025,AS27000,41,40,31.0,34.42441845888206
C4025,AS27000,44,43,83.0,16.451351315135376
C4025,AS27000,47,46,0.0,26.51556816475531
C4025,AS27132,35,34,0.0,0.0
C4025,AS27132,38,37,0.0,0.0
C4025,AS27132,41,40,0.0,0.0
C4025,AS27133,35,34,16.0,25.030066362008398
C4025,AS27133,38,37,10.0,24.453363233246588
C4025,AS27133,41,40,24.0,23.849502841238262
C4025,AS27133,44,43,24.0,28.940039629308142
C4025,AS27133,47,46,0.0,23.857493829343664
C4025,AS27134,35,34,0.0,6.353692574567537
C4025,AS27134,38,37,1.0,6.497641169357802
C4025,AS27134,41,40,0.0,1.4877139763381801
C4025,AS27137,35,34,11.0,4.812877809702024
C4025,AS27137,38,37,0.0,6.935344741413406
C4025,AS27137,41,40,5.0,5.921434269205731
C4025,AS27137,44,43,2.0,4.443253445168864
C4025,AS27137,47,46,0.0,4.451928065207022
C4025,AS27138,35,34,0.0,2.3628590570929036
C4025,AS27138,38,37,5.0,1.8678824474655884
C4025,AS27138,41,40,0.0,2.9895408404352026
C4025,AS27138,44,43,8.0,2.3778192728650898
C4025,AS27138,47,46,0.0,0.8548686164614292
C4026,AS27000,35,34,0.0,27.610703365481868
C4026,AS27000,38,37,60.0,44.46748437186422
C4026,AS27000,41,40,17.0,19.19404996478152
C4026,AS27000,44,43,10.0,38.19843539128034
C4026,AS27000,47,46,0.0,32.17193557664021
C4026,AS27132,38,37,0.0,2.4840415721156033
C4026,AS27132,41,40,0.0,9.338117302820518
C4026,AS27132,44,43,0.0,3.1505123719212578
C4026,AS27132,47,46,0.0,4.975947434466875
C4026,AS27133,35,34,0.0,24.712329364600706
C4026,AS27133,38,37,25.0,49.56537420097136
C4026,AS27133,41,40,135.0,22.621547521140894
C4026,AS27133,44,43,0.0,30.84350324883647
C4026,AS27133,47,46,0.0,26.32045875080774
C4026,AS27134,35,34,28.0,20.797895197685143
C4026,AS27134,38,37,0.0,12.768807142995923
C4026,AS27134,41,40,100.0,25.19613534846339
C4026,AS27134,44,43,34.0,20.17816224575156
C4026,AS27134,47,46,0.0,26.467618322237758
C4026,AS27137,35,34,5.0,3.0510994333118044
C4026,AS27137,38,37,0.0,3.3123436125915307
C4026,AS27137,41,40,3.0,0.0
C4026,AS27137,44,43,0.0,0.0
C4026,AS27137,47,46,0.0,1.5259151711262309
C4026,AS27138,38,37,0.0,4.907288351838916
C4026,AS27138,41,40,0.0,11.089810435325218
C4026,AS27138,44,43,0.0,5.60872476929189
C4026,AS27138,47,46,0.0,2.9259900846554987
C4026,AS27139,38,37,0.0,0.0
C4026,AS46000,44,43,0.0,1.809213293870403
C4026,AS46000,47,46,0.0,10.993357690069422
C4037,AS21126,41,40,0.0,0.0
C4037,AS21126,44,43,25.0,4.08752893846174
C4037,AS21126,47,46,0.0,17.124218037565853
C4037,AS27000,35,34,10.0,22.036782254476268
C4037,AS27000,38,37,40.0,62.294612277059926
C4037,AS27000,41,40,40.0,29.23376549990351
C4037,AS27000,44,43,65.0,47.02939297554026
C4037,AS27000,47,46,0.0,35.09062186633837
C4037,AS27132,35,34,0.0,6.53214912208354
C4037,AS27132,38,37,0.0,5.566719004283232
C4037,AS27132,41,40,0.0,5.846190177450096
C4037,AS27132,44,43,10.0,4.106476976799652
C4037,AS27132,47,46,0.0,0.0
C4037,AS27133,35,34,75.0,78.96447941527548
C4037,AS27133,38,37,50.0,96.32315097787186
C4037,AS27133,41,40,50.0,83.1768455843796
C4037,AS27133,44,43,100.0,75.46002164252953
C4037,AS27133,47,46,0.0,98.13498494250929
C4037,AS27134,35,34,210.0,69.92203280408194
C4037,AS27134,38,37,0.0,60.86081972296091
C4037,AS27134,41,40,0.0,58.21282680985554
C4037,AS27134,44,43,100.0,20.86453070769693
C4037,AS27134,47,46,0.0,25.047154052662087
C4037,AS27137,35,34,0.0,7.395937976464246
C4037,AS27137,38,37,20.0,22.118934953998686
C4037,AS27137,41,40,30.0,18.999553579422496
C4037,AS27137,44,43,30.0,18.737653461976528
C4037,AS27137,47,46,0.0,28.520190067739307
C4037,AS27138,35,34,0.0,8.922625248174116
C4037,AS27138,38,37,20.0,17.16183486566123
C4037,AS27138,41,40,10.0,13.73063221468511
C4037,AS27138,44,43,20.0,14.136577720880721
C4037,AS27138,47,46,0.0,21.01930091726904
C4037,AS46000,35,34,0.0,63.20279038749635
C4037,AS46000,38,37,0.0,53.07644249223173
C4037,AS46000,41,40,0.0,43.90207060961494
C4037,AS46000,44,43,33.0,36.54417729456019
C4037,AS46000,47,46,0.0,80.4933348696372
C4038,AS21126,41,40,0.0,0.0
C4038,AS21126,44,43,0.0,0.0
C4038,AS21126,47,46,0.0,1.4908520088565858
C4038,AS27000,35,34,8.0,2.9767469840006586
C4038,AS27000,38,37,5.0,10.897638210258947
C4038,AS27000,41,40,23.0,4.743063613260845
C4038,AS27000,44,43,5.0,13.44372809335726
C4038,AS27000,47,46,0.0,9.913214919055017
C4038,AS27132,38,37,0.0,0.0
C4038,AS27132,41,40,0.0,1.2952760079669017
C4038,AS27132,44,43,0.0,5.3471599528710305
C4038,AS27132,47,46,0.0,1.695237494392993
C4038,AS27133,35,34,33.0,14.785752385807683
C4038,AS27133,38,37,19.0,39.0279932114717
C4038,AS27133,41,40,15.0,30.26708015624677
C4038,AS27133,44,43,44.0,30.9770500830051
C4038,AS27133,47,46,0.0,24.727864071293222
C4038,AS27134,35,34,24.0,10.890331176123443
C4038,AS27134,38,37,34.0,21.36826158527103
C4038,AS27134,41,40,1.0,16.217423539984935
C4038,AS27134,44,43,2.0,13.395258260501475
C4038,AS27134,47,46,0.0,9.816235526458032
C4038,AS27137,35,34,0.0,1.5384124828620296
C4038,AS27137,38,37,6.0,8.795985739857173
C4038,AS27137,41,40,9.0,2.5424077997097845
C4038,AS27137,44,43,2.0,4.221561815428222
C4038,AS27137,47,46,0.0,5.4142302270395515
C4038,AS27138,35,34,18.0,2.886825735168648
C4038,AS27138,38,37,12.0,16.427809702103545
C4038,AS27138,41,40,10.0,12.110374571090729
C4038,AS27138,44,43,4.0,13.88398367502334
C4038,AS27138,47,46,0.0,10.401907576675313
C4038,AS27139,38,37,0.0,0.0
C4038,AS27139,41,40,0.0,0.0
C4038,AS27139,44,43,0.0,0.0
C4038,AS27139,47,46,0.0,1.6086150796951497
C4038,AS42018,35,34,0.0,0.0
C4038,AS42018,38,37,0.0,0.0
C4038,AS42018,41,40,0.0,0.0
C4038,AS42018,44,43,0.0,0.0
C4038,AS42018,47,46,0.0,0.0
C4054,AS21126,41,40,0.0,0.0
C4054,AS21126,44,43,0.0,0.0
C4054,AS21126,47,46,0.0,0.0
C4054,AS27133,35,34,0.0,6.650493615925734
C4054,AS27133,38,37,11.0,2.587289505076855
C4054,AS27133,41,40,8.0,8.38387470336378
C4054,AS27133,44,43,6.0,5.600657954456421
C4054,AS27133,47,46,0.0,6.183604753896597
C4054,AS27139,35,34,0.0,0.0
C4056,AS21126,41,40,0.0,0.0
C4056,AS21126,44,43,0.0,0.0
C4056,AS21126,47,46,0.0,0.0
C4056,AS27000,35,34,2.0,2.8612377901220993
C4056,AS27000,38,37,12.0,6.882807403044992
C4056,AS27000,41,40,8.0,6.705048110308422
C4056,AS27000,44,43,0.0,4.249948182306486
C4056,AS27000,47,46,0.0,4.815971927915267
C4056,AS27132,35,34,0.0,0.0
C4056,AS27132,38,37,0.0,0.0
C4056,AS27132,41,40,0.0,0.0
C4056,AS27132,44,43,0.0,0.0
C4056,AS27132,47,46,0.0,0.0
C4056,AS27133,35,34,27.0,5.726266322765771
C4056,AS27133,38,37,25.0,20.376902715697735
