year,month,site_code,product_code,predicted_value
2019,11,C5019,AS27137,22.455590378796312
2019,11,C5019,AS27138,23.374485743051356
2019,11,C5019,AS27133,42.8942527283241
2019,12,C5019,AS27132,0.0
2019,12,C5019,AS27000,35.556701520611014
2019,12,C5019,AS27137,28.586831226182515
2019,12,C5019,AS27138,23.646145679246118
2019,12,C5019,AS27133,42.67371479544891
2019,10,C3012,AS21126,5.461378171242472
2019,10,C3012,AS27134,16.494522567146262
2019,10,C3012,AS27132,2.788529944509519
2019,10,C3012,AS27000,17.424117166479093
2019,10,C3012,AS27139,0.0
2019,10,C3012,AS27137,2.491150291227328
2019,10,C3012,AS27138,20.197168376113
2019,10,C3012,AS27133,49.958945898319236
2019,11,C3012,AS21126,9.164072087565359
2019,11,C3012,AS27134,6.314503618072496
2019,11,C3012,AS27132,1.595352858786145
2019,11,C3012,AS27000,15.75366201916478
2019,11,C3012,AS27139,1.1916212935009305
2019,11,C3012,AS27137,3.6266341019571278
2019,11,C3012,AS27138,19.320472203402566
2019,11,C3012,AS27133,44.75634301419713
2019,12,C3012,AS21126,9.713836091820301
2019,12,C3012,AS27134,15.106277592664314
2019,12,C3012,AS27132,2.945559482063063
2019,12,C3012,AS27000,14.884955451378454
2019,12,C3012,AS27139,4.490062098993848
2019,12,C3012,AS27137,3.3900120342176465
2019,12,C3012,AS27138,14.94238284857726
2019,12,C3012,AS27133,48.30537996304049
2019,10,C1089,AS27134,34.17635082396243
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,7.0240545598008115
2019,10,C1089,AS27139,0.0
2019,10,C1089,AS27138,7.587481116823755
2019,10,C1089,AS27133,17.20087533437912
2019,11,C1089,AS27134,25.848791407296982
2019,11,C1089,AS27132,0.8634879232331093
2019,11,C1089,AS27000,7.193116184032288
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,10.433971695791563
2019,11,C1089,AS27133,12.939041277519648
2019,12,C1089,AS27134,30.58236536259271
2019,12,C1089,AS27132,0.0
2019,12,C1089,AS27000,6.373488595147415
2019,12,C1089,AS27139,0.0
2019,12,C1089,AS27138,10.575635732325868
2019,12,C1089,AS27133,11.410058707491388
2019,10,C2194,AS27132,0.0
2019,10,C2194,AS27000,7.826838979888138
2019,10,C2194,AS27137,8.171296414394146
2019,10,C2194,AS27138,2.5890144161780886
2019,10,C2194,AS27133,2.6983248860779083
2019,10,C2053,AS27134,38.12288127947257
2019,10,C2053,AS27132,5.204405997196142
2019,10,C2053,AS27000,9.325524752732285
2019,10,C2053,AS27137,7.5444684568856974
2019,10,C2053,AS27138,2.2617199036898255
2019,10,C2053,AS27133,28.920863766130353
2019,10,C2006,AS21126,7.662373341223843
2019,10,C2006,AS46000,15.656866218721934
2019,10,C2006,AS27134,86.65108886918898
2019,10,C2006,AS27132,7.147080697947131
2019,10,C2006,AS27000,107.3797634370606
2019,10,C2006,AS27139,0.0
2019,10,C2006,AS27137,14.013705294093828
2019,10,C2006,AS27138,15.824614397389322
2019,10,C2006,AS27133,128.77696027097198
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,0.0
2019,10,C2017,AS17005,0.0
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,2.0233414772923797
2019,10,C2017,AS27137,0.0
2019,10,C2017,AS27138,2.158676742044615
2019,10,C2017,AS27133,30.131549743142177
2019,11,C2006,AS21126,10.143140951700829
2019,11,C2006,AS46000,12.126848990752965
2019,11,C2006,AS27134,88.55782184867378
2019,11,C2006,AS27132,11.74108580552712
2019,11,C2006,AS27000,125.35185253788497
2019,11,C2006,AS27139,4.872931172343973
2019,11,C2006,AS27137,12.729432381901976
2019,11,C2006,AS27138,14.589201896632366
2019,11,C2006,AS27133,95.06484039284955
2019,11,C2194,AS27132,0.0
2019,11,C2194,AS27000,7.1839348919574375
2019,11,C2194,AS27137,9.044209054341998
2019,11,C2194,AS27138,2.4022609978263403
2019,11,C2194,AS27133,12.007198979550184
2019,11,C2053,AS27134,32.40497743392132
2019,11,C2053,AS27132,5.722517872065218
2019,11,C2053,AS27000,9.381578576640113
2019,11,C2053,AS27137,7.9500909868936676
2019,11,C2053,AS27138,2.183511425813116
2019,11,C2053,AS27133,24.015557810486932
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,0.0
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.8253141595763943
2019,11,C2017,AS27000,0.8155177580844681
2019,11,C2017,AS27137,0.0
2019,11,C2017,AS27138,0.0
2019,11,C2017,AS27133,26.697062332764524
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.0
2019,12,C2017,AS17005,0.0
2019,12,C2017,AS27132,1.1213424778655599
2019,12,C2017,AS27000,0.9755291094525246
2019,12,C2017,AS27137,0.0
2019,12,C2017,AS27138,1.4173687294726744
2019,12,C2017,AS27133,26.53839594959226
2019,12,C2053,AS27134,39.40768498785027
2019,12,C2053,AS27132,5.052919553710303
2019,12,C2053,AS27000,11.43088018618237
2019,12,C2053,AS27137,8.516988840612115
2019,12,C2053,AS27138,2.588122774339043
2019,12,C2053,AS27133,24.8766881202317
2019,12,C2006,AS21126,9.966224859490492
2019,12,C2006,AS46000,10.491580588809374
2019,12,C2006,AS27134,77.05772945164144
2019,12,C2006,AS27132,5.899746667786035
2019,12,C2006,AS27000,123.21459005563555
2019,12,C2006,AS27139,4.335738195829185
2019,12,C2006,AS27137,12.359645682272447
2019,12,C2006,AS27138,14.565332901408462
2019,12,C2006,AS27133,127.47937691470153
2019,12,C2194,AS27132,0.0
2019,12,C2194,AS27000,8.468494786675924
2019,12,C2194,AS27137,6.308119792103401
2019,12,C2194,AS27138,4.237611326951691
2019,12,C2194,AS27133,15.795202479532925
2019,10,C1090,AS21126,92.37832981345792
2019,10,C1090,AS46000,67.48373867885873
2019,10,C1090,AS27134,20.799659013162593
2019,10,C1090,AS27132,5.725055365517952
2019,10,C1090,AS27000,51.657987446379934
2019,10,C1090,AS27139,1.2524400587380187
2019,10,C1090,AS27137,7.509393596641659
2019,10,C1090,AS27138,26.08776609678644
2019,10,C1090,AS27133,85.59143669373728
2019,10,C1087,AS21126,19.333960248320608
2019,10,C1087,AS42018,1.6596348638081797
2019,10,C1087,AS46000,4.047723571965963
2019,10,C1087,AS17005,23.394943988048215
2019,10,C1087,AS27134,14.382563060825092
2019,10,C1087,AS27132,3.4203598624695406
2019,10,C1087,AS27000,58.64332300786306
2019,10,C1087,AS27139,0.0
2019,10,C1087,AS27137,18.93211600329825
2019,10,C1087,AS27138,38.74404390418389
2019,10,C1087,AS27133,214.8361171376485
2019,11,C1087,AS21126,21.048370786933845
2019,11,C1087,AS42018,7.500242640104202
2019,11,C1087,AS46000,3.548551395237925
2019,11,C1087,AS17005,20.046349929097364
2019,11,C1087,AS27134,18.041916804281232
2019,11,C1087,AS27132,3.4075476023017064
2019,11,C1087,AS27000,79.3337573363328
2019,11,C1087,AS27139,0.0
2019,11,C1087,AS27137,18.360135931015865
2019,11,C1087,AS27138,30.6300518789106
2019,11,C1087,AS27133,137.06174058729158
2019,11,C1090,AS21126,99.22016745840598
2019,11,C1090,AS46000,92.00327997346453
2019,11,C1090,AS27134,26.317942331325085
2019,11,C1090,AS27132,8.157092038421855
2019,11,C1090,AS27000,50.17320990176163
2019,11,C1090,AS27139,1.0719970751188646
2019,11,C1090,AS27137,5.274346891657789
2019,11,C1090,AS27138,16.201196618940255
2019,11,C1090,AS27133,98.84112825619691
2019,12,C1090,AS21126,102.5078330445945
2019,12,C1090,AS46000,81.07029388744934
2019,12,C1090,AS27134,24.727849439256467
2019,12,C1090,AS27132,11.8674046233513
2019,12,C1090,AS27000,56.53828794551617
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,4.94262768905241
2019,12,C1090,AS27138,15.729941541991655
2019,12,C1090,AS27133,85.7149844736166
2019,12,C1087,AS42018,4.227317027731842
2019,12,C1087,AS21126,16.607557813626677
2019,12,C1087,AS46000,3.1080143143261765
2019,12,C1087,AS17005,14.776954165303142
2019,12,C1087,AS27134,0.0
2019,12,C1087,AS27132,6.145246100527354
2019,12,C1087,AS27000,121.52100965499606
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,20.032897098219088
2019,12,C1087,AS27138,31.895124264146464
2019,12,C1087,AS27133,173.7107261159528
2019,10,C1091,AS21126,13.566256079285505
2019,10,C1091,AS27000,16.039961260103084
2019,10,C1091,AS27137,11.135495016665333
2019,10,C1091,AS27138,15.855883849859822
2019,10,C1091,AS27133,27.555482760779693
2019,11,C1091,AS21126,9.08853637903416
2019,11,C1091,AS27000,12.130186173491964
2019,11,C1091,AS27137,9.755684123119416
2019,11,C1091,AS27138,10.401640439351276
2019,11,C1091,AS27133,18.007549556894745
2019,12,C1091,AS21126,8.217471893455546
2019,12,C1091,AS27000,12.404577024708203
2019,12,C1091,AS27137,8.609385649606278
2019,12,C1091,AS27138,9.853753290788365
2019,12,C1091,AS27133,22.746877487859933
2019,10,C2131,AS27000,6.90210177048625
2019,10,C2131,AS27139,0.0
2019,10,C2131,AS27137,8.206724910927782
2019,10,C2131,AS27138,5.0343123065718824
2019,10,C2131,AS27133,6.2640977330472865
2019,11,C2131,AS27000,4.904533406137769
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.340967220059021
2019,11,C2131,AS27138,3.9690483554484617
2019,11,C2131,AS27133,14.309403930763139
2019,12,C2131,AS27000,8.814336818798813
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,4.942345380832834
2019,12,C2131,AS27138,4.685614259391995
2019,12,C2131,AS27133,12.02883855327901
2019,10,C5002,AS46000,156.58182897916572
2019,10,C5002,AS27132,1.855105869909574
2019,10,C5002,AS27000,12.063834408944812
2019,10,C5002,AS27137,38.10512783891175
2019,10,C5002,AS27138,13.281812598052193
2019,10,C5002,AS27133,41.0190044289645
2019,11,C5002,AS46000,151.0764361462351
2019,11,C5002,AS27132,3.2191071142138052
2019,11,C5002,AS27000,22.015872726429087
2019,11,C5002,AS27137,41.577201435166685
2019,11,C5002,AS27138,10.994194447567622
2019,11,C5002,AS27133,23.642571613561827
2019,12,C5002,AS46000,188.20110225429875
2019,12,C5002,AS27132,2.6164002317320962
2019,12,C5002,AS27000,32.24137525111287
2019,12,C5002,AS27137,25.946023606059107
2019,12,C5002,AS27138,11.37593496909195
2019,12,C5002,AS27133,36.41280780478715
2019,10,C2061,AS27132,0.8439511467154166
2019,10,C2061,AS27000,12.942370151147323
2019,10,C2061,AS27138,16.483623635093814
2019,10,C2061,AS27133,16.984054714783436
2019,10,C2056,AS46000,7.033999030194854
2019,10,C2056,AS17005,0.0
2019,10,C2056,AS27134,13.257784246199279
2019,10,C2056,AS27132,25.700298562392625
2019,10,C2056,AS27000,46.21766806087879
2019,10,C2056,AS27137,42.49000037400751
2019,10,C2056,AS27138,18.5392724838939
2019,10,C2056,AS27133,44.88743834841567
2019,11,C2056,AS46000,7.750687954343955
2019,11,C2056,AS17005,0.0
2019,11,C2056,AS27134,13.159087902947482
2019,11,C2056,AS27132,24.099456503410867
2019,11,C2056,AS27000,64.196084428089
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,36.2063055452683
2019,11,C2056,AS27138,16.039364340079366
2019,11,C2056,AS27133,41.40992701851267
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,15.1698563815156
2019,11,C2061,AS27138,18.436285346040133
2019,11,C2061,AS27133,19.56352265544197
2019,12,C2061,AS27132,0.0
2019,12,C2061,AS27000,12.361712232748706
2019,12,C2061,AS27138,17.57820095145419
2019,12,C2061,AS27133,13.398925287012005
2019,12,C2056,AS46000,5.796900977420504
2019,12,C2056,AS17005,0.0
2019,12,C2056,AS27134,14.109744649888771
2019,12,C2056,AS27132,21.79225126768057
2019,12,C2056,AS27000,65.44440256727765
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,43.369234319278554
2019,12,C2056,AS27138,15.20960777470343
2019,12,C2056,AS27133,46.52647368042389
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,26.28938997758902
2019,10,C1092,AS27134,18.720889725789366
2019,10,C1092,AS27132,1.2979203605492957
2019,10,C1092,AS27000,11.652523351928048
2019,10,C1092,AS27139,0.0
2019,10,C1092,AS27137,6.115769964318413
2019,10,C1092,AS27133,73.73969970535127
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,28.837053888772985
2019,11,C1092,AS27134,30.081168632741452
2019,11,C1092,AS27132,2.7683116879523717
2019,11,C1092,AS27000,11.894821206055097
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,5.266042187245329
2019,11,C1092,AS27133,74.82830495620428
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,27.778810117257837
2019,12,C1092,AS27134,20.81404958486612
2019,12,C1092,AS27132,3.4872518641908257
2019,12,C1092,AS27000,14.964727038104265
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,7.086538585446791
2019,12,C1092,AS27133,73.78932508814728
2019,10,C3013,AS21126,0.0
2019,10,C3013,AS46000,2.0667184023119276
2019,10,C3013,AS27134,14.440670872574875
2019,10,C3013,AS27132,0.0
2019,10,C3013,AS27000,14.40415565112672
2019,10,C3013,AS27137,2.7851002815756263
2019,10,C3013,AS27138,23.359624106323228
2019,10,C3013,AS27133,14.971757896920934
2019,11,C3013,AS21126,0.0
2019,11,C3013,AS46000,3.1581721851715168
2019,11,C3013,AS27134,12.802380537622811
2019,11,C3013,AS27132,0.0
2019,11,C3013,AS27000,12.175228766073253
2019,11,C3013,AS27137,4.5926973590940445
2019,11,C3013,AS27138,24.0746040553719
2019,11,C3013,AS27133,18.48946191435638
2019,12,C3013,AS21126,0.0
2019,12,C3013,AS46000,3.683073252458066
2019,12,C3013,AS27134,18.281269561606038
2019,12,C3013,AS27132,1.21893183668834
2019,12,C3013,AS27000,11.840029284781592
2019,12,C3013,AS27137,6.909591829568194
2019,12,C3013,AS27138,17.014661684401137
2019,12,C3013,AS27133,17.662302071121548
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,47.32163367981247
2019,10,C2127,AS27132,0.0
2019,10,C2127,AS27000,4.916911337073198
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,17.66021459486166
2019,10,C2127,AS27138,51.051382220719155
2019,10,C2127,AS27133,44.298170954471296
2019,10,C3043,AS27134,11.790115599518705
2019,10,C3043,AS27137,1.9972540303472344
2019,10,C3043,AS27138,1.3488423878809064
2019,10,C3043,AS27133,6.838961042819332
2019,10,C3018,AS27134,5.963356009593693
2019,10,C3018,AS27132,0.0
2019,10,C3018,AS27000,2.159019393674665
2019,10,C3018,AS27137,8.000019576947574
2019,10,C3018,AS27133,34.49929534868155
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,0.0
2019,10,C3016,AS27134,28.56086422267045
2019,10,C3016,AS27132,0.0
2019,10,C3016,AS27000,3.818699232911856
2019,10,C3016,AS27137,7.213094507272778
2019,10,C3016,AS27133,27.60840052782817
2019,11,C3043,AS27134,7.067817092322134
2019,11,C3043,AS27137,0.8975827017384818
2019,11,C3043,AS27138,2.662229869144205
2019,11,C3043,AS27133,22.762245581183084
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,50.6294919865015
2019,11,C2127,AS27132,1.599674079017371
2019,11,C2127,AS27000,3.838711988339264
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,15.84682993185605
2019,11,C2127,AS27138,51.379262398576095
2019,11,C2127,AS27133,45.77652300568269
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,26.74043349823867
2019,11,C3016,AS27132,1.194317770399217
2019,11,C3016,AS27000,6.412513697246844
2019,11,C3016,AS27137,3.8206237473813967
2019,11,C3016,AS27133,43.08783687637343
2019,11,C3018,AS27134,8.799429658368808
2019,11,C3018,AS27132,0.0
2019,11,C3018,AS27000,1.2395119911974815
2019,11,C3018,AS27137,8.05492770324352
2019,11,C3018,AS27133,32.052794807059925
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,8.433579942578765
2019,12,C3018,AS27132,1.0475798555271725
2019,12,C3018,AS27000,2.3063850900825944
2019,12,C3018,AS27137,8.705232881718052
2019,12,C3018,AS27133,37.166364390904754
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,1.4476481336189142
2019,12,C2127,AS27134,44.12684284350951
2019,12,C2127,AS27132,2.654356383731667
2019,12,C2127,AS27000,2.26993979408675
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,18.673766532983876
2019,12,C2127,AS27138,55.55745531431896
2019,12,C2127,AS27133,13.56379732672566
2019,12,C3016,AS27134,16.768819112449126
2019,12,C3016,AS27132,0.0
2019,12,C3016,AS27000,7.7012964472347125
2019,12,C3016,AS27137,3.468570354851901
2019,12,C3016,AS27133,36.51418626295351
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,9.583747003304154
2019,12,C3043,AS27137,1.2805204009030389
2019,12,C3043,AS27138,2.451073350321761
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,4.928365975295042
2019,10,C5020,AS27000,8.859349507008027
2019,10,C5020,AS27137,2.924770618281862
2019,10,C5020,AS27138,5.294454916065002
2019,10,C5020,AS27133,32.476407534199595
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,6.88900994671269
2019,11,C5020,AS27000,7.6338830605174
2019,11,C5020,AS27137,4.298394465167647
2019,11,C5020,AS27138,3.6796217434301086
2019,11,C5020,AS27133,19.661673817155183
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,6.962139512703464
2019,12,C5020,AS27000,6.208529715686093
2019,12,C5020,AS27137,3.175694240361841
2019,12,C5020,AS27138,6.219545381474139
2019,12,C5020,AS27133,24.047892977525095
2019,10,C1035,AS46000,28.387573591850977
2019,10,C1035,AS27134,0.0
2019,10,C1035,AS27132,0.0
2019,10,C1035,AS27000,12.263589209154073
2019,10,C1035,AS27137,1.3864373503654754
2019,10,C1035,AS27138,6.842040036115582
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,2.731329360478743
2019,10,C1058,AS27137,1.4745786484298011
2019,10,C1030,AS42018,0.0
2019,10,C1030,AS21126,0.0
2019,10,C1030,AS46000,0.0
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,9.054412831973066
2019,10,C1030,AS27132,8.80794836602292
2019,10,C1030,AS27000,54.19319405496945
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,3.6292312487739875
2019,10,C1030,AS27138,17.14020316079829
2019,10,C1030,AS27133,20.438501608855873
2019,10,C1094,AS27000,0.0
2019,10,C1094,AS27137,5.599876158801198
2019,10,C1094,AS27138,19.680464622877736
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,3.836671030166203
2019,10,C1069,AS27132,0.0
2019,10,C1069,AS27000,87.27690377702955
2019,10,C1069,AS27137,7.455156336917315
2019,10,C1069,AS27138,8.331061221792998
2019,10,C1069,AS27133,36.01648748753153
2019,10,C1027,AS21126,0.0
2019,10,C1027,AS42018,0.0
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,30.938838994994352
2019,10,C1027,AS27132,0.0
2019,10,C1027,AS27000,24.46858704658402
2019,10,C1027,AS27137,6.353351733625795
2019,10,C1027,AS27138,7.495134687188199
2019,10,C1027,AS27133,6.367081325309879
2019,10,C1024,AS46000,18.83014689649105
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,2.9129147136642626
2019,10,C1024,AS27132,10.030939484644774
2019,10,C1024,AS27000,263.05003737173035
2019,10,C1024,AS27137,6.1675265206449
2019,10,C1024,AS27138,5.040143444580734
2019,10,C1024,AS27133,71.758877705373
2019,10,C1101,AS27134,0.8937033467071615
2019,10,C1101,AS27132,2.5038083370193105
2019,10,C1101,AS27000,10.967750695470347
2019,10,C1101,AS27137,0.0
2019,10,C1101,AS27138,0.0
2019,10,C1101,AS27133,17.994031110602176
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,0.0
2019,10,C1015,AS46000,13.6569988592382
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,16.85448256144666
2019,10,C1015,AS27132,3.4122961587724845
2019,10,C1015,AS27000,11.203050163008868
2019,10,C1015,AS27139,0.0
2019,10,C1015,AS27137,1.0955933542819059
2019,10,C1015,AS27138,0.0
2019,10,C1015,AS27133,18.14496287157452
2019,11,C1035,AS46000,28.48034471231461
2019,11,C1035,AS27134,0.0
2019,11,C1035,AS27132,0.0
2019,11,C1035,AS27000,21.378078184187448
2019,11,C1035,AS27137,2.79989073895041
2019,11,C1035,AS27138,10.094414071480488
2019,11,C1035,AS27133,6.728224674366065
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,3.8215550282859265
2019,11,C1094,AS27138,16.6693322952475
2019,11,C1027,AS42018,0.0
2019,11,C1027,AS21126,0.0
2019,11,C1027,AS46000,0.0
2019,11,C1027,AS17005,0.0
2019,11,C1027,AS27134,23.993966427896567
2019,11,C1027,AS27132,1.8875171669679633
2019,11,C1027,AS27000,26.828006071443617
2019,11,C1027,AS27137,4.964713289566478
2019,11,C1027,AS27138,7.210780245822481
2019,11,C1027,AS27133,18.616847692724054
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,24.750060351277824
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,12.74463961065062
2019,11,C1015,AS27132,1.0097769858791845
2019,11,C1015,AS27000,23.390524666304504
2019,11,C1015,AS27139,0.0
2019,11,C1015,AS27137,0.0
2019,11,C1015,AS27138,0.0
2019,11,C1015,AS27133,14.622653741468486
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,1.9804551566091766
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,0.0
2019,11,C1030,AS17005,0.0
2019,11,C1030,AS27134,7.651836062206301
2019,11,C1030,AS27132,9.53534901618965
2019,11,C1030,AS27000,37.570133289012226
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,2.2301902214364517
2019,11,C1030,AS27138,10.251453172227281
2019,11,C1030,AS27133,11.195528562999328
2019,11,C1101,AS27134,2.2626456919270868
2019,11,C1101,AS27132,2.8854174286824237
2019,11,C1101,AS27000,10.321310573005016
2019,11,C1101,AS27137,0.8667967844620189
2019,11,C1101,AS27138,0.9643294091227833
2019,11,C1101,AS27133,17.498947769041386
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,2.2908458968296017
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,72.95779362508269
2019,11,C1069,AS27137,14.915223209360196
2019,11,C1069,AS27138,8.185493792777104
2019,11,C1069,AS27133,67.38113780492561
2019,11,C1024,AS46000,18.007540562030787
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,6.422102199103893
2019,11,C1024,AS27132,9.59148510439762
2019,11,C1024,AS27000,304.4388277821066
2019,11,C1024,AS27137,5.206638119384844
2019,11,C1024,AS27138,8.043380667336658
2019,11,C1024,AS27133,53.901668387923294
2019,12,C1035,AS46000,19.386985790081827
2019,12,C1035,AS27134,2.360395285235558
2019,12,C1035,AS27132,0.0
2019,12,C1035,AS27000,9.213122046488483
2019,12,C1035,AS27137,1.9716459617546107
2019,12,C1035,AS27138,8.85269731449717
2019,12,C1035,AS27133,9.634805601157277
2019,12,C1015,AS42018,0.0
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,19.368646946974216
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,9.503884683062477
2019,12,C1015,AS27132,1.0905217629665884
2019,12,C1015,AS27000,14.841815773130746
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.0
2019,12,C1015,AS27133,6.308992798217324
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,1.0430558293306111
2019,12,C1069,AS27132,1.1081607033472243
2019,12,C1069,AS27000,88.2051775624011
2019,12,C1069,AS27137,17.45592560760398
2019,12,C1069,AS27138,6.047071125561844
2019,12,C1069,AS27133,88.2311297017266
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,0.0
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,6.030131043018209
2019,12,C1030,AS27132,6.817893163384089
2019,12,C1030,AS27000,42.975473762207386
2019,12,C1030,AS27139,0.0
2019,12,C1030,AS27137,2.6272732216820036
2019,12,C1030,AS27138,8.01196885878074
2019,12,C1030,AS27133,9.159467087409
2019,12,C1058,AS21126,0.0
2019,12,C1058,AS27000,2.4742561983129807
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,2.9763841838314375
2019,12,C1024,AS17005,0.0
2019,12,C1024,AS27134,4.620289464793366
2019,12,C1024,AS27132,8.365793785523962
2019,12,C1024,AS27000,268.97508950629793
2019,12,C1024,AS27137,5.817655092851089
2019,12,C1024,AS27138,5.352455299489074
2019,12,C1024,AS27133,70.51384211877037
2019,12,C1101,AS27134,0.0
2019,12,C1101,AS27132,1.5283396311038342
2019,12,C1101,AS27000,13.292831212604503
2019,12,C1101,AS27137,2.4350846344250003
2019,12,C1101,AS27138,1.284706214702147
2019,12,C1101,AS27133,9.019979775497603
2019,12,C1027,AS42018,0.0
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,0.0
2019,12,C1027,AS17005,0.0
2019,12,C1027,AS27134,22.600111905949465
2019,12,C1027,AS27132,0.9971128712126426
2019,12,C1027,AS27000,26.98457583954692
2019,12,C1027,AS27137,6.404517167305392
2019,12,C1027,AS27138,8.898126015366644
2019,12,C1027,AS27133,17.117130979391217
2019,12,C1094,AS27000,1.1138004386807459
2019,12,C1094,AS27137,2.1050845853478926
2019,12,C1094,AS27138,16.149821123907422
2019,10,C2059,AS27000,21.307004979565082
2019,10,C2059,AS27137,11.319441171955463
2019,10,C2059,AS27138,13.559570048562348
2019,10,C2059,AS27133,12.183173833382053
2019,11,C2059,AS27000,19.475941227893003
2019,11,C2059,AS27137,11.264277568046507
2019,11,C2059,AS27138,9.09330806143741
2019,11,C2059,AS27133,25.97443796834377
2019,12,C2059,AS27000,11.853228159600656
2019,12,C2059,AS27137,12.934643861943476
2019,12,C2059,AS27138,12.410123270528935
2019,12,C2059,AS27133,27.010354394523887
2019,10,C5001,AS27134,27.09206850262618
2019,10,C5001,AS27000,41.26186089285135
2019,10,C5001,AS27137,3.158638846803755
2019,10,C5001,AS27138,35.212153661872456
2019,10,C5001,AS27133,43.66281323880423
2019,11,C5001,AS27134,38.84729249889654
2019,11,C5001,AS27000,29.766853297251465
2019,11,C5001,AS27137,2.449280276026534
2019,11,C5001,AS27138,43.93577385562074
2019,11,C5001,AS27133,42.91001629534748
2019,12,C5001,AS27134,29.967611764231737
2019,12,C5001,AS27000,21.278119071390602
2019,12,C5001,AS27137,2.289857561836976
2019,12,C5001,AS27138,34.511683421965344
2019,12,C5001,AS27133,40.03560379204378
2019,10,C3017,AS46000,13.1972792122781
2019,10,C3017,AS27134,2.320936407420919
2019,10,C3017,AS27000,36.436383157514854
2019,10,C3017,AS27137,15.175083649892887
