year,month,site_code,product_code,predicted_value
2019,12,C3012,AS27000,15.76203071688895
2019,12,C3012,AS27139,0.0
2019,12,C3012,AS27137,2.0948993357803256
2019,12,C3012,AS27138,23.43853603067645
2019,12,C3012,AS27133,58.779659627834256
2019,10,C1089,AS27134,25.22259009921733
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,6.640928842104269
2019,10,C1089,AS27139,0.0
2019,10,C1089,AS27138,5.719118721251711
2019,10,C1089,AS27133,17.52257332700038
2019,11,C1089,AS27134,28.997434689636535
2019,11,C1089,AS27132,0.0
2019,11,C1089,AS27000,6.804804909434881
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,7.151807738392327
2019,11,C1089,AS27133,14.431108077753434
2019,12,C1089,AS27134,36.46000666676775
2019,12,C1089,AS27132,0.0
2019,12,C1089,AS27000,6.359411201394787
2019,12,C1089,AS27139,0.0
2019,12,C1089,AS27138,8.621702700288296
2019,12,C1089,AS27133,13.368428785678194
2019,10,C2194,AS27132,0.0
2019,10,C2194,AS27000,7.287989003964002
2019,10,C2194,AS27137,7.670609807661621
2019,10,C2194,AS27138,3.1975974963204665
2019,10,C2194,AS27133,0.0
2019,10,C2053,AS27134,8.0983991152471
2019,10,C2053,AS27132,0.0
2019,10,C2053,AS27000,9.228942976198038
2019,10,C2053,AS27137,5.432772956134707
2019,10,C2053,AS27138,1.4601576837257773
2019,10,C2053,AS27133,21.93173645508827
2019,10,C2006,AS21126,1.4691811138759236
2019,10,C2006,AS46000,6.879850141666906
2019,10,C2006,AS27134,76.70301432658003
2019,10,C2006,AS27132,3.760542173691369
2019,10,C2006,AS27000,110.56560834261478
2019,10,C2006,AS27139,0.0
2019,10,C2006,AS27137,11.36133965403707
2019,10,C2006,AS27138,14.697877294548588
2019,10,C2006,AS27133,109.30808729527715
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,0.0
2019,10,C2017,AS17005,0.0
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,1.4480600403120596
2019,10,C2017,AS27137,0.0
2019,10,C2017,AS27138,0.0
2019,10,C2017,AS27133,23.30490505114116
2019,11,C2006,AS21126,1.5434285769791425
2019,11,C2006,AS46000,7.3114881312826085
2019,11,C2006,AS27134,77.38200459644851
2019,11,C2006,AS27132,4.875647501055564
2019,11,C2006,AS27000,120.98165160847661
2019,11,C2006,AS27139,0.0
2019,11,C2006,AS27137,11.043452861298384
2019,11,C2006,AS27138,14.520065476456407
2019,11,C2006,AS27133,100.26927809318063
2019,11,C2194,AS27132,0.0
2019,11,C2194,AS27000,7.886260284158728
2019,11,C2194,AS27137,7.360796377909622
2019,11,C2194,AS27138,2.759847701390161
2019,11,C2194,AS27133,6.325431542122674
2019,11,C2053,AS27134,7.8405926573257725
2019,11,C2053,AS27132,0.0
2019,11,C2053,AS27000,10.99275908535724
2019,11,C2053,AS27137,4.342856562809127
2019,11,C2053,AS27138,1.2860101118049192
2019,11,C2053,AS27133,22.35817265739182
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,0.0
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.0
2019,11,C2017,AS27000,2.057055536021246
2019,11,C2017,AS27137,0.0
2019,11,C2017,AS27138,0.0
2019,11,C2017,AS27133,23.319955511503185
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.0
2019,12,C2017,AS17005,0.0
2019,12,C2017,AS27132,0.0
2019,12,C2017,AS27000,1.5778054309589624
2019,12,C2017,AS27137,0.0
2019,12,C2017,AS27138,0.0
2019,12,C2017,AS27133,19.643596781293763
2019,12,C2053,AS27134,8.03483683663859
2019,12,C2053,AS27132,0.0
2019,12,C2053,AS27000,11.17688726059314
2019,12,C2053,AS27137,4.861886442944916
2019,12,C2053,AS27138,1.4034057115644571
2019,12,C2053,AS27133,19.18418928504381
2019,12,C2006,AS21126,1.1902325203213104
2019,12,C2006,AS46000,5.997021164898151
2019,12,C2006,AS27134,87.44991227748885
2019,12,C2006,AS27132,6.245720008783238
2019,12,C2006,AS27000,113.37280535224849
2019,12,C2006,AS27139,0.0
2019,12,C2006,AS27137,9.28775774742062
2019,12,C2006,AS27138,13.57997681208124
2019,12,C2006,AS27133,90.32959401898705
2019,12,C2194,AS27132,0.0
2019,12,C2194,AS27000,10.034494117046444
2019,12,C2194,AS27137,7.4134244605736015
2019,12,C2194,AS27138,3.1941258426776433
2019,12,C2194,AS27133,11.402123314562816
2019,10,C1090,AS21126,91.20450155504363
2019,10,C1090,AS46000,18.85345476759347
2019,10,C1090,AS27134,17.48084450825521
2019,10,C1090,AS27132,3.3361923443803145
2019,10,C1090,AS27000,53.15658412718024
2019,10,C1090,AS27139,0.0
2019,10,C1090,AS27137,1.5256754095407423
2019,10,C1090,AS27138,23.756773419704782
2019,10,C1090,AS27133,92.0445921028358
2019,10,C1087,AS21126,6.755155250472037
2019,10,C1087,AS42018,0.0
2019,10,C1087,AS46000,0.0
2019,10,C1087,AS17005,0.0
2019,10,C1087,AS27134,51.18111920788747
2019,10,C1087,AS27132,1.177859285073435
2019,10,C1087,AS27000,54.45499371763274
2019,10,C1087,AS27139,0.0
2019,10,C1087,AS27137,13.903707886605543
2019,10,C1087,AS27138,21.41957678274083
2019,10,C1087,AS27133,204.34956578890723
2019,11,C1087,AS21126,7.88100699429749
2019,11,C1087,AS42018,1.2660459211614346
2019,11,C1087,AS46000,0.0
2019,11,C1087,AS17005,0.0
2019,11,C1087,AS27134,67.70176806281604
2019,11,C1087,AS27132,0.8422514359261617
2019,11,C1087,AS27000,62.467910606856705
2019,11,C1087,AS27139,0.0
2019,11,C1087,AS27137,15.383000304186659
2019,11,C1087,AS27138,20.99999404770076
2019,11,C1087,AS27133,202.10058154781373
2019,11,C1090,AS21126,95.75022117770641
2019,11,C1090,AS46000,17.43708391395769
2019,11,C1090,AS27134,19.73096449990243
2019,11,C1090,AS27132,3.36179412311369
2019,11,C1090,AS27000,55.06462337166065
2019,11,C1090,AS27139,0.0
2019,11,C1090,AS27137,2.168417946417601
2019,11,C1090,AS27138,18.010938374388626
2019,11,C1090,AS27133,99.83090531067181
2019,12,C1090,AS21126,95.71411608130232
2019,12,C1090,AS46000,15.03782946464008
2019,12,C1090,AS27134,16.512921734917953
2019,12,C1090,AS27132,2.6804051569665654
2019,12,C1090,AS27000,56.016596715420164
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,1.4096203219163566
2019,12,C1090,AS27138,20.470093365967085
2019,12,C1090,AS27133,93.47679053633672
2019,12,C1087,AS42018,6.613611115726337
2019,12,C1087,AS21126,7.785100682660718
2019,12,C1087,AS46000,0.0
2019,12,C1087,AS17005,0.0
2019,12,C1087,AS27134,76.51561689441871
2019,12,C1087,AS27132,1.5414308478160794
2019,12,C1087,AS27000,80.04010459691061
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,14.824107601072678
2019,12,C1087,AS27138,19.668741999493296
2019,12,C1087,AS27133,188.16865141165687
2019,10,C1091,AS21126,4.325324801185281
2019,10,C1091,AS27000,14.590691974817014
2019,10,C1091,AS27137,7.063526763989647
2019,10,C1091,AS27138,8.551744539515271
2019,10,C1091,AS27133,11.29930988586512
2019,11,C1091,AS21126,3.9187894620618717
2019,11,C1091,AS27000,9.114018866277272
2019,11,C1091,AS27137,7.375035216163082
2019,11,C1091,AS27138,5.415007688747716
2019,11,C1091,AS27133,10.0926251876734
2019,12,C1091,AS21126,5.226597573305615
2019,12,C1091,AS27000,8.887705876301569
2019,12,C1091,AS27137,6.346168508376923
2019,12,C1091,AS27138,5.988627677938307
2019,12,C1091,AS27133,11.682570174115309
2019,10,C2131,AS27000,6.122783675412015
2019,10,C2131,AS27139,0.0
2019,10,C2131,AS27137,6.25123880178061
2019,10,C2131,AS27138,5.019975190201262
2019,10,C2131,AS27133,1.2232303474520436
2019,11,C2131,AS27000,7.194973020733025
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.6404337866028667
2019,11,C2131,AS27138,4.953260325298135
2019,11,C2131,AS27133,9.258795400303253
2019,12,C2131,AS27000,8.446199664697428
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,4.028304952924181
2019,12,C2131,AS27138,5.203955098351126
2019,12,C2131,AS27133,5.398967388380341
2019,10,C5002,AS46000,6.555429243453409
2019,10,C5002,AS27132,0.0
2019,10,C5002,AS27000,7.2148782821728075
2019,10,C5002,AS27137,20.81230434386728
2019,10,C5002,AS27138,10.062182368176417
2019,10,C5002,AS27133,20.2384964817199
2019,11,C5002,AS46000,8.67352301533176
2019,11,C5002,AS27132,0.0
2019,11,C5002,AS27000,10.67447691658149
2019,11,C5002,AS27137,19.17012418993314
2019,11,C5002,AS27138,8.569621614797054
2019,11,C5002,AS27133,19.329326043404514
2019,12,C5002,AS46000,5.655609740025311
2019,12,C5002,AS27132,0.0
2019,12,C5002,AS27000,17.84967083723761
2019,12,C5002,AS27137,18.197255525172203
2019,12,C5002,AS27138,7.9738163782484035
2019,12,C5002,AS27133,13.607280468576773
2019,10,C2061,AS27132,0.0
2019,10,C2061,AS27000,12.548890497816561
2019,10,C2061,AS27138,11.765751149863673
2019,10,C2061,AS27133,19.048943035063104
2019,10,C2056,AS46000,3.8788606928528857
2019,10,C2056,AS17005,0.0
2019,10,C2056,AS27134,15.739268228947813
2019,10,C2056,AS27132,26.399941328331604
2019,10,C2056,AS27000,69.76612100614365
2019,10,C2056,AS27137,39.58953512629016
2019,10,C2056,AS27138,18.198944374826873
2019,10,C2056,AS27133,46.40085628136303
2019,11,C2056,AS46000,4.979599264175785
2019,11,C2056,AS17005,0.0
2019,11,C2056,AS27134,13.573221317520957
2019,11,C2056,AS27132,23.90462346470092
2019,11,C2056,AS27000,65.07383197703317
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,33.13480879929514
2019,11,C2056,AS27138,17.644303567649136
2019,11,C2056,AS27133,46.846374182494905
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,12.865646096498304
2019,11,C2061,AS27138,11.329752611920897
2019,11,C2061,AS27133,17.959017654650633
2019,12,C2061,AS27132,0.0
2019,12,C2061,AS27000,11.623803073234145
2019,12,C2061,AS27138,11.67551833182384
2019,12,C2061,AS27133,16.169448372819
2019,12,C2056,AS46000,3.8250730927044394
2019,12,C2056,AS17005,0.0
2019,12,C2056,AS27134,13.481077542990324
2019,12,C2056,AS27132,22.279400276429417
2019,12,C2056,AS27000,67.95369672485889
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,41.265957425453344
2019,12,C2056,AS27138,18.037948080167407
2019,12,C2056,AS27133,42.239281222437185
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,6.049925439100107
2019,10,C1092,AS27134,22.883220015528277
2019,10,C1092,AS27132,0.0
2019,10,C1092,AS27000,12.35188695019574
2019,10,C1092,AS27139,0.0
2019,10,C1092,AS27137,2.375362781438764
2019,10,C1092,AS27133,74.04977514779418
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,5.849732874357227
2019,11,C1092,AS27134,28.86256661890664
2019,11,C1092,AS27132,0.0
2019,11,C1092,AS27000,13.852561193990585
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,3.968329107207561
2019,11,C1092,AS27133,73.12219753834161
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,5.754818793999941
2019,12,C1092,AS27134,20.63144938807357
2019,12,C1092,AS27132,0.0
2019,12,C1092,AS27000,13.672282457321908
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,2.885280245047091
2019,12,C1092,AS27133,78.91060165236463
2019,10,C3013,AS21126,0.0
2019,10,C3013,AS46000,0.0
2019,10,C3013,AS27134,8.642775613541462
2019,10,C3013,AS27132,0.0
2019,10,C3013,AS27000,14.539518256725232
2019,10,C3013,AS27137,0.9016800708471141
2019,10,C3013,AS27138,29.517037098705963
2019,10,C3013,AS27133,4.201720968720893
2019,11,C3013,AS21126,0.0
2019,11,C3013,AS46000,0.0
2019,11,C3013,AS27134,13.126177435300564
2019,11,C3013,AS27132,0.0
2019,11,C3013,AS27000,13.997766468631305
2019,11,C3013,AS27137,2.2509864503319537
2019,11,C3013,AS27138,28.691901567660363
2019,11,C3013,AS27133,8.521701547788572
2019,12,C3013,AS21126,0.0
2019,12,C3013,AS46000,0.0
2019,12,C3013,AS27134,12.57473396378224
2019,12,C3013,AS27132,0.0
2019,12,C3013,AS27000,12.208806131059822
2019,12,C3013,AS27137,2.7764309876378315
2019,12,C3013,AS27138,27.905866997004424
2019,12,C3013,AS27133,9.101783907715786
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,3.037522058075106
2019,10,C2127,AS27132,0.0
2019,10,C2127,AS27000,2.5554902587065906
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,14.285466877002376
2019,10,C2127,AS27138,33.312691584948766
2019,10,C2127,AS27133,5.952013227283323
2019,10,C3043,AS27134,4.023372073840605
2019,10,C3043,AS27137,0.0
2019,10,C3043,AS27138,0.0
2019,10,C3043,AS27133,0.9566497215314775
2019,10,C3018,AS27134,5.766441745749964
2019,10,C3018,AS27132,0.0
2019,10,C3018,AS27000,1.5947594709060506
2019,10,C3018,AS27137,7.142587797979796
2019,10,C3018,AS27133,33.387052576028225
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,0.0
2019,10,C3016,AS27134,11.321461960471366
2019,10,C3016,AS27132,0.0
2019,10,C3016,AS27000,1.2026768020111813
2019,10,C3016,AS27137,5.156072657755471
2019,10,C3016,AS27133,3.7045616176830887
2019,11,C3043,AS27134,3.5194562935223366
2019,11,C3043,AS27137,0.0
2019,11,C3043,AS27138,0.0
2019,11,C3043,AS27133,8.594279817588529
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,7.411784117963691
2019,11,C2127,AS27132,0.0
2019,11,C2127,AS27000,2.9111171567358847
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,11.434005457170691
2019,11,C2127,AS27138,32.31384193690681
2019,11,C2127,AS27133,12.194382201216799
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,10.91714070730811
2019,11,C3016,AS27132,0.0
2019,11,C3016,AS27000,4.681886816903752
2019,11,C3016,AS27137,3.679589609027506
2019,11,C3016,AS27133,16.8477988784207
2019,11,C3018,AS27134,5.9474085617887935
2019,11,C3018,AS27132,0.0
2019,11,C3018,AS27000,1.54326767796224
2019,11,C3018,AS27137,7.964877074475496
2019,11,C3018,AS27133,32.02864329287903
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,5.537087562420557
2019,12,C3018,AS27132,0.0
2019,12,C3018,AS27000,1.5638026478817155
2019,12,C3018,AS27137,7.268416157274801
2019,12,C3018,AS27133,31.699094972297466
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,0.0
2019,12,C2127,AS27134,8.498070145437769
2019,12,C2127,AS27132,0.0
2019,12,C2127,AS27000,1.4676557004153925
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,11.361786839566829
2019,12,C2127,AS27138,31.902478688052266
2019,12,C2127,AS27133,17.267528719200843
2019,12,C3016,AS27134,10.718090084166155
2019,12,C3016,AS27132,0.9956748106155496
2019,12,C3016,AS27000,5.126201225262135
2019,12,C3016,AS27137,3.3859271265074087
2019,12,C3016,AS27133,21.515176705603533
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,3.5375088015180816
2019,12,C3043,AS27137,0.0
2019,12,C3043,AS27138,0.0
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,2.911420806517537
2019,10,C5020,AS27000,8.100487283263817
2019,10,C5020,AS27137,1.4865944467495342
2019,10,C5020,AS27138,4.694197681367767
2019,10,C5020,AS27133,29.70823304826094
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,3.043242772591044
2019,11,C5020,AS27000,6.917457936195742
2019,11,C5020,AS27137,2.089192658389813
2019,11,C5020,AS27138,3.69085640067901
2019,11,C5020,AS27133,25.679069781539823
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,3.3292122481166557
2019,12,C5020,AS27000,6.224891777225708
2019,12,C5020,AS27137,2.1761446532928828
2019,12,C5020,AS27138,3.759339090713131
2019,12,C5020,AS27133,22.430730986535607
2019,10,C1035,AS46000,24.23174441328645
2019,10,C1035,AS27134,0.0
2019,10,C1035,AS27132,0.0
2019,10,C1035,AS27000,2.57720479230706
2019,10,C1035,AS27137,0.0
2019,10,C1035,AS27138,3.653899890458788
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,0.0
2019,10,C1058,AS27137,0.0
2019,10,C1030,AS42018,0.0
2019,10,C1030,AS21126,0.0
2019,10,C1030,AS46000,0.0
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,4.437273972601114
2019,10,C1030,AS27132,6.012761537648014
2019,10,C1030,AS27000,37.554669420187125
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,0.0
2019,10,C1030,AS27138,9.398801315129987
2019,10,C1030,AS27133,12.672818448914532
2019,10,C1094,AS27000,0.0
2019,10,C1094,AS27137,3.242404427355305
2019,10,C1094,AS27138,25.850257866327375
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,0.0
2019,10,C1069,AS27132,1.0221686480861738
2019,10,C1069,AS27000,62.547369640296715
2019,10,C1069,AS27137,5.333719014235093
2019,10,C1069,AS27138,7.491379652925206
2019,10,C1069,AS27133,18.279882580679317
2019,10,C1027,AS21126,0.0
2019,10,C1027,AS42018,0.0
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,23.89680988108255
2019,10,C1027,AS27132,0.0
2019,10,C1027,AS27000,23.167895463938784
2019,10,C1027,AS27137,4.960392262735233
2019,10,C1027,AS27138,6.594879699070751
2019,10,C1027,AS27133,0.0
2019,10,C1024,AS46000,18.097894929893016
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,0.0
2019,10,C1024,AS27132,10.03842540752052
2019,10,C1024,AS27000,186.89096943444375
2019,10,C1024,AS27137,6.049649179991681
2019,10,C1024,AS27138,7.464540260572884
2019,10,C1024,AS27133,57.20436324833764
2019,10,C1101,AS27134,0.0
2019,10,C1101,AS27132,1.5839237529515675
2019,10,C1101,AS27000,9.899933105841281
2019,10,C1101,AS27137,0.0
2019,10,C1101,AS27138,0.0
2019,10,C1101,AS27133,16.006167413392728
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,0.0
2019,10,C1015,AS46000,20.413484356832406
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,14.155425069612262
2019,10,C1015,AS27132,1.5707939724799236
2019,10,C1015,AS27000,3.80829285851236
2019,10,C1015,AS27139,0.0
2019,10,C1015,AS27137,0.0
2019,10,C1015,AS27138,0.8119199958918691
2019,10,C1015,AS27133,12.6336403462854
2019,11,C1035,AS46000,21.541885632155548
2019,11,C1035,AS27134,0.0
2019,11,C1035,AS27132,0.0
2019,11,C1035,AS27000,9.117668156977947
2019,11,C1035,AS27137,0.0
2019,11,C1035,AS27138,3.9366179336177485
2019,11,C1035,AS27133,0.0
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,2.5823073250107154
2019,11,C1094,AS27138,23.94329786406148
2019,11,C1027,AS42018,0.0
2019,11,C1027,AS21126,0.0
2019,11,C1027,AS46000,0.0
2019,11,C1027,AS17005,0.0
2019,11,C1027,AS27134,18.70851494516266
2019,11,C1027,AS27132,0.0
2019,11,C1027,AS27000,22.282814138257354
2019,11,C1027,AS27137,5.672189644466285
2019,11,C1027,AS27138,5.660027252565732
2019,11,C1027,AS27133,1.9145024209651853
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,15.246750744629542
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,10.088252598524042
2019,11,C1015,AS27132,1.0121284391618053
2019,11,C1015,AS27000,17.16816154593007
2019,11,C1015,AS27139,0.0
2019,11,C1015,AS27137,0.0
2019,11,C1015,AS27138,0.0
2019,11,C1015,AS27133,10.893609272957963
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.0
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,0.0
2019,11,C1030,AS17005,0.0
2019,11,C1030,AS27134,4.99674721537548
2019,11,C1030,AS27132,4.582029424732734
2019,11,C1030,AS27000,37.968237602353746
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,0.0
2019,11,C1030,AS27138,8.650786861630085
2019,11,C1030,AS27133,9.14496071071686
2019,11,C1101,AS27134,0.0
2019,11,C1101,AS27132,1.839874352799045
2019,11,C1101,AS27000,11.64552603584394
2019,11,C1101,AS27137,1.1420627903120724
2019,11,C1101,AS27138,0.0
2019,11,C1101,AS27133,13.58769212088217
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,0.0
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,64.54629227793262
2019,11,C1069,AS27137,11.798810224724239
2019,11,C1069,AS27138,7.57345848775948
2019,11,C1069,AS27133,27.97978798539682
2019,11,C1024,AS46000,14.330057496487607
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,1.111740716224304
2019,11,C1024,AS27132,7.621930935663202
2019,11,C1024,AS27000,190.32543109705716
2019,11,C1024,AS27137,4.537818663349895
2019,11,C1024,AS27138,6.615690164219056
2019,11,C1024,AS27133,49.586203683084314
2019,12,C1035,AS46000,18.745211865341766
2019,12,C1035,AS27134,0.0
2019,12,C1035,AS27132,0.0
2019,12,C1035,AS27000,7.098573875485893
2019,12,C1035,AS27137,0.0
2019,12,C1035,AS27138,4.281687929640696
2019,12,C1035,AS27133,0.0
2019,12,C1015,AS42018,0.0
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,15.134590522217017
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,5.634461459694007
2019,12,C1015,AS27132,0.0
2019,12,C1015,AS27000,14.128794015732035
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.0
2019,12,C1015,AS27133,8.93705343573217
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,1.314596054692523
2019,12,C1069,AS27132,0.0
2019,12,C1069,AS27000,73.40470310135794
2019,12,C1069,AS27137,15.785392377509869
2019,12,C1069,AS27138,6.885180143450157
2019,12,C1069,AS27133,53.63684850754987
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,0.0
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,3.6933001595166455
2019,12,C1030,AS27132,4.01588078827659
2019,12,C1030,AS27000,35.35799305628332
2019,12,C1030,AS27139,0.0
2019,12,C1030,AS27137,0.0
2019,12,C1030,AS27138,7.2912213588864505
2019,12,C1030,AS27133,6.5326925567397796
2019,12,C1058,AS21126,0.0
2019,12,C1058,AS27000,0.0
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,10.235462360867873
2019,12,C1024,AS17005,0.0
2019,12,C1024,AS27134,7.621780463989539
2019,12,C1024,AS27132,7.9352784408962345
2019,12,C1024,AS27000,189.01712971001686
2019,12,C1024,AS27137,3.407682553829681
2019,12,C1024,AS27138,5.073426088777174
2019,12,C1024,AS27133,57.68977587149672
2019,12,C1101,AS27134,0.0
2019,12,C1101,AS27132,1.4476944987103906
2019,12,C1101,AS27000,13.632706896522093
2019,12,C1101,AS27137,2.317488065303541
2019,12,C1101,AS27138,0.0
2019,12,C1101,AS27133,14.807010071831307
2019,12,C1027,AS42018,0.0
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,0.0
2019,12,C1027,AS17005,0.0
2019,12,C1027,AS27134,19.87701341632349
2019,12,C1027,AS27132,1.5068067691675966
2019,12,C1027,AS27000,19.135664048062
2019,12,C1027,AS27137,6.784798738678413
2019,12,C1027,AS27138,7.2550045756054935
2019,12,C1027,AS27133,17.51211491934975
2019,12,C1094,AS27000,0.0
2019,12,C1094,AS27137,2.412490195285364
2019,12,C1094,AS27138,23.18394350991427
2019,10,C2059,AS27000,20.6783023927527
2019,10,C2059,AS27137,3.437214745009657
2019,10,C2059,AS27138,4.1713067132451735
2019,10,C2059,AS27133,5.947887777563369
2019,11,C2059,AS27000,22.0907202952901
2019,11,C2059,AS27137,9.322213974059869
2019,11,C2059,AS27138,9.163623493269473
2019,11,C2059,AS27133,19.416917662530018
2019,12,C2059,AS27000,19.953779245501863
2019,12,C2059,AS27137,13.08480138594957
2019,12,C2059,AS27138,9.13796099894816
2019,12,C2059,AS27133,19.210961692825617
2019,10,C5001,AS27134,20.37163564469273
2019,10,C5001,AS27000,13.097258738313187
2019,10,C5001,AS27137,0.0
2019,10,C5001,AS27138,32.67598504923866
2019,10,C5001,AS27133,45.847716969087365
2019,11,C5001,AS27134,14.693702530234416
2019,11,C5001,AS27000,14.604544290010086
2019,11,C5001,AS27137,0.0
2019,11,C5001,AS27138,32.457159353905844
2019,11,C5001,AS27133,42.92943147170849
2019,12,C5001,AS27134,17.395255081404176
2019,12,C5001,AS27000,12.083844350373196
2019,12,C5001,AS27137,0.0
2019,12,C5001,AS27138,28.213786570218325
2019,12,C5001,AS27133,40.37751168904877
2019,10,C3017,AS46000,14.681952258800735
2019,10,C3017,AS27134,2.039862976966939
2019,10,C3017,AS27000,30.699793250106428
2019,10,C3017,AS27137,9.570147850415808
2019,10,C3017,AS27138,15.805812505359448
2019,10,C3017,AS27133,23.653067264539157
2019,11,C3017,AS46000,12.964284116633484
2019,11,C3017,AS27134,2.915882477177553
2019,11,C3017,AS27000,27.168558112710723
2019,11,C3017,AS27137,9.263183437005639
2019,11,C3017,AS27138,14.598976974153631
2019,11,C3017,AS27133,26.542840670161397
2019,12,C3017,AS46000,14.98173859184999
2019,12,C3017,AS27134,3.462473268819304
2019,12,C3017,AS27000,28.832642806654896
2019,12,C3017,AS27137,8.201840033928839
2019,12,C3017,AS27138,12.319149803153763
2019,12,C3017,AS27133,20.41027050173717
2019,10,C4022,AS21126,8.570721698736694
2019,10,C4022,AS27134,12.60995426300908
2019,10,C4022,AS27132,0.0
2019,10,C4022,AS27000,4.857995821682367
2019,10,C4022,AS27139,0.0
2019,10,C4022,AS27137,1.309796998852054
2019,10,C4022,AS27138,1.8220448221290213
2019,10,C4022,AS27133,24.484603200781123
2019,11,C4022,AS21126,7.892945409614851
2019,11,C4022,AS27134,13.080111830061197
2019,11,C4022,AS27132,0.0
2019,11,C4022,AS27000,4.731936357788749
2019,11,C4022,AS27139,0.0
2019,11,C4022,AS27137,0.0
2019,11,C4022,AS27138,1.8471385560726288
2019,11,C4022,AS27133,28.90637061320174
2019,12,C4022,AS21126,8.737470733331428
2019,12,C4022,AS27134,5.641520769672726
2019,12,C4022,AS27132,0.0
2019,12,C4022,AS27000,4.094716068326466
2019,12,C4022,AS27139,0.0
2019,12,C4022,AS27137,0.0
2019,12,C4022,AS27138,2.239710069431719
2019,12,C4022,AS27133,20.50735252619504
2019,10,C5066,AS27137,1.671719420514423
2019,10,C5066,AS27138,2.8157773677476006
