year,month,site_code,product_code,predicted_value
2019,11,C2004,AS27138,13.831493003058767
2019,11,C2004,AS27133,104.02020228199012
2019,12,C2004,AS27134,5.971078264836775
2019,12,C2004,AS27132,1.3619405792268635
2019,12,C2004,AS27000,73.03356000023209
2019,12,C2004,AS27139,0.01908994668239162
2019,12,C2004,AS27137,3.441751575898193
2019,12,C2004,AS27138,14.007492067872409
2019,12,C2004,AS27133,99.84592002616299
2019,10,C2016,AS27134,13.012080341364006
2019,10,C2016,AS27000,22.504111327240693
2019,10,C2016,AS27133,3.88186113874424
2019,10,C2005,AS27134,3.586301006535384
2019,10,C2005,AS27000,134.92952583808886
2019,10,C2005,AS27137,21.75183838075261
2019,10,C2005,AS27133,151.5192840699304
2019,11,C2016,AS27134,8.446766370701106
2019,11,C2016,AS27000,23.19010336490342
2019,11,C2016,AS27133,30.796518950877754
2019,11,C2005,AS27134,10.64424167952972
2019,11,C2005,AS27000,100.8769933585442
2019,11,C2005,AS27137,15.525469461032133
2019,11,C2005,AS27133,132.1693819620741
2019,12,C2005,AS27134,7.874706538417158
2019,12,C2005,AS27000,84.95604389593414
2019,12,C2005,AS27137,13.751315014824437
2019,12,C2005,AS27133,112.17996919397797
2019,12,C2016,AS27134,6.618636787086555
2019,12,C2016,AS27000,23.158334644615707
2019,12,C2016,AS27133,19.799788986188442
2019,10,C5019,AS27132,1.1605742534310979
2019,10,C5019,AS27000,32.435102663848554
2019,10,C5019,AS27137,25.204386563847585
2019,10,C5019,AS27138,17.389390700015163
2019,10,C5019,AS27133,43.616134393127005
2019,11,C5019,AS27132,0.8329031863790687
2019,11,C5019,AS27000,30.39034190265474
2019,11,C5019,AS27137,23.62719642716108
2019,11,C5019,AS27138,18.51509539738546
2019,11,C5019,AS27133,37.761318701743576
2019,12,C5019,AS27132,0.4606769827431905
2019,12,C5019,AS27000,29.558434407929447
2019,12,C5019,AS27137,28.21158821970738
2019,12,C5019,AS27138,19.526244320959833
2019,12,C5019,AS27133,35.64922243723211
2019,10,C3012,AS21126,0.671073727615471
2019,10,C3012,AS27134,10.181694471276694
2019,10,C3012,AS27132,2.0876186853418885
2019,10,C3012,AS27000,16.666254872549654
2019,10,C3012,AS27139,0.0
2019,10,C3012,AS27137,0.8149484155800172
2019,10,C3012,AS27138,23.19283997935559
2019,10,C3012,AS27133,63.900150653863996
2019,11,C3012,AS21126,0.1635189821534401
2019,11,C3012,AS27134,8.212953602368067
2019,11,C3012,AS27132,1.963898469003271
2019,11,C3012,AS27000,15.076471565802912
2019,11,C3012,AS27139,0.005830573683861214
2019,11,C3012,AS27137,0.5304994373143928
2019,11,C3012,AS27138,19.208347395071065
2019,11,C3012,AS27133,59.45667037699405
2019,12,C3012,AS21126,0.6555181774313149
2019,12,C3012,AS27134,6.519811572946017
2019,12,C3012,AS27132,2.1664454350243783
2019,12,C3012,AS27000,13.665921568267223
2019,12,C3012,AS27139,0.004057765203348718
2019,12,C3012,AS27137,1.8963044185448021
2019,12,C3012,AS27138,20.194727620408436
2019,12,C3012,AS27133,51.032799204667334
2019,10,C1089,AS27134,24.602832477472013
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,6.671656104008397
2019,10,C1089,AS27139,1.9584579596832908e-05
2019,10,C1089,AS27138,5.362263876885795
2019,10,C1089,AS27133,16.245955096780104
2019,11,C1089,AS27134,25.14957682665627
2019,11,C1089,AS27132,0.0
2019,11,C1089,AS27000,6.151182465040793
2019,11,C1089,AS27139,0.006730032141846622
2019,11,C1089,AS27138,6.466288092129984
2019,11,C1089,AS27133,12.709998735008256
2019,12,C1089,AS27134,30.768999148363857
2019,12,C1089,AS27132,0.0
2019,12,C1089,AS27000,5.421988613249485
2019,12,C1089,AS27139,0.0
2019,12,C1089,AS27138,7.347502084485306
2019,12,C1089,AS27133,11.315835870196084
2019,10,C2194,AS27132,0.006452625943218274
2019,10,C2194,AS27000,6.908490372497836
2019,10,C2194,AS27137,6.94611971857022
2019,10,C2194,AS27138,3.151242780483832
2019,10,C2194,AS27133,0.6688211391186536
2019,10,C2053,AS27134,8.512823059751742
2019,10,C2053,AS27132,0.6621936123317579
2019,10,C2053,AS27000,8.762391483764032
2019,10,C2053,AS27137,5.18143420341745
2019,10,C2053,AS27138,1.3819798351215877
2019,10,C2053,AS27133,21.641846830014593
2019,10,C2006,AS21126,1.4974252094615534
2019,10,C2006,AS46000,6.462459630716722
2019,10,C2006,AS27134,74.63623363123183
2019,10,C2006,AS27132,4.279462847204431
2019,10,C2006,AS27000,106.7362797230097
2019,10,C2006,AS27139,0.01955036356541603
2019,10,C2006,AS27137,10.545272827448667
2019,10,C2006,AS27138,14.186408553517214
2019,10,C2006,AS27133,105.02467907883121
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,4.312967537591546e-06
2019,10,C2017,AS17005,0.013585457777278558
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,1.3901886282697253
2019,10,C2017,AS27137,2.396319792267772e-07
2019,10,C2017,AS27138,0.086107443433401
2019,10,C2017,AS27133,21.682224174712243
2019,11,C2006,AS21126,1.5064682759669161
2019,11,C2006,AS46000,6.409533353191097
2019,11,C2006,AS27134,69.50013335016683
2019,11,C2006,AS27132,4.587551305897958
2019,11,C2006,AS27000,114.21639903041631
2019,11,C2006,AS27139,0.04250651399295534
2019,11,C2006,AS27137,10.180914100273915
2019,11,C2006,AS27138,12.891405698000753
2019,11,C2006,AS27133,96.41967799171738
2019,11,C2194,AS27132,0.07938772480465658
2019,11,C2194,AS27000,7.122924365876507
2019,11,C2194,AS27137,6.74909930922066
2019,11,C2194,AS27138,2.4206259194985447
2019,11,C2194,AS27133,6.1981340976550365
2019,11,C2053,AS27134,7.136227449945001
2019,11,C2053,AS27132,0.4758050448609772
2019,11,C2053,AS27000,9.598655864329018
2019,11,C2053,AS27137,3.719153110155278
2019,11,C2053,AS27138,1.2049491778885957
2019,11,C2053,AS27133,20.126876798051637
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,0.0
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.09616659232920172
2019,11,C2017,AS27000,1.7003640078224196
2019,11,C2017,AS27137,1.059129275320252e-06
2019,11,C2017,AS27138,0.0965990159082464
2019,11,C2017,AS27133,21.527702604841693
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.00044711171753231187
2019,12,C2017,AS17005,0.0035631444465104877
2019,12,C2017,AS27132,0.2766578829600912
2019,12,C2017,AS27000,1.3055875774152539
2019,12,C2017,AS27137,7.174667367640445e-06
2019,12,C2017,AS27138,0.0
2019,12,C2017,AS27133,17.670701670856523
2019,12,C2053,AS27134,7.144273610161543
2019,12,C2053,AS27132,0.6264293454760843
2019,12,C2053,AS27000,9.518870960389107
2019,12,C2053,AS27137,4.305536249877014
2019,12,C2053,AS27138,1.3122652597317828
2019,12,C2053,AS27133,15.764149332934654
2019,12,C2006,AS21126,1.132261472961377
2019,12,C2006,AS46000,4.868406842735173
2019,12,C2006,AS27134,74.96335538749108
2019,12,C2006,AS27132,5.903816427689967
2019,12,C2006,AS27000,105.18097092668677
2019,12,C2006,AS27139,0.10841997406310729
2019,12,C2006,AS27137,8.45167540279742
2019,12,C2006,AS27138,11.750682576002742
2019,12,C2006,AS27133,86.47282186825902
2019,12,C2194,AS27132,0.1699287027508101
2019,12,C2194,AS27000,8.628142004451448
2019,12,C2194,AS27137,6.701353523702717
2019,12,C2194,AS27138,2.733780782657181
2019,12,C2194,AS27133,10.399204946350217
2019,10,C1090,AS21126,87.34953263056941
2019,10,C1090,AS46000,19.818518713027153
2019,10,C1090,AS27134,17.05987465662946
2019,10,C1090,AS27132,3.4680406183489403
2019,10,C1090,AS27000,51.05390063739616
2019,10,C1090,AS27139,0.026776883859326975
2019,10,C1090,AS27137,1.4327906898215659
2019,10,C1090,AS27138,22.303501714518145
2019,10,C1090,AS27133,87.04050306006638
2019,10,C1087,AS21126,6.807326809595911
2019,10,C1087,AS42018,0.3466864080598671
2019,10,C1087,AS46000,0.0036103485522730274
2019,10,C1087,AS17005,0.0
2019,10,C1087,AS27134,50.421253087835545
2019,10,C1087,AS27132,1.109653260295684
2019,10,C1087,AS27000,51.985123129090155
2019,10,C1087,AS27139,0.00037980314130356104
2019,10,C1087,AS27137,14.057167946645556
2019,10,C1087,AS27138,20.570092959512614
2019,10,C1087,AS27133,190.98316130287304
2019,11,C1087,AS21126,6.903572232774202
2019,11,C1087,AS42018,1.3273814329428228
2019,11,C1087,AS46000,0.0
2019,11,C1087,AS17005,0.0
2019,11,C1087,AS27134,63.266514024581724
2019,11,C1087,AS27132,0.7603425558917938
2019,11,C1087,AS27000,55.47558803443157
2019,11,C1087,AS27139,0.0
2019,11,C1087,AS27137,13.974773755025444
2019,11,C1087,AS27138,18.799280725220168
2019,11,C1087,AS27133,178.50144926801448
2019,11,C1090,AS21126,82.72838495593174
2019,11,C1090,AS46000,16.531914105131754
2019,11,C1090,AS27134,18.516004260455905
2019,11,C1090,AS27132,3.133273591690972
2019,11,C1090,AS27000,50.56477921368067
2019,11,C1090,AS27139,0.0
2019,11,C1090,AS27137,2.0607611339106082
2019,11,C1090,AS27138,16.24945376024654
2019,11,C1090,AS27133,87.76368123318213
2019,12,C1090,AS21126,81.17449019079802
2019,12,C1090,AS46000,14.079326713158416
2019,12,C1090,AS27134,15.135459835203557
2019,12,C1090,AS27132,2.4346963339555163
2019,12,C1090,AS27000,49.03414460642248
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,1.153239013687808
2019,12,C1090,AS27138,17.443028271624335
2019,12,C1090,AS27133,78.99765735802336
2019,12,C1087,AS42018,5.7671581391286715
2019,12,C1087,AS21126,6.872172753190227
2019,12,C1087,AS46000,9.642536827067765e-05
2019,12,C1087,AS17005,0.0
2019,12,C1087,AS27134,65.7251659998863
2019,12,C1087,AS27132,1.3384953184046444
2019,12,C1087,AS27000,69.80578092954428
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,12.848445881215287
2019,12,C1087,AS27138,18.2465498130467
2019,12,C1087,AS27133,162.53101503099214
2019,10,C1091,AS21126,4.2260009419462445
2019,10,C1091,AS27000,13.370676085354516
2019,10,C1091,AS27137,6.159897589168342
2019,10,C1091,AS27138,8.172383349025129
2019,10,C1091,AS27133,11.215994804630247
2019,11,C1091,AS21126,3.6868403848351594
2019,11,C1091,AS27000,8.592483552545467
2019,11,C1091,AS27137,6.8252808170530885
2019,11,C1091,AS27138,5.134487243649771
2019,11,C1091,AS27133,8.663012887304859
2019,12,C1091,AS21126,4.440656578369248
2019,12,C1091,AS27000,8.119931247603304
2019,12,C1091,AS27137,5.216535574610736
2019,12,C1091,AS27138,5.012109337525796
2019,12,C1091,AS27133,9.901762635192739
2019,10,C2131,AS27000,5.502219305706015
2019,10,C2131,AS27139,0.0
2019,10,C2131,AS27137,6.041504341702512
2019,10,C2131,AS27138,4.818634240441218
2019,10,C2131,AS27133,1.5190581637449818
2019,11,C2131,AS27000,6.234905245329101
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.2797431617263175
2019,11,C2131,AS27138,4.506851423186406
2019,11,C2131,AS27133,7.776627590308994
2019,12,C2131,AS27000,7.031272773275772
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,3.405687077582485
2019,12,C2131,AS27138,4.475089487218511
2019,12,C2131,AS27133,4.587470530343666
2019,10,C5002,AS46000,6.793332837033665
2019,10,C5002,AS27132,0.0005398362348118714
2019,10,C5002,AS27000,7.618430827583833
2019,10,C5002,AS27137,17.223524986767472
2019,10,C5002,AS27138,9.64031972402853
2019,10,C5002,AS27133,18.00072381718315
2019,11,C5002,AS46000,6.550398043155608
2019,11,C5002,AS27132,0.022727065392820354
2019,11,C5002,AS27000,9.556202336570117
2019,11,C5002,AS27137,17.982081414705142
2019,11,C5002,AS27138,7.613976252963263
2019,11,C5002,AS27133,16.05261018478284
2019,12,C5002,AS46000,5.578222036429811
2019,12,C5002,AS27132,0.022682782228820517
2019,12,C5002,AS27000,15.591665627154384
2019,12,C5002,AS27137,16.223220717902567
2019,12,C5002,AS27138,6.812730408258817
2019,12,C5002,AS27133,11.807760615636479
2019,10,C2061,AS27132,0.2045473738487901
2019,10,C2061,AS27000,11.417444941999102
2019,10,C2061,AS27138,10.829994833674107
2019,10,C2061,AS27133,17.580803469570633
2019,10,C2056,AS46000,3.629641596577885
2019,10,C2056,AS17005,0.0
2019,10,C2056,AS27134,14.906960580535474
2019,10,C2056,AS27132,23.700324379140508
2019,10,C2056,AS27000,66.33081101690509
2019,10,C2056,AS27137,37.342607166280494
2019,10,C2056,AS27138,17.305270346076934
2019,10,C2056,AS27133,43.95078893907477
2019,11,C2056,AS46000,4.54962889752295
2019,11,C2056,AS17005,0.019670148532026276
2019,11,C2056,AS27134,12.079738170889978
2019,11,C2056,AS27132,21.031337068597075
2019,11,C2056,AS27000,58.26585917019099
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,29.800457198383263
2019,11,C2056,AS27138,15.938893808703444
2019,11,C2056,AS27133,42.05433502984779
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,11.626035665644448
2019,11,C2061,AS27138,10.346536643912629
2019,11,C2061,AS27133,17.173504192281616
2019,12,C2061,AS27132,0.12868928258104043
2019,12,C2061,AS27000,9.95638680560625
2019,12,C2061,AS27138,9.96892606526559
2019,12,C2061,AS27133,14.522721483067635
2019,12,C2056,AS46000,3.136843204661025
2019,12,C2056,AS17005,0.006847630831313296
2019,12,C2056,AS27134,11.357037766772923
2019,12,C2056,AS27132,18.871777121402115
2019,12,C2056,AS27000,59.307574305398575
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,35.50173598402265
2019,12,C2056,AS27138,15.68390742899808
2019,12,C2056,AS27133,37.04612066651412
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,5.749557222855795
2019,10,C1092,AS27134,21.912277389162927
2019,10,C1092,AS27132,0.07098152967245902
2019,10,C1092,AS27000,11.603735264094722
2019,10,C1092,AS27139,0.004743753855406281
2019,10,C1092,AS27137,2.1262142533056165
2019,10,C1092,AS27133,69.01071909170196
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,4.9892701368738965
2019,11,C1092,AS27134,26.76862132940498
2019,11,C1092,AS27132,0.36476929506573785
2019,11,C1092,AS27000,13.019340099871199
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,3.486108876459233
2019,11,C1092,AS27133,67.94442551300344
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,4.700748493209295
2019,12,C1092,AS27134,18.180324043601388
2019,12,C1092,AS27132,0.3575461437135432
2019,12,C1092,AS27000,12.323885396738245
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,2.1739457609705504
2019,12,C1092,AS27133,67.11734187204078
2019,10,C3013,AS21126,0.09504929395210665
2019,10,C3013,AS46000,0.0
2019,10,C3013,AS27134,8.552811156031453
2019,10,C3013,AS27132,0.18148593679262323
2019,10,C3013,AS27000,13.455258574928395
2019,10,C3013,AS27137,1.00171938004036
2019,10,C3013,AS27138,27.81191089095917
2019,10,C3013,AS27133,3.715289862617435
2019,11,C3013,AS21126,0.19213933928491156
2019,11,C3013,AS46000,0.001034046193695147
2019,11,C3013,AS27134,12.846288791323833
2019,11,C3013,AS27132,0.2080278086204475
2019,11,C3013,AS27000,12.426063379406322
2019,11,C3013,AS27137,2.1790768714875517
2019,11,C3013,AS27138,26.930099474597945
2019,11,C3013,AS27133,7.341120616456538
2019,12,C3013,AS21126,0.4193774293393819
2019,12,C3013,AS46000,0.0
2019,12,C3013,AS27134,11.185636191797382
2019,12,C3013,AS27132,0.22971639330606655
2019,12,C3013,AS27000,10.447544528162576
2019,12,C3013,AS27137,2.4021809694740965
2019,12,C3013,AS27138,25.02068806144703
2019,12,C3013,AS27133,7.924881013327713
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,2.1282225948813287
2019,10,C2127,AS27132,0.028722578511311363
2019,10,C2127,AS27000,2.5934873804482494
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,13.680276424209818
2019,10,C2127,AS27138,32.41104343143488
2019,10,C2127,AS27133,8.013750840744661
2019,10,C3043,AS27134,4.240074643795113
2019,10,C3043,AS27137,0.1385331198165265
2019,10,C3043,AS27138,0.10644350057980564
2019,10,C3043,AS27133,1.0666926789819833
2019,10,C3018,AS27134,5.371362508565158
2019,10,C3018,AS27132,0.4839041972209785
2019,10,C3018,AS27000,1.456205091621767
2019,10,C3018,AS27137,6.872661859635953
2019,10,C3018,AS27133,32.061694509716624
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,7.1212275036599505e-06
2019,10,C3016,AS27134,10.5462674552006
2019,10,C3016,AS27132,0.05226864227620291
2019,10,C3016,AS27000,1.1239884751564428
2019,10,C3016,AS27137,4.682398281064295
2019,10,C3016,AS27133,4.5775161116122325
2019,11,C3043,AS27134,3.4834442645175363
2019,11,C3043,AS27137,0.09464082754129943
2019,11,C3043,AS27138,0.3273549845067236
2019,11,C3043,AS27133,7.023698942004454
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,5.57653455441922
2019,11,C2127,AS27132,0.029849823814788835
2019,11,C2127,AS27000,2.458858421727038
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,10.582455617663022
2019,11,C2127,AS27138,28.32762164849975
2019,11,C2127,AS27133,10.621976406009756
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,10.07515252117173
2019,11,C3016,AS27132,0.6556629937126717
2019,11,C3016,AS27000,4.21611890933889
2019,11,C3016,AS27137,3.565059949427036
2019,11,C3016,AS27133,16.032881278496177
2019,11,C3018,AS27134,5.408103871144963
2019,11,C3018,AS27132,0.4456669484252791
2019,11,C3018,AS27000,1.4008925777053363
2019,11,C3018,AS27137,7.289521116759898
2019,11,C3018,AS27133,29.60648290354552
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,4.781686552802017
2019,12,C3018,AS27132,0.3843436264636966
2019,12,C3018,AS27000,1.2645708603286445
2019,12,C3018,AS27137,6.218099136241448
2019,12,C3018,AS27133,29.31330181683085
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,0.0
2019,12,C2127,AS27134,7.508795362479841
2019,12,C2127,AS27132,0.0
2019,12,C2127,AS27000,1.4052894198980903
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,10.07925138561758
2019,12,C2127,AS27138,27.661670261571768
2019,12,C2127,AS27133,15.654448248388034
2019,12,C3016,AS27134,9.142257197535162
2019,12,C3016,AS27132,0.9678458498191875
2019,12,C3016,AS27000,4.542636404692118
2019,12,C3016,AS27137,2.913948581697337
2019,12,C3016,AS27133,18.872841659588225
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,2.960659949058777
2019,12,C3043,AS27137,0.322116986586631
2019,12,C3043,AS27138,0.30634815007195887
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,2.8409908335871648
2019,10,C5020,AS27000,8.106347079025259
2019,10,C5020,AS27137,1.4541735906411473
2019,10,C5020,AS27138,4.303031324213635
2019,10,C5020,AS27133,28.72117355824268
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,2.76178100541215
2019,11,C5020,AS27000,6.089930484551614
2019,11,C5020,AS27137,1.8304542589556534
2019,11,C5020,AS27138,3.3491636535188074
2019,11,C5020,AS27133,22.344323584638747
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,2.8049483277112586
2019,12,C5020,AS27000,5.243903370509333
2019,12,C5020,AS27137,1.6701691421538318
2019,12,C5020,AS27138,3.158238144075619
2019,12,C5020,AS27133,19.565978303717458
2019,10,C1035,AS46000,22.05301475598333
2019,10,C1035,AS27134,0.00020858120906490268
2019,10,C1035,AS27132,0.0
2019,10,C1035,AS27000,3.1974688877491024
2019,10,C1035,AS27137,0.21690330890936563
2019,10,C1035,AS27138,3.7698923863144467
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,0.00030108381291567635
2019,10,C1058,AS27137,0.0
2019,10,C1030,AS42018,0.0
2019,10,C1030,AS21126,0.0
2019,10,C1030,AS46000,1.2041949677266049e-06
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,4.105044264714681
2019,10,C1030,AS27132,5.516684231001899
2019,10,C1030,AS27000,35.18853518084442
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,0.2170511327869903
2019,10,C1030,AS27138,9.232222718030584
2019,10,C1030,AS27133,11.6080366963651
2019,10,C1094,AS27000,0.048588288600125866
2019,10,C1094,AS27137,3.0160824791384475
2019,10,C1094,AS27138,23.684871158949313
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,0.06753809591143564
2019,10,C1069,AS27132,0.7897733218488867
2019,10,C1069,AS27000,57.91998181299202
2019,10,C1069,AS27137,5.122979504528112
2019,10,C1069,AS27138,6.934465846205599
2019,10,C1069,AS27133,18.416316743435026
2019,10,C1027,AS21126,3.180620886296911e-11
2019,10,C1027,AS42018,4.458118549722012e-07
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,22.02840395628145
2019,10,C1027,AS27132,0.03281912772678447
2019,10,C1027,AS27000,20.78239382527307
2019,10,C1027,AS27137,4.66406963107714
2019,10,C1027,AS27138,6.379817404378905
2019,10,C1027,AS27133,0.050041448857581494
2019,10,C1024,AS46000,17.045442640373903
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,0.059230563625144894
2019,10,C1024,AS27132,9.995222137785259
2019,10,C1024,AS27000,183.16604304107756
2019,10,C1024,AS27137,5.385906293220339
2019,10,C1024,AS27138,7.19366106634011
2019,10,C1024,AS27133,56.630805000848014
2019,10,C1101,AS27134,0.0
2019,10,C1101,AS27132,1.5483143320002504
2019,10,C1101,AS27000,9.229812881959926
2019,10,C1101,AS27137,0.17350701213445555
2019,10,C1101,AS27138,0.00021845478208475905
2019,10,C1101,AS27133,15.57851192351404
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,0.0
2019,10,C1015,AS46000,18.715819306713197
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,13.814965384145271
2019,10,C1015,AS27132,1.5104963575401107
2019,10,C1015,AS27000,3.7651677363767395
2019,10,C1015,AS27139,0.0013170249829103575
2019,10,C1015,AS27137,0.7965858043752737
2019,10,C1015,AS27138,0.8009733551463218
2019,10,C1015,AS27133,12.197993158435423
2019,11,C1035,AS46000,19.638540519129844
2019,11,C1035,AS27134,0.006461772402587692
2019,11,C1035,AS27132,0.0005260028037076824
2019,11,C1035,AS27000,8.194299204709834
2019,11,C1035,AS27137,0.08774202812856693
2019,11,C1035,AS27138,3.8792755608123737
2019,11,C1035,AS27133,0.0
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,2.3283883400035643
2019,11,C1094,AS27138,21.80972014760229
2019,11,C1027,AS42018,1.7288141186269603e-06
2019,11,C1027,AS21126,6.812112141731697e-07
2019,11,C1027,AS46000,2.436955057613875e-07
2019,11,C1027,AS17005,1.5705542386802832e-07
2019,11,C1027,AS27134,16.566088231065656
2019,11,C1027,AS27132,0.4623416487642539
2019,11,C1027,AS27000,19.479398614258088
2019,11,C1027,AS27137,5.316430618893271
2019,11,C1027,AS27138,4.938671389048059
2019,11,C1027,AS27133,1.762283763717498
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,13.624110249974738
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,9.411732181340044
2019,11,C1015,AS27132,0.9212294905537777
2019,11,C1015,AS27000,15.124603365094304
2019,11,C1015,AS27139,0.0
2019,11,C1015,AS27137,0.4025959401407818
2019,11,C1015,AS27138,0.0
2019,11,C1015,AS27133,9.633710415780799
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.025927380043162966
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,7.488571106030693e-08
2019,11,C1030,AS17005,2.1593949135012744e-07
2019,11,C1030,AS27134,4.666774434597487
2019,11,C1030,AS27132,4.0369082164041075
2019,11,C1030,AS27000,32.293328163678254
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,0.08000188038347514
2019,11,C1030,AS27138,7.6984789989932825
2019,11,C1030,AS27133,7.939535851661818
2019,11,C1101,AS27134,0.09549052705232025
2019,11,C1101,AS27132,1.5973896865260921
2019,11,C1101,AS27000,10.548469042347227
2019,11,C1101,AS27137,1.1145527675352591
2019,11,C1101,AS27138,0.009501933915759559
2019,11,C1101,AS27133,12.348825728362792
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,0.1500547905433443
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,56.74595852024972
2019,11,C1069,AS27137,10.52559023445261
2019,11,C1069,AS27138,6.4484559309172855
2019,11,C1069,AS27133,25.499639557385663
2019,11,C1024,AS46000,12.349839099957522
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,1.3850598201830289
2019,11,C1024,AS27132,7.599060681743549
2019,11,C1024,AS27000,176.41423438345663
2019,11,C1024,AS27137,4.076181792550611
2019,11,C1024,AS27138,6.2714876427818975
2019,11,C1024,AS27133,45.72453287158821
2019,12,C1035,AS46000,16.373133213557903
2019,12,C1035,AS27134,0.0
2019,12,C1035,AS27132,0.0101224726498072
2019,12,C1035,AS27000,6.015073010187548
2019,12,C1035,AS27137,0.22962744185645556
2019,12,C1035,AS27138,3.6492541733059833
2019,12,C1035,AS27133,0.31277436176746864
2019,12,C1015,AS42018,1.7264343708887132e-07
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,13.292022311072659
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,4.536262802589618
2019,12,C1015,AS27132,0.2543016007986773
2019,12,C1015,AS27000,12.13294119700391
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.1727752877060098
2019,12,C1015,AS27133,7.910758528568975
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,1.238150779764052
2019,12,C1069,AS27132,0.11789209542829013
2019,12,C1069,AS27000,64.47473268133012
2019,12,C1069,AS27137,13.256753376769883
2019,12,C1069,AS27138,5.99937423200045
2019,12,C1069,AS27133,46.66410750583749
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,7.230259422265271e-07
2019,12,C1030,AS17005,8.121358775544548e-08
2019,12,C1030,AS27134,3.3150166447676286
2019,12,C1030,AS27132,3.6296645501240534
2019,12,C1030,AS27000,29.838375429026605
2019,12,C1030,AS27139,2.3266584126999173e-06
2019,12,C1030,AS27137,0.0
2019,12,C1030,AS27138,6.062882696779594
2019,12,C1030,AS27133,5.657577789768858
2019,12,C1058,AS21126,7.252637832689313e-08
2019,12,C1058,AS27000,0.0
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,8.380671128396667
2019,12,C1024,AS17005,0.0
2019,12,C1024,AS27134,6.063880324862726
2019,12,C1024,AS27132,6.9210183257205875
