"ID","prediction"
"2019 X 9 X C3011 X AS27133",43.8809268862954
"2019 X 7 X C1088 X AS21126",69.3956883238351
"2019 X 7 X C1088 X AS46000",34.9555555555555
"2019 X 7 X C1088 X AS27134",93.4093574339333
"2019 X 7 X C1088 X AS27132",10.8817871988982
"2019 X 7 X C1088 X AS27000",16.7841253332231
"2019 X 7 X C1088 X AS27137",17.1111111111111
"2019 X 7 X C1088 X AS27138",34.0437710420542
"2019 X 7 X C1088 X AS27133",230.172705566614
"2019 X 8 X C1088 X AS21126",54.7344375324007
"2019 X 8 X C1088 X AS27134",93.4093574339333
"2019 X 8 X C1088 X AS27132",11.2114999699896
"2019 X 8 X C1088 X AS27000",19.7463918675516
"2019 X 8 X C1088 X AS27137",17.1111111111111
"2019 X 8 X C1088 X AS27138",17.8385311213361
"2019 X 8 X C1088 X AS27133",184.849373346961
"2019 X 9 X C1088 X AS21126",43.1706742068483
"2019 X 9 X C1088 X AS27134",93.4093574339333
"2019 X 9 X C1088 X AS27132",11.2114999699896
"2019 X 9 X C1088 X AS27000",17.6649677944989
"2019 X 9 X C1088 X AS27137",17.1111111111111
"2019 X 9 X C1088 X AS27138",34.2165579514621
"2019 X 9 X C1088 X AS27133",170.665552185834
"2019 X 7 X C2003 X AS42018",0
"2019 X 7 X C2003 X AS27132",14.9111111111111
"2019 X 7 X C2003 X AS27000",10.5288566413706
"2019 X 7 X C2003 X AS27137",12.5555555555556
"2019 X 7 X C2003 X AS27138",0.46666666666683
"2019 X 7 X C2003 X AS27133",25.4141536927799
"2019 X 7 X C5060 X AS21126",0
"2019 X 7 X C5060 X AS27000",7.50014899010929
"2019 X 7 X C5060 X AS27137",6.62375733296616
"2019 X 7 X C5060 X AS27138",3.60000000000028
"2019 X 7 X C5060 X AS27133",43.4844736771539
"2019 X 8 X C2003 X AS42018",0
"2019 X 8 X C2003 X AS27132",14.9111111111111
"2019 X 8 X C2003 X AS27000",10.7622797309498
"2019 X 8 X C2003 X AS27137",12.5555555555556
"2019 X 8 X C2003 X AS27138",0.46666666666683
"2019 X 8 X C2003 X AS27133",20.4954681325546
"2019 X 8 X C5060 X AS21126",0
"2019 X 8 X C5060 X AS27000",3.11591050555082
"2019 X 8 X C5060 X AS27137",7.84401817329961
"2019 X 8 X C5060 X AS27138",3.60000000000028
"2019 X 8 X C5060 X AS27133",48.3126510531497
"2019 X 9 X C2003 X AS27132",14.9111111111111
"2019 X 9 X C2003 X AS27000",10.8653064011027
"2019 X 9 X C2003 X AS27137",12.5555555555556
"2019 X 9 X C2003 X AS27138",0.46666666666683
"2019 X 9 X C2003 X AS27133",18.5731923435607
"2019 X 9 X C5060 X AS21126",0
"2019 X 9 X C5060 X AS27000",7.51654294202066
"2019 X 9 X C5060 X AS27137",7.84401817329961
"2019 X 9 X C5060 X AS27138",3.60000000000028
"2019 X 9 X C5060 X AS27133",48.3126510531497
"2019 X 7 X C5018 X AS27132",2.06666666666655
"2019 X 7 X C5018 X AS27000",25.7004989612055
"2019 X 7 X C5018 X AS27137",8.96959731155725
"2019 X 7 X C5018 X AS27138",7.44444444444445
"2019 X 7 X C5018 X AS27133",60.5531793450025
"2019 X 8 X C5018 X AS46000",0
"2019 X 8 X C5018 X AS27132",2.06666666666655
"2019 X 8 X C5018 X AS27000",21.8752133757262
"2019 X 8 X C5018 X AS27137",8.96959731155725
"2019 X 8 X C5018 X AS27138",7.44444444444445
"2019 X 8 X C5018 X AS27133",60.5531793450025
"2019 X 9 X C5018 X AS46000",0
"2019 X 9 X C5018 X AS27132",2.06666666666655
"2019 X 9 X C5018 X AS27000",21.8752133757262
"2019 X 9 X C5018 X AS27137",8.96959731155725
"2019 X 9 X C5018 X AS27138",7.44444444444445
"2019 X 9 X C5018 X AS27133",60.5531793450025
"2019 X 7 X C4024 X AS21126",0
"2019 X 7 X C4024 X AS27132",0.777777777777614
"2019 X 7 X C4024 X AS27000",5.42222222221977
"2019 X 7 X C4024 X AS27137",0.888888888888696
"2019 X 7 X C4024 X AS27133",9.44444444444889
"2019 X 7 X C4019 X AS27134",42.7195749600958
"2019 X 7 X C4019 X AS27132",6.06666666666667
"2019 X 7 X C4019 X AS27000",40.7739765177461
"2019 X 7 X C4019 X AS27137",9.90479049592779
"2019 X 7 X C4019 X AS27138",12.7936276571365
"2019 X 7 X C4019 X AS27133",19.9692664442256
"2019 X 8 X C4019 X AS27134",0
"2019 X 8 X C4019 X AS27132",6.06666666666667
"2019 X 8 X C4019 X AS27000",69.0675328305435
"2019 X 8 X C4019 X AS27137",3.72752321722933
"2019 X 8 X C4019 X AS27138",12.7936276571365
"2019 X 8 X C4019 X AS27133",21.5450655108056
"2019 X 8 X C4024 X AS21126",0
"2019 X 8 X C4024 X AS27132",0.777777777777614
"2019 X 8 X C4024 X AS27000",5.42222222221977
"2019 X 8 X C4024 X AS27137",0.888888888888696
"2019 X 8 X C4024 X AS27138",0
"2019 X 8 X C4024 X AS27133",9.44444444444889
"2019 X 9 X C4019 X AS27134",2.11904745799811
"2019 X 9 X C4019 X AS27132",6.06666666666667
"2019 X 9 X C4019 X AS27000",70.3297082546918
"2019 X 9 X C4019 X AS27137",7.93791969033391
"2019 X 9 X C4019 X AS27138",12.7936276571365
"2019 X 9 X C4019 X AS27133",21.051470954325
"2019 X 9 X C4024 X AS21126",0
"2019 X 9 X C4024 X AS27132",0.777777777777614
"2019 X 9 X C4024 X AS27000",5.42222222221977
"2019 X 9 X C4024 X AS27137",0.888888888888696
"2019 X 9 X C4024 X AS27138",0
"2019 X 9 X C4024 X AS27133",9.44444444444889
"2019 X 7 X C2051 X AS21126",0
"2019 X 7 X C2051 X AS46000",0
"2019 X 7 X C2051 X AS17005",0
"2019 X 7 X C2051 X AS27134",4.71111111111111
"2019 X 7 X C2051 X AS27132",0
"2019 X 7 X C2051 X AS27000",22.1514662234036
"2019 X 7 X C2051 X AS27139",0
"2019 X 7 X C2051 X AS27137",0.822222222221876
"2019 X 7 X C2051 X AS27138",0.533333333333322
"2019 X 7 X C2051 X AS27133",11.2444444444444
"2019 X 8 X C2051 X AS21126",0
"2019 X 8 X C2051 X AS46000",0
"2019 X 8 X C2051 X AS17005",0
"2019 X 8 X C2051 X AS27134",4.71111111111111
"2019 X 8 X C2051 X AS27132",0
"2019 X 8 X C2051 X AS27000",13.6094921492819
"2019 X 8 X C2051 X AS27139",0
"2019 X 8 X C2051 X AS27137",0.822222222221876
"2019 X 8 X C2051 X AS27138",0.533333333333322
"2019 X 8 X C2051 X AS27133",11.2444444444444
"2019 X 9 X C2051 X AS21126",0
"2019 X 9 X C2051 X AS46000",0
"2019 X 9 X C2051 X AS17005",0
"2019 X 9 X C2051 X AS27134",4.71111111111111
"2019 X 9 X C2051 X AS27132",0
"2019 X 9 X C2051 X AS27000",13.6094921492819
"2019 X 9 X C2051 X AS27139",0
"2019 X 9 X C2051 X AS27137",0.822222222221876
"2019 X 9 X C2051 X AS27138",0.533333333333322
"2019 X 9 X C2051 X AS27133",11.2444444444444
"2019 X 7 X C2004 X AS27134",6.49899975254332
"2019 X 7 X C2004 X AS27132",1.65196503937001
"2019 X 7 X C2004 X AS27000",90.7279920151267
"2019 X 7 X C2004 X AS27137",2.39620138315936
"2019 X 7 X C2004 X AS27138",16
"2019 X 7 X C2004 X AS27133",113.967425178097
"2019 X 8 X C2004 X AS27134",7.50156463892949
"2019 X 8 X C2004 X AS27132",2.39298246812249
"2019 X 8 X C2004 X AS27000",103.051515884864
"2019 X 8 X C2004 X AS27139",0
"2019 X 8 X C2004 X AS27137",3.03924388400435
"2019 X 8 X C2004 X AS27138",16
"2019 X 8 X C2004 X AS27133",113.967425178097
"2019 X 9 X C2004 X AS27134",5.47003396808316
"2019 X 9 X C2004 X AS27132",2.39298246812249
"2019 X 9 X C2004 X AS27000",86.7714755863431
"2019 X 9 X C2004 X AS27139",0
"2019 X 9 X C2004 X AS27137",2.78141621564811
"2019 X 9 X C2004 X AS27138",16
"2019 X 9 X C2004 X AS27133",113.967425178097
"2019 X 7 X C2005 X AS27134",34.9333333333333
"2019 X 7 X C2005 X AS27000",48.148103188079
"2019 X 7 X C2005 X AS27137",20.4882501769824
"2019 X 7 X C2005 X AS27133",211.561769573206
"2019 X 7 X C2016 X AS27134",13.8341373625877
"2019 X 7 X C2016 X AS27000",27.6954099843103
"2019 X 7 X C2016 X AS27133",35.1163083906969
"2019 X 8 X C2005 X AS27134",34.9333333333333
"2019 X 8 X C2005 X AS27000",104.957398858058
"2019 X 8 X C2005 X AS27137",20.4882501769824
"2019 X 8 X C2005 X AS27133",205.7340263012
"2019 X 8 X C2016 X AS27134",13.8341373625877
"2019 X 8 X C2016 X AS27000",31.1578699989737
"2019 X 8 X C2016 X AS27133",47.1194585862752
"2019 X 9 X C2005 X AS27134",34.9333333333333
"2019 X 9 X C2005 X AS27000",67.1046109047588
"2019 X 9 X C2005 X AS27137",20.4882501769824
"2019 X 9 X C2005 X AS27133",205.7340263012
"2019 X 9 X C2016 X AS27134",13.8341373625877
"2019 X 9 X C2016 X AS27000",31.1578699989737
"2019 X 9 X C2016 X AS27133",41.1920442832606
"2019 X 7 X C5019 X AS27132",0.666666666666221
"2019 X 7 X C5019 X AS27000",34.1368630645335
"2019 X 7 X C5019 X AS27137",29.1685745288386
"2019 X 7 X C5019 X AS27138",12.6494109756247
"2019 X 7 X C5019 X AS27133",52.6162885288512
"2019 X 8 X C5019 X AS27132",0.666666666666221
"2019 X 8 X C5019 X AS27000",30.446005152333
"2019 X 8 X C5019 X AS27137",29.1685745288386
"2019 X 8 X C5019 X AS27138",12.6494109756247
"2019 X 8 X C5019 X AS27133",42.140494095718
"2019 X 9 X C5019 X AS27132",0.666666666666221
"2019 X 9 X C5019 X AS27000",28.937944113968
"2019 X 9 X C5019 X AS27137",29.1685745288386
"2019 X 9 X C5019 X AS27138",12.6494109756247
"2019 X 9 X C5019 X AS27133",45.241844580804
"2019 X 7 X C3012 X AS21126",0
"2019 X 7 X C3012 X AS27134",7.55555555554821
"2019 X 7 X C3012 X AS27132",4.0338969709906
"2019 X 7 X C3012 X AS27000",15.7136550964204
"2019 X 7 X C3012 X AS27139",0
"2019 X 7 X C3012 X AS27137",4.95880565566859
"2019 X 7 X C3012 X AS27138",21.2339170821467
"2019 X 7 X C3012 X AS27133",62.1240321049263
"2019 X 8 X C3012 X AS21126",0
"2019 X 8 X C3012 X AS27134",7.55555555554821
"2019 X 8 X C3012 X AS27132",3.31398337945593
"2019 X 8 X C3012 X AS27000",20.399288707995
"2019 X 8 X C3012 X AS27139",0
"2019 X 8 X C3012 X AS27137",1.97682496934461
"2019 X 8 X C3012 X AS27138",21.2339170821467
"2019 X 8 X C3012 X AS27133",62.1240321049263
"2019 X 9 X C3012 X AS21126",0
"2019 X 9 X C3012 X AS27134",7.55555555554821
"2019 X 9 X C3012 X AS27132",3.31398337945593
"2019 X 9 X C3012 X AS27000",20.399288707995
"2019 X 9 X C3012 X AS27139",0
"2019 X 9 X C3012 X AS27137",3.21242184274276
"2019 X 9 X C3012 X AS27138",21.2339170821467
"2019 X 9 X C3012 X AS27133",62.1240321049263
"2019 X 7 X C1089 X AS27134",30.8446094828921
"2019 X 7 X C1089 X AS27132",0.389900669404678
"2019 X 7 X C1089 X AS27000",5.71184019755316
"2019 X 7 X C1089 X AS27139",0
"2019 X 7 X C1089 X AS27138",4.81903026294786
"2019 X 7 X C1089 X AS27133",11.8222222222177
"2019 X 8 X C1089 X AS27134",32.2304870189477
"2019 X 8 X C1089 X AS27132",0.389900669404678
"2019 X 8 X C1089 X AS27000",5.96754642694179
"2019 X 8 X C1089 X AS27139",0
"2019 X 8 X C1089 X AS27138",4.81903026294786
"2019 X 8 X C1089 X AS27133",11.8222222222177
"2019 X 9 X C1089 X AS27134",31.2362838432676
"2019 X 9 X C1089 X AS27132",0.389900669404678
"2019 X 9 X C1089 X AS27000",5.96754642694179
"2019 X 9 X C1089 X AS27139",0
"2019 X 9 X C1089 X AS27138",4.81903026294786
"2019 X 9 X C1089 X AS27133",11.8222222222177
"2019 X 7 X C2053 X AS27134",22.5777777777492
"2019 X 7 X C2053 X AS27132",11.1333333333333
"2019 X 7 X C2053 X AS27000",12.9199232655703
"2019 X 7 X C2053 X AS27139",0
"2019 X 7 X C2053 X AS27137",6.61128991187854
"2019 X 7 X C2053 X AS27138",1.4452876432494
"2019 X 7 X C2053 X AS27133",22.6
"2019 X 7 X C2017 X AS21126",0
"2019 X 7 X C2017 X AS46000",0.111111111111111
"2019 X 7 X C2017 X AS17005",0
"2019 X 7 X C2017 X AS27132",1.12981370622219
"2019 X 7 X C2017 X AS27000",1.83373876046616
"2019 X 7 X C2017 X AS27137",0
"2019 X 7 X C2017 X AS27138",4.48888888888889
"2019 X 7 X C2017 X AS27133",26.7824399513326
"2019 X 7 X C2194 X AS27132",0
"2019 X 7 X C2194 X AS27000",11
"2019 X 7 X C2194 X AS27137",10.874552032838
"2019 X 7 X C2194 X AS27138",3.79071436191661
"2019 X 7 X C2194 X AS27133",17.378106558053
"2019 X 7 X C2006 X AS21126",0
"2019 X 7 X C2006 X AS46000",20.4000000000132
"2019 X 7 X C2006 X AS27134",74.6753183573735
"2019 X 7 X C2006 X AS27132",1.46676945236512
"2019 X 7 X C2006 X AS27000",99.8171040219781
"2019 X 7 X C2006 X AS27139",0
"2019 X 7 X C2006 X AS27137",10.9273799193905
"2019 X 7 X C2006 X AS27138",12.3696837482003
"2019 X 7 X C2006 X AS27133",167.523140276777
"2019 X 8 X C2006 X AS21126",0
"2019 X 8 X C2006 X AS46000",20.4000000000132
"2019 X 8 X C2006 X AS27134",74.6753183573735
"2019 X 8 X C2006 X AS27132",7.03618481142742
"2019 X 8 X C2006 X AS27000",137.283406391965
"2019 X 8 X C2006 X AS27139",0
"2019 X 8 X C2006 X AS27137",10.9273799193905
"2019 X 8 X C2006 X AS27138",12.3696837482003
"2019 X 8 X C2006 X AS27133",183.90624749195
"2019 X 8 X C2053 X AS27134",22.5777777777492
"2019 X 8 X C2053 X AS27132",11.1333333333333
"2019 X 8 X C2053 X AS27000",13.9893885675841
"2019 X 8 X C2053 X AS27137",6.61811825774704
"2019 X 8 X C2053 X AS27138",1.4452876432494
"2019 X 8 X C2053 X AS27133",22.6
"2019 X 8 X C2194 X AS27132",0
"2019 X 8 X C2194 X AS27000",11
"2019 X 8 X C2194 X AS27137",10.874552032838
"2019 X 8 X C2194 X AS27138",7.67165335328452
"2019 X 8 X C2194 X AS27133",3.81425507687721
"2019 X 8 X C2017 X AS21126",0
"2019 X 8 X C2017 X AS46000",0.111111111111111
"2019 X 8 X C2017 X AS17005",0
"2019 X 8 X C2017 X AS27132",0.817056254714779
"2019 X 8 X C2017 X AS27000",1.83373876046616
"2019 X 8 X C2017 X AS27137",0
"2019 X 8 X C2017 X AS27138",4.48888888888889
"2019 X 8 X C2017 X AS27133",27.441543068903
"2019 X 9 X C2053 X AS27134",22.5777777777492
"2019 X 9 X C2053 X AS27132",11.1333333333333
"2019 X 9 X C2053 X AS27000",14.2811687772269
"2019 X 9 X C2053 X AS27137",8.61976609693648
"2019 X 9 X C2053 X AS27138",1.4452876432494
"2019 X 9 X C2053 X AS27133",22.6
"2019 X 9 X C2006 X AS21126",0
"2019 X 9 X C2006 X AS46000",20.4000000000132
"2019 X 9 X C2006 X AS27134",74.6753183573735
"2019 X 9 X C2006 X AS27132",3.94581639014737
"2019 X 9 X C2006 X AS27000",128.171281294092
"2019 X 9 X C2006 X AS27139",0
"2019 X 9 X C2006 X AS27137",10.9273799193905
"2019 X 9 X C2006 X AS27138",12.3696837482003
"2019 X 9 X C2006 X AS27133",67.9000855260909
"2019 X 9 X C2017 X AS21126",0
"2019 X 9 X C2017 X AS46000",0.111111111111111
"2019 X 9 X C2017 X AS17005",0
"2019 X 9 X C2017 X AS27132",1.63936607418717
"2019 X 9 X C2017 X AS27000",1.83373876046616
"2019 X 9 X C2017 X AS27137",0
"2019 X 9 X C2017 X AS27138",4.48888888888889
"2019 X 9 X C2017 X AS27133",28.1006461864734
"2019 X 9 X C2194 X AS27132",0
"2019 X 9 X C2194 X AS27000",11
"2019 X 9 X C2194 X AS27137",10.874552032838
"2019 X 9 X C2194 X AS27138",6.63837200086346
"2019 X 9 X C2194 X AS27133",5.62220566990565
"2019 X 7 X C1087 X AS42018",1.63598235002834
"2019 X 7 X C1087 X AS21126",0
"2019 X 7 X C1087 X AS46000",0
"2019 X 7 X C1087 X AS17005",0
"2019 X 7 X C1087 X AS27134",38
"2019 X 7 X C1087 X AS27132",2.15555555555556
"2019 X 7 X C1087 X AS27000",83.1261715708175
"2019 X 7 X C1087 X AS27139",0
"2019 X 7 X C1087 X AS27137",9.22562553383051
"2019 X 7 X C1087 X AS27138",33.5201130834355
"2019 X 7 X C1087 X AS27133",136.576134369588
"2019 X 7 X C1090 X AS21126",84.7971975249951
"2019 X 7 X C1090 X AS46000",35.5669042799001
"2019 X 7 X C1090 X AS27134",13.8297706233771
"2019 X 7 X C1090 X AS27132",11.7555555555556
"2019 X 7 X C1090 X AS27000",68.5901449031401
"2019 X 7 X C1090 X AS27139",0
"2019 X 7 X C1090 X AS27137",0
"2019 X 7 X C1090 X AS27138",33
"2019 X 7 X C1090 X AS27133",77.6796779493167
"2019 X 8 X C1090 X AS21126",96.1347871873302
"2019 X 8 X C1090 X AS46000",54.5025783214522
"2019 X 8 X C1090 X AS27134",13.8297706233771
"2019 X 8 X C1090 X AS27132",11.7555555555556
"2019 X 8 X C1090 X AS27000",74.0965590373824
"2019 X 8 X C1090 X AS27139",0
"2019 X 8 X C1090 X AS27137",0
"2019 X 8 X C1090 X AS27138",33
"2019 X 8 X C1090 X AS27133",67.5331932850134
"2019 X 8 X C1087 X AS42018",2.52826706728866
"2019 X 8 X C1087 X AS21126",0
"2019 X 8 X C1087 X AS46000",0
"2019 X 8 X C1087 X AS17005",0
"2019 X 8 X C1087 X AS27134",38
"2019 X 8 X C1087 X AS27132",2.15555555555556
"2019 X 8 X C1087 X AS27000",83.1261715708175
"2019 X 8 X C1087 X AS27139",0
"2019 X 8 X C1087 X AS27137",11.3324504652613
"2019 X 8 X C1087 X AS27138",34.3994633628492
"2019 X 8 X C1087 X AS27133",128.468231307635
"2019 X 9 X C1090 X AS21126",89.7722570625854
"2019 X 9 X C1090 X AS46000",64.5838535594138
"2019 X 9 X C1090 X AS27134",13.8297706233771
"2019 X 9 X C1090 X AS27132",11.7555555555556
"2019 X 9 X C1090 X AS27000",77.6262546315394
"2019 X 9 X C1090 X AS27139",0
"2019 X 9 X C1090 X AS27137",0
"2019 X 9 X C1090 X AS27138",33
"2019 X 9 X C1090 X AS27133",61.2250364531064
"2019 X 9 X C1087 X AS21126",0
"2019 X 9 X C1087 X AS42018",3.01493002954038
"2019 X 9 X C1087 X AS46000",0
"2019 X 9 X C1087 X AS17005",0
"2019 X 9 X C1087 X AS27134",38
"2019 X 9 X C1087 X AS27132",2.15555555555556
"2019 X 9 X C1087 X AS27000",83.1261715708175
"2019 X 9 X C1087 X AS27139",0
"2019 X 9 X C1087 X AS27137",12.7731590969446
"2019 X 9 X C1087 X AS27138",35.278813642263
"2019 X 9 X C1087 X AS27133",123.571125371691
"2019 X 7 X C1091 X AS21126",0
"2019 X 7 X C1091 X AS27132",1.19999999999906
"2019 X 7 X C1091 X AS27000",8.17547832911653
"2019 X 7 X C1091 X AS27137",8.06627974548014
"2019 X 7 X C1091 X AS27138",1.51332384892826
"2019 X 7 X C1091 X AS27133",13.1287018015429
"2019 X 8 X C1091 X AS21126",0
"2019 X 8 X C1091 X AS27132",1.19999999999906
"2019 X 8 X C1091 X AS27000",8.17547832911653
"2019 X 8 X C1091 X AS27137",8.06627974548014
"2019 X 8 X C1091 X AS27138",1.14507453586753
"2019 X 8 X C1091 X AS27133",16.9338701113902
"2019 X 9 X C1091 X AS21126",0
"2019 X 9 X C1091 X AS27000",8.17547832911653
"2019 X 9 X C1091 X AS27137",8.06627974548014
"2019 X 9 X C1091 X AS27138",0.866434301964395
"2019 X 9 X C1091 X AS27133",18.0367442633925
"2019 X 7 X C2131 X AS27000",7.51111111111337
"2019 X 7 X C2131 X AS27139",0.219706879045556
"2019 X 7 X C2131 X AS27137",5.18259459689331
"2019 X 7 X C2131 X AS27138",5.02692833120911
"2019 X 7 X C2131 X AS27133",13.9742373663655
"2019 X 8 X C2131 X AS27000",7.51111111111337
"2019 X 8 X C2131 X AS27139",0.225716025397666
"2019 X 8 X C2131 X AS27137",4.83570537634935
"2019 X 8 X C2131 X AS27138",5.38674656610893
"2019 X 8 X C2131 X AS27133",13.0932118629182
"2019 X 9 X C2131 X AS27000",7.51111111111337
"2019 X 9 X C2131 X AS27139",0.313836021097077
"2019 X 9 X C2131 X AS27137",4.68849307401777
"2019 X 9 X C2131 X AS27138",5.51282076060894
"2019 X 9 X C2131 X AS27133",12.7100445930531
"2019 X 7 X C5002 X AS46000",0
"2019 X 7 X C5002 X AS27132",0.688888888889757
"2019 X 7 X C5002 X AS27000",24.745260731637
"2019 X 7 X C5002 X AS27137",42.6888888888889
"2019 X 7 X C5002 X AS27138",17.1560328344414
"2019 X 7 X C5002 X AS27133",11.8
"2019 X 8 X C5002 X AS46000",0
"2019 X 8 X C5002 X AS27132",0.688888888889757
"2019 X 8 X C5002 X AS27000",7.49823539219829
"2019 X 8 X C5002 X AS27137",42.6888888888889
"2019 X 8 X C5002 X AS27138",17.1560328344414
"2019 X 8 X C5002 X AS27133",11.8
"2019 X 9 X C5002 X AS46000",0
"2019 X 9 X C5002 X AS27132",0.688888888889757
"2019 X 9 X C5002 X AS27000",7.49823539219829
"2019 X 9 X C5002 X AS27137",42.6888888888889
"2019 X 9 X C5002 X AS27138",17.1560328344414
"2019 X 9 X C5002 X AS27133",11.8
"2019 X 7 X C2061 X AS27132",0.298018268395484
"2019 X 7 X C2061 X AS27000",13.162921608993
"2019 X 7 X C2061 X AS27138",15.3127011957885
"2019 X 7 X C2061 X AS27133",18.4392990594114
"2019 X 7 X C2056 X AS46000",6.97276948598936
"2019 X 7 X C2056 X AS17005",0.111111111111143
"2019 X 7 X C2056 X AS27134",16.0444295713707
"2019 X 7 X C2056 X AS27132",15.4444444444493
"2019 X 7 X C2056 X AS27000",67.5583649601068
"2019 X 7 X C2056 X AS27137",40.8293780662551
"2019 X 7 X C2056 X AS27138",17.4329911072793
"2019 X 7 X C2056 X AS27133",50
"2019 X 8 X C2061 X AS27132",0.298018268395484
"2019 X 8 X C2061 X AS27000",12.6745410794923
"2019 X 8 X C2061 X AS27138",15.3127011957885
"2019 X 8 X C2061 X AS27133",18.4392990594114
"2019 X 8 X C2056 X AS46000",5.08269396896722
"2019 X 8 X C2056 X AS17005",0.111111111111143
"2019 X 8 X C2056 X AS27134",13.3008010568795
"2019 X 8 X C2056 X AS27132",15.4444444444493
"2019 X 8 X C2056 X AS27000",69.0892692463446
"2019 X 8 X C2056 X AS27137",40.8293780662551
"2019 X 8 X C2056 X AS27138",17.4329911072793
"2019 X 8 X C2056 X AS27133",50
"2019 X 9 X C2061 X AS27132",0.298018268395484
"2019 X 9 X C2061 X AS27000",12.8796413543096
"2019 X 9 X C2061 X AS27138",15.3127011957885
"2019 X 9 X C2061 X AS27133",18.4392990594114
"2019 X 9 X C2056 X AS46000",4.37208691602018
"2019 X 9 X C2056 X AS17005",0.111111111111143
"2019 X 9 X C2056 X AS27134",13.3008010568795
"2019 X 9 X C2056 X AS27132",15.4444444444493
"2019 X 9 X C2056 X AS27000",69.7479054345649
"2019 X 9 X C2056 X AS27137",40.8293780662551
"2019 X 9 X C2056 X AS27138",17.4329911072793
"2019 X 9 X C2056 X AS27133",50
"2019 X 7 X C1092 X AS21126",0
"2019 X 7 X C1092 X AS46000",12.6230994359159
"2019 X 7 X C1092 X AS27134",32.2222222222025
"2019 X 7 X C1092 X AS27132",2.64444444444444
"2019 X 7 X C1092 X AS27000",14.1744004864684
"2019 X 7 X C1092 X AS27139",3.24444444444444
"2019 X 7 X C1092 X AS27137",3.04444444444444
"2019 X 7 X C1092 X AS27133",76.0770333885583
"2019 X 8 X C1092 X AS21126",0
"2019 X 8 X C1092 X AS46000",17.0196554742944
"2019 X 8 X C1092 X AS27134",32.2222222222025
"2019 X 8 X C1092 X AS27132",2.64444444444444
"2019 X 8 X C1092 X AS27000",15.9075547408686
"2019 X 8 X C1092 X AS27139",3.24444444444444
"2019 X 8 X C1092 X AS27137",3.04444444444444
"2019 X 8 X C1092 X AS27133",76.0770333885583
"2019 X 9 X C1092 X AS21126",0
"2019 X 9 X C1092 X AS46000",17.0196554742944
"2019 X 9 X C1092 X AS27134",32.2222222222025
"2019 X 9 X C1092 X AS27132",2.64444444444444
"2019 X 9 X C1092 X AS27000",15.467472713848
"2019 X 9 X C1092 X AS27139",3.24444444444444
"2019 X 9 X C1092 X AS27137",3.04444444444444
"2019 X 9 X C1092 X AS27133",76.0770333885583
"2019 X 7 X C3013 X AS21126",0
"2019 X 7 X C3013 X AS46000",8.26666666668253
"2019 X 7 X C3013 X AS27134",12.8666666666667
"2019 X 7 X C3013 X AS27132",0.38283544079591
"2019 X 7 X C3013 X AS27000",13.2507373732819
"2019 X 7 X C3013 X AS27137",5.43782906294517
"2019 X 7 X C3013 X AS27138",26.3407130621897
"2019 X 7 X C3013 X AS27133",19.9629379977467
"2019 X 8 X C3013 X AS21126",0
"2019 X 8 X C3013 X AS46000",8.26666666668253
"2019 X 8 X C3013 X AS27134",12.8666666666667
"2019 X 8 X C3013 X AS27132",0.696999842529998
"2019 X 8 X C3013 X AS27000",11.6896977728968
"2019 X 8 X C3013 X AS27137",9.59083872689159
"2019 X 8 X C3013 X AS27138",26.3407130621897
"2019 X 8 X C3013 X AS27133",19.9629379977467
"2019 X 9 X C3013 X AS21126",0
"2019 X 9 X C3013 X AS46000",8.26666666668253
"2019 X 9 X C3013 X AS27134",12.8666666666667
"2019 X 9 X C3013 X AS27132",0.696999842529998
"2019 X 9 X C3013 X AS27000",11.9140822424538
"2019 X 9 X C3013 X AS27137",11.0645864894899
"2019 X 9 X C3013 X AS27138",26.3407130621897
"2019 X 9 X C3013 X AS27133",19.9629379977467
"2019 X 7 X C3021 X AS27133",0
"2019 X 7 X C3016 X AS27134",14.6302645476469
"2019 X 7 X C3016 X AS27132",0.536994856031546
"2019 X 7 X C3016 X AS27000",5.6255138106817
"2019 X 7 X C3016 X AS27137",4.99415785116899
"2019 X 7 X C3016 X AS27133",25
"2019 X 7 X C3018 X AS27134",3.43071743153204
"2019 X 7 X C3018 X AS27132",1.00993355430005
"2019 X 7 X C3018 X AS27000",1.66666666666667
"2019 X 7 X C3018 X AS27137",6.04045324174165
"2019 X 7 X C3018 X AS27133",32.3233638057158
"2019 X 7 X C3043 X AS27134",0
"2019 X 7 X C3043 X AS27137",0
"2019 X 7 X C3043 X AS27138",0
"2019 X 7 X C3043 X AS27133",3.14199265354381
"2019 X 7 X C2127 X AS42018",0.377777777777794
"2019 X 7 X C2127 X AS27134",57.7777777777778
"2019 X 7 X C2127 X AS27132",1.48888888888871
"2019 X 7 X C2127 X AS27000",3.71111111111285
"2019 X 7 X C2127 X AS27139",0
"2019 X 7 X C2127 X AS27137",17.2262235058417
"2019 X 7 X C2127 X AS27138",35.550863899219
"2019 X 7 X C2127 X AS27133",41.1111111111111
"2019 X 8 X C3021 X AS27133",0
"2019 X 8 X C3043 X AS27134",0
"2019 X 8 X C3043 X AS27137",0
"2019 X 8 X C3043 X AS27138",0.955683522698608
"2019 X 8 X C3043 X AS27133",1.14295356049789
"2019 X 8 X C3018 X AS27134",3.43071743153204
"2019 X 8 X C3018 X AS27132",0.8492835824737
"2019 X 8 X C3018 X AS27000",1.66666666666667
