"ID","prediction"
"2019 X 7 X C1088 X AS27133",228.404663085938
"2019 X 8 X C1088 X AS21126",0
"2019 X 8 X C1088 X AS27134",135.146820068359
"2019 X 8 X C1088 X AS27132",15.1791934967041
"2019 X 8 X C1088 X AS27000",32.8860092163086
"2019 X 8 X C1088 X AS27137",18.53369140625
"2019 X 8 X C1088 X AS27138",17.4898624420166
"2019 X 8 X C1088 X AS27133",160.795959472656
"2019 X 9 X C1088 X AS21126",0
"2019 X 9 X C1088 X AS27134",145.992065429688
"2019 X 9 X C1088 X AS27132",20.5066013336182
"2019 X 9 X C1088 X AS27000",33.0971946716309
"2019 X 9 X C1088 X AS27137",22.5067081451416
"2019 X 9 X C1088 X AS27138",24.4825210571289
"2019 X 9 X C1088 X AS27133",209.30615234375
"2019 X 7 X C2003 X AS42018",0
"2019 X 7 X C2003 X AS27132",12.471996307373
"2019 X 7 X C2003 X AS27000",14.0489311218262
"2019 X 7 X C2003 X AS27137",10.1580209732056
"2019 X 7 X C2003 X AS27138",1.22161269187927
"2019 X 7 X C2003 X AS27133",16.4956703186035
"2019 X 7 X C5060 X AS21126",0
"2019 X 7 X C5060 X AS27000",15.4508953094482
"2019 X 7 X C5060 X AS27137",8.67645835876465
"2019 X 7 X C5060 X AS27138",3.38732624053955
"2019 X 7 X C5060 X AS27133",49.7773933410645
"2019 X 8 X C2003 X AS42018",0
"2019 X 8 X C2003 X AS27132",13.9531326293945
"2019 X 8 X C2003 X AS27000",12.6983203887939
"2019 X 8 X C2003 X AS27137",10.1580209732056
"2019 X 8 X C2003 X AS27138",1.22161269187927
"2019 X 8 X C2003 X AS27133",18.7743320465088
"2019 X 8 X C5060 X AS21126",0
"2019 X 8 X C5060 X AS27000",14.1386318206787
"2019 X 8 X C5060 X AS27137",8.67645835876465
"2019 X 8 X C5060 X AS27138",3.38732624053955
"2019 X 8 X C5060 X AS27133",49.8586769104004
"2019 X 9 X C2003 X AS27132",12.471996307373
"2019 X 9 X C2003 X AS27000",15.3995428085327
"2019 X 9 X C2003 X AS27137",9.93670463562012
"2019 X 9 X C2003 X AS27138",1.22161269187927
"2019 X 9 X C2003 X AS27133",16.9514007568359
"2019 X 9 X C5060 X AS21126",0
"2019 X 9 X C5060 X AS27000",14.4010848999023
"2019 X 9 X C5060 X AS27137",8.20414257049561
"2019 X 9 X C5060 X AS27138",3.84356808662415
"2019 X 9 X C5060 X AS27133",50.5902481079102
"2019 X 7 X C5018 X AS27132",2.03356695175171
"2019 X 7 X C5018 X AS27000",8.58287143707275
"2019 X 7 X C5018 X AS27137",13.422233581543
"2019 X 7 X C5018 X AS27138",8.09956645965576
"2019 X 7 X C5018 X AS27133",36.9311676025391
"2019 X 8 X C5018 X AS46000",0
"2019 X 8 X C5018 X AS27132",2.03356695175171
"2019 X 8 X C5018 X AS27000",11.8473777770996
"2019 X 8 X C5018 X AS27137",10.938793182373
"2019 X 8 X C5018 X AS27138",9.33822822570801
"2019 X 8 X C5018 X AS27133",74.1643676757812
"2019 X 9 X C5018 X AS46000",0
"2019 X 9 X C5018 X AS27132",2.03356695175171
"2019 X 9 X C5018 X AS27000",8.8796443939209
"2019 X 9 X C5018 X AS27137",8.45535373687744
"2019 X 9 X C5018 X AS27138",7.1086368560791
"2019 X 9 X C5018 X AS27133",42.4066390991211
"2019 X 7 X C4024 X AS21126",0
"2019 X 7 X C4024 X AS27132",0
"2019 X 7 X C4024 X AS27000",6.96055603027344
"2019 X 7 X C4024 X AS27137",0
"2019 X 7 X C4024 X AS27133",10.7629623413086
"2019 X 7 X C4019 X AS27134",8.28786849975586
"2019 X 7 X C4019 X AS27132",7.21227931976318
"2019 X 7 X C4019 X AS27000",93.1365356445312
"2019 X 7 X C4019 X AS27137",4.47076511383057
"2019 X 7 X C4019 X AS27138",5.22815418243408
"2019 X 7 X C4019 X AS27133",10.7390327453613
"2019 X 8 X C4019 X AS27134",20.6802921295166
"2019 X 8 X C4019 X AS27132",14.5179958343506
"2019 X 8 X C4019 X AS27000",30.8751945495605
"2019 X 8 X C4019 X AS27137",6.67394542694092
"2019 X 8 X C4019 X AS27138",5.96865177154541
"2019 X 8 X C4019 X AS27133",9.50991725921631
"2019 X 8 X C4024 X AS21126",0
"2019 X 8 X C4024 X AS27132",0
"2019 X 8 X C4024 X AS27000",6.96055603027344
"2019 X 8 X C4024 X AS27137",0
"2019 X 8 X C4024 X AS27138",0
"2019 X 8 X C4024 X AS27133",9.94636821746826
"2019 X 9 X C4019 X AS27134",20.6802921295166
"2019 X 9 X C4019 X AS27132",7.21227931976318
"2019 X 9 X C4019 X AS27000",30.8751945495605
"2019 X 9 X C4019 X AS27137",6.67394542694092
"2019 X 9 X C4019 X AS27138",5.96865177154541
"2019 X 9 X C4019 X AS27133",11.2306785583496
"2019 X 9 X C4024 X AS21126",0
"2019 X 9 X C4024 X AS27132",0
"2019 X 9 X C4024 X AS27000",6.83637809753418
"2019 X 9 X C4024 X AS27137",0
"2019 X 9 X C4024 X AS27138",0
"2019 X 9 X C4024 X AS27133",9.12977504730225
"2019 X 7 X C2051 X AS21126",0
"2019 X 7 X C2051 X AS46000",0
"2019 X 7 X C2051 X AS17005",0
"2019 X 7 X C2051 X AS27134",5.45361518859863
"2019 X 7 X C2051 X AS27132",5.6124210357666
"2019 X 7 X C2051 X AS27000",11.0186920166016
"2019 X 7 X C2051 X AS27139",0
"2019 X 7 X C2051 X AS27137",1.07998275756836
"2019 X 7 X C2051 X AS27138",0
"2019 X 7 X C2051 X AS27133",10.8937520980835
"2019 X 8 X C2051 X AS21126",0
"2019 X 8 X C2051 X AS46000",0
"2019 X 8 X C2051 X AS17005",0
"2019 X 8 X C2051 X AS27134",5.45361518859863
"2019 X 8 X C2051 X AS27132",5.6124210357666
"2019 X 8 X C2051 X AS27000",0
"2019 X 8 X C2051 X AS27139",0
"2019 X 8 X C2051 X AS27137",0
"2019 X 8 X C2051 X AS27138",0
"2019 X 8 X C2051 X AS27133",1.75411510467529
"2019 X 9 X C2051 X AS21126",0
"2019 X 9 X C2051 X AS46000",0
"2019 X 9 X C2051 X AS17005",0
"2019 X 9 X C2051 X AS27134",5.45361518859863
"2019 X 9 X C2051 X AS27132",5.6124210357666
"2019 X 9 X C2051 X AS27000",11.0186920166016
"2019 X 9 X C2051 X AS27139",0
"2019 X 9 X C2051 X AS27137",1.07998275756836
"2019 X 9 X C2051 X AS27138",0
"2019 X 9 X C2051 X AS27133",10.9909830093384
"2019 X 7 X C2004 X AS27134",8.61016082763672
"2019 X 7 X C2004 X AS27132",2.88042879104614
"2019 X 7 X C2004 X AS27000",55.6374053955078
"2019 X 7 X C2004 X AS27137",4.74391746520996
"2019 X 7 X C2004 X AS27138",13.3392753601074
"2019 X 7 X C2004 X AS27133",94.5628051757812
"2019 X 8 X C2004 X AS27134",9.36132431030273
"2019 X 8 X C2004 X AS27132",3.18222117424011
"2019 X 8 X C2004 X AS27000",69.8126373291016
"2019 X 8 X C2004 X AS27139",0
"2019 X 8 X C2004 X AS27137",5.14498233795166
"2019 X 8 X C2004 X AS27138",16.0663776397705
"2019 X 8 X C2004 X AS27133",99.2546997070312
"2019 X 9 X C2004 X AS27134",9.36132431030273
"2019 X 9 X C2004 X AS27132",3.18222117424011
"2019 X 9 X C2004 X AS27000",56.1436614990234
"2019 X 9 X C2004 X AS27139",0
"2019 X 9 X C2004 X AS27137",4.74391746520996
"2019 X 9 X C2004 X AS27138",14.7028255462646
"2019 X 9 X C2004 X AS27133",101.339981079102
"2019 X 7 X C2005 X AS27134",29.7837047576904
"2019 X 7 X C2005 X AS27000",98.7317123413086
"2019 X 7 X C2005 X AS27137",25.5929908752441
"2019 X 7 X C2005 X AS27133",224.407745361328
"2019 X 7 X C2016 X AS27134",21.1674327850342
"2019 X 7 X C2016 X AS27000",32.8017692565918
"2019 X 7 X C2016 X AS27133",45.2383117675781
"2019 X 8 X C2005 X AS27134",37.0546951293945
"2019 X 8 X C2005 X AS27000",88.0396881103516
"2019 X 8 X C2005 X AS27137",18.5619316101074
"2019 X 8 X C2005 X AS27133",90.4996948242188
"2019 X 8 X C2016 X AS27134",19.9509544372559
"2019 X 8 X C2016 X AS27000",32.9952583312988
"2019 X 8 X C2016 X AS27133",40.5575256347656
"2019 X 9 X C2005 X AS27134",35.5399055480957
"2019 X 9 X C2005 X AS27000",90.1924438476562
"2019 X 9 X C2005 X AS27137",20.5150032043457
"2019 X 9 X C2005 X AS27133",169.896514892578
"2019 X 9 X C2016 X AS27134",20.9241371154785
"2019 X 9 X C2016 X AS27000",37.2519912719727
"2019 X 9 X C2016 X AS27133",52.7275733947754
"2019 X 7 X C5019 X AS27132",2.98427295684814
"2019 X 7 X C5019 X AS27000",28.9747791290283
"2019 X 7 X C5019 X AS27137",27.7324714660645
"2019 X 7 X C5019 X AS27138",16.3385238647461
"2019 X 7 X C5019 X AS27133",29.5398578643799
"2019 X 8 X C5019 X AS27132",2.98427295684814
"2019 X 8 X C5019 X AS27000",32.0346031188965
"2019 X 8 X C5019 X AS27137",28.1554374694824
"2019 X 8 X C5019 X AS27138",18.9974060058594
"2019 X 8 X C5019 X AS27133",30.6417064666748
"2019 X 9 X C5019 X AS27132",2.98427295684814
"2019 X 9 X C5019 X AS27000",30.7232494354248
"2019 X 9 X C5019 X AS27137",26.0406112670898
"2019 X 9 X C5019 X AS27138",12.6160869598389
"2019 X 9 X C5019 X AS27133",29.1391849517822
"2019 X 7 X C3012 X AS21126",0
"2019 X 7 X C3012 X AS27134",10.8304471969604
"2019 X 7 X C3012 X AS27132",1.34690856933594
"2019 X 7 X C3012 X AS27000",20.1819877624512
"2019 X 7 X C3012 X AS27139",3.8878436088562
"2019 X 7 X C3012 X AS27137",3.08234405517578
"2019 X 7 X C3012 X AS27138",15.9148368835449
"2019 X 7 X C3012 X AS27133",44.5038070678711
"2019 X 8 X C3012 X AS21126",0
"2019 X 8 X C3012 X AS27134",10.8304471969604
"2019 X 8 X C3012 X AS27132",0
"2019 X 8 X C3012 X AS27000",20.9217052459717
"2019 X 8 X C3012 X AS27139",3.8878436088562
"2019 X 8 X C3012 X AS27137",3.08234405517578
"2019 X 8 X C3012 X AS27138",18.0583190917969
"2019 X 8 X C3012 X AS27133",54.1810646057129
"2019 X 9 X C3012 X AS21126",0
"2019 X 9 X C3012 X AS27134",4.04394817352295
"2019 X 9 X C3012 X AS27132",0
"2019 X 9 X C3012 X AS27000",19.442268371582
"2019 X 9 X C3012 X AS27139",3.8878436088562
"2019 X 9 X C3012 X AS27137",4.38475608825684
"2019 X 9 X C3012 X AS27138",10.7092361450195
"2019 X 9 X C3012 X AS27133",57.9030838012695
"2019 X 7 X C1089 X AS27134",30.8368301391602
"2019 X 7 X C1089 X AS27132",0
"2019 X 7 X C1089 X AS27000",5.45652484893799
"2019 X 7 X C1089 X AS27139",0
"2019 X 7 X C1089 X AS27138",3.7579038143158
"2019 X 7 X C1089 X AS27133",14.785852432251
"2019 X 8 X C1089 X AS27134",37.3159637451172
"2019 X 8 X C1089 X AS27132",0
"2019 X 8 X C1089 X AS27000",7.43277502059937
"2019 X 8 X C1089 X AS27139",0
"2019 X 8 X C1089 X AS27138",3.15571093559265
"2019 X 8 X C1089 X AS27133",11.317138671875
"2019 X 9 X C1089 X AS27134",35.5162048339844
"2019 X 9 X C1089 X AS27132",0
"2019 X 9 X C1089 X AS27000",6.93871259689331
"2019 X 9 X C1089 X AS27139",0
"2019 X 9 X C1089 X AS27138",3.25607633590698
"2019 X 9 X C1089 X AS27133",17.2635040283203
"2019 X 7 X C2053 X AS27134",21.7866306304932
"2019 X 7 X C2053 X AS27132",13.4509334564209
"2019 X 7 X C2053 X AS27000",13.3044862747192
"2019 X 7 X C2053 X AS27139",0
"2019 X 7 X C2053 X AS27137",2.8157947063446
"2019 X 7 X C2053 X AS27138",0
"2019 X 7 X C2053 X AS27133",20.7966918945312
"2019 X 7 X C2017 X AS21126",0
"2019 X 7 X C2017 X AS46000",0
"2019 X 7 X C2017 X AS17005",0
"2019 X 7 X C2017 X AS27132",0
"2019 X 7 X C2017 X AS27000",1.87431359291077
"2019 X 7 X C2017 X AS27137",0
"2019 X 7 X C2017 X AS27138",5.35579872131348
"2019 X 7 X C2017 X AS27133",16.0494766235352
"2019 X 7 X C2194 X AS27132",0
"2019 X 7 X C2194 X AS27000",11.1452121734619
"2019 X 7 X C2194 X AS27137",7.79837846755981
"2019 X 7 X C2194 X AS27138",2.94755792617798
"2019 X 7 X C2194 X AS27133",21.1627426147461
"2019 X 7 X C2006 X AS21126",0
"2019 X 7 X C2006 X AS46000",28.0282020568848
"2019 X 7 X C2006 X AS27134",78.755256652832
"2019 X 7 X C2006 X AS27132",12.8426284790039
"2019 X 7 X C2006 X AS27000",117.57243347168
"2019 X 7 X C2006 X AS27139",1.32934236526489
"2019 X 7 X C2006 X AS27137",13.8487462997437
"2019 X 7 X C2006 X AS27138",18.3657493591309
"2019 X 7 X C2006 X AS27133",145.813705444336
"2019 X 8 X C2006 X AS21126",0
"2019 X 8 X C2006 X AS46000",28.1683864593506
"2019 X 8 X C2006 X AS27134",83.0115737915039
"2019 X 8 X C2006 X AS27132",12.3568496704102
"2019 X 8 X C2006 X AS27000",116.486633300781
"2019 X 8 X C2006 X AS27139",1.32934236526489
"2019 X 8 X C2006 X AS27137",12.5894498825073
"2019 X 8 X C2006 X AS27138",14.1166496276855
"2019 X 8 X C2006 X AS27133",113.629043579102
"2019 X 8 X C2053 X AS27134",22.0736389160156
"2019 X 8 X C2053 X AS27132",13.1851253509521
"2019 X 8 X C2053 X AS27000",14.6177396774292
"2019 X 8 X C2053 X AS27137",2.82168054580688
"2019 X 8 X C2053 X AS27138",1.49856650829315
"2019 X 8 X C2053 X AS27133",21.043981552124
"2019 X 8 X C2194 X AS27132",0
"2019 X 8 X C2194 X AS27000",11.288667678833
"2019 X 8 X C2194 X AS27137",7.90388536453247
"2019 X 8 X C2194 X AS27138",3.28578948974609
"2019 X 8 X C2194 X AS27133",9.24402236938477
"2019 X 8 X C2017 X AS21126",0
"2019 X 8 X C2017 X AS46000",0
"2019 X 8 X C2017 X AS17005",0
"2019 X 8 X C2017 X AS27132",0
"2019 X 8 X C2017 X AS27000",1.87431359291077
"2019 X 8 X C2017 X AS27137",0
"2019 X 8 X C2017 X AS27138",5.35579872131348
"2019 X 8 X C2017 X AS27133",16.0494766235352
"2019 X 9 X C2053 X AS27134",22.0736389160156
"2019 X 9 X C2053 X AS27132",13.3370161056519
"2019 X 9 X C2053 X AS27000",13.5233612060547
"2019 X 9 X C2053 X AS27137",2.82756662368774
"2019 X 9 X C2053 X AS27138",0
"2019 X 9 X C2053 X AS27133",19.7086219787598
"2019 X 9 X C2006 X AS21126",0
"2019 X 9 X C2006 X AS46000",25.2245006561279
"2019 X 9 X C2006 X AS27134",93.161247253418
"2019 X 9 X C2006 X AS27132",12.3568496704102
"2019 X 9 X C2006 X AS27000",107.257385253906
"2019 X 9 X C2006 X AS27139",1.32934236526489
"2019 X 9 X C2006 X AS27137",9.65109157562256
"2019 X 9 X C2006 X AS27138",16.2411994934082
"2019 X 9 X C2006 X AS27133",79.2987365722656
"2019 X 9 X C2017 X AS21126",0
"2019 X 9 X C2017 X AS46000",0
"2019 X 9 X C2017 X AS17005",0
"2019 X 9 X C2017 X AS27132",0
"2019 X 9 X C2017 X AS27000",2.45578908920288
"2019 X 9 X C2017 X AS27137",0
"2019 X 9 X C2017 X AS27138",5.35579872131348
"2019 X 9 X C2017 X AS27133",16.0494766235352
"2019 X 9 X C2194 X AS27132",0
"2019 X 9 X C2194 X AS27000",10.9539394378662
"2019 X 9 X C2194 X AS27137",7.61750888824463
"2019 X 9 X C2194 X AS27138",2.60932636260986
"2019 X 9 X C2194 X AS27133",8.64808654785156
"2019 X 7 X C1087 X AS42018",9.09101676940918
"2019 X 7 X C1087 X AS21126",0
"2019 X 7 X C1087 X AS46000",3.89858388900757
"2019 X 7 X C1087 X AS17005",0
"2019 X 7 X C1087 X AS27134",55.3901062011719
"2019 X 7 X C1087 X AS27132",2.32925271987915
"2019 X 7 X C1087 X AS27000",96.0375823974609
"2019 X 7 X C1087 X AS27139",0
"2019 X 7 X C1087 X AS27137",8.27518463134766
"2019 X 7 X C1087 X AS27138",15.5798873901367
"2019 X 7 X C1087 X AS27133",130.865447998047
"2019 X 7 X C1090 X AS21126",116.641624450684
"2019 X 7 X C1090 X AS46000",98.1069488525391
"2019 X 7 X C1090 X AS27134",63.5769233703613
"2019 X 7 X C1090 X AS27132",11.4760284423828
"2019 X 7 X C1090 X AS27000",76.5245590209961
"2019 X 7 X C1090 X AS27139",0
"2019 X 7 X C1090 X AS27137",2.88108372688293
"2019 X 7 X C1090 X AS27138",9.65381145477295
"2019 X 7 X C1090 X AS27133",39.5084495544434
"2019 X 8 X C1090 X AS21126",116.641624450684
"2019 X 8 X C1090 X AS46000",115.879806518555
"2019 X 8 X C1090 X AS27134",101.579055786133
"2019 X 8 X C1090 X AS27132",11.6288595199585
"2019 X 8 X C1090 X AS27000",81.164306640625
"2019 X 8 X C1090 X AS27139",0
"2019 X 8 X C1090 X AS27137",6.27340030670166
"2019 X 8 X C1090 X AS27138",9.21808242797852
"2019 X 8 X C1090 X AS27133",56.5739974975586
"2019 X 8 X C1087 X AS42018",7.59314823150635
"2019 X 8 X C1087 X AS21126",0
"2019 X 8 X C1087 X AS46000",3.89858388900757
"2019 X 8 X C1087 X AS17005",0
"2019 X 8 X C1087 X AS27134",56.9015960693359
"2019 X 8 X C1087 X AS27132",2.06935119628906
"2019 X 8 X C1087 X AS27000",110.962448120117
"2019 X 8 X C1087 X AS27139",0
"2019 X 8 X C1087 X AS27137",11.7350854873657
"2019 X 8 X C1087 X AS27138",13.191499710083
"2019 X 8 X C1087 X AS27133",137.390350341797
"2019 X 9 X C1090 X AS21126",116.641624450684
"2019 X 9 X C1090 X AS46000",119.28311920166
"2019 X 9 X C1090 X AS27134",50.0047302246094
"2019 X 9 X C1090 X AS27132",11.5269718170166
"2019 X 9 X C1090 X AS27000",78.8444290161133
"2019 X 9 X C1090 X AS27139",0
"2019 X 9 X C1090 X AS27137",6.27340030670166
"2019 X 9 X C1090 X AS27138",13.1396427154541
"2019 X 9 X C1090 X AS27133",58.5949172973633
"2019 X 9 X C1087 X AS21126",0
"2019 X 9 X C1087 X AS42018",15.8314266204834
"2019 X 9 X C1087 X AS46000",3.89858388900757
"2019 X 9 X C1087 X AS17005",0
"2019 X 9 X C1087 X AS27134",59.2767944335938
"2019 X 9 X C1087 X AS27132",1.9394006729126
"2019 X 9 X C1087 X AS27000",68.9862594604492
"2019 X 9 X C1087 X AS27139",0
"2019 X 9 X C1087 X AS27137",12.167573928833
"2019 X 9 X C1087 X AS27138",12.7934341430664
"2019 X 9 X C1087 X AS27133",130.865447998047
"2019 X 7 X C1091 X AS21126",0
"2019 X 7 X C1091 X AS27132",1.6708961725235
"2019 X 7 X C1091 X AS27000",9.84788990020752
"2019 X 7 X C1091 X AS27137",6.46672773361206
"2019 X 7 X C1091 X AS27138",4.43264150619507
"2019 X 7 X C1091 X AS27133",17.2015056610107
"2019 X 8 X C1091 X AS21126",0
"2019 X 8 X C1091 X AS27132",1.6708961725235
"2019 X 8 X C1091 X AS27000",14.963134765625
"2019 X 8 X C1091 X AS27137",36.3637657165527
"2019 X 8 X C1091 X AS27138",4.43264150619507
"2019 X 8 X C1091 X AS27133",17.2015056610107
"2019 X 9 X C1091 X AS21126",0
"2019 X 9 X C1091 X AS27000",9.84788990020752
"2019 X 9 X C1091 X AS27137",13.9409875869751
"2019 X 9 X C1091 X AS27138",4.43264150619507
"2019 X 9 X C1091 X AS27133",17.2015056610107
"2019 X 7 X C2131 X AS27000",6.50114011764526
"2019 X 7 X C2131 X AS27139",0
"2019 X 7 X C2131 X AS27137",3.84623193740845
"2019 X 7 X C2131 X AS27138",6.23558139801025
"2019 X 7 X C2131 X AS27133",11.806866645813
"2019 X 8 X C2131 X AS27000",6.79410028457642
"2019 X 8 X C2131 X AS27139",0
"2019 X 8 X C2131 X AS27137",3.31154727935791
"2019 X 8 X C2131 X AS27138",5.83259105682373
"2019 X 8 X C2131 X AS27133",9.82822799682617
"2019 X 9 X C2131 X AS27000",7.38002061843872
"2019 X 9 X C2131 X AS27139",0
"2019 X 9 X C2131 X AS27137",3.31154727935791
"2019 X 9 X C2131 X AS27138",6.03408622741699
"2019 X 9 X C2131 X AS27133",9.82822799682617
"2019 X 7 X C5002 X AS46000",5.96743726730347
"2019 X 7 X C5002 X AS27132",0
"2019 X 7 X C5002 X AS27000",5.26263809204102
"2019 X 7 X C5002 X AS27137",43.4705047607422
"2019 X 7 X C5002 X AS27138",14.4445180892944
"2019 X 7 X C5002 X AS27133",11.1778182983398
"2019 X 8 X C5002 X AS46000",5.96743726730347
"2019 X 8 X C5002 X AS27132",0
"2019 X 8 X C5002 X AS27000",5.63435220718384
"2019 X 8 X C5002 X AS27137",44.7123718261719
"2019 X 8 X C5002 X AS27138",12.6108121871948
"2019 X 8 X C5002 X AS27133",13.4798984527588
"2019 X 9 X C5002 X AS46000",5.96743726730347
"2019 X 9 X C5002 X AS27132",0
"2019 X 9 X C5002 X AS27000",5.26263809204102
"2019 X 9 X C5002 X AS27137",43.6360855102539
"2019 X 9 X C5002 X AS27138",12.3950815200806
"2019 X 9 X C5002 X AS27133",15.7819786071777
"2019 X 7 X C2061 X AS27132",0
"2019 X 7 X C2061 X AS27000",7.46590757369995
"2019 X 7 X C2061 X AS27138",9.27187156677246
"2019 X 7 X C2061 X AS27133",15.6250267028809
"2019 X 7 X C2056 X AS46000",3.39255023002625
"2019 X 7 X C2056 X AS17005",0
"2019 X 7 X C2056 X AS27134",8.55222225189209
"2019 X 7 X C2056 X AS27132",11.0759716033936
"2019 X 7 X C2056 X AS27000",57.973014831543
"2019 X 7 X C2056 X AS27137",41.9802017211914
"2019 X 7 X C2056 X AS27138",13.7296886444092
"2019 X 7 X C2056 X AS27133",39.5051803588867
"2019 X 8 X C2061 X AS27132",0
"2019 X 8 X C2061 X AS27000",7.67416858673096
"2019 X 8 X C2061 X AS27138",12.1072225570679
"2019 X 8 X C2061 X AS27133",13.7257118225098
"2019 X 8 X C2056 X AS46000",4.34970760345459
"2019 X 8 X C2056 X AS17005",0
"2019 X 8 X C2056 X AS27134",9.19590663909912
"2019 X 8 X C2056 X AS27132",16.120059967041
"2019 X 8 X C2056 X AS27000",59.5993843078613
"2019 X 8 X C2056 X AS27137",35.0752182006836
"2019 X 8 X C2056 X AS27138",12.1978321075439
"2019 X 8 X C2056 X AS27133",38.6682090759277
"2019 X 9 X C2061 X AS27132",0
"2019 X 9 X C2061 X AS27000",7.46590757369995
"2019 X 9 X C2061 X AS27138",10.4870223999023
"2019 X 9 X C2061 X AS27133",10.7410755157471
"2019 X 9 X C2056 X AS46000",3.39255023002625
"2019 X 9 X C2056 X AS17005",0
"2019 X 9 X C2056 X AS27134",8.86296653747559
"2019 X 9 X C2056 X AS27132",12.841402053833
"2019 X 9 X C2056 X AS27000",57.1170349121094
"2019 X 9 X C2056 X AS27137",36.2937469482422
"2019 X 9 X C2056 X AS27138",15.2615442276001
"2019 X 9 X C2056 X AS27133",32.2514572143555
"2019 X 7 X C1092 X AS21126",0
"2019 X 7 X C1092 X AS46000",17.2337398529053
"2019 X 7 X C1092 X AS27134",32.5290603637695
"2019 X 7 X C1092 X AS27132",2.38550186157227
"2019 X 7 X C1092 X AS27000",15.1314449310303
"2019 X 7 X C1092 X AS27139",3.73340058326721
"2019 X 7 X C1092 X AS27137",0
"2019 X 7 X C1092 X AS27133",65.6292419433594
"2019 X 8 X C1092 X AS21126",0
"2019 X 8 X C1092 X AS46000",19.5829448699951
"2019 X 8 X C1092 X AS27134",31.8067283630371
"2019 X 8 X C1092 X AS27132",4.99037170410156
"2019 X 8 X C1092 X AS27000",13.5152826309204
"2019 X 8 X C1092 X AS27139",3.73340058326721
"2019 X 8 X C1092 X AS27137",3.3965790271759
"2019 X 8 X C1092 X AS27133",62.7943649291992
"2019 X 9 X C1092 X AS21126",0
"2019 X 9 X C1092 X AS46000",19.4524326324463
"2019 X 9 X C1092 X AS27134",23.8610820770264
"2019 X 9 X C1092 X AS27132",4.99037170410156
"2019 X 9 X C1092 X AS27000",13.9770431518555
"2019 X 9 X C1092 X AS27139",3.73340058326721
"2019 X 9 X C1092 X AS27137",2.94871854782104
"2019 X 9 X C1092 X AS27133",62.7943649291992
"2019 X 7 X C3013 X AS21126",0
"2019 X 7 X C3013 X AS46000",10.5384826660156
"2019 X 7 X C3013 X AS27134",13.1326274871826
"2019 X 7 X C3013 X AS27132",0
"2019 X 7 X C3013 X AS27000",10.5471811294556
"2019 X 7 X C3013 X AS27137",11.5810947418213
"2019 X 7 X C3013 X AS27138",43.156810760498
"2019 X 7 X C3013 X AS27133",28.9383487701416
"2019 X 8 X C3013 X AS21126",0
"2019 X 8 X C3013 X AS46000",10.5384826660156
"2019 X 8 X C3013 X AS27134",12.5984382629395
"2019 X 8 X C3013 X AS27132",0
"2019 X 8 X C3013 X AS27000",10.5471811294556
"2019 X 8 X C3013 X AS27137",12.5556268692017
"2019 X 8 X C3013 X AS27138",18.2992210388184
"2019 X 8 X C3013 X AS27133",21.6460151672363
"2019 X 9 X C3013 X AS21126",0
"2019 X 9 X C3013 X AS46000",10.5384826660156
"2019 X 9 X C3013 X AS27134",12.4381809234619
"2019 X 9 X C3013 X AS27132",0
"2019 X 9 X C3013 X AS27000",11.9610376358032
"2019 X 9 X C3013 X AS27137",10.9314060211182
"2019 X 9 X C3013 X AS27138",22.5123710632324
"2019 X 9 X C3013 X AS27133",23.5483627319336
"2019 X 7 X C3021 X AS27133",0
"2019 X 7 X C3016 X AS27134",0
"2019 X 7 X C3016 X AS27132",0
"2019 X 7 X C3016 X AS27000",0
"2019 X 7 X C3016 X AS27137",1.24555957317352
"2019 X 7 X C3016 X AS27133",9.32245445251465
"2019 X 7 X C3018 X AS27134",6.31028175354004
"2019 X 7 X C3018 X AS27132",0
"2019 X 7 X C3018 X AS27000",1.66684520244598
"2019 X 7 X C3018 X AS27137",8.55466747283936
"2019 X 7 X C3018 X AS27133",27.382438659668
"2019 X 7 X C3043 X AS27134",0
"2019 X 7 X C3043 X AS27137",0
"2019 X 7 X C3043 X AS27138",0
"2019 X 7 X C3043 X AS27133",0
"2019 X 7 X C2127 X AS42018",0
"2019 X 7 X C2127 X AS27134",47.0261039733887
"2019 X 7 X C2127 X AS27132",1.53766441345215
"2019 X 7 X C2127 X AS27000",4.78044176101685
"2019 X 7 X C2127 X AS27139",0
"2019 X 7 X C2127 X AS27137",18.8417797088623
"2019 X 7 X C2127 X AS27138",27.7405967712402
"2019 X 7 X C2127 X AS27133",44.0114555358887
"2019 X 8 X C3021 X AS27133",0
"2019 X 8 X C3043 X AS27134",0
"2019 X 8 X C3043 X AS27137",0
"2019 X 8 X C3043 X AS27138",0
"2019 X 8 X C3043 X AS27133",0
"2019 X 8 X C3018 X AS27134",6.31028175354004
"2019 X 8 X C3018 X AS27132",0
"2019 X 8 X C3018 X AS27000",1.61967813968658
"2019 X 8 X C3018 X AS27137",5.56200742721558
"2019 X 8 X C3018 X AS27133",21.8082542419434
"2019 X 8 X C2127 X AS42018",0
"2019 X 8 X C2127 X AS27134",47.0261039733887
"2019 X 8 X C2127 X AS27132",2.45059156417847
"2019 X 8 X C2127 X AS27000",4.60840368270874
"2019 X 8 X C2127 X AS27139",0
"2019 X 8 X C2127 X AS27137",13.7223777770996
"2019 X 8 X C2127 X AS27138",50.647274017334
"2019 X 8 X C2127 X AS27133",39.9084892272949
"2019 X 8 X C3016 X AS27134",0
"2019 X 8 X C3016 X AS27132",0
