year,month,site_code,product_code,predicted_value
2019,12,C2004,AS27132,1.3726887917255601
2019,12,C2004,AS27000,72.32296580881238
2019,12,C2004,AS27139,0.02619701690672366
2019,12,C2004,AS27137,3.7296280395729347
2019,12,C2004,AS27138,13.405521901803917
2019,12,C2004,AS27133,101.34335546136964
2019,10,C2016,AS27134,13.256656701300741
2019,10,C2016,AS27000,22.76012334381468
2019,10,C2016,AS27133,4.596604246162773
2019,10,C2005,AS27134,4.051224344081747
2019,10,C2005,AS27000,129.30111949345599
2019,10,C2005,AS27137,21.711915834802294
2019,10,C2005,AS27133,157.13211071783277
2019,11,C2016,AS27134,8.058856492067001
2019,11,C2016,AS27000,23.78361496546907
2019,11,C2016,AS27133,28.669487749645196
2019,11,C2005,AS27134,10.605788659925283
2019,11,C2005,AS27000,100.24512641245536
2019,11,C2005,AS27137,15.493026117121119
2019,11,C2005,AS27133,134.18186049532332
2019,12,C2005,AS27134,8.318734813555
2019,12,C2005,AS27000,86.23049023005957
2019,12,C2005,AS27137,13.94254843940572
2019,12,C2005,AS27133,113.96407234898139
2019,12,C2016,AS27134,6.474796565945112
2019,12,C2016,AS27000,23.654708052314856
2019,12,C2016,AS27133,19.235294993476344
2019,10,C5019,AS27132,1.1629624997217156
2019,10,C5019,AS27000,32.82970705066961
2019,10,C5019,AS27137,25.319603061893243
2019,10,C5019,AS27138,17.2523531835984
2019,10,C5019,AS27133,43.25693100842568
2019,11,C5019,AS27132,0.7386049458482176
2019,11,C5019,AS27000,30.72334750527844
2019,11,C5019,AS27137,23.913383353048303
2019,11,C5019,AS27138,19.623980226305687
2019,11,C5019,AS27133,37.023467411082635
2019,12,C5019,AS27132,0.44770528829007583
2019,12,C5019,AS27000,29.534876185798336
2019,12,C5019,AS27137,28.846691069504363
2019,12,C5019,AS27138,19.947849692268825
2019,12,C5019,AS27133,35.28914725415886
2019,10,C3012,AS21126,0.655960989330768
2019,10,C3012,AS27134,10.306166431836735
2019,10,C3012,AS27132,1.9418219513092583
2019,10,C3012,AS27000,16.978565460842784
2019,10,C3012,AS27139,0.0
2019,10,C3012,AS27137,0.9675297542905476
2019,10,C3012,AS27138,24.01201780299034
2019,10,C3012,AS27133,64.52484757065037
2019,11,C3012,AS21126,0.1877265264580759
2019,11,C3012,AS27134,8.466759351106347
2019,11,C3012,AS27132,2.076984228519255
2019,11,C3012,AS27000,15.155193335705475
2019,11,C3012,AS27139,0.0
2019,11,C3012,AS27137,0.5157509779723122
2019,11,C3012,AS27138,19.419312509302923
2019,11,C3012,AS27133,61.00846778680838
2019,12,C3012,AS21126,0.711130125756389
2019,12,C3012,AS27134,6.009552952365579
2019,12,C3012,AS27132,2.1199392141415507
2019,12,C3012,AS27000,13.290913802244056
2019,12,C3012,AS27139,0.0006728708920037055
2019,12,C3012,AS27137,1.6447105910644624
2019,12,C3012,AS27138,20.147102303945772
2019,12,C3012,AS27133,52.166841866115895
2019,10,C1089,AS27134,24.449238097379745
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,6.638609735622645
2019,10,C1089,AS27139,1.9208152487000276e-06
2019,10,C1089,AS27138,5.474707273350841
2019,10,C1089,AS27133,15.760898169789018
2019,11,C1089,AS27134,24.88840590369955
2019,11,C1089,AS27132,0.0
2019,11,C1089,AS27000,5.949359927291737
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,6.338192980748908
2019,11,C1089,AS27133,12.394164593257486
2019,12,C1089,AS27134,29.977881501655617
2019,12,C1089,AS27132,0.029202067375343966
2019,12,C1089,AS27000,5.402482658541054
2019,12,C1089,AS27139,0.0
2019,12,C1089,AS27138,7.5567204656191045
2019,12,C1089,AS27133,11.192803487692542
2019,10,C2194,AS27132,0.028376667254065655
2019,10,C2194,AS27000,7.022584649857383
2019,10,C2194,AS27137,6.943707366476441
2019,10,C2194,AS27138,3.323994629531479
2019,10,C2194,AS27133,0.8428809309659688
2019,10,C2053,AS27134,9.515810856706205
2019,10,C2053,AS27132,0.6702174050460071
2019,10,C2053,AS27000,8.297651768955864
2019,10,C2053,AS27137,4.761828095164209
2019,10,C2053,AS27138,1.4005348004158786
2019,10,C2053,AS27133,21.777858843179597
2019,10,C2006,AS21126,1.6863314085998315
2019,10,C2006,AS46000,6.147881227963701
2019,10,C2006,AS27134,76.25280513362912
2019,10,C2006,AS27132,4.488200082138088
2019,10,C2006,AS27000,106.69064582289332
2019,10,C2006,AS27139,0.0002698986214001984
2019,10,C2006,AS27137,10.396126949827602
2019,10,C2006,AS27138,14.228252876701367
2019,10,C2006,AS27133,105.33972392054308
2019,10,C2017,AS21126,7.2365229365563206e-09
2019,10,C2017,AS46000,5.102241614323166e-06
2019,10,C2017,AS17005,0.017563218704913813
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,1.4778214326306518
2019,10,C2017,AS27137,3.1793826821998114e-07
2019,10,C2017,AS27138,0.057627377502062864
2019,10,C2017,AS27133,21.36734842320659
2019,11,C2006,AS21126,1.678665532525051
2019,11,C2006,AS46000,6.147112455157619
2019,11,C2006,AS27134,69.72964477703336
2019,11,C2006,AS27132,4.477038212075631
2019,11,C2006,AS27000,120.81778163081367
2019,11,C2006,AS27139,0.004958684429414899
2019,11,C2006,AS27137,10.048486310468162
2019,11,C2006,AS27138,12.987630422700166
2019,11,C2006,AS27133,100.65347990897861
2019,11,C2194,AS27132,0.12098652101869611
2019,11,C2194,AS27000,7.063928105556315
2019,11,C2194,AS27137,6.88866247506328
2019,11,C2194,AS27138,2.4390197329817735
2019,11,C2194,AS27133,6.700685577545248
2019,11,C2053,AS27134,6.536846936742452
2019,11,C2053,AS27132,0.42704039667482757
2019,11,C2053,AS27000,9.313238580427143
2019,11,C2053,AS27137,3.3377193481360603
2019,11,C2053,AS27138,1.3076713990500979
2019,11,C2053,AS27133,20.37757925741286
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,0.0
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.08201243743730051
2019,11,C2017,AS27000,1.6218808773707407
2019,11,C2017,AS27137,1.0248289683028293e-06
2019,11,C2017,AS27138,0.0
2019,11,C2017,AS27133,21.663072790750665
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.0005437807303266969
2019,12,C2017,AS17005,0.0048789978376143055
2019,12,C2017,AS27132,0.2948673765386474
2019,12,C2017,AS27000,1.2546115900198676
2019,12,C2017,AS27137,1.0072991891446196e-06
2019,12,C2017,AS27138,0.0
2019,12,C2017,AS27133,18.318599810136856
2019,12,C2053,AS27134,6.282872945811955
2019,12,C2053,AS27132,0.5767496590647843
2019,12,C2053,AS27000,9.93357671194453
2019,12,C2053,AS27137,4.288366291586441
2019,12,C2053,AS27138,1.3125885330316593
2019,12,C2053,AS27133,15.132923401504518
2019,12,C2006,AS21126,1.1948092553660081
2019,12,C2006,AS46000,4.548361397418867
2019,12,C2006,AS27134,74.08816796369409
2019,12,C2006,AS27132,5.913534218459689
2019,12,C2006,AS27000,111.89753674537921
2019,12,C2006,AS27139,0.0031737651264310816
2019,12,C2006,AS27137,8.473927294375772
2019,12,C2006,AS27138,11.907156184678207
2019,12,C2006,AS27133,92.09011916523593
2019,12,C2194,AS27132,0.18124554755363498
2019,12,C2194,AS27000,8.227345798771816
2019,12,C2194,AS27137,6.627655015711052
2019,12,C2194,AS27138,2.6737029001238652
2019,12,C2194,AS27133,10.300533499503223
2019,10,C1090,AS21126,88.6417912341942
2019,10,C1090,AS46000,22.398589351365047
2019,10,C1090,AS27134,16.763285592871306
2019,10,C1090,AS27132,3.53153659029318
2019,10,C1090,AS27000,51.11456385356464
2019,10,C1090,AS27139,0.0012414355216306266
2019,10,C1090,AS27137,1.5783050892661599
2019,10,C1090,AS27138,21.837288819130737
2019,10,C1090,AS27133,86.95213221910392
2019,10,C1087,AS21126,6.669718694022553
2019,10,C1087,AS42018,0.3914393828826428
2019,10,C1087,AS46000,0.004919813047651129
2019,10,C1087,AS17005,0.0
2019,10,C1087,AS27134,50.80235054797976
2019,10,C1087,AS27132,1.0904615244689804
2019,10,C1087,AS27000,50.11936049865242
2019,10,C1087,AS27139,0.0
2019,10,C1087,AS27137,14.389751583631243
2019,10,C1087,AS27138,21.759674287016125
2019,10,C1087,AS27133,187.69965287256073
2019,11,C1087,AS21126,7.357408135955712
2019,11,C1087,AS42018,1.4556052451368824
2019,11,C1087,AS46000,0.0
2019,11,C1087,AS17005,0.0
2019,11,C1087,AS27134,65.31170248175013
2019,11,C1087,AS27132,0.8288181414451309
2019,11,C1087,AS27000,54.74055572913765
2019,11,C1087,AS27139,0.0
2019,11,C1087,AS27137,14.133353337965886
2019,11,C1087,AS27138,20.223533953003393
2019,11,C1087,AS27133,174.4128840619584
2019,11,C1090,AS21126,82.29721400239872
2019,11,C1090,AS46000,17.04438165414238
2019,11,C1090,AS27134,18.41779462231854
2019,11,C1090,AS27132,2.991200664671343
2019,11,C1090,AS27000,50.93580824198642
2019,11,C1090,AS27139,0.0
2019,11,C1090,AS27137,2.034035046646027
2019,11,C1090,AS27138,16.033541087888324
2019,11,C1090,AS27133,85.60515786955631
2019,12,C1090,AS21126,78.48200478811351
2019,12,C1090,AS46000,15.762408019707621
2019,12,C1090,AS27134,15.270881743864408
2019,12,C1090,AS27132,2.486088130614991
2019,12,C1090,AS27000,49.23698397351186
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,1.0632231749850856
2019,12,C1090,AS27138,17.008703940284036
2019,12,C1090,AS27133,77.84204225039362
2019,12,C1087,AS42018,6.197080024516303
2019,12,C1087,AS21126,6.438013096853905
2019,12,C1087,AS46000,0.00823530438357146
2019,12,C1087,AS17005,0.0
2019,12,C1087,AS27134,66.26483280795276
2019,12,C1087,AS27132,1.3287542119338227
2019,12,C1087,AS27000,69.42945433136954
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,12.226439188602457
2019,12,C1087,AS27138,19.23098017361353
2019,12,C1087,AS27133,158.497509776008
2019,10,C1091,AS21126,4.174191548128714
2019,10,C1091,AS27000,12.77031327100437
2019,10,C1091,AS27137,5.586274595943003
2019,10,C1091,AS27138,8.343951767000581
2019,10,C1091,AS27133,11.322062444411635
2019,11,C1091,AS21126,3.6816116900866676
2019,11,C1091,AS27000,8.501596820226467
2019,11,C1091,AS27137,6.568159128795944
2019,11,C1091,AS27138,5.334970939989849
2019,11,C1091,AS27133,8.75676792687309
2019,12,C1091,AS21126,4.050887822516443
2019,12,C1091,AS27000,7.842017329449622
2019,12,C1091,AS27137,4.990239712265914
2019,12,C1091,AS27138,4.828633856912263
2019,12,C1091,AS27133,9.794968470662605
2019,10,C2131,AS27000,5.16595038200913
2019,10,C2131,AS27139,1.8143995164295993e-05
2019,10,C2131,AS27137,5.983174422029808
2019,10,C2131,AS27138,4.912006293092192
2019,10,C2131,AS27133,1.8675546161396783
2019,11,C2131,AS27000,6.058916755121385
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.060746276314724
2019,11,C2131,AS27138,4.436994224768093
2019,11,C2131,AS27133,7.191094957332923
2019,12,C2131,AS27000,6.821298484948734
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,3.358982820928063
2019,12,C2131,AS27138,4.484527360430584
2019,12,C2131,AS27133,4.495760040939758
2019,10,C5002,AS46000,7.309235007854703
2019,10,C5002,AS27132,0.0003963387588581207
2019,10,C5002,AS27000,8.723086199187945
2019,10,C5002,AS27137,16.911446702288156
2019,10,C5002,AS27138,9.368610003943838
2019,10,C5002,AS27133,19.065751734498303
2019,11,C5002,AS46000,6.754624543870212
2019,11,C5002,AS27132,0.02574503353835857
2019,11,C5002,AS27000,9.282722331676206
2019,11,C5002,AS27137,19.239925437710383
2019,11,C5002,AS27138,7.482624236033566
2019,11,C5002,AS27133,15.017254299547437
2019,12,C5002,AS46000,6.151882293124795
2019,12,C5002,AS27132,0.014465590311316659
2019,12,C5002,AS27000,15.566086121543336
2019,12,C5002,AS27137,15.890270062511329
2019,12,C5002,AS27138,6.775830949097188
2019,12,C5002,AS27133,11.748339765624726
2019,10,C2061,AS27132,0.18656864653757968
2019,10,C2061,AS27000,11.236225962847877
2019,10,C2061,AS27138,10.363708582858221
2019,10,C2061,AS27133,16.887911716132297
2019,10,C2056,AS46000,3.7077782570244655
2019,10,C2056,AS17005,0.0011278080050718964
2019,10,C2056,AS27134,14.801634425425762
2019,10,C2056,AS27132,23.369804150402604
2019,10,C2056,AS27000,65.9404599086787
2019,10,C2056,AS27137,37.18398290030123
2019,10,C2056,AS27138,16.81939143858467
2019,10,C2056,AS27133,43.53278172780593
2019,11,C2056,AS46000,4.63193507681522
2019,11,C2056,AS17005,0.012479807357722342
2019,11,C2056,AS27134,12.155998551725801
2019,11,C2056,AS27132,21.398559773450767
2019,11,C2056,AS27000,59.47955954477481
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,29.91062187510163
2019,11,C2056,AS27138,15.946910633743826
2019,11,C2056,AS27133,42.17059020738709
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,11.191021663222978
2019,11,C2061,AS27138,10.024687591253612
2019,11,C2061,AS27133,17.58688661911931
2019,12,C2061,AS27132,0.16087592413133853
2019,12,C2061,AS27000,10.104278206599352
2019,12,C2061,AS27138,9.704483347306128
2019,12,C2061,AS27133,14.514092862587772
2019,12,C2056,AS46000,2.9335967262868787
2019,12,C2056,AS17005,0.0035489357524850005
2019,12,C2056,AS27134,11.090695919336929
2019,12,C2056,AS27132,19.1725804070454
2019,12,C2056,AS27000,59.92307914546837
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,34.62102154852752
2019,12,C2056,AS27138,15.714927448579429
2019,12,C2056,AS27133,37.37745254050365
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,5.77978128295194
2019,10,C1092,AS27134,22.423309540707464
2019,10,C1092,AS27132,0.007653585879462989
2019,10,C1092,AS27000,11.184534934955579
2019,10,C1092,AS27139,1.822593324863383e-05
2019,10,C1092,AS27137,1.98667931550256
2019,10,C1092,AS27133,69.18508175909801
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,4.945425192615962
2019,11,C1092,AS27134,26.010814580109493
2019,11,C1092,AS27132,0.29567579097785873
2019,11,C1092,AS27000,13.103346896606146
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,3.2108011722256973
2019,11,C1092,AS27133,68.36066856841138
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,4.584816427478671
2019,12,C1092,AS27134,18.207436565474307
2019,12,C1092,AS27132,0.15028756818856462
2019,12,C1092,AS27000,11.734507314119506
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,2.008835168460831
2019,12,C1092,AS27133,65.6711873872208
2019,10,C3013,AS21126,0.12350613888850531
2019,10,C3013,AS46000,0.0
2019,10,C3013,AS27134,8.933379973209862
2019,10,C3013,AS27132,0.15629440251935564
2019,10,C3013,AS27000,12.798710012485385
2019,10,C3013,AS27137,1.0764971005258193
2019,10,C3013,AS27138,28.889967117340024
2019,10,C3013,AS27133,3.770369181180108
2019,11,C3013,AS21126,0.1423811138710824
2019,11,C3013,AS46000,0.0021781793440480766
2019,11,C3013,AS27134,13.09292441187558
2019,11,C3013,AS27132,0.1269468288597597
2019,11,C3013,AS27000,11.922063386980577
2019,11,C3013,AS27137,2.178374755983065
2019,11,C3013,AS27138,27.583392120513214
2019,11,C3013,AS27133,6.822598625019322
2019,12,C3013,AS21126,0.39474497225767585
2019,12,C3013,AS46000,0.0
2019,12,C3013,AS27134,11.96890844135298
2019,12,C3013,AS27132,0.25206410027036097
2019,12,C3013,AS27000,10.405848144009004
2019,12,C3013,AS27137,2.4602839196742914
2019,12,C3013,AS27138,25.748562280047835
2019,12,C3013,AS27133,7.86926968640353
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,1.573266208919825
2019,10,C2127,AS27132,0.00686491922320603
2019,10,C2127,AS27000,2.720849454438749
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,13.2746495162756
2019,10,C2127,AS27138,33.55187866205728
2019,10,C2127,AS27133,9.737645667019256
2019,10,C3043,AS27134,4.7166297072748895
2019,10,C3043,AS27137,0.2170963236155339
2019,10,C3043,AS27138,0.109465556915167
2019,10,C3043,AS27133,1.544819015367974
2019,10,C3018,AS27134,5.374182124820397
2019,10,C3018,AS27132,0.4941160781734115
2019,10,C3018,AS27000,1.4380157466960277
2019,10,C3018,AS27137,6.799998973028727
2019,10,C3018,AS27133,31.824422907055876
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,0.0
2019,10,C3016,AS27134,10.378940258117993
2019,10,C3016,AS27132,0.09419554757935833
2019,10,C3016,AS27000,0.9041303883661364
2019,10,C3016,AS27137,4.530090720733931
2019,10,C3016,AS27133,5.7559256818603615
2019,11,C3043,AS27134,3.3661053453391436
2019,11,C3043,AS27137,0.12825830062547083
2019,11,C3043,AS27138,0.2178865533120337
2019,11,C3043,AS27133,7.038568826183375
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,4.986289390832081
2019,11,C2127,AS27132,0.02987817753430189
2019,11,C2127,AS27000,2.444854518052789
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,11.130542057770361
2019,11,C2127,AS27138,28.84759367984152
2019,11,C2127,AS27133,11.390903461924308
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,10.22367469038671
2019,11,C3016,AS27132,0.7320444305108486
2019,11,C3016,AS27000,4.458723714361479
2019,11,C3016,AS27137,3.8540240731531163
2019,11,C3016,AS27133,15.391261130142164
2019,11,C3018,AS27134,5.533179805783085
2019,11,C3018,AS27132,0.3931229001275019
2019,11,C3018,AS27000,1.419318959008024
2019,11,C3018,AS27137,7.297032480707284
2019,11,C3018,AS27133,30.98692168999378
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,4.852287098906857
2019,12,C3018,AS27132,0.37995065099575337
2019,12,C3018,AS27000,1.2448622949682369
2019,12,C3018,AS27137,6.336117547061803
2019,12,C3018,AS27133,30.353738558087457
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,0.0
2019,12,C2127,AS27134,7.938075613994688
2019,12,C2127,AS27132,0.0
2019,12,C2127,AS27000,1.4715095953980013
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,10.282841311099988
2019,12,C2127,AS27138,28.054433745116288
2019,12,C2127,AS27133,15.904639495493162
2019,12,C3016,AS27134,8.613203137011887
2019,12,C3016,AS27132,1.0588710653314923
2019,12,C3016,AS27000,4.528465108407667
2019,12,C3016,AS27137,2.961055087508003
2019,12,C3016,AS27133,18.877599888724138
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,2.942186421116926
2019,12,C3043,AS27137,0.2871098130925864
2019,12,C3043,AS27138,0.31400700975887413
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,2.9140601888144553
2019,10,C5020,AS27000,8.209266332197702
2019,10,C5020,AS27137,1.48907785082577
2019,10,C5020,AS27138,4.340634839859164
2019,10,C5020,AS27133,28.838089330527406
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,2.8859321476990676
2019,11,C5020,AS27000,5.881407571544148
2019,11,C5020,AS27137,1.8007124627343363
2019,11,C5020,AS27138,3.468917241951497
2019,11,C5020,AS27133,22.488838985813263
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,3.038364635855963
2019,12,C5020,AS27000,5.035006294888288
2019,12,C5020,AS27137,1.7405981940291912
2019,12,C5020,AS27138,3.2359049793448693
2019,12,C5020,AS27133,19.483740243779458
2019,10,C1035,AS46000,21.86389575491575
2019,10,C1035,AS27134,0.00012181079637405114
2019,10,C1035,AS27132,0.0
2019,10,C1035,AS27000,3.926894451119237
2019,10,C1035,AS27137,0.2231741201409907
2019,10,C1035,AS27138,3.6969577952096917
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,3.8137796780415e-09
2019,10,C1058,AS27000,0.0004014613574332274
2019,10,C1058,AS27137,0.0
2019,10,C1030,AS42018,4.173841044562555e-07
2019,10,C1030,AS21126,6.076386119086042e-10
2019,10,C1030,AS46000,1.4929889063015216e-06
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,4.1826338107227325
2019,10,C1030,AS27132,5.540935801414947
2019,10,C1030,AS27000,35.303093591155246
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,0.2648267733471991
2019,10,C1030,AS27138,9.68635200754811
2019,10,C1030,AS27133,11.390097441760874
2019,10,C1094,AS27000,0.05788530328010156
2019,10,C1094,AS27137,3.040675522381351
2019,10,C1094,AS27138,23.44462197268138
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,0.07960980844522382
2019,10,C1069,AS27132,0.7298344290658232
2019,10,C1069,AS27000,56.168387421838496
2019,10,C1069,AS27137,5.190459401168
2019,10,C1069,AS27138,6.581478899355138
2019,10,C1069,AS27133,20.251694488719945
2019,10,C1027,AS21126,0.0
2019,10,C1027,AS42018,4.367251614121003e-07
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,21.666567767259803
2019,10,C1027,AS27132,0.03488651951417305
2019,10,C1027,AS27000,19.576898158653815
2019,10,C1027,AS27137,4.7838953949434355
2019,10,C1027,AS27138,6.425804906724146
2019,10,C1027,AS27133,0.08010832919158341
2019,10,C1024,AS46000,17.19769635117929
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,0.06920726956999217
2019,10,C1024,AS27132,9.737332916546094
2019,10,C1024,AS27000,189.66616528377585
2019,10,C1024,AS27137,5.246751862846225
2019,10,C1024,AS27138,7.149221017716337
2019,10,C1024,AS27133,58.33164472242916
2019,10,C1101,AS27134,0.0
2019,10,C1101,AS27132,1.5246243413877807
2019,10,C1101,AS27000,9.360670970118095
2019,10,C1101,AS27137,0.2222453062034306
2019,10,C1101,AS27138,8.072395975878034e-05
2019,10,C1101,AS27133,15.141867953925148
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,0.0
2019,10,C1015,AS46000,18.026655797706585
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,13.59935807469673
2019,10,C1015,AS27132,1.332489940653278
2019,10,C1015,AS27000,3.7516822944987562
2019,10,C1015,AS27139,0.0024993282278067573
2019,10,C1015,AS27137,0.8372415081486912
2019,10,C1015,AS27138,0.7872379617306832
2019,10,C1015,AS27133,11.87952099714515
2019,11,C1035,AS46000,18.982099168470445
2019,11,C1035,AS27134,0.0006908764080918805
2019,11,C1035,AS27132,9.693896993486731e-05
2019,11,C1035,AS27000,8.397272198711685
2019,11,C1035,AS27137,0.1844800092746132
2019,11,C1035,AS27138,4.044663328759264
2019,11,C1035,AS27133,0.0
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,2.3962013228553793
2019,11,C1094,AS27138,22.05860449424485
2019,11,C1027,AS42018,2.2938471884167284e-06
2019,11,C1027,AS21126,9.025895966215278e-07
2019,11,C1027,AS46000,3.318415738380429e-08
2019,11,C1027,AS17005,2.3599827845361412e-07
2019,11,C1027,AS27134,16.235292339897086
2019,11,C1027,AS27132,0.4194897808897979
2019,11,C1027,AS27000,17.9353342087589
2019,11,C1027,AS27137,5.172275106194655
2019,11,C1027,AS27138,5.079388535593389
2019,11,C1027,AS27133,1.7185545644914526
2019,11,C1015,AS21126,5.3790633013841465e-11
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,13.411322415834642
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,9.584929874359274
2019,11,C1015,AS27132,0.828519152253942
2019,11,C1015,AS27000,14.976109886384757
2019,11,C1015,AS27139,0.0
2019,11,C1015,AS27137,0.4332576412345741
2019,11,C1015,AS27138,0.0
2019,11,C1015,AS27133,9.088496141114708
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.03766582210865776
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,3.141528579619394e-07
2019,11,C1030,AS17005,4.3549080954198405e-07
2019,11,C1030,AS27134,4.637185723402158
2019,11,C1030,AS27132,3.7358074377556503
2019,11,C1030,AS27000,31.75026068363978
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,0.014452199859990194
2019,11,C1030,AS27138,7.645403671072621
2019,11,C1030,AS27133,7.425460522934247
2019,11,C1101,AS27134,0.05359885336190771
2019,11,C1101,AS27132,1.6107427262296907
2019,11,C1101,AS27000,10.213902263967768
2019,11,C1101,AS27137,1.147095356169847
2019,11,C1101,AS27138,0.010956592339158454
2019,11,C1101,AS27133,11.603760266334533
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,0.23941692901031708
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,54.29175425413666
2019,11,C1069,AS27137,10.473064479402373
2019,11,C1069,AS27138,6.343959610145855
2019,11,C1069,AS27133,27.358417678126546
2019,11,C1024,AS46000,12.030931656107668
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,1.868409035967548
2019,11,C1024,AS27132,7.8890058658952045
2019,11,C1024,AS27000,178.74182807586848
2019,11,C1024,AS27137,4.105536352804588
2019,11,C1024,AS27138,6.571903523553616
2019,11,C1024,AS27133,49.27425777589033
2019,12,C1035,AS46000,16.49176882418261
2019,12,C1035,AS27134,0.0
2019,12,C1035,AS27132,0.00836167796630667
2019,12,C1035,AS27000,6.254465917537015
2019,12,C1035,AS27137,0.24517097911063743
2019,12,C1035,AS27138,3.7868735705902137
2019,12,C1035,AS27133,0.19636003682170144
2019,12,C1015,AS42018,1.0864985062953357e-09
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,13.602787001254567
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,3.857849937870958
2019,12,C1015,AS27132,0.1611958780668313
2019,12,C1015,AS27000,12.263135433466223
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.19123471495549468
2019,12,C1015,AS27133,7.750864140358549
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,1.4037377951148384
2019,12,C1069,AS27132,0.09702203706749009
2019,12,C1069,AS27000,63.08831593186819
2019,12,C1069,AS27137,13.155930478936055
2019,12,C1069,AS27138,5.949067669874076
2019,12,C1069,AS27133,45.667907527865644
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,6.367255118413765e-07
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,3.3245822243156375
2019,12,C1030,AS27132,3.7468847560748135
2019,12,C1030,AS27000,29.756830302530485
2019,12,C1030,AS27139,3.1114403719500122e-06
2019,12,C1030,AS27137,0.0
2019,12,C1030,AS27138,5.869826066451487
2019,12,C1030,AS27133,5.829418558141993
2019,12,C1058,AS21126,8.895237704393746e-08
2019,12,C1058,AS27000,0.0
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,8.270971435086427
2019,12,C1024,AS17005,0.0
2019,12,C1024,AS27134,6.13852942307762
2019,12,C1024,AS27132,7.3078327955168545
2019,12,C1024,AS27000,167.23345255157696
2019,12,C1024,AS27137,3.3473592991435592
2019,12,C1024,AS27138,4.683112185261528
