year,month,site_code,product_code,predicted_value
2019,12,C3012,AS27000,14.62000518246846
2019,12,C3012,AS27139,0.0
2019,12,C3012,AS27137,1.8091816501709088
2019,12,C3012,AS27138,22.161812534340346
2019,12,C3012,AS27133,57.38352605272749
2019,10,C1089,AS27134,25.81151584623727
2019,10,C1089,AS27132,0.0
2019,10,C1089,AS27000,6.228390185978723
2019,10,C1089,AS27139,0.0
2019,10,C1089,AS27138,6.039177481607165
2019,10,C1089,AS27133,15.087030122328178
2019,11,C1089,AS27134,20.43417913055461
2019,11,C1089,AS27132,0.0
2019,11,C1089,AS27000,5.418633641693576
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,8.109847204991352
2019,11,C1089,AS27133,13.439964999169034
2019,12,C1089,AS27134,32.97566965182118
2019,12,C1089,AS27132,0.0
2019,12,C1089,AS27000,5.94273092439516
2019,12,C1089,AS27139,0.0
2019,12,C1089,AS27138,8.312392512181017
2019,12,C1089,AS27133,12.312083836461797
2019,10,C2194,AS27132,0.0
2019,10,C2194,AS27000,9.149795078529394
2019,10,C2194,AS27137,11.148476093815633
2019,10,C2194,AS27138,3.7645280465503768
2019,10,C2194,AS27133,9.656500358300423
2019,10,C2053,AS27134,5.886227314842778
2019,10,C2053,AS27132,0.7966372890384583
2019,10,C2053,AS27000,6.556409320010867
2019,10,C2053,AS27137,3.2762990977118562
2019,10,C2053,AS27138,0.9712733716604581
2019,10,C2053,AS27133,17.587810533183845
2019,10,C2006,AS21126,4.634948139971035
2019,10,C2006,AS46000,10.221610349756522
2019,10,C2006,AS27134,81.18249516614169
2019,10,C2006,AS27132,6.732518487073544
2019,10,C2006,AS27000,82.99705193051798
2019,10,C2006,AS27139,0.0
2019,10,C2006,AS27137,12.401811536035012
2019,10,C2006,AS27138,18.808004368728945
2019,10,C2006,AS27133,179.89168534212757
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,0.0
2019,10,C2017,AS17005,0.0
2019,10,C2017,AS27132,0.0
2019,10,C2017,AS27000,1.4632847319687665
2019,10,C2017,AS27137,0.0
2019,10,C2017,AS27138,1.5220083399086586
2019,10,C2017,AS27133,27.063423982627654
2019,11,C2006,AS21126,2.542469192456638
2019,11,C2006,AS46000,3.1858357821829517
2019,11,C2006,AS27134,83.44453912926168
2019,11,C2006,AS27132,5.443100999812059
2019,11,C2006,AS27000,104.93868507018898
2019,11,C2006,AS27139,0.0
2019,11,C2006,AS27137,12.20915701962937
2019,11,C2006,AS27138,16.488405645421025
2019,11,C2006,AS27133,197.3819294005655
2019,11,C2194,AS27132,0.0
2019,11,C2194,AS27000,7.015280394263009
2019,11,C2194,AS27137,7.210265081392887
2019,11,C2194,AS27138,2.0661502097810103
2019,11,C2194,AS27133,8.235698332630474
2019,11,C2053,AS27134,4.4280621891412135
2019,11,C2053,AS27132,0.0
2019,11,C2053,AS27000,9.84983230717945
2019,11,C2053,AS27137,3.6974565659445626
2019,11,C2053,AS27138,1.2586254618731403
2019,11,C2053,AS27133,16.026284678330462
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,0.0
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.0
2019,11,C2017,AS27000,0.9627852890605405
2019,11,C2017,AS27137,0.0
2019,11,C2017,AS27138,0.0
2019,11,C2017,AS27133,24.255803357837458
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.0
2019,12,C2017,AS17005,0.0
2019,12,C2017,AS27132,0.0
2019,12,C2017,AS27000,1.3800727490218545
2019,12,C2017,AS27137,0.0
2019,12,C2017,AS27138,0.0
2019,12,C2017,AS27133,20.150459791150542
2019,12,C2053,AS27134,6.911160240393151
2019,12,C2053,AS27132,0.0
2019,12,C2053,AS27000,10.926934383138985
2019,12,C2053,AS27137,4.717202920745086
2019,12,C2053,AS27138,1.4438473863348256
2019,12,C2053,AS27133,16.646215741654974
2019,12,C2006,AS21126,1.3142901809026093
2019,12,C2006,AS46000,5.003197537160753
2019,12,C2006,AS27134,81.49698476006351
2019,12,C2006,AS27132,6.504887640305658
2019,12,C2006,AS27000,123.08729041991714
2019,12,C2006,AS27139,0.0
2019,12,C2006,AS27137,9.32132002381335
2019,12,C2006,AS27138,13.097871803146028
2019,12,C2006,AS27133,101.29913108175954
2019,12,C2194,AS27132,0.0
2019,12,C2194,AS27000,9.050080378649
2019,12,C2194,AS27137,7.290420517282158
2019,12,C2194,AS27138,2.941073190136251
2019,12,C2194,AS27133,11.330586849453546
2019,10,C1090,AS21126,72.38320392444966
2019,10,C1090,AS46000,30.88170389947486
2019,10,C1090,AS27134,23.58634598751938
2019,10,C1090,AS27132,3.976715238952482
2019,10,C1090,AS27000,47.270571235445935
2019,10,C1090,AS27139,0.0
2019,10,C1090,AS27137,2.9453364093865577
2019,10,C1090,AS27138,1.4065601295538213
2019,10,C1090,AS27133,48.03804204385567
2019,10,C1087,AS21126,1.994382987459012
2019,10,C1087,AS42018,5.939295790084698
2019,10,C1087,AS46000,0.0
2019,10,C1087,AS17005,0.0
2019,10,C1087,AS27134,65.4708537198899
2019,10,C1087,AS27132,1.514632759650708
2019,10,C1087,AS27000,57.161165215695526
2019,10,C1087,AS27139,0.0
2019,10,C1087,AS27137,11.495723680314084
2019,10,C1087,AS27138,31.87864171021204
2019,10,C1087,AS27133,143.52581556223365
2019,11,C1087,AS21126,3.8550221948855246
2019,11,C1087,AS42018,5.84704889100407
2019,11,C1087,AS46000,0.0
2019,11,C1087,AS17005,0.0
2019,11,C1087,AS27134,67.22599808621892
2019,11,C1087,AS27132,0.8263963415494014
2019,11,C1087,AS27000,46.649992896329906
2019,11,C1087,AS27139,0.0
2019,11,C1087,AS27137,10.99330087461427
2019,11,C1087,AS27138,26.821636804312327
2019,11,C1087,AS27133,149.63391884623604
2019,11,C1090,AS21126,68.39273622966464
2019,11,C1090,AS46000,30.976183562981575
2019,11,C1090,AS27134,21.120385626228487
2019,11,C1090,AS27132,2.704720776730852
2019,11,C1090,AS27000,46.20763048865617
2019,11,C1090,AS27139,0.0
2019,11,C1090,AS27137,1.5683470143945502
2019,11,C1090,AS27138,9.127172576392313
2019,11,C1090,AS27133,63.2649209145194
2019,12,C1090,AS21126,86.33020526692488
2019,12,C1090,AS46000,17.338648821678383
2019,12,C1090,AS27134,16.79796991825085
2019,12,C1090,AS27132,2.7346969436764903
2019,12,C1090,AS27000,54.16068237086305
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,1.1695454924835942
2019,12,C1090,AS27138,18.709574334312446
2019,12,C1090,AS27133,85.62624647543299
2019,12,C1087,AS42018,6.816788026967934
2019,12,C1087,AS21126,7.081814406539296
2019,12,C1087,AS46000,0.0
2019,12,C1087,AS17005,0.0
2019,12,C1087,AS27134,72.89131608874804
2019,12,C1087,AS27132,1.4616296331272052
2019,12,C1087,AS27000,76.3723997645065
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,13.449083107462704
2019,12,C1087,AS27138,21.15407819097489
2019,12,C1087,AS27133,174.34726075360882
2019,10,C1091,AS21126,1.2637844208191316
2019,10,C1091,AS27000,4.701927754523621
2019,10,C1091,AS27137,1.6551685510040188
2019,10,C1091,AS27138,0.0
2019,10,C1091,AS27133,3.0769325015388147
2019,11,C1091,AS21126,0.8157784443582762
2019,11,C1091,AS27000,2.6024657105308595
2019,11,C1091,AS27137,1.7984694192507344
2019,11,C1091,AS27138,0.0
2019,11,C1091,AS27133,2.227394623678893
2019,12,C1091,AS21126,4.455976604768088
2019,12,C1091,AS27000,8.626219062394583
2019,12,C1091,AS27137,5.489263683492505
2019,12,C1091,AS27138,5.311497242603489
2019,12,C1091,AS27133,10.774465317728867
2019,10,C2131,AS27000,4.359327468244198
2019,10,C2131,AS27139,0.0
2019,10,C2131,AS27137,4.068519450845842
2019,10,C2131,AS27138,2.4765191768085746
2019,10,C2131,AS27133,13.894067562606578
2019,11,C2131,AS27000,7.182828515915092
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,3.208022466128095
2019,11,C2131,AS27138,3.7895687455183396
2019,11,C2131,AS27133,12.197844094104076
2019,12,C2131,AS27000,7.503428333443608
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,3.6948811030208697
2019,12,C2131,AS27138,4.932980096473643
2019,12,C2131,AS27133,4.945336045033734
2019,10,C5002,AS46000,9.540761837287661
2019,10,C5002,AS27132,0.0
2019,10,C5002,AS27000,2.292745259398038
2019,10,C5002,AS27137,4.777298774915364
2019,10,C5002,AS27138,8.96234845529613
2019,10,C5002,AS27133,3.9169985929646502
2019,11,C5002,AS46000,11.540608419393505
2019,11,C5002,AS27132,0.0
2019,11,C5002,AS27000,5.865421765059476
2019,11,C5002,AS27137,21.373270179991383
2019,11,C5002,AS27138,10.01008512715888
2019,11,C5002,AS27133,19.707539042335064
2019,12,C5002,AS46000,6.767070522437273
2019,12,C5002,AS27132,0.0
2019,12,C5002,AS27000,17.12269473369767
2019,12,C5002,AS27137,17.479297068762463
2019,12,C5002,AS27138,7.453414044006908
2019,12,C5002,AS27133,12.923173742187199
2019,10,C2061,AS27132,0.0
2019,10,C2061,AS27000,12.013223586537936
2019,10,C2061,AS27138,12.442309132657705
2019,10,C2061,AS27133,19.548086876841246
2019,10,C2056,AS46000,0.0
2019,10,C2056,AS17005,0.0
2019,10,C2056,AS27134,20.617935022123753
2019,10,C2056,AS27132,16.391826379390412
2019,10,C2056,AS27000,73.3066858724176
2019,10,C2056,AS27137,38.07701941942326
2019,10,C2056,AS27138,19.71758578158278
2019,10,C2056,AS27133,54.71560337095179
2019,11,C2056,AS46000,0.0
2019,11,C2056,AS17005,0.0
2019,11,C2056,AS27134,11.515013517742645
2019,11,C2056,AS27132,17.4291223706135
2019,11,C2056,AS27000,60.76978614986856
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,32.72391552282538
2019,11,C2056,AS27138,17.613829498214255
2019,11,C2056,AS27133,39.065473050256315
2019,11,C2061,AS27132,0.0
2019,11,C2061,AS27000,10.944290189068793
2019,11,C2061,AS27138,11.360643761346592
2019,11,C2061,AS27133,18.8574979403196
2019,12,C2061,AS27132,0.0
2019,12,C2061,AS27000,11.114706027259288
2019,12,C2061,AS27138,10.674931682036744
2019,12,C2061,AS27133,15.96550214884655
2019,12,C2056,AS46000,3.2269563989155667
2019,12,C2056,AS17005,0.0
2019,12,C2056,AS27134,12.199765511270622
2019,12,C2056,AS27132,21.089838447749944
2019,12,C2056,AS27000,65.91538706001522
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,38.08312370338029
2019,12,C2056,AS27138,17.28642019343737
2019,12,C2056,AS27133,41.115197794554014
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,7.737905176717848
2019,10,C1092,AS27134,21.22996630684882
2019,10,C1092,AS27132,1.377915119475939
2019,10,C1092,AS27000,10.825658393867062
2019,10,C1092,AS27139,0.0
2019,10,C1092,AS27137,2.586243091528773
2019,10,C1092,AS27133,82.91088800802311
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,7.391410507613752
2019,11,C1092,AS27134,23.93295394196197
2019,11,C1092,AS27132,0.0
2019,11,C1092,AS27000,14.536047262454423
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,3.9518077711586503
2019,11,C1092,AS27133,71.72500553808639
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,5.043298070226538
2019,12,C1092,AS27134,20.02818022202173
2019,12,C1092,AS27132,0.0
2019,12,C1092,AS27000,12.907958045531458
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,2.2097186853069144
2019,12,C1092,AS27133,72.23830612594288
2019,10,C3013,AS21126,0.0
2019,10,C3013,AS46000,0.0
2019,10,C3013,AS27134,7.377805646406708
2019,10,C3013,AS27132,0.8765249075265433
2019,10,C3013,AS27000,12.297147797582019
2019,10,C3013,AS27137,8.214214446122366
2019,10,C3013,AS27138,34.56012252506849
2019,10,C3013,AS27133,17.363667159343674
2019,11,C3013,AS21126,0.0
2019,11,C3013,AS46000,0.0
2019,11,C3013,AS27134,15.485809224649227
2019,11,C3013,AS27132,0.0
2019,11,C3013,AS27000,12.9918253684895
2019,11,C3013,AS27137,3.9636711071826234
2019,11,C3013,AS27138,32.035944565147155
2019,11,C3013,AS27133,12.642334838205457
2019,12,C3013,AS21126,0.0
2019,12,C3013,AS46000,0.0
2019,12,C3013,AS27134,13.165799285488278
2019,12,C3013,AS27132,0.0
2019,12,C3013,AS27000,11.446432958409906
2019,12,C3013,AS27137,2.706312311641721
2019,12,C3013,AS27138,28.32341850805262
2019,12,C3013,AS27133,8.656196655043884
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,0.0
2019,10,C2127,AS27132,0.0
2019,10,C2127,AS27000,2.5876106929369285
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,19.954450195332402
2019,10,C2127,AS27138,30.68385680362865
2019,10,C2127,AS27133,58.161450516328784
2019,10,C3043,AS27134,10.632585129198059
2019,10,C3043,AS27137,0.0
2019,10,C3043,AS27138,1.4254179539986576
2019,10,C3043,AS27133,7.091535233168728
2019,10,C3018,AS27134,5.109798292828069
2019,10,C3018,AS27132,0.0
2019,10,C3018,AS27000,1.5368057080403026
2019,10,C3018,AS27137,7.421646534545202
2019,10,C3018,AS27133,36.311269603647396
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,0.0
2019,10,C3016,AS27134,8.591866600361637
2019,10,C3016,AS27132,1.2145873488663177
2019,10,C3016,AS27000,2.7726015866423626
2019,10,C3016,AS27137,3.8352566013849927
2019,10,C3016,AS27133,44.40810636521895
2019,11,C3043,AS27134,3.5768234591925885
2019,11,C3043,AS27137,0.0
2019,11,C3043,AS27138,2.1318069165596882
2019,11,C3043,AS27133,9.577676091293206
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,15.852877461776208
2019,11,C2127,AS27132,0.0
2019,11,C2127,AS27000,1.3324247919276933
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,12.447752877371622
2019,11,C2127,AS27138,29.07339108179947
2019,11,C2127,AS27133,31.110311786370456
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,5.263088746692246
2019,11,C3016,AS27132,1.3301658437244248
2019,11,C3016,AS27000,6.983337016824092
2019,11,C3016,AS27137,3.421056517518317
2019,11,C3016,AS27133,36.74438712336235
2019,11,C3018,AS27134,5.7839871683574
2019,11,C3018,AS27132,0.0
2019,11,C3018,AS27000,1.466820505321345
2019,11,C3018,AS27137,6.199080597355385
2019,11,C3018,AS27133,36.6862021472997
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,5.337515808797544
2019,12,C3018,AS27132,0.0
2019,12,C3018,AS27000,1.369348524465061
2019,12,C3018,AS27137,6.969729301767984
2019,12,C3018,AS27133,33.38911241389621
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,0.0
2019,12,C2127,AS27134,8.731883175394158
2019,12,C2127,AS27132,0.0
2019,12,C2127,AS27000,1.6186605549378015
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,11.311125442209988
2019,12,C2127,AS27138,30.859877119627917
2019,12,C2127,AS27133,17.49510344504248
2019,12,C3016,AS27134,9.474523450713074
2019,12,C3016,AS27132,1.1647581718646418
2019,12,C3016,AS27000,4.981311619248434
2019,12,C3016,AS27137,3.2571605962588035
2019,12,C3016,AS27133,20.765359877596552
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,3.236405063228619
2019,12,C3043,AS27137,0.0
2019,12,C3043,AS27138,0.0
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,2.3018151830642393
2019,10,C5020,AS27000,12.149476361606148
2019,10,C5020,AS27137,2.2820006990477513
2019,10,C5020,AS27138,4.023698474067561
2019,10,C5020,AS27133,25.19556860458177
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,3.0777859508474226
2019,11,C5020,AS27000,7.739794118000612
2019,11,C5020,AS27137,2.4002857851491406
2019,11,C5020,AS27138,3.935929654201511
2019,11,C5020,AS27133,18.304534597119307
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,3.342201099441559
2019,12,C5020,AS27000,5.538506924377117
2019,12,C5020,AS27137,1.9146580134321105
2019,12,C5020,AS27138,3.559495477279357
2019,12,C5020,AS27133,21.43211426815741
2019,10,C1035,AS46000,18.882524181111904
2019,10,C1035,AS27134,0.0
2019,10,C1035,AS27132,0.0
2019,10,C1035,AS27000,11.845548349215937
2019,10,C1035,AS27137,0.0
2019,10,C1035,AS27138,8.124290233934813
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,0.0
2019,10,C1058,AS27137,0.0
2019,10,C1030,AS42018,0.0
2019,10,C1030,AS21126,0.0
2019,10,C1030,AS46000,0.0
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,3.521365603852775
2019,10,C1030,AS27132,6.411880998768875
2019,10,C1030,AS27000,38.47543352100157
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,0.8107290527341694
2019,10,C1030,AS27138,0.0
2019,10,C1030,AS27133,17.2940788175103
2019,10,C1094,AS27000,0.0
2019,10,C1094,AS27137,2.7721150937825363
2019,10,C1094,AS27138,19.659747502505844
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,2.404705176323337
2019,10,C1069,AS27132,0.0
2019,10,C1069,AS27000,51.919993137860466
2019,10,C1069,AS27137,11.07193962697901
2019,10,C1069,AS27138,7.295218297890916
2019,10,C1069,AS27133,61.7972693884846
2019,10,C1027,AS21126,0.0
2019,10,C1027,AS42018,0.0
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,18.45076401810474
2019,10,C1027,AS27132,1.8421367571522607
2019,10,C1027,AS27000,16.982620942273076
2019,10,C1027,AS27137,7.8640356093717605
2019,10,C1027,AS27138,6.674648383247026
2019,10,C1027,AS27133,31.861059632398025
2019,10,C1024,AS46000,13.541888098970254
2019,10,C1024,AS17005,0.0
2019,10,C1024,AS27134,16.95772381388324
2019,10,C1024,AS27132,11.820253437917335
2019,10,C1024,AS27000,170.75937579933995
2019,10,C1024,AS27137,3.499316960868198
2019,10,C1024,AS27138,7.653378819526228
2019,10,C1024,AS27133,76.31087616070083
2019,10,C1101,AS27134,0.0
2019,10,C1101,AS27132,1.5604875550177553
2019,10,C1101,AS27000,10.983043244592537
2019,10,C1101,AS27137,1.8401534476538537
2019,10,C1101,AS27138,0.0
2019,10,C1101,AS27133,23.384732872610805
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,0.0
2019,10,C1015,AS46000,21.75929701473263
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,11.81172118374125
2019,10,C1015,AS27132,0.997250510902111
2019,10,C1015,AS27000,16.640400093888648
2019,10,C1015,AS27139,0.0
2019,10,C1015,AS27137,0.0
2019,10,C1015,AS27138,0.0
2019,10,C1015,AS27133,21.744168614203556
2019,11,C1035,AS46000,19.0915143684629
2019,11,C1035,AS27134,0.0
2019,11,C1035,AS27132,0.0
2019,11,C1035,AS27000,12.735131932871612
2019,11,C1035,AS27137,0.0
2019,11,C1035,AS27138,8.240541691120207
2019,11,C1035,AS27133,0.0
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,2.1447997090677218
2019,11,C1094,AS27138,20.383287217417767
2019,11,C1027,AS42018,0.0
2019,11,C1027,AS21126,0.0
2019,11,C1027,AS46000,0.0
2019,11,C1027,AS17005,0.0
2019,11,C1027,AS27134,15.014747172044824
2019,11,C1027,AS27132,1.36478858344773
2019,11,C1027,AS27000,23.72289785772801
2019,11,C1027,AS27137,6.073568575221239
2019,11,C1027,AS27138,5.07768938409182
2019,11,C1027,AS27133,16.317655855381606
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,19.848874851534077
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,11.548190232114974
2019,11,C1015,AS27132,0.0
2019,11,C1015,AS27000,21.576327136465128
2019,11,C1015,AS27139,0.0
2019,11,C1015,AS27137,0.0
2019,11,C1015,AS27138,0.0
2019,11,C1015,AS27133,14.423130325279065
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.0
2019,11,C1058,AS27137,0.0
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,0.0
2019,11,C1030,AS17005,0.0
2019,11,C1030,AS27134,4.320929813075335
2019,11,C1030,AS27132,5.875904555169098
2019,11,C1030,AS27000,36.441987891204654
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,0.0
2019,11,C1030,AS27138,0.0
2019,11,C1030,AS27133,8.51829351492309
2019,11,C1101,AS27134,0.0
2019,11,C1101,AS27132,1.562366184658703
2019,11,C1101,AS27000,10.492957157526368
2019,11,C1101,AS27137,1.6785116876574215
2019,11,C1101,AS27138,0.0
2019,11,C1101,AS27133,18.663459215360252
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,1.4739246848705805
2019,11,C1069,AS27132,0.0
2019,11,C1069,AS27000,68.30004141701338
2019,11,C1069,AS27137,12.350343416445597
2019,11,C1069,AS27138,6.903392782476651
2019,11,C1069,AS27133,50.65697228067829
2019,11,C1024,AS46000,14.596529276943665
2019,11,C1024,AS17005,0.0
2019,11,C1024,AS27134,6.761752402030335
2019,11,C1024,AS27132,9.057375971273032
2019,11,C1024,AS27000,168.4152502179265
2019,11,C1024,AS27137,5.217699645986807
2019,11,C1024,AS27138,8.005160887076226
2019,11,C1024,AS27133,44.67209677527279
2019,12,C1035,AS46000,18.140945706600874
2019,12,C1035,AS27134,0.0
2019,12,C1035,AS27132,0.0
2019,12,C1035,AS27000,6.879912509290717
2019,12,C1035,AS27137,0.0
2019,12,C1035,AS27138,4.165560927649237
2019,12,C1035,AS27133,0.0
2019,12,C1015,AS42018,0.0
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,14.963065701380026
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,4.243634931658054
2019,12,C1015,AS27132,0.0
2019,12,C1015,AS27000,13.489448976812843
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.0
2019,12,C1015,AS27138,0.0
2019,12,C1015,AS27133,8.525950554394404
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,1.5441115746263223
2019,12,C1069,AS27132,0.0
2019,12,C1069,AS27000,69.39714752505502
2019,12,C1069,AS27137,14.471523526829664
2019,12,C1069,AS27138,6.543974436861483
2019,12,C1069,AS27133,50.23469828065221
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,0.0
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,3.6570404467472017
2019,12,C1030,AS27132,4.121573231682294
2019,12,C1030,AS27000,32.73251333278353
2019,12,C1030,AS27139,0.0
2019,12,C1030,AS27137,0.0
2019,12,C1030,AS27138,6.456808673096636
2019,12,C1030,AS27133,6.4123604139561925
2019,12,C1058,AS21126,0.0
2019,12,C1058,AS27000,0.0
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,9.098068578595068
2019,12,C1024,AS17005,0.0
2019,12,C1024,AS27134,6.752382365385384
2019,12,C1024,AS27132,8.038616075068541
2019,12,C1024,AS27000,183.95679780673467
2019,12,C1024,AS27137,3.6820952290579156
2019,12,C1024,AS27138,5.151423403787682
2019,12,C1024,AS27133,57.68210605000641
2019,12,C1101,AS27134,0.0
2019,12,C1101,AS27132,1.3317985447926373
2019,12,C1101,AS27000,12.98106413402025
2019,12,C1101,AS27137,2.1057029562895817
2019,12,C1101,AS27138,0.0
2019,12,C1101,AS27133,14.381753252746993
2019,12,C1027,AS42018,0.0
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,0.0
2019,12,C1027,AS17005,0.0
2019,12,C1027,AS27134,18.930969675384272
2019,12,C1027,AS27132,1.2920524251265215
2019,12,C1027,AS27000,17.283769378216025
2019,12,C1027,AS27137,6.334779841877636
2019,12,C1027,AS27138,7.268463505867165
2019,12,C1027,AS27133,15.942955153530573
2019,12,C1094,AS27000,0.0
2019,12,C1094,AS27137,2.299815863231187
2019,12,C1094,AS27138,20.821727975428423
2019,10,C2059,AS27000,23.843648030487905
2019,10,C2059,AS27137,9.727284712917644
2019,10,C2059,AS27138,12.185516153110107
2019,10,C2059,AS27133,28.53221244767476
2019,11,C2059,AS27000,25.279902127151164
2019,11,C2059,AS27137,13.25070638595096
2019,11,C2059,AS27138,12.92318826826375
2019,11,C2059,AS27133,38.32602949718389
2019,12,C2059,AS27000,19.854478600012147
2019,12,C2059,AS27137,12.501308729620872
2019,12,C2059,AS27138,9.883104123355226
2019,12,C2059,AS27133,18.090323918944982
2019,10,C5001,AS27134,16.55646791544962
2019,10,C5001,AS27000,12.239890820609062
2019,10,C5001,AS27137,0.0
2019,10,C5001,AS27138,24.10083150549594
2019,10,C5001,AS27133,46.48846006596122
2019,11,C5001,AS27134,5.464726309569109
2019,11,C5001,AS27000,12.384250134317094
2019,11,C5001,AS27137,0.0
2019,11,C5001,AS27138,22.889429292708805
2019,11,C5001,AS27133,45.511786338015064
2019,12,C5001,AS27134,14.89196935195169
2019,12,C5001,AS27000,11.455245337008618
2019,12,C5001,AS27137,0.0
2019,12,C5001,AS27138,27.71747076196503
2019,12,C5001,AS27133,40.07228207309462
2019,10,C3017,AS46000,8.219914129049286
2019,10,C3017,AS27134,3.0301233233833993
2019,10,C3017,AS27000,21.787396811304756
2019,10,C3017,AS27137,7.2292266784323
2019,10,C3017,AS27138,11.44543137119499
2019,10,C3017,AS27133,20.259201250549925
2019,11,C3017,AS46000,10.123470899719125
2019,11,C3017,AS27134,3.111176043751994
2019,11,C3017,AS27000,25.54331372996608
2019,11,C3017,AS27137,10.706154510224614
2019,11,C3017,AS27138,13.719667475103606
2019,11,C3017,AS27133,18.073363311375356
2019,12,C3017,AS46000,13.502874508214134
2019,12,C3017,AS27134,3.306805214171949
2019,12,C3017,AS27000,28.732963851627588
2019,12,C3017,AS27137,8.048644674520817
2019,12,C3017,AS27138,11.921760185507889
2019,12,C3017,AS27133,19.090445670781282
2019,10,C4022,AS21126,0.0
2019,10,C4022,AS27134,2.9778911845627216
2019,10,C4022,AS27132,0.0
2019,10,C4022,AS27000,3.3128908566772184
2019,10,C4022,AS27139,0.0
2019,10,C4022,AS27137,1.0361771458898765
2019,10,C4022,AS27138,0.0
2019,10,C4022,AS27133,21.54921596419652
2019,11,C4022,AS21126,0.0
2019,11,C4022,AS27134,11.349328602174252
2019,11,C4022,AS27132,0.0
2019,11,C4022,AS27000,3.7347247769111944
2019,11,C4022,AS27139,0.0
2019,11,C4022,AS27137,0.0
2019,11,C4022,AS27138,0.0
2019,11,C4022,AS27133,15.547979039009332
2019,12,C4022,AS21126,7.73860680798973
2019,12,C4022,AS27134,5.335843211046396
2019,12,C4022,AS27132,0.0
2019,12,C4022,AS27000,3.570430618403806
2019,12,C4022,AS27139,0.0
2019,12,C4022,AS27137,0.0
2019,12,C4022,AS27138,2.199203924666979
2019,12,C4022,AS27133,19.103422607140878
2019,10,C5066,AS27137,0.0
